X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.0275938565539994,-0.838469622625823,-1.9092039766041202,1.8565151492596101,-0.6968603659457699,-0.0706920333512833,0.0597774458592669,-0.488111508628113,0.338259699372438,-0.321622383835026,0.207883312996917,-0.38079700205443107,-0.443936647135836,0.33212145015216304,0.0385023388876383,1.18666652177438,-0.32017529661988003,0.6257630484122839,0.6049816022059711,-1.7544858712696898,0,1,0.7619047619047621,F,0.5043478260869559,41,41,57,115,0,0.7619047619047621
0.218250862837842,-0.20947219883223803,-0.0107950266195686,0.9675788182372841,-1.65141265925419,-1.126006636739,1.8696562101428797,-1.66914819955145,0.634284441104275,-0.0279332958311881,0.4727805293411311,0.325197327894303,0.10311629704489998,0.503077017542552,0.27122692407919696,1.61092955691757,-0.471424227767864,0.5579875548807,-0.527502916767588,1.6547298270201698,0,1,0.7619047619047621,F,0.5,41,41,58,116,0,0.7619047619047621
-0.111284692071899,-0.26874571139876,0.208982830249964,-0.154028850237708,-1.98127574889877,-0.5861844964830749,0.343205001241083,-0.32186978598779803,-1.0988198448503401,-0.44686922176916294,-1.2266579911521298,-0.0625572771587138,-0.352471435088609,1.8350172948235401,0.21092624792269601,-1.2801629196728999,0.499901476016046,-3.40540233618295,-0.00322763208204208,-0.693648947377772,0,1,0.75,F,0.4957264957264961,41,41,59,117,0,0.75
-0.215193702944562,0.135838686075405,-0.5464611251560929,-1.01969330674699,-1.46715915553231,1.49271280131645,0.781192983184779,-0.5466159378555839,0.0487074344830683,1.53591643120352,0.34544912479953305,0.018975531409726,0.352225239976008,0.7883865702863521,0.430334014122062,2.05767936132178,-0.536694008098015,0.158188399021667,0.6645305845448239,0.23388448271520998,1,1,0.75,F,0.4957264957264961,42,42,59,117,0,0.75
-0.47193953490363105,1.91666552043897,-0.518935106975545,0.34910539558639897,1.68436047551568,0.35396965615774395,0.544257261021899,-0.42867006580574496,-0.48664753112143205,-0.71581224824543,-0.3592513172071621,-1.06581669350182,-1.00304333089914,-0.818148890709112,-1.37210757160611,1.95211617848033,-1.95870069246582,-0.51781253307297,-0.8290518601246261,0.33404043120441695,0,1,0.75,F,0.49152542372881397,42,42,60,118,0,0.75
-0.922269845968441,0.5458795776547971,-0.9564676292566701,-0.202729703277855,1.8926059611150199,0.329068329676597,-0.5981527830525539,-0.885641900616554,-0.0018794684161616301,-0.734874065496181,0.36950151201629705,-1.01313984858975,0.8826052860544659,1.73245218527405,0.3035399370080589,-0.329782612983906,0.749729738205051,-0.8812474734382171,0.980847435121484,1.5377891634268102,0,0,0.75,F,0.495798319327731,42,42,60,119,0,0.75
0.25726552378785605,0.196799675110249,-0.537028449953397,-1.9234451407544801,0.522736733093523,-2.17504931928047,0.781033347380252,1.16159631256236,-1.02916207076396,1.1409126594719,-0.701707912509568,-0.0544619502888897,-0.34140492280974605,-1.50539791376286,-0.703666403249373,1.38502803819348,-1.52743057429414,0.10962986749389,-0.378408813554675,-1.8263292091252699,0,0,0.75,F,0.5,42,42,60,120,0,0.75
1.6365017530737298,0.7353363832907841,-1.7477502601583301,0.971474519262207,0.548774965737045,0.7755379051870971,-0.785673754470567,-0.638951058840084,1.11966166165392,-0.681330427560506,-0.4544950712532629,-0.508956695090901,1.01068135141324,0.27810290258336606,2.57899056710556,0.345280072212888,0.325902351979623,2.1518327322898103,-0.6825568993750178,-1.34506286142844,0,1,0.75,F,0.49586776859504106,42,42,61,121,0,0.75
-0.43057697725239596,-0.403664444829755,0.9972111878319159,0.6166951752336639,0.396112208843556,-0.0844912657659105,1.18104646084119,-0.4939300520129021,1.2502932202436499,-0.125766702256667,-1.38139735300522,1.28836123913295,0.20316630987784698,0.721732996331636,0.36852806989786296,0.659131328370995,0.449572513629796,-0.98086699087601,1.13618922293675,1.6312211157772698,0,1,0.75,F,0.491803278688525,42,42,62,122,0,0.75
-1.20543426855641,2.08673267151176,-0.286078549659773,0.316876579221617,-0.20732005062121303,-1.29811750656208,1.6850693303560702,-0.242598959784985,2.32068806699908,1.6512853121851798,-0.285961939463112,0.125870841866452,2.48831686279651,-0.740045340604168,0.41917494678324396,1.5966673263331699,-0.16704966933495802,-0.45690162845386295,-2.39942928168401,-1.19095465181827,0,0,0.75,F,0.495934959349594,42,42,62,123,0,0.75
-0.6735156944462779,-0.14953229752631697,0.8100106253405909,0.089270728432454,-0.26854089462307995,0.68263811098693,1.17411732820668,0.126032594064556,0.22836507478103998,-0.488384227535007,1.25218420973352,1.26147454222834,-1.359252665332,-0.50770449615896,-0.34370575974116696,1.8628568051018999,-0.7595711878993341,-1.33294497629799,-0.535142340215521,-0.0936905066039725,0,0,0.75,F,0.5,42,42,62,124,0,0.75
-1.5204405850295202,-1.46099468608654,-1.23152303173743,-0.9128075663941451,-0.0877226748991374,-0.441250996523481,-0.41580578041527205,-0.719514669611775,-0.347152866194004,0.962431027791502,1.65812499111596,0.187127702519122,0.487904283925048,-0.179851213687947,-2.3232274971225695,1.53464342431331,-0.7563686141903689,-0.356124841809302,-0.6862411021595639,0.192741063561714,1,1,0.75,F,0.5,43,43,62,124,0,0.75
0.232088189421588,-0.354140071658079,-0.23743673787936698,0.254452779925503,1.1694366527328601,-0.49891273858241403,0.13147632099053902,-0.383633112832989,0.522291523698552,-0.177126862801571,0.418327729329247,0.36073045868689796,-0.26051355301526996,1.62027251128667,-1.5906661336153103,-0.6824768851412191,1.7067153613041801,0.177061155004144,1.60581678644998,1.2432980648216398,0,1,0.75,F,0.496,43,43,63,125,0,0.75
0.103059216915974,0.44473016364284096,-0.5666122088321701,0.35398273082348103,1.07525897603126,-0.804680383754265,0.0453268519447923,-0.391090068767712,1.1071283934501899,-1.05018466624349,-0.552989358053193,0.19590642420454896,-0.924793492017221,0.24065426179852803,-0.38245038439580703,1.86682698919642,-1.28163463692845,0.0550871824942269,0.746932497930605,1.8188655486951202,0,1,0.75,F,0.49206349206349204,43,43,64,126,0,0.75
0.48876275391462,-0.42201915367419607,1.16447260492357,0.6216629452942579,-0.20567616062139102,-0.395337014409239,-1.47589984776189,-1.7231029285187098,-0.51635598423191,0.7356009789950659,-1.94676277725191,-1.7200604782773403,-0.46478442770515294,2.18331169276868,-0.145698770623354,-0.6013259867586329,-0.387001861731652,0.656223619927954,-0.38242420121545395,0.346138248597322,0,1,0.7272727272727271,F,0.48818897637795294,43,43,65,127,0,0.7272727272727271
1.01753314058588,-0.8926350270181971,0.7596474387747991,0.48327619333562205,-1.1656882379204099,1.41276205918585,0.66071979840506,-0.9677152609033729,1.4070383462252,-0.779213071951557,-0.0960485755939427,0.8455898852967351,0.228679562033309,0.7652563822493671,0.18982303159876,-0.464095760728645,-0.428043513642639,0.6208282220476279,-0.0252804665402799,-0.473014957007465,0,0,0.7272727272727271,F,0.4921875,43,43,65,128,0,0.7272727272727271
-1.7825838869539699,0.402087177428538,-0.131377316540353,0.453688781382304,-0.651468334125269,-0.27163875649269603,-0.946732215391389,-0.514276840763616,-0.9132500375855541,2.49148982641612,-0.634969392984536,0.15121188788953902,-0.13672834331145697,-2.3369782176953398,-0.11877083460948801,-0.975074078221365,-0.48368872134164503,0.542146617737415,-1.14448038709551,-1.41245183016726,0,0,0.7272727272727271,F,0.49612403100775204,43,43,65,129,0,0.7272727272727271
1.27322706624376,0.0643148703205893,1.46734894149119,1.08832521880755,-0.0861688444158291,0.403585925150431,-0.5229074428324321,1.7661402443110201,-1.19622000096343,1.3023393685153999,-0.27810196619173905,1.4400686660391,-0.975970581463815,-0.510927322377835,-0.0982207944599732,-0.5480704380733471,-0.427619935412242,1.08903920334159,0.00778571578456113,0.129511215304763,0,0,0.7272727272727271,F,0.5,43,43,65,130,0,0.7272727272727271
1.2200001040814,0.10278713887558098,-1.0724917559751501,1.30055126335176,0.18357095254470499,1.0592979035618002,-0.654916915137152,1.05503794820124,0.521235280068871,-1.49867193517223,0.31373865011691,1.8241517697810803,0.923571715143891,-1.19669850743251,2.2471437888940002,-1.9353563801418603,-1.06354501782143,0.552200153745416,-1.3019123539383501,-1.7317179826825,1,1,0.7272727272727271,F,0.5,44,44,65,130,0,0.7272727272727271
0.41410724811624394,0.415311179747891,-0.440721168231728,0.202676306123202,0.785228844240179,0.0144576133238036,-2.37741624523258,-2.14695822085623,-1.16211474893006,0.0406055819945548,-1.30373509483046,-1.26469014906504,0.0653549690788071,-0.536612265311716,0.367002073682025,-0.858557822936684,-0.15477360543295002,0.736880144457024,-0.48526164588472903,1.44530558145977,1,1,0.7272727272727271,F,0.5,45,45,65,130,0,0.7272727272727271
-1.40760507399445,-2.0877313632838,0.27107309613838604,-1.4567565381933,-0.9113175777500608,-0.104186142778979,-0.45562259644419295,1.9719043748341998,-0.73268479192958,-0.0342637887313524,0.123616652390162,-0.105690266298166,0.6235957620503749,-0.620880890900299,-0.0642266802446581,-1.2956837104444499,-0.7494702863719108,0.9009732709288522,-0.29951031277323,1.00868755056814,0,0,0.7272727272727271,F,0.5038167938931299,45,45,65,131,0,0.7272727272727271
0.581823379578756,-1.0319614094465799,0.17138287524336301,-0.28321532991591,1.20293459840436,1.12418656839558,2.23056245844265,-1.0104948167047,0.33912665079556503,-0.009182312287390191,0.948458423446634,-1.0144787761413698,1.68631943480322,0.73013879611471,-0.576137611141744,-1.9545048275710801,-0.4826433338416721,0.958088321545735,-0.305759909798546,-0.601598819188885,0,0,0.7272727272727271,F,0.507575757575758,45,45,65,132,0,0.7272727272727271
0.801285401394587,-0.8840774566106311,-0.175316763921826,1.5760164538533703,0.208480575749624,-0.814773317609815,0.475983022585486,2.03852747293547,0.6790748625197309,-1.04037969439659,-1.62882672991777,-0.193698062081052,0.889683744667375,-1.25996108413197,0.30678730857687797,-1.40633025334656,-0.138793468128624,1.2856728913342,-0.8780762312419741,1.4064099681802902,1,1,0.7272727272727271,F,0.507575757575758,46,46,65,132,0,0.7272727272727271
-0.6767197917293071,-0.55215404968416,-1.01148063478079,-0.828301110088602,-1.9068932728708499,1.03653163656443,1.15615627154067,0.45967228667349197,1.36450812837083,0.327249403527579,-1.4517444350416597,-0.32502907861011,-0.6038713421882729,-0.13225253243614,1.38058869023375,-2.79465599762973,-0.787556192223365,0.5239476741581329,-2.09968497072111,1.09523220406758,0,1,0.7272727272727271,F,0.5037593984962411,46,46,66,133,0,0.7272727272727271
0.98759231725217,-0.485752022220504,-0.23997203225293498,-0.9664368456616329,-0.7991138993471941,1.3121769643511,-1.66678566537025,-1.18599300639792,-0.0989903084710351,-1.4856180688372298,0.18652674017786802,0.411912831168613,-0.0209566158975369,1.3677539174788,0.751593083272545,-1.57677564361752,-1.54997154129857,0.576936904686822,-0.43684499563438706,0.34331331230160805,0,1,0.7272727272727271,F,0.5,46,46,67,134,0,0.7272727272727271
-1.65032315528272,-0.8514451990260121,-2.01760236569924,0.9339820287187809,0.46972730114315503,-0.72136285747926,0.0872221736941669,-0.7451633602201422,1.27282206687601,-0.6140444947149329,-0.0487692551272587,-0.15912857467975597,-1.13935649640373,-0.5631189160200439,-0.9683904484006609,-0.714926528523605,-1.69619836452161,0.32022287104827096,-0.351775573075906,0.616921914647004,1,1,0.7272727272727271,F,0.5,47,47,67,134,0,0.7272727272727271
-0.5853861626984,0.168257492464286,-1.57138365190523,1.03902275289948,0.239999281609287,1.2244859076187,-0.63118524558644,1.2824423792292,0.7138352074860941,1.02772259616207,-0.830715299561823,-1.92370610241501,1.69306391846351,-0.379182498764996,1.15283958185787,-0.423287256540754,-1.45861779613419,2.3914418560930697,-0.614528951491478,0.19801906176637304,1,1,0.7272727272727271,F,0.5,48,48,67,134,0,0.7272727272727271
-0.220665905009365,-0.27090014823037806,-1.9715754102685499,0.187576818261284,0.808178185421572,-0.274912143535529,-0.64608846359177,-1.2738576265142298,1.7339228222803797,0.670512050423704,-1.03015772369523,-0.946450971464711,0.420920493983123,1.4430987946711902,0.798108048830225,-1.6567417351226699,-0.378841724943283,0.512076270475085,-1.6691648289599499,-0.7935034181409971,0,1,0.7272727272727271,F,0.49629629629629607,48,48,68,135,0,0.7272727272727271
0.614116195222229,-1.4668582329378,-0.7027852180389289,-0.311057002638232,0.25424946837036,1.35082678261024,0.11082891274140401,-0.263644845248278,-0.6153819661174711,1.0025762536660798,0.417859415609257,0.40511427856871096,-0.887487002133023,1.0673495444302499,0.733812244406818,-1.00002574573083,-0.6083106652771,1.0556111205015999,-0.391838666453473,1.0928016750413199,0,0,0.7272727272727271,F,0.5,48,48,68,136,0,0.7272727272727271
0.25588062251189503,0.4599456795999411,1.23395243500572,-1.15646519512001,0.733405468288144,0.00113016271271443,-0.5956706046029671,-0.351026661680445,-0.161865625282801,-0.781970803250749,0.0980075264257187,-1.9799913704246899,1.34932145720387,0.0623861864303201,2.76360825202806,-0.276614013981729,-1.1351871424646,0.302138541715737,-1.0012879851971899,-1.10883022095872,0,1,0.7272727272727271,F,0.496350364963504,48,48,69,137,0,0.7272727272727271
-0.97935092591992,-0.164473464498776,-0.453038327480568,1.0198085083817,-0.20775877856318303,-0.713115659392852,0.0722070599686293,-0.11596592867738399,2.2091645566967797,-1.01708689602827,-0.5840685809066,-0.42969443373382793,0.31450654813783296,-1.56929068909874,-0.398614995199517,-1.05150144071759,-0.27978008267786797,0.586108296029412,-0.0135198883836647,1.32860332389209,1,1,0.7272727272727271,F,0.496350364963504,49,49,69,137,0,0.7272727272727271
1.17743306615655,0.47687706998462,-0.8960614085306491,0.16251064582969502,-0.15372946725549697,0.102529415874392,-1.35509958635992,0.8789483212841651,0.269577365035438,-0.0714358961706778,0.317155528173851,-1.10943611088442,-0.760127111042756,-1.73498256198503,0.951214335405659,-0.328622739842248,-1.3307051202531102,0.771637160797873,-0.17726604640179197,0.37455289738448205,1,1,0.7272727272727271,F,0.496350364963504,50,50,69,137,0,0.7272727272727271
0.795455365593775,-0.8539766045537621,0.676699703129143,-1.05974921165344,0.43035037593131,-0.0371017789262721,0.8480583956580859,0.181949883670743,-0.9000238631440308,-0.697351248554325,0.527414456434761,1.1488906932828302,-0.161266504025204,-1.10610602541237,0.591713471029094,-1.3713202259563702,-1.04371444969743,0.43214119602747797,-0.42942263600837105,-0.4586791827820829,0,0,0.7272727272727271,F,0.5,50,50,69,138,0,0.7272727272727271
-0.42373298581230107,-1.54719038516948,-1.7005430398716899,1.82450980747102,-1.9249296009402599,0.287009012470843,-0.0495463486085034,1.41262353372709,-1.02885573211831,0.17942214447425897,-1.1664245279705199,0.902917559917188,-1.0332048683378001,-0.713951396575592,-1.02972208074637,-2.03922762742928,-0.435960969624088,0.6082312468995439,-0.269249993151298,1.0272922104047701,0,0,0.7272727272727271,F,0.5035971223021579,50,50,69,139,0,0.7272727272727271
-0.496877197986343,0.17330581702634196,-0.521664221397442,1.4879783183926898,-0.270296971445163,1.44836737196036,-1.76180989841006,1.5608158712559799,1.1005715724759,-0.42995086511491404,-1.01751609603027,0.9641971882127041,0.19629396453443,-1.60060354367084,0.969310764567788,1.41383524027025,-0.281054087951216,-2.7870327417821,-0.960262765109015,0.42241268388665504,0,0,0.7142857142857142,F,0.5071428571428571,50,50,69,140,0,0.7142857142857142
-0.257192130060313,0.0295915051457481,-0.0772709201661538,1.32772722101253,0.43467537897189507,0.87725668387096,-2.3063648863303903,-0.032621397710094,0.41581082669937497,-0.36805369638857593,-0.880664529228845,0.653808835583314,-1.9660249018907698,0.168321495169574,-0.16407026473167902,-2.38651600528825,-0.644050307209692,0.0998999759206401,-1.27877848200019,1.6612473251715298,0,1,0.7142857142857142,F,0.5035460992907801,50,50,70,141,0,0.7142857142857142
-2.3509931503460297,1.12385106635009,0.5580394915144189,1.1686728206017098,0.21872728564752103,2.07829394445094,1.3938022861653998,0.31639579149584,-0.30672258332157,-0.365420086934657,0.9830832311938359,1.31108956780427,1.80680964921507,-1.24501787714355,-0.0803097857773865,1.1738047788666002,-1.23462565871906,-2.01040905318791,0.7967895766374481,0.178784831884007,0,1,0.7142857142857142,F,0.5,50,50,71,142,0,0.7142857142857142
-0.34469575323965995,-1.09044092124617,0.537055526618747,1.80445732372148,0.6340868143343891,0.546373923733248,0.935640505057091,1.06341849774389,2.39823300125022,0.9953371692639029,-0.55692584692179,-1.4133759443923999,-0.023364062228738998,-0.90167574046682,1.11741541523477,-0.5662837962843039,-1.3779719187056898,-0.797362848833741,1.1268146923417,1.07204118101705,1,1,0.7142857142857142,F,0.5,51,51,71,142,0,0.7142857142857142
-1.56327049158333,0.761354723110501,-0.7562324468966691,0.714318316495395,-0.0032860505820580003,-2.6609570533312903,0.998802778556769,-2.28783476588971,1.45611045288703,-1.52086423619744,-0.25943836263896397,0.4348172592886779,-0.0405422223013663,0.679928942438407,-0.39564420563420294,-0.0141946385595032,0.113605507728477,-0.12077069001971301,1.37570060788613,1.7794940035633702,1,1,0.7058823529411759,F,0.5,52,52,71,142,0,0.7058823529411759
2.0931665299342,-0.0198926975806437,-0.333385174506901,-0.8348526441512869,0.8028486642804399,-1.05535712382214,0.35387834906778604,3.07237462740602,-0.191937569615739,-1.7105840905151,-0.587765682756735,2.3072162965846204,-0.0364920879409523,-1.2146619578486002,-0.59142546225709,-1.5898088592346697,0.484215527072255,0.6192794335209331,0.408816327736852,2.39747998628603,1,1,0.7058823529411759,F,0.5,53,53,71,142,0,0.7058823529411759
-0.0413603635445808,0.0412424793687569,-0.722857125986077,-0.6386526883575121,1.04798783748893,1.70798638902874,-1.02697659961731,-1.5213711695200003,-1.8886812754559,-0.9255610767722571,-0.35400342228585496,0.9416110368764921,1.5759988829559601,0.609400481436842,-0.35900932369298705,0.138556207603352,-0.0681462206268957,0.9767915356063901,0.6632583954665879,-2.10540179665813,0,0,0.7058823529411759,F,0.503496503496504,53,53,71,143,0,0.7058823529411759
0.0817091298566447,-0.796274140138947,0.305867007768884,-0.424604305266384,2.30259851644404,-0.115633792605559,-0.9595957369993571,0.207619296145906,0.28041655475282895,-1.0689800960047802,-0.7412950421113009,0.401569409287809,0.303585953305056,0.5246375161651761,-0.452381433044938,1.24395464742374,2.09954602656896,0.133161851212658,0.9797874735602828,-0.161872230549398,0,1,0.7058823529411759,F,0.5,53,53,72,144,0,0.7058823529411759
0.9910511410570408,-0.20445095425535803,0.22838459560543697,2.10054976975203,-1.10021436526398,-1.81857273771348,-0.45113289898724196,-0.40025225844293,-1.65264761699814,-2.4443302066709,-0.38007971277288793,1.00521558014522,-0.557990724753979,-0.823765304873488,0.0185920208719366,0.534464687366719,1.43554325223003,0.873692905409018,-0.8737725798984008,0.48725518064511897,1,1,0.7058823529411759,F,0.5,54,54,72,144,0,0.7058823529411759
-0.35974350573574104,-0.0163961927960362,1.5582068017994801,-0.37845664261256,0.8708415137561171,1.7741403784053502,-0.333395888944709,-1.46391388823296,-1.23880408474946,-1.60923227445035,-0.168082161751278,-0.263507895732973,-0.686652402588341,0.543560450855938,0.43934451535944397,-0.45171661431749,1.2654297915586201,-0.19975983523587498,-0.40767893706864,-0.492802504412275,0,0,0.7058823529411759,F,0.503448275862069,54,54,72,145,0,0.7058823529411759
0.9864150752392871,-0.8975743885837741,1.32501276571932,-1.37373456869628,-0.386367841345202,-0.0504571671778882,-0.9482967975298641,0.280768493541248,1.10477819981051,-1.02795892396838,-1.1676629433508101,0.888957042240452,-0.272331418491833,-0.272008033972035,0.10581055107336801,-0.11203644192404401,1.34620632660476,-1.5232476035845601,0.975509017602922,0.143424353976983,0,0,0.7058823529411759,F,0.506849315068493,54,54,72,146,0,0.7058823529411759
0.692430937709419,0.0727207072663242,-0.0610626770646314,-0.70986247997834,0.973124855228722,-0.8019162459049709,0.986532398508211,0.900907832167576,-0.404735975191807,-1.81273567129274,-1.5220379458624598,-1.3805998480614499,0.500494668694248,-1.26778148077175,-0.073411403626892,-0.36536314111687496,0.8593644811682309,-0.46361611958479904,1.22724226335439,-0.37498357530664705,1,1,0.7058823529411759,F,0.506849315068493,55,55,72,146,0,0.7058823529411759
-0.11994032911203001,-2.14222645721311,-0.25606384205317495,-2.3706754890724797,-1.08638955530461,-0.0994612383602446,-0.9421645889892791,2.38334681831882,-0.0785734070044452,-1.53155940176738,-0.179585207861647,-0.15882766758144698,0.26400072374974,-1.5449549943576797,-0.563079835120236,0.32547103261969107,0.928065255474021,-0.8350395555407428,0.218866219113025,0.542889451901572,0,0,0.7058823529411759,F,0.510204081632653,55,55,72,147,0,0.7058823529411759
0.0195903235350914,-0.7104916329307019,-0.5657051953787879,0.6571897826739971,-0.452119471271716,1.88625592135716,0.7692404629015009,0.897007744770361,2.60267703306804,-1.50018362624221,-0.969295513062365,-0.18856603147869602,-0.728112601828199,-2.50328000705635,-0.15356301139552697,-0.0419269315731421,0.23066824658385998,-0.195193054149767,-0.5656859541287851,0.348818460598697,0,1,0.7058823529411759,F,0.506756756756757,55,55,73,148,0,0.7058823529411759
0.000668396492879891,-0.86489945984027,-1.3848354517971102,-1.44878848338538,-0.351479951075093,-1.0621777476121201,0.735110768401747,-2.7205830828897595,0.37770215517,-0.9880040246633109,0.490257185043192,-0.121849996631121,-0.9049962514375011,0.39482790118177,-0.927102484057568,0.161515816194103,-1.6496286535416,-2.0996663404492804,0.5907210074626971,0.0452109405942559,0,0,0.6923076923076921,F,0.51006711409396,55,55,73,149,0,0.6923076923076921
-0.8251632482814559,0.49727304648937704,-0.7832196399569058,-0.9068970465795309,0.301480692528301,0.0748385086577122,-0.645368810514803,-0.47049137600024105,1.0162903869738198,-0.048642533638762,2.4625554588188,0.545822690531379,0.9992043272275161,0.35141137643102305,0.47609407203192705,0.19667985411626998,-0.463404495740322,-1.49881969791377,2.15117641079034,-1.50899898343415,0,0,0.6923076923076921,F,0.5133333333333329,55,55,73,150,0,0.6923076923076921
-0.632242746180036,1.7341748532768997,0.33339469812109696,-0.0711415053669865,-1.0373794216667,-0.0660961147971564,1.05066012006345,-0.38166276818286204,-1.4235426287259099,-0.699272669175124,-1.1948304488843,-0.8650052732043159,0.6988360073528521,-0.671297076935122,1.42120154831528,1.25480737563608,-0.7706713604876159,-1.44792548115176,0.443985935418585,-0.0986585985569425,0,1,0.6896551724137929,F,0.509933774834437,55,55,74,151,0,0.6896551724137929
0.329638779477799,0.10843035751889199,1.4215310814406399,0.30515026169387,1.0971180783463101,-0.169548678314098,-1.08229494594267,-0.39085085841643796,-0.8765795226922901,-0.0561184255080434,1.6474778973807702,0.14561908583892,0.0820841091590781,-0.44217853875520297,1.15363404150639,0.28950461570805397,-0.11269220350940401,-0.95883214077283,-0.980594285892622,-1.6971516036119598,0,1,0.6896551724137929,F,0.506578947368421,55,55,75,152,0,0.6896551724137929
1.23363786826371,-0.56774500043324,-0.42772981918318,0.49330778698607797,1.47320881946343,-1.3049961416359,1.0814472370955999,-0.8293787458454079,-0.9719193217730241,-0.535780048291551,0.242666894749243,-0.744411581489269,-0.563135372091523,-0.7480864873471931,-0.948870347653175,-0.278515743096025,-1.1198861304403602,-1.00852722140893,1.0923299264503001,0.360723840682683,1,1,0.6896551724137929,F,0.506578947368421,56,56,75,152,0,0.6896551724137929
-1.1744282639983799,0.309392067322655,-0.32391696778196505,-0.315248135148853,-0.202550794980802,-0.7836877790212551,1.1614835000446497,-0.0364436361173268,-0.5968567774537529,0.7936014238399599,1.98006392089894,0.477564114771846,-0.125105208076647,-0.584203180514288,0.8530474741624591,-0.49586037331471794,-1.0029577875215099,-0.41505804140415004,-1.20215572024576,-2.23228641398519,0,0,0.6896551724137929,F,0.509803921568627,56,56,75,153,0,0.6896551724137929
-0.288132629133734,-0.265611041650933,-0.871389509599998,-0.39907914394718996,0.0123992090297493,-0.413044721175179,0.7525288661875892,-1.28403171648907,0.517207603291031,0.27510334410655796,-1.12392468994921,-1.12624034866179,0.655160184286419,-0.739776309245788,1.34242858316041,-0.674015923038336,-0.741782695024759,-0.022165494409266004,-0.19177131487121202,-0.6372434920337,0,1,0.6896551724137929,F,0.506493506493507,56,56,76,154,0,0.6896551724137929
1.16918549581566,1.00420846477252,1.36613335011448,-0.359803565876702,-0.0630319854101256,-1.19763534116263,1.27234079470607,0.691286818212811,-0.8311432913682709,0.5825362436326961,-0.6720419399154409,0.7412386912599179,-0.325257040896611,0.729398179337279,-1.73737444657752,-0.672845917839655,-2.17132312283889,-0.8403903465904309,1.06197033095515,2.16297676135678,0,0,0.6896551724137929,F,0.5096774193548389,56,56,76,155,0,0.6896551724137929
-0.34393272919129403,-0.9211813778365459,0.497869578336671,-0.009915554263439659,-0.949218482512912,-0.31020528989624396,2.25753593854886,-0.151975030202349,-0.265688060072278,1.3088409461436399,0.185378731054689,0.16043166597110198,0.95468613797691,-0.265441044253792,-0.24972802759551802,0.6011730341909339,-1.8319124681765,-0.40595984811645003,0.49488168104532704,-2.04495618757263,0,0,0.6896551724137929,F,0.512820512820513,56,56,76,156,0,0.6896551724137929
0.42097639087551797,1.2012760871835901,1.6954438301115302,0.0856090016019297,0.04430118973748099,-1.59548541280724,-0.7406896590243979,-0.10723452437526401,-0.46661067771605397,0.129141061819735,0.15198708987371398,-0.18033850243055605,1.49615740077696,-0.0813753975004917,2.1751349555080197,1.1197249081149598,-0.284307894110218,-0.354536024931589,1.19535148802911,0.629425653832664,0,0,0.6896551724137929,F,0.515923566878981,56,56,76,157,0,0.6896551724137929
-0.48569543064612103,-0.24531515217029698,0.906012596013196,0.191258574740845,-1.1435899970764198,0.451011468476349,0.784489771870685,0.306078233969567,0.0477704841392792,0.45361149258376005,-0.0757530144055058,0.00371045289985492,1.93168649955964,-0.0869604539037916,0.794261186141067,-0.0612180112205404,-0.143435776044655,-0.300735493749554,-0.0684513550352357,-0.29762630925496003,0,1,0.6896551724137929,F,0.512658227848101,56,56,77,158,0,0.6896551724137929
1.53059762540454,-1.1353366596819299,-0.44218663986861895,-0.23370471235101997,-0.883313710619126,-1.2070989524502,0.6091156497451371,-0.179276221485281,-0.140996745014571,0.40467927911471396,1.9833601652125001,-1.1292490943545501,0.144773978802897,1.1369303457228,-0.626822882999064,0.814629021106196,-1.46004104906138,0.243265193353565,0.39592676642383,0.40765781163500303,0,1,0.6896551724137929,F,0.5094339622641509,56,56,78,159,0,0.6896551724137929
0.8593258253665,-0.130326491125208,-0.11659941000352,0.365498917867435,0.401545302407876,-1.24336169373343,-1.50918057622933,-1.6819817855921497,0.3583330648455329,0.00657131180299654,1.67825552452419,-0.326483144400617,2.3406728945369903,-0.279876794489073,-0.943736854921785,0.893166254562854,-0.810345880016713,0.296049779431646,-0.819668397412626,-1.5487106944731497,0,1,0.6896551724137929,F,0.50625,56,56,79,160,0,0.6896551724137929
0.19407981740971397,0.6206967968351321,0.007059310689164841,0.47738203863277706,-0.488158718228706,-0.8644800755832371,-1.09163174414232,-0.529691820262242,0.5696454131784681,-3.2763240439027403,0.548541483239828,-0.29889590500158697,0.48700573419995596,0.622941950029082,-1.4699197314933201,1.31926631970583,-0.859127345445201,-0.118770273948703,0.32086556238389696,1.10867552823474,0,0,0.6896551724137929,F,0.509316770186335,56,56,79,161,0,0.6896551724137929
2.00767033853046,0.209894622408413,-1.06964870621463,0.015369215231158,-0.6898101378921071,-1.93317379387443,1.2753056085349501,0.254298238684712,0.41183377925541403,1.30729634041144,-1.27093479024281,0.5006016374735089,-0.38337901032940996,0.347828016244468,1.7628997951662901,-0.9073610037693051,-1.6069909479773403,-1.37700237372922,0.66943438278663,0.803292476741456,0,1,0.6896551724137929,F,0.506172839506173,56,56,80,162,0,0.6896551724137929
