"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-1.69130116282495,0.174785248081058,-0.521606412996763,0.566429885832899,-0.970233818577544,-0.0181476552667133,-1.71538036276985,-1.09575907492527,-1.10794726124696,0.41894222443381,-1.34439810511658,-0.716121686500944,-0.0560433584821878,-0.674079285952561,-0.136837403213523,1.12258702445374,0.224900004396441,0.834214108143206,-0.15527178245956,0.453750452793126,-0.777377421902619,-1.00392017181848,-0.0245296401756614,1.23292075991631,-0.200931539267813,-0.603555286705461,0.0156625292428858,-0.415186872695866,-0.445903582396967,-0.0430044193842868,0.25964275018141,0.36639804420896,0.953511979574581,0.541016653387062,-0.775564174105117,-0.74348705296553,0.15041964418311,-1.30208757407475,0.597688754237939,0.570115142588366,0.109231808069854,0.604397643792734,1.93026544400988,0.389997897586074,0.445727225549084,-0.95795904904962,-2.30242673762008,0.207719179135201,0.577434274572975,-0.188513027843615,0,1,1,"T",0.161635220125786,19,30,25,53,0,1
-1.11374024059273,-0.858356564646486,-0.0531279236603595,2.27304536018364,-0.684067624429192,-2.36848830783728,0.00371421944873075,1.0764343015433,0.917679679019576,0.855947954799159,-0.722674671341399,0.867495801202674,2.62028861044388,-1.42173630663196,1.11428002806292,1.29716229099704,1.16940887494665,-1.00110409915013,1.90516675174249,-1.55776014367794,0.652405930404877,1.03859821915555,0.140225931484414,1.87868074299571,-0.196669164458806,1.16500093686267,-0.466647535121687,-1.65703348902391,0.189882189028292,0.382109468776528,-0.0235096926927174,1.62983740529495,-1.77038966681278,-0.256473596113859,0.0312402222131611,-0.581527296414568,-0.313240393346964,1.08686901181898,-0.785159033565505,0.214067256556368,-1.44600956096727,0.103963185611014,1.10060384761337,-0.584698219937559,1.57445630210591,1.03579249735229,-1.80859743538735,1.26328063115207,-0.906616465650174,0.466428619284445,1,1,1,"T",0.173463177115033,20,31,25,53,0,1
0.603735792430374,-0.149485813901709,0.0912001415566692,-0.595036450104791,1.24600919357453,-0.338930471689235,-1.28378859189727,0.949607862691392,0.798448036272534,-1.04618661748991,0.997164339931949,-0.256991421866301,-0.296884814956558,0.620385081594483,-0.130551504999346,-1.36743577110841,0.460816554273615,-0.0646956413225834,0.398449902658527,0.916381902988757,1.11043881911421,0.20348969666272,0.963333736720461,0.768648159331831,-0.437257784941303,-0.587284283282143,-0.689421191705835,-1.1864625136241,1.40345579179812,0.0707308122991701,-0.189896370675193,-0.69042496176427,-0.241422925562287,-1.86135573838362,-0.164609962361881,1.41742821612275,1.48161095532478,0.578448384684396,0.0788103950660707,-0.808873758253506,-0.183264315125315,0.189965530301322,1.25041138811716,0.0449089694501637,0.384410200872373,0.32025044999619,-0.38777096535939,0.46477059892137,-1.456395142147,0.111434073646007,0,0,1,"T",0.182198327359618,20,31,25,54,0,1
-2.25276331823177,-2.13413117484837,0.987862203675758,-0.291067448191101,-0.875826373546877,-1.58696138360396,-0.232239563189675,0.63422344491105,0.181195167085123,-0.135016027612317,-0.915671970153139,-0.797512709276517,-0.98732639024221,2.74436894559937,-1.13493722204535,-0.909432114378388,-0.713615116079461,0.346656125048015,-0.533020458773051,-0.209248675265389,0.543600949773389,0.585441569320329,0.749853675306714,-0.589970877898725,-0.129767144625718,-1.14035515589757,0.0804755932222245,1.26826709332394,-2.08378008240172,0.0238361360230125,-0.851904096148822,-2.14174461057676,-0.257042155362398,1.79974163423401,0.99957561427574,-0.227201334342204,1.64163329475625,1.2558629691745,-0.0156757968395195,1.96083068577018,0.791158059752311,-1.55575452487905,-1.86682567841618,0.389199653826262,-0.232348412736399,0.213071253558891,0.309290298626899,2.10882365905217,0.862843733711814,2.78427505491441,0,0,1,"T",0.190615835777126,20,31,25,55,0,1
0.611082152343659,0.713880944389856,1.53557526281366,-0.516441229609482,0.253296174417379,0.407046891683407,-0.336554730442593,0.527580965196714,0.213814566691845,2.22105967818011,-0.64548913049766,1.19566690978192,0.227490459150803,0.0979527209084483,2.71180705551653,0.713511663510752,0.397643098381019,0.923291690233801,-1.00155585903585,-0.292113409804352,-1.24933199508515,-0.572966122280378,-0.539850249112788,1.02696250013588,-1.08783695650802,-0.682804129007385,-0.176181020660364,0.53507806085341,0.153291767322734,0.612506505085669,1.06790478773238,0.963588303052088,0.363811332187084,0.089770224398334,0.220986485791708,0.0372111322680756,-0.631965285580142,1.3791158992791,-0.116177318099911,-2.07565212132011,0.933469685522754,-0.422683022308062,0.856128813304581,2.16678302312878,0.29406603255524,0.00988449381779584,-0.316281065860833,1.21471657795224,-0.283573052693177,0.352023771577368,0,1,1,"T",0.180875576036866,20,31,26,56,0,1
0.31932824105178,-1.8892657576001,-1.59582953561212,-0.341194969758112,-0.696671095762875,1.19249478777242,-0.593837033425448,-1.29192778493354,-0.918501388060281,0.644058001271358,-0.454352664551991,1.51853909145447,0.566307713100482,-1.26236160829372,0.167057831620975,-0.0276091972915611,1.12381592264901,-0.466866196525794,0.416805252795827,-0.416947479687783,-1.12015742315107,-0.810368644463135,-0.851356787777454,1.29589480186215,-0.816085431596059,0.0805387448785169,-0.839327311863785,-0.459080539952159,-0.355541932032177,-0.275770377320479,-1.02587339392995,-0.227625577749339,-1.10341744269368,1.07571938817293,-0.414251424293523,-1.62909542086039,-0.141574458809888,0.101183391976027,0.0529019275716702,-0.0664762835929589,0.139369390466334,-1.97788876951203,-1.34702385197842,-0.787544552653625,1.03771093678722,0.240874894220883,-1.37815944957723,-0.273124738535471,0.0629873699804525,-0.181090997025252,0,1,1,"T",0.171477079796265,20,31,27,57,0,1
-0.148469222996007,0.305637249717597,-2.47431679986231,-0.303091506719021,0.679864689970431,-1.08851141574271,1.43190485262194,0.814696794838544,1.50093008250617,-0.156612745364162,1.09316364444199,1.08254708366161,1.38860049557811,-1.56726670581611,-0.437209441421141,1.11731658942595,1.75954098845968,-1.35811349284438,1.16337977556516,-1.78667634964891,-0.703112567098885,0.360191308085946,-0.965606187423666,-0.754386353213898,-0.673650324973872,1.15090602693478,-1.14453194477994,-0.902675757511605,1.41830189639429,-0.793022348486244,1.76389724609311,0.108144525376281,-1.07665016991642,0.418909661220975,-0.464776241821713,-0.177264266158975,0.866312489906048,-1.48144347280227,1.5613292501096,2.64779448890548,-2.08889898962302,-0.360349553862488,-0.14719560425765,0.720298273222901,3.16268904662622,1.01631007260713,0.674508631694875,0.895324289237754,0.517771138088788,-0.0537072534491235,0,0,1,"T",0.17964404894327,20,31,27,58,0,1
-0.133671886145138,2.2385740181621,-0.000933902500413157,-0.0458226281805605,0.124161265288423,0.522535545714202,-1.32195439804445,-1.41063465701426,0.372111340174315,-0.980338387033118,0.931028165276994,-0.64778514917374,-0.2169861878771,1.62338798690688,-0.199395769500044,-1.68419711295176,-0.343834411857188,-1.04550847367257,-0.484272860218179,-0.289545784538932,-0.51437138954178,-0.955535385722684,1.66053287130767,-0.0746028010766264,1.02557862272398,0.491987204605851,-0.254790778667439,-0.64708479203453,0.490192484848874,-0.774070072633214,-0.195565896204278,1.64881188062079,-1.49971842946867,-1.15215369683681,0.386144639516096,-1.09019255734024,0.403993674758438,0.983199477292693,1.07415747367024,0.127263931004583,-0.601259381415955,1.25303172899576,-1.64349275162989,0.0274970539652529,-1.0846434797218,0.0864607980629487,-0.104629350682712,-0.0803316826364529,-1.19896902686192,0.104200328005292,1,1,1,"T",0.19073275862069,21,32,27,58,0,1
0.511573337608846,-0.990846409051414,-1.24311248932779,1.00654291551043,1.88003405536478,-0.21333765949031,-0.540429087288464,0.504035184934612,-1.76084674750563,0.947148996349393,-1.05876760377046,2.19544160620169,-0.754715411617435,0.0737447595241592,0.712120165638738,-0.887281666438263,-0.145492735591109,0.772374660522878,0.683969215930875,1.35076557446126,1.28183034344681,0.601316481598766,-2.33188422102734,0.253067403968297,1.48366344964252,-1.00814388133646,-1.83719964322545,-2.60403312923233,-1.0073651577581,0.226242569955743,0.00169818906816645,0.687415679512981,0.809025095490866,-0.998606404129604,-1.00711310641727,-0.213565562267169,0.470528708908629,0.143348770432697,0.928034774406254,0.355807902958264,-0.879902111325546,0.395366323163398,1.7930381976897,1.04697449465328,-0.739141359673625,1.67957854869922,-0.592623958687413,0.729551490674321,-0.914135508971736,0.893475841145723,1,1,1,"T",0.201149425287356,22,33,27,58,0,1
-2.30749567369492,0.194399420537959,1.55305371083178,-0.0461220986512846,-0.296555449431799,-0.873569226449445,1.87267686795657,0.995932709535048,-1.07852559534279,-1.92576100990326,-0.280256154975088,-0.884057529226594,0.786656290126582,0.737754601260081,-1.56803969995845,-0.752054015784586,-0.568209631575347,0.819966452378589,1.0319262587181,0.847387486692856,0.566804264916353,2.25324391982198,0.392442274896778,2.50215591583667,0.520304013645872,-1.20841022349521,0.442272081806764,1.02611220500287,2.39077523412855,-0.492896777568852,1.12537749616476,-0.201393758519985,-0.357419263930136,0.292374168530913,0.672108186816893,1.77858778572436,-0.440581177470294,-1.11739330766479,0.699593161068517,-0.577906917598378,-0.772198821495912,-1.67940838897057,0.602384407039807,1.48007666093055,0.205645872441629,-1.497184685415,-1.0094349952942,-0.749785189621316,-0.0548009939659624,0.129351282297807,0,0,1,"T",0.209039548022599,22,33,27,59,0,1
-0.123435778969698,0.0855073422839027,0.238451776472341,0.0105634617177545,1.11156778987642,1.61886148994631,1.05960018913546,-0.421167583688079,1.42804533680101,0.764129307683928,1.67105136112004,-0.376638222609037,2.11311728742258,-1.27810505629516,-0.893684010120806,-1.00016008959428,0.430774266312077,-0.205831199050513,0.00366618424966518,1.08663082297153,0.636788691868661,0.473643455665342,-0.247448106098965,0.596833602694577,0.282337016259305,-0.127112748851545,1.5045805686799,0.885290132977892,1.34041222483446,0.715434813863173,1.42446922118108,-1.01239644242868,-0.327171957483839,1.02853780939024,0.236257764429166,1.34604342244483,-1.1590175630604,-0.129190240774249,-0.36257194786376,0.819016616795496,0.130241226578036,2.18332637663518,0.705423058206165,-1.26744581283129,0.243633267615339,-0.405333674486459,2.32073393369532,-1.08157909550419,0.892414158058254,-1.07687272950524,0,1,1,"T",0.2,22,33,28,60,0,1
0.0337110792212665,-0.327060701105422,0.466855642191986,2.53038928156963,-1.00041819357133,-0.119016253311645,-0.061854406002981,-1.20989766640671,0.622179292147903,1.56829163518012,0.977006222096759,0.993493574674668,1.18140229733216,2.67372769566064,0.162185938884301,-0.788007739148307,0.207431544844592,0.26606076213727,-0.0833898390892302,-1.03903862928006,0.683870724127009,-2.40545259250665,2.68589704773322,-0.252811763502038,-0.42849936911278,-0.248949694119723,1.50918443919332,-0.420497827965484,-0.79170582228448,-1.1959542043086,-1.70442794133904,1.41314460144164,-0.379882177333774,0.479997570946713,0.255677374021839,0.188806355369401,-0.842754921397485,-0.171180002496262,-0.357084632362207,2.37315252161646,0.41446594964304,1.71176095416778,0.186644532892206,-0.911979559416758,-0.144976961866251,0.275005036453107,-0.440675279582971,-0.477497078840079,1.9288159970692,0.884859277087272,1,1,1,"T",0.209803921568627,23,34,28,60,0,1
2.34419874083013,0.458714076947013,-2.76633448600408,0.205854379037,1.17136415193063,-1.17569989441419,-0.128304118674632,-0.0243394422244664,0.287646617912279,1.63569149877367,0.114949694215171,0.176675896291624,-0.271338175753972,-0.748332121635972,-0.812046728154839,0.759776889069044,1.02614542448768,-0.330697759927302,-1.61040677325884,-1.3791231563209,0.914781161529266,-0.46225055663617,-0.329628824790857,-1.3267881597956,-0.404673831151792,-0.762931190803294,0.359195456044992,-1.59291111855248,0.618293608431393,0.684664946666944,0.213372602481958,2.30217719382791,0.149182233564117,-0.0362937780788009,0.197548548473739,0.526756118087113,-1.86961882061085,0.469935860757058,-0.386901642691514,1.57452057760165,0.406315049675028,-0.368998444819629,-1.39759693388577,0.887592986452754,-1.24257712553495,1.26728857438515,-0.0476283273398702,0.11810662916255,-1.02493694755325,-1.44414080823223,0,1,1,"T",0.20106075216972,23,34,29,61,0,1
-0.201980907652834,0.608753799426769,0.0182383442701201,0.542373064829489,-1.49117972138417,2.42326246757675,0.203739101871826,-1.6672338156941,0.157889573305873,-0.0948757488529778,-0.811480747816409,3.15999703270448,-1.22444513171969,0.788725743023772,-0.0977608950743865,1.01869975840506,0.638799911340971,-0.424624883137575,-0.632980180424853,-1.2852511562414,1.71395229546669,-0.809684268056918,0.357493849833894,0.196386343297013,1.14204810026259,1.88627947767776,-0.178053152734333,1.36274618195966,0.81131079521708,-1.29388710507482,-0.204525534161338,-0.0186847477762672,-0.142787090683385,-1.37875448782499,-2.05390596299736,1.51348719130031,-1.24654068002045,2.01994308177015,-1.07562667897417,0.117902666245235,1.06550652449224,1.52926647918141,-0.132417195665633,-2.17131813019857,-0.995620745134116,0.30358961788253,0.875680770045545,-1.25671641725722,-0.458782066607942,0.709736317609784,0,0,1,"T",0.208728652751423,23,34,29,62,0,1
0.340129805276578,0.306750466600443,0.996959117609173,-0.0115012752899059,2.47719598991593,-0.329632739326143,-1.80629344004038,-0.524391011549704,-0.801658386025115,-1.04356859547513,-0.887317539668964,0.991643818300527,1.03022981020914,-0.618154820801482,1.84722586371102,2.09789437383816,1.25646281976932,0.167097003422205,0.407069026231154,-0.172626870344287,-0.483199452108903,-0.0442650379924582,0.467500654880309,0.92135345815686,-0.792705622480963,1.25124613562547,1.00944036298612,-0.659570332389602,0.880474319768387,1.0293051481206,-0.345180762081883,-0.085860115412446,0.303371183744323,-0.0820631694317775,-0.306950854779467,-0.624750180811665,-0.98069938847283,-0.24919394155679,-0.774491217818425,-1.18489405160958,-0.865771294460692,-0.322861110229647,1.56876481044316,1.18785325282404,-0.443758228671145,-1.52754261962524,0.345750744667032,-0.4343479360458,1.6233728966203,-0.276284809822641,0,1,1,"T",0.200280112044818,23,34,30,63,0,1
0.79064850600296,0.172711302817989,0.855183560975061,-0.103806593752244,0.731289476495751,-0.950866535505532,0.0359182370717056,0.493659333385962,-0.0789263385482041,0.194154118957643,0.694539104946744,-0.528157725440729,-0.157246634312672,0.552483686367574,-0.000104555566523654,-0.774892334741505,-0.836302737134653,-0.262477338675283,-0.589194824415734,-0.561121943125984,1.59591237622005,0.426914338902555,0.624565756027345,0.478629646089478,1.4928336087786,0.330507406481621,0.737679730579096,1.25118866490199,-0.609902888112045,0.232035371372476,0.528303016369978,0.152093373304684,-0.0683789986920226,-0.419857744146025,-0.0379139937998814,1.09026192807872,-0.395411290711656,0.323396820799547,1.60282787141024,-0.373718403688678,-0.258206768344473,-1.44815097379043,0.305152564130491,-0.707389929005056,1.67762004320302,-0.799547593471764,0.272184762388773,1.83718532363622,0.809054755839766,0.45826610334328,0,0,1,"T",0.207720588235294,23,34,30,64,0,1
1.04945327651142,0.563856410960353,1.56329050153519,2.27670240512905,-1.43140691675158,-0.791353810049147,-0.0732118540962374,-1.26268130668849,-1.26312440049737,0.214744276174583,-0.970163519341793,0.66885491536416,1.99103812583253,-0.510326515346615,0.26324086200787,-1.6470120129669,-0.349893682175924,-0.213430141405312,-1.07737908659025,-1.89150549875463,-2.20634939319779,1.94946451965751,0.29759405662636,0.827294677715535,1.44372668301528,0.378931997953494,-0.751844325075783,-2.43293245395762,-0.433823033144826,1.63629129787015,-0.397530718849767,-0.401032171205428,0.558372933720155,1.29378701347505,1.02262523757218,-0.140912340956197,0.951064983628097,-0.399136821657682,0.431496816727763,1.0705218745406,-0.827867755083842,-1.10051568258028,0.185413181653415,-0.501273267102946,-0.726631783886939,-0.505406777791165,1.6605102793897,-0.653795210203046,1.15695049138996,-0.428047058860783,0,1,1,"T",0.199547511312217,23,34,31,65,0,1
0.270464090370162,-0.319612385848062,-0.397415736492885,0.263692563102038,0.615281134515626,1.03671768723338,-0.206807863059581,-0.14909465233425,-2.61332040724992,0.445967641563139,-0.7122599060739,0.919921850040186,0.637831138675649,-1.80526171387759,-1.70570896341282,0.20928930091317,0.905077830321323,1.9580014551497,-1.03791719006976,-1.59265534395294,-0.0333298348194119,0.48388343385967,0.662169466044447,0.905650597779018,1.46992002683129,-0.0585922953952196,2.46833665363701,0.564761309716692,0.823654169647359,-0.554721214933078,1.13103624715028,0.202541392646335,0.743017266407371,-0.0619763663350063,0.0816865992590413,0.723943396560294,-1.47255883106098,0.48453337189667,0.577494054924473,-1.163691360996,0.92609130494455,1.14780473752432,-1.05048729453976,-2.78776199284455,0.307932389436997,-0.272274940528203,-2.20792176675073,0.814266684591581,0.281791341970053,1.88721423391197,1,0,1,"T",0.18021978021978,23,35,31,65,0,1
1.09041833519203,-0.747384034653589,-0.266075750799605,0.0259512557604776,-0.364907991853507,0.744836521886932,-0.983303712952705,-1.02288247792039,-0.400857678305463,-0.00292815312492998,-0.745079883875836,0.0975089544797396,1.06403011892553,1.10023202360218,0.210824593859669,1.13808244919652,0.535669557883214,1.74388198183738,-0.333637255180095,-0.623105966618278,0.426314494564628,1.51491353597209,1.19428922387517,0.844380278254599,-0.620947347372031,-0.227659401932849,1.66329141568488,-0.552045815674131,-1.27577417839392,-0.52387034937135,-0.869425046510669,1.96856210531341,0.696488241293355,1.37173814256957,1.00467072583992,-0.277101109561603,0.758952298196802,-0.337655943428491,0.299699124501103,0.745434669240616,-0.621338657912523,1.76082551603779,-1.5973290489741,1.13900436917163,-1.7929581421815,-2.09740855917711,0.82977286294521,1.07464261597256,0.770918656026038,0.704062569942992,0,1,1,"T",0.172294372294372,23,35,32,66,0,1
0.492982216761172,-0.913225759863112,0.724961842142685,-1.04661207308373,-0.493588301427804,-1.97993663356074,0.0571597261997928,0.978231011809045,-0.880949146188726,-0.69556366389417,-0.199279897822711,0.892445110932845,1.73378148044872,-0.274060753253115,1.30097535675466,0.00857759571572062,0.283993777775025,-0.416242335308334,0.0914622083059307,-0.97314107524766,-1.23590714736677,1.22175137224734,0.477279438832345,-1.34156174234353,-1.63582438163033,-0.337939358872498,-1.20590292627589,-1.20118804302039,1.46000427439888,0.691639385546029,0.680568707105558,0.557027128834655,-1.1569261283241,2.21812618253611,0.986266445557393,-1.12778174998442,-0.178299379731093,-0.542258431436498,0.377835019562119,0.191097630292763,0.437234454757649,-1.13813812105463,1.39886108373838,0.569446073319603,-1.15914496063708,-0.628461368903642,-2.3422792068063,0.239248378489009,-0.863587100248399,-2.38065474976837,0,0,1,"T",0.17953091684435,23,35,32,67,0,1
0.580186630750133,0.0556196394666271,0.0643265792920493,0.00375483315413482,-1.56771308892546,0.77137257885577,-0.533536604441148,-0.429205109543183,0.790440545670845,-0.263695967849448,-2.29284095799715,0.546180045550623,0.455311111920111,0.518556709002612,0.604791214281237,0.422886151687418,-0.675917554322156,0.654319721277675,0.260380486702709,-1.02795820195628,1.15552000357455,-1.30375074810808,1.03587877057811,0.0224995769779271,0.141991507753402,2.76700417091965,-0.758143197039068,1.27576312018571,-0.292880597324693,0.148567426395267,0.238300949372377,2.14697252315268,0.0218688800385203,-0.077569201217086,-0.775715448183307,-0.525820505925394,-1.73498506448672,-0.11302436695209,1.99974475905525,1.09758376801098,-0.334325750492672,0.415815603612372,1.51182285116006,-0.250134619576025,0.326510655068863,0.412589444085686,0.638578201958057,-0.695016182584864,0.902277063289281,-0.49883928344974,0,1,-1,"T",0.189054726368159,24,36,32,67,0,1
-1.57930042656947,-1.33566547245568,-0.210093481742154,-1.32980064452168,0.909507641416517,0.143118157705096,1.37758325644008,2.17404490334068,0.420753891825373,-0.46574452094124,-1.6935869498273,0.0587741753588143,0.31075691231692,0.702997781553837,-0.911697513243096,-0.434842092080115,1.14359668207484,-0.501801622658927,-0.370180094260844,1.41009871415635,1.05195792216713,-0.24908451367618,0.127606688995092,0.510001298494608,0.262709015684065,0.0617110495807373,2.23902856423081,0.180575168551341,-1.14023906870371,-0.400291949434628,0.841902149299793,-0.427455561274902,-0.109274740227533,0.255117540640606,0.299937627032454,-0.309202479683467,1.0964860949032,-0.876855264609737,0.39994916300468,1.99079315526062,-1.16056147810158,-0.689752385974095,-1.12870525781598,-1.25858864374699,1.00847521292391,-0.986727357754702,0.0651907236646375,0.672416503329351,-0.275302322863364,0.459763179536162,0,1,1,"T",0.181372549019608,24,36,33,68,0,1
1.64747789738077,0.14561908583892,0.0820841091590781,-0.442178538755203,1.15363404150639,0.289504615708054,-0.112692203509404,-0.95883214077283,-0.980594285892622,-1.69715160361196,0.557329312243562,-0.297202939245902,0.563510200273201,-0.114619071017502,-0.32655485646636,0.0846568486205082,-0.0705842325432847,-0.0816680749740679,0.830013469013969,-0.975506650803268,-0.137135859683587,-0.409131638379309,1.18569128703313,1.27194167457319,-1.06402857699609,0.287525260066562,-1.10878367416213,0.572646471666423,-0.405391077580482,1.14126080307363,1.10864355122609,-1.36550724454252,0.000809281015272688,-1.54359930837597,1.60459832946321,-2.33198375617906,-0.759546846168613,-0.794616103131847,-0.48955446776566,-0.652467364062823,1.30027360141623,1.32821791462473,1.56915447285174,1.06905530020351,-0.141296534499987,-0.668723118205869,-0.682691350312549,-1.8446638313453,0.284306645208886,-0.47229282032215,1,1,1,"T",0.190381558028617,25,37,33,68,0,1
-0.474967820603508,-2.12323374337955,0.163451585997598,-1.90505256154371,0.501835516598049,0.686186061012942,-1.92905503528064,-0.998998599821497,1.16848271519578,0.746318270801656,0.883695488859197,0.850166291631276,-1.1971653588464,1.25155026292091,-0.486218352089923,-0.798169514185819,0.518730069475455,0.323571097733491,0.715153170423195,-0.673236558417612,0.568647202076066,0.0673539790791521,-0.619082909653841,-0.541243564374024,0.362957483584813,-0.367146818759781,-0.97727142609798,0.665485047373493,-0.626300099234919,0.0335001440558537,0.0292343657288976,-1.4110186862175,-1.49673151022533,0.946275069994227,-0.787204357459836,0.204421679068549,0.438892200147437,0.340221222928434,-0.886117115015421,1.07371410508289,-0.658520065037733,0.416819789769204,0.516370013855161,-0.000602850382125996,-0.837374315524188,-1.97803477299166,0.947419250780924,-1.14827649474905,-0.437624706423747,1.15951423473363,0,1,-1,"T",0.198916408668731,26,38,33,68,0,1
0.58571840915953,-0.367394882158825,0.277844962782342,0.0722239296401936,0.118626059592687,-1.64089918833003,1.00673011833783,0.0958572156472077,0.967311982692196,-0.0197345324516256,0.128055234593397,0.815443832710526,0.531209768986208,-1.83259051557818,0.694862818577974,0.795953115610417,0.495987845183557,1.20544980481916,0.901646528183654,1.5198507773943,-0.492652807088321,1.84251822322989,0.145937338223897,0.778806948428081,0.0514628623355766,1.09212080600892,1.18584464388232,-0.734276012048624,0.487655544804151,0.276717127531618,0.514940868953968,-2.32650753492875,-1.47888543516194,0.930107602434902,-0.986221419234425,-0.934014039903753,-0.95907197040871,0.535302562812966,1.36669627739728,0.321270927994666,1.74518086160037,0.76459289224694,-1.52456073179639,-0.940382431857244,-1.5458808769543,-0.0361845049026037,0.774417336814597,-0.66377496550083,-0.287882499033343,0.87694600206187,1,1,1,"T",0.207013574660633,27,39,33,68,0,1
-0.437244762714452,-0.640153236192024,-1.1665890033669,-0.0379618704446491,1.38539890120525,0.707561224267809,-0.287111279690262,-0.254496810850028,-0.845500712601204,0.251930635192695,-0.870127383871016,-2.46700537628613,0.500207041287184,-0.388555604462958,-0.39886009355451,1.99709582544321,-0.11789774681487,1.83264203548322,-1.88595009670029,-0.289456101673838,-0.573709952276774,0.305573906624076,0.894922741327888,-0.764475995973594,1.54289095688997,1.65603773032137,0.36848530009286,0.196032867127105,1.27065321071008,0.0504385257600254,0.389058494134882,0.656053631706093,-0.166408752141647,0.0661205339492692,-0.31663090737307,-0.672964188163608,-0.999799812223252,0.913599849015112,-1.31649991204408,-0.0688483377238326,0.357069773360563,-0.667503887988441,0.40898605969129,0.351424071348723,-0.661121732706238,-0.0326322274260981,-0.0988257988648298,0.10411364770611,2.6507084498253,0.146706902263038,0,0,1,"T",0.214046822742475,27,39,33,69,0,1
0.843904805982149,-1.78390959316147,0.326913332101014,0.697059508253814,1.1619758896982,0.629974933166739,-1.16678991048991,-0.526638714951074,0.0629625314684093,0.922246617988804,-0.087505721297222,0.123926387037838,-0.102260202468582,0.112284950288949,1.86403661237236,0.628473340853686,2.11673138307494,0.756030387150863,0.158232503268502,2.81608264022234,-0.773671077017469,1.02107745912169,1.1310509215411,-0.500163139639812,-0.516958819473479,-1.38007094025903,-1.33316468565117,1.36351318672209,-0.867348741395352,0.267874515224645,-0.407372516440973,1.22417924009241,-0.335917549260582,1.22077841511293,0.278726289971392,1.51182920566823,-0.446674945849398,0.338582170401474,-0.285630903238639,1.30322642829293,0.83181900074767,-0.302375528438781,0.0603513781492456,-1.74966724240723,-0.752359497605178,0.159935871518273,0.631096552692062,-1.10172793364184,-0.612972278892262,2.1855335726036,1,1,1,"T",0.221739130434783,28,40,33,69,0,1
1.60692967122584,0.053100918114568,-2.05746632242276,0.475111196101214,-0.183071059694237,-0.332317841877584,0.17885864982478,0.319228122559026,-0.567770018319519,-1.10281366937152,-0.527947027208566,-0.740827823440552,-1.14778886363341,0.565614245981918,1.64794546074271,0.692696382330525,0.212145458830868,0.954979254841704,-0.320564666620435,1.54533959923735,-2.13559029107078,-0.00466775201536327,0.966875721941475,0.314443380380432,-0.738148066890237,0.661884073379408,-0.871625123343933,-0.613427773897317,-1.84472262314166,-0.353918873792808,0.114152937676845,-1.24342595252305,0.0137700696308705,-1.46729222067168,0.228777047650695,-0.926200088748652,0.0324224529016709,0.226202731419432,-0.388378752770421,0.740261826710332,0.762317688233709,-0.575925814443396,-0.523968619628733,0.454516295931938,1.05201460764457,0.151474973313662,-0.744058464271714,-2.17115877206399,-0.303210181359331,-0.457173402963678,1,1,1,"T",0.229056203605514,29,41,33,69,0,1
-0.879274543761561,-1.80426532329761,0.407419032335058,0.550720734165742,-0.435544254065073,-0.642830992511221,-1.91677452933853,0.780389065141415,0.420950686790504,0.822597629922349,-2.74048845016303,0.0116192358571706,0.764381213268092,1.40985305821439,0.385235061277103,0.871101928935847,0.0032754728127802,0.207241670038606,0.300064488358559,-2.74846066143499,-1.15943141604892,-1.75374331581613,2.39055537137702,-0.479422302216986,-1.59350655195085,-0.157066587496011,-0.319502299506373,1.00176167873295,0.311222317380994,-0.293119455793112,-0.323326134833118,0.94591180237326,0.385503907735852,1.49443159756251,-0.473359456354956,0.844826794985569,0.192384530073843,-2.14560309260932,-0.830488563636654,-1.00421727435443,-0.0369199295232464,-0.608191780083943,-2.18876825732581,0.713434434837371,-0.382817418976184,0.589530634556734,-0.983252051479764,0.508949467741761,-1.92216390115967,0.382143207325221,0,1,1,"T",0.221602787456446,29,41,34,70,0,1
3.27460349040132,-0.203040814594178,0.321831323751092,0.874568500764433,-0.974301698899207,0.340521524885108,0.65266015016299,-0.453574634423262,-1.07686997181161,0.499048199986851,0.59622792417353,-1.844087003089,-0.6207711241006,0.754130731309306,-0.857376203241305,-1.1520156056511,0.102152418712295,-1.8831894181874,-1.08967599079351,-1.32505342707523,0.847653232389086,-1.28974163843616,-0.459690037978226,0.416789079073112,0.530997541800409,-1.27911403324641,-2.00168280834119,-0.302287192530806,0.0117028380995982,1.02629397747983,-0.195200273355749,-0.909447652103901,-0.474066014227628,-1.83913727708788,0.665938332686862,-0.870506360956935,0.0203307961248448,-0.633391607440176,0.650154366616644,0.98501339261516,-0.922384210891926,-0.119861699271445,0.423578546278794,0.808050728092591,1.24392734803656,0.0883975856086076,-0.790049408822436,-0.023683924688098,1.15955729629952,-1.04506660951739,0,0,1,"T",0.228443833734112,29,41,34,71,0,1
