"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.49396653971189,0.57239144275813,0.438959565469828,0.329234399342683,0.527326015759139,0.498790281863418,0.147650246303392,0.51803331466012,0.655230924860129,0.768557135673986,0.334653125435377,0.478238584547743,0.607605291163659,0.659628323639121,0.532500577140579,0.45806686944584,0.383848402608558,0.38377926185194,0.285429682320063,0.435723115847296,0.394758525683208,1,0.63887528927408,0.390826513429419,0.60532686368181,0.789640926666248,0.549102111802054,0.416815987202787,0.64148941933394,0.792555147268277,0.654263600744025,0.460543477011889,0.458487951344263,0.611421224349576,0.4048384894174,0.307809511656274,0.561494113293554,0.575815941969343,0.622642817032797,0.671040752659485,0.162000519543814,0.702460986783782,0.645105817828503,0.605963136456221,0.350555543718256,0.531405161845024,0.5540331512991,0.681625601629162,0.369535784583697,0.464905941112979,0,0,-1,"T",-0.112244897959184,15,30,30,49,0,1
0.297441025666859,0.656475480865594,0.455817398516442,0.768512926794783,0.333427143007684,0.586959594090684,0.583279924722158,0.372800690587609,0.498980975122294,0.281600599216257,0.670643599667698,0.386105220509738,0.39439752060728,0.267768514861392,0.591255981256373,0.0513976332676647,0.372025526882988,0.6010325032477,0.991498449024757,0.458374424065844,0.606618219857506,0.464870501734759,0.464124780490113,0.489077583697661,0.608579478270924,0.514930454524104,0.357373760892381,0.710629247453471,0.355663896028373,0.594726066958913,0.554263094929067,0.661792361689557,0.222436513502084,0.606648598685694,0.684653296770926,0.477443861835015,0.626943969468524,0.432628572103494,0.640352710266998,0.634916027022462,0.623089170519504,0.644455888792932,0.28945418678443,0.308881669803947,0.499365909750069,0.611409376334334,0.18806916534169,0.516612884384206,0.636350619474689,0.505715047524029,0,0,-1,"T",-0.128373930217248,15,31,30,49,0,1
0.717364294251991,0.447055307605338,0.447965597181434,0.531938591955306,0.626169809575267,0.501841839271963,0.405232408731235,0.485297622944851,0.745314587388521,0.531809244700181,0.531537959616907,0.456286644315631,0.67474778523439,0.363216736791991,0.368148695753046,0.574285951950467,0.496476526785001,0.490062523359446,0.648112159182208,0.294724296629894,0.518894135729834,0.512431826769362,0.414870428383335,0.566326481139518,0.347741103254386,0.656717289637479,0.420983299606536,0.329985490986152,0.482472968886994,0.600976661647453,0.206662408223688,0.191123701515599,0.244368856710768,0.594736203724184,0.734212778634868,0.463554687477748,0.596401341013508,0.414296408563891,0.391571995146196,0.455388515392051,0.443106134667905,0.572274664700454,0.819560820729087,0.233910303485762,0.386107964609785,0.351891685173683,0.561175911565839,0.699400770336749,0.293974630144093,0.748363489068758,0,0,1,"T",-0.116129032258064,15,31,30,50,0,1
0.47520144784895,0.592179627464257,0.643908644190083,0.329988060053938,0.688724890588928,0.429928771212558,0.561822709010303,0.723129684943515,0.40250442000901,0.167131892994426,0.207461300982907,0.381871524855903,0.509866176895247,0.401588653325081,0.585749204085007,0.561877739260678,0.604868736143259,0.356212065916763,0.53364306997369,0.478133136678745,0.657114832117077,0.814618364030463,0.254090737049449,0.509961817544295,0.459957454890054,0.648335941655572,0.474127119480111,0.378896849318294,0.220069593434323,0.54097596996894,0.312952131010386,0.54789042952147,0.397387822218439,0.731848645741601,0.584190099924878,0.334883296721232,0.313987189063713,0.446683412440466,0.686039251289605,0.242189422704195,0.609035754442922,0.13713398120751,0.727138194674284,0.7701193967313,0.611287741826167,0.688765578439498,0.551899270984518,0.312652373362087,0.3416132844506,0.563461551499788,0,1,1,"T",-0.123972169512966,15,31,31,51,0,1
0.431066043143898,0.471943583294883,0.514229937413848,0.392459922315731,0.680405410806186,0.468326619239113,0.498790795595449,0.470525250002618,0.462840296892018,0.397511396310427,0.482899693771612,0.369989676617978,0.211465087715636,0.321852462250948,0.722902549289264,0.400118729271243,0.198534652183588,0.379431056720769,0.325716482640406,0.752404243204687,0.419533531235929,0.46853852251561,0.475908574943844,0.486490522667405,0.710629571936633,0.657289395416108,0.412038003557063,0.445347463616449,0.374352124786972,0.469397535572845,0.618955885157429,0.540341147525098,0.539418074593225,0.570439808744223,0.533338008342356,0.506426709623754,0.601005645816898,0.620788413175027,0.402639672899485,0.711507591605116,0.494233621562519,0.411840629525491,0.651858063504403,0.37623698274758,0.413412956264424,0.284149456402827,0.364651965650153,0.585159970974367,0.263026034571828,0.171012644974226,0,1,1,"T",-0.13151364764268,15,31,32,52,0,1
0.5603919162451,0.550023489771498,0.577226483109031,0.349977673231261,0.834232438340371,0.474652615927543,0.498954405286798,0.445355987516941,0.236587425956203,0.349943410485346,0.644814745501867,0.39119192413735,0.680266414257744,0.546855110977576,0.315673348836923,0.400280093855785,0.376406077482122,0.609368036963587,0.309854719132791,0.359550694066393,0.537431054357453,0.324573321097612,0.566617262786997,0.47171930299113,0.714574793749585,0.304721495763854,0.429644093702456,0.624842443416476,0.576902404466362,0.363125582249876,0.454098678065722,0.471882028037891,0.338849664521419,0.418105492636896,0.663504115404063,0.494069956503489,0.66204212796887,0.582936274466122,0.39244072182228,0.516965615381673,0.508321590857787,0.545190123032244,0.591978344824955,0.234607235208548,0.562458883676308,0.478872174207606,0.579553982527241,0.592756937837953,0.464554253608125,0.393482543640625,0,0,1,"T",-0.119902617163725,15,31,32,53,0,1
0.67356558656865,0.517530239593051,0.373470400443106,0.247329298610629,0.598430140427591,0.700840487499819,0.463001718860185,0.62199291063983,0.611187456962903,0.343496895010983,0.176820662451962,0.510741207622429,0.386005213238285,0.356925653591902,0.555872239616978,0.386083043513593,0.404826049485988,0.553387852786957,0.567875767921968,0.606676139060636,0.399095881153585,0.292463261471441,0.190067926852096,0.51267356559019,0.491674128966639,0.851145800457461,0.461383196146129,0.590737839977178,0.363660539525043,0.436470694702271,0.283593294073509,0.425878095864487,0.254230631684941,0.335215662162119,0.401130113893791,0.399345919805959,0.631378298812139,0.393294167102977,0.540944848989852,0.559150552449444,0.328882733070502,0.514607557121866,0.452533273551962,0.517047832909923,0.683922743307557,0.324624993632001,0.594568072155395,0.717342164780578,0.520207697571284,0.851671757908002,1,0,1,"T",-0.13502358490566,15,32,32,53,0,1
0.651523894592745,0.416906401425367,0.418666669085003,0.479995011794706,0.514707077253386,0.214322808647705,0.525728399294017,0.416081696128104,0.427975614868586,0.377795687215332,0.200473731253913,0.259481817899598,0.639254048737588,0.575257384893491,0.397085791629038,0.361973753674354,0.286219224276289,0.183984533502359,0.416253914923887,0.59091373011396,0.335178904292166,0.280512961077059,0.432805393605032,0.278069447723841,0.361594162168589,0.491232351756887,0.487888212733067,0.426835874158903,0.487114180502586,0.47139314580922,0.564426864133866,0.583740816637211,0.722786619632969,0.49033256867496,0.417816549275696,0.556724054132516,0.664298071425122,0.55850156170082,0.454955174528354,0.678543264693893,0.252163299775422,0.307914550611727,0.37071484628666,0.543549738567037,0.188264230602664,0.690920293705508,0.495901493515296,0.366278033138086,0.657712423450434,0.276384196417276,0,0,1,"T",-0.123842592592593,15,32,32,54,0,1
0.319765834473691,0.287010660440257,0.529221028563829,0.517039170294803,0.525756098843003,0.478842301686705,0.547646188355954,0.64331919788405,0.496677937092356,0.383305563055084,0.246945972102475,0.445465183692445,0.653844027389205,0.547221207592612,0.453358156053463,0.645671191005591,0.398175294883324,0.495257758594097,0.331013936556934,0.300162102120891,0.583167168786985,0.507207750500659,0.261784431807015,0.427567585185028,0.355734380962689,0.640849335065446,0.233638967264987,0.307135853556578,0.47006966131314,0.864275179828795,0.484542307857561,0.481748812426133,0.34846411031658,0.470196601510203,0.60906012712278,0.552258605778394,0.355400320096122,0.484266027098428,0.564330274734869,0.527647612396079,0.350559784865237,0.519074894253873,0.4529668897033,0.625614155583594,0.487015896766196,0.371414743988857,0.336069785513421,0.370406270850313,0.399140806920327,0.384200710154482,0,1,1,"T",-0.13125,15,32,33,55,0,1
0.691656502068289,0.945489429707821,0.424218296231877,0.583229784359865,0.533896838611201,0.636567197250701,0.442413599858595,0.550176337807089,0.709110446183801,0.65954286381056,0.4579990449199,0.353019127201212,0.40017117613615,0.485748148256839,0.671620129182317,0.427159697459916,0.370375837388615,0.38860748078817,0.575167519194199,0.275790865892379,0,0.564858752578859,0.422957583486064,0.40605641870559,0.456547564527833,0.702399907850884,0.233557612507313,0.663191153921316,0.451111698325057,0.412646936207702,0.400617710581658,0.613470059943825,0.460594501286041,0.726677637592751,0.551300744832637,0.436240591949812,0.639702231167638,0.532871269474073,0.302489587240664,0.753816597737631,0.544321960090431,0.680680438819899,0.393744414580537,0.346960677025886,0.398012280823548,0.653681818328772,0.508621097462143,0.674720205879466,0.514988527115956,0.165189901232303,0,1,1,"T",-0.138392857142857,15,32,34,56,0,1
0.310175487144538,0.571664853793147,0.461482313088656,0.564832094002394,0.423366316608592,0.273203998725067,0.379304638638387,0.529329361810056,0.556190115707654,0.605025276754306,0.618593155594451,0.47318357056545,0.757629938555381,0.617408774470545,0.404845326252621,0.35212750333637,0.795572734039291,0.412596866041952,0.84741131576231,0.516094333661355,0.392482493770299,0.452727929058656,0.198150642473426,0.33747488217353,0.44860691846549,0.486823150906946,0.343954002169902,0.25937716424069,0.658063600695619,0.35330627271728,0.359222317558552,0.291336973239824,0.636021540934096,0.794531051791186,0.477367003619405,0.489365022418503,0.223766465598921,0.459978625162391,0.40454522608204,0.481405401597313,0.262782369992366,0.495081454337834,0.422866033346265,0.471121739517454,0.375113629378179,0.67249542426606,0.47923647141429,0.397732664892301,0.639977745546431,0.623391103561984,1,1,1,"T",-0.122294372294372,16,33,34,56,0,1
0.379176414635149,0.680688413213262,0.306468130742508,0.388618622825722,0.442549041177003,0.603820793454369,0.489617334811284,0.160740741112132,0.525766797917054,0.465159574792587,0.700465186726167,0.259799768735472,0.671900959438348,0.712557657548948,0.551203962778611,0.30339373830145,0.783478754367951,0.67204102434148,0.321762429463994,0.55346055116729,0.574174046281219,0.465536158361856,0.506798077995737,0.274883949444256,0.499423673888863,0.389512061053306,0.387697498650785,0.601464262870515,0.511531587107275,0.394632127945631,0.357238237951228,0.519651026967533,0.588723636207482,0.693334091749818,0.475303217946009,0.485890207372294,0.488009470767319,0.512098418154152,0.398630380480459,0.465054835838493,0.447219182857709,0.53456880078534,0.650382381371041,0.415915109060046,0.383654427351467,0.53577337553224,0.659436032466856,0.733476080765693,0.297275791620937,0.373978359644506,0,0,-1,"T",-0.136554621848739,16,34,34,56,0,1
0.548987632441562,0.503402767976502,0.571799180158633,0.489852889988798,0.485843812162758,0.496624087217064,0.624187776601612,0.467581188445066,0.726562827763116,0.449282425474769,0.445989555020535,0.457147529252502,0.348199081455433,0.550140514116392,0.604196265437398,0.449673721135093,0.59939999592636,0.467349827588781,0.825845311319801,0.41953972476548,0.50298491867209,0.455001944279908,0.449351120568115,0.571016235706479,0.382823004086365,0.450890113666485,0.464158819898435,0.772947005541804,0.49746577967541,0.517884092044582,0.470190168280849,0.404225678911479,0.360067068207657,0.571192185240878,0.281472172864809,0.442316307432352,0.600976513745171,0.783214676514243,0.376371340520879,0.528344344515392,0.652846001920148,0.449413084895745,0.605966289280695,0.28286569042521,0.661707530208724,0.46667242093007,0.419565190141403,0.416715590621057,0.382132339051698,0.699764123531352,0,1,0.944444444444444,"T",-0.143446852425181,16,34,35,57,0,0.944444444444444
0.631240854210415,0.570802827090107,0.722255626464475,0.815113416719592,0.339848776207145,0.391746302155992,0.464851290361486,0.353862597522157,0.349368379231266,0.508538885718658,0.367953913857654,0.520172920693432,0.800684483975348,0.468719252134268,0.579457695526548,0.199356379274031,0.40440207690408,0.423773925825516,0.302366352505112,0.233705307661984,0.145244311916012,0.751133427822949,0.520902168378849,0.552417407210485,0.694789274817338,0.585664707213069,0.370722270572398,0.112675752112413,0.392253593707033,0.783699534847502,0.381541744056919,0.462271750426249,0.606616125266704,0.713703596548193,0.663651628525638,0.486052476295866,0.623534553654081,0.445926878143177,0.552480997501232,0.720591352902424,0.349876286244037,0.273418848062676,0.568768012764942,0.421489472732504,0.381557291886354,0.412195543091678,0.722946629118288,0.416863903554607,0.658545797606501,0.39693919175602,0,1,0.944444444444444,"T",-0.150101419878296,16,34,36,58,0,0.944444444444444
0.452148630658783,0.582045967093488,0.662651404215667,0.410746641126652,0.503794158676644,0.465055170223148,0.398817369512731,0.725556203572778,0.673948468296701,0.366581112312885,0.539096318950617,0.27674015177219,0.226277498628234,0.655143588580982,0.409723883792907,0.480373165573174,0.404800707893131,0.54165518646515,0.381199416088794,0.426778756742311,0.472525930482775,0.620326706030361,0.345594799188059,0.791405204914867,0.4000256267192,0.469064690355141,0.55120506991066,0.487514337113182,0.350699390214425,0.464649728335625,0.260991361300346,0.540341956083976,0.471637713975882,0.399756483264893,0.715520366066548,0.725369037230901,0.34633004666121,0.434797481807084,0.583633566319084,0.613631614866011,0.507505305777529,0.435790501536496,0.477054972615478,0.323638703581207,0.398888215829656,0.626138798827268,0.314349767174159,0.334727950481705,0.555671230493273,0.368541906245505,0,1,0.944444444444444,"T",-0.156530408773679,16,34,37,59,0,0.944444444444444
0.40400409145501,0.32611675193453,0.468680307907255,0.537914688806704,0.445031110533347,0.601002520663258,0.54416068928834,0.555793641636183,0.818672764576934,0.629232497911328,0.430774897020372,0.424569725365156,0.668135784007709,0.459549079463357,0.545350714338703,0.516912421497826,0.486118658028258,0.476898940473082,0.500753314338239,0.412940838123023,0.445257790732642,0.742766246204651,0.325518917005749,0.660735929559137,0.573482988721375,0.464897113918133,0.515055015180614,0.48897540636842,0.482163888832949,0.540995309597626,0.603786988889949,0.405122503539563,0.495634381656744,0.492115366074617,0.406998048274026,0.641741044594334,0.49334834001212,0.362609385284952,0.503655669229267,0.684279411050165,0.223536632291734,0.344128187956858,0.628796743084014,0.587026433833036,0.440566465638109,0.792222577492747,0.179329942340967,0.443719662271791,0.455619993755608,0.597240319148747,0,0,0.944444444444444,"T",-0.146078431372549,16,34,37,60,0,0.944444444444444
0.520207692524522,0.29532774650095,0.422510561130001,0.610787577881162,0.64263973873925,0.636342873591109,0.557243031829776,0.497422240036257,0.906238309199629,0.730093248876887,0.905722070901689,0.392632234840346,0.493143010352612,0.573396738886954,0.590103079992563,0.314156702083898,0.600339817162373,0.411771432511363,0.66460020446199,0.594291611854725,0.555793696512344,0.495635715651598,0.349432462857223,0.555175888270077,0.532400703406813,0.440580164501188,0.55555769469628,0.31144430474947,0.737594893134009,0.626795399697192,0.440499284555874,0.648196337152782,0.405615089042384,0.457400825186401,0.57145272261675,0.549333811532252,0.471698266470188,0.545172048776573,0.428601061970679,0.65961293359379,0.345840598533103,0.422586589997728,0.50459401138897,0.233906848219677,0.209130168257464,0.619662489071068,0.589315102149532,0.374780970479247,0.709316825337964,0.399807078397711,0,1,0.944444444444444,"T",-0.152362584378014,16,34,38,61,0,0.944444444444444
0.367995981968667,0.3535402051285,0.561951591045566,0.36763682364356,0.801827541605009,0.489947330191863,0.421912422205917,0.482988493463133,0.774029477782674,0.452228599635532,0.385450552654751,0.398255724879522,0.544946852220325,0.680072916587249,0.590464229196193,0.475044354952886,0.625271992390652,0.373440050937744,0.560379911702264,0.44149692076399,0.841944033136012,0.169672789924113,0.438272111243954,0.573420786925796,0.42965367962,0.558192132341151,0.410838558744298,0.536450136197347,0.57055085863208,0.57337193642637,0.494706404311758,0.964161839838722,0.455981321629201,0.423858971497198,0.734268642249097,0.968516259711559,0.27610028016786,0.612479968925706,0.385833075103506,0.747553751977468,0.443223488750638,0.395542021194224,0.374099620848607,0.636618829197333,0.791216721093039,0.420937905413571,0.629502684678215,0.212598310853408,0.461856713247871,0.392681793787251,0,0,0.944444444444444,"T",-0.142314990512334,16,34,38,62,0,0.944444444444444
0.455105743183813,0.298914469484369,0.48577103019762,0.163421650047293,0.457346788226462,0.422943488804015,0.557183787959874,0.568411506253446,0.563276714468786,0.374289569865142,0.540090846844768,0.552175191815111,0.471256215370327,0.362926239675981,0.599451950388879,0.21036480252256,0.424441758039253,0.528764522696061,0.306162354240311,0.764466033698113,0.302595989543957,0.438672680831228,0.297359720260003,0.564588478949428,0.565701034322781,0.594422057507322,0.407753222999648,0.508329191505285,0.628309343524263,0.251644048061465,0.768304631020328,0.379403935111048,0.371778773183509,0.440199006118536,0.481162970567154,0.592786464291328,0.539282941033669,0.438613660854473,0.48540976988674,0.633685469893829,0.643882254389967,0.42278780773664,0.582374200810814,0.294854119816835,0.321152126718201,0.546727484870526,0.477909728088262,0.375393040840696,0.60448240500541,0.510061406905069,1,1,0.944444444444444,"T",-0.127188940092166,17,35,38,62,0,0.944444444444444
0.458338766224115,0.273212168395749,0.69998394894367,0.541761696308741,0.570895220753344,0.410483055037713,0.539213591717102,0.686208219081961,0.452302173842508,0.37765512003424,0.427984842055051,0.542006645883099,0.418435966049599,0.676657728278503,0.61798027581431,0.616010911993413,0.412631063925667,0.494939352776751,0.290688346648603,0.399922535019351,0.172982072898652,0.632015795894057,0.413443647087503,0.701563557297941,0.438380433929387,0.813754962900838,0.418566953020296,0.49839881130034,0.568632090061127,0.452797483034043,0.380657065235516,0.514655096884685,0.499384344774999,0.550663567936035,0.463804697718428,0.424799148034013,0.18792325016757,0.598593850941218,0.429351061003023,0.45074025509476,0.545325939965148,0.440155596808306,0.523772994285856,0.546481382138282,0.313650578987208,0.582488474888182,0.594422013537814,0.406248633317827,0.403049640486037,0.392209117615639,0,1,0.944444444444444,"T",-0.133333333333333,17,35,39,63,0,0.944444444444444
0.797901466481293,0.248200310374273,0.742978971316034,0.488545330395138,0.548272943494085,0.814658988422299,0.49020015919806,0.762006866162507,0.422998272823271,0.761521812379934,0.644569516455731,0.411478225472179,0.794206541952806,0.788551701697022,0.820075873163759,0.162706618654968,0.419205942102143,0.359251014965153,0.661013470905741,0.368258438400581,0.600271730584497,0.384349906326229,0.336672109596856,0.554822984703885,0.471911164297245,0.652641647077824,0.623129561291084,0.691270474868059,0.37353885073866,0.530193624448205,0.466868706115148,0.431968481381267,0.410161299077306,0.509794698387184,0.482014587025221,0.442208192126799,0.402784198609964,0.382267143049332,0.335177450428278,0.88499640714893,0.440623708901367,0.125108569303813,0.551463174480209,0.646026618820162,0.372016987656846,0.463722444813238,0.299371136468338,0.413453406467681,0.552644571746277,0.521801878286334,0,0,0.944444444444444,"T",-0.123660714285714,17,35,39,64,0,0.944444444444444
0.176643766553193,0.572660192355577,0.639467432575022,0.562418648065634,0.962252365827201,0.530096077552376,0.433291082658007,0.541476643243102,0.218861805393489,0.550928607964535,0.417271625243482,0.188211298705425,0.601725403523586,0.497975306062773,0.542226523365867,0.367611233262439,0.426705763799941,0.664579679561095,0.572307670711681,0.379187712841415,0.64398871214367,0.407909638237654,0.271241257660676,0.484420784306851,0.404351051513238,0.476047932043622,0.464124589545936,0.481481881564399,0.435952781915362,0.449536135001212,0.366342313668534,0.383942283326394,0.460969100049954,0.479866519159663,0.528747010104888,0.516380687530696,0.456511307380545,0.501500581479468,0.486580628553468,0.621215425267864,0.667865676151787,0.517513531065925,0.908446882029413,0.500043858931992,0.607823674099836,0.557580831143073,0.60889340534749,0.231069060272419,0.332501139699383,0.590145111933098,0,1,0.941176470588235,"T",-0.12967032967033,17,35,40,65,0,0.941176470588235
0.498144565722264,0.44636981849533,0.429153533325901,0.434631100999581,0.796818546951302,0.777355021282228,0.561544720177613,0.431765230079112,0.732271974361497,0.463711269270504,0.573693904229611,0.246232396998104,0.285151994856534,0.581702862637384,0.539915114133335,0.315086872471347,0.61084215449109,0.215747527396449,0.594581611480205,1,0.368812573138165,0.53933136754783,0.493424667387108,0.178598066565104,0.359640322861581,0.697273265430254,0.633116001595195,0.488847207300838,0.345939847364879,0.630787602549162,0.495752845071253,0.46942545870104,0.55263907934815,0.597432326694115,0.619957714465901,0.500700124704663,0.394359579014763,0.524541476584561,0.34683557779839,0.50871681148785,0.574553514366713,0.64988653794659,0.415017450023264,0.520563647649741,0.485036620926245,0.331189928751166,0.838262430387666,0.201748862753917,0.630153782776406,0.636475492649639,0,0,0.941176470588235,"T",-0.12034632034632,17,35,40,66,0,0.941176470588235
0.35804226484551,0.401519270424367,0.467474449051936,0.376188208954742,0.566266508930635,0.570361414766272,0.190669482118582,0.344789928053312,0.550944412142637,0.364124741110055,0.624603859286804,0.404580242052517,0.462179690265461,0.420882399601561,0.386850595216739,0.640663571605127,0.668040785672596,0.459546851359799,0.883954230674929,0.687429296676715,0.429468035095118,0.243978297053701,0.457267393817462,0.506247702136968,0.449489296828629,0.420850647368121,0.701063767085239,0.478098276840149,0.292537707524125,0.404472743761996,0.34360567182988,0.451055062339391,0.428490400238727,0.347188053535403,0.473643497657247,0.501496540520345,0.435146956006422,0.549098365915028,0.603058413771722,0.602913155396028,0.654963837181384,0.608247814123737,0.656940170828847,0.565405847737364,0.582410776605124,0.245870484546934,0.555420310276127,0.654577817047401,0.107229127880334,0.343738933667897,0,0,0.941176470588235,"T",-0.111300639658849,17,35,40,67,0,0.941176470588235
0.512148993853001,0.595539603338295,0.555916759075149,0.845151669131933,0.377010028232216,0.461416885890984,0.402267796355104,0.657002420543536,0.56378394953573,0.484510599177631,0.371833631762873,0.190339971262589,0.490676336416549,0.216448578944802,0.389176358617184,0.525526942728624,0.471445223003862,0.460647839947265,0.714669886082077,0.500185769106938,0.583719832174923,0.216968460861331,0.431413552098535,0.480792832387958,0.582115300369306,0.556360246303229,0.373796416572069,0.503237389286388,0.573560851177155,0.88756498969231,0.63861575133249,0.387446703299401,0.59108493743365,0.510974308668487,0.694621967429364,0.423589393594017,0.620558191598705,0.266125341641068,0.516375651016572,0.143341030962764,0.556355617709063,0.760786186055081,0.627006934526967,0.528509500099046,0.390701713047228,0.626779709675181,0.546501838525836,0.469384383546517,1,0.244728088068275,0,1,0.941176470588235,"T",-0.117226890756302,17,35,41,68,0,0.941176470588235
0.356604087146405,0.402723460756663,0.359176333030605,0.30083691015328,0.482756961820788,0.433370844547518,0.286139548716606,0.503396440369773,0.667499158273791,0.446068749105778,0.399784799911067,0.386638207709214,0.455300375510862,0.116272357618635,0.462377272159874,0.624971009202386,0.473086008969384,0.380234260742722,0.852340662581031,0.341794176301458,0.698835833292395,0.508672786926052,0.341951285038956,0.342238496646769,0.593474616090631,0.533367865722834,0.251377509916956,0.471945989957747,0.202830355288249,0.37142826419448,0.507489660519355,0.573650670356591,0.376397502487271,0.772906364551084,0.436406486684765,0.426582345348545,0.636802748525797,0.561435898086242,0.382401297937105,0.453436747681728,0.558177840500521,0.681778174068651,0.289113864124285,0.566336689429808,0.458956984082276,0.582489623204339,0.340305914457696,0.301413777438962,0.705999888141849,0.558669941219838,0,1,0.941176470588235,"T",-0.122981366459627,17,35,42,69,0,0.941176470588235
0.380925699381631,0.677260644565329,0.846208677445004,0.724734775223968,0.696755424740394,0.699694812936534,0.46091624792066,0.471823118774891,0.299372491444304,0.310322175852362,0.409350453115783,0.420294906038649,0.242447685014117,0.517230780578564,0.373934357718927,0.532334224323681,0.481218783455188,0.630414527789418,0.284160401818278,0.782162828597092,0.600225281907731,0.195003312872925,0.347912810495644,0.319185349517709,0.371337614511472,0.573136334008657,0.50844931423245,0.547369438476883,0.406335884667519,0.767710781784595,0.546095125435659,0.539415839713109,0.554603862884762,0.590821138897377,0.553551602152167,0.484511921124143,0.610077985732328,0.33152720932661,0.487756137117194,0.641970419617347,0.548918819857816,0.598780718761691,0.441746868089533,0.450270014978979,0.486146586767935,0.282216722794097,0.472854543329999,0.306146627580011,0.134469520499837,0.436535598385147,0,1,0.941176470588235,"T",-0.128571428571429,17,35,43,70,0,0.941176470588235
0.405244350530303,0.634772946980946,0.330807509126452,0.441410720497405,0.506373019782693,0.48431382603892,0.439864553195816,0.395330683724174,0.621019218987171,0.518517310947329,0.493407986435115,0.506233317485053,0.416763334238166,0.505710246160304,0.465204834547665,0.741713633062366,0.663371664386633,0.236927748590538,0.377591845464412,0.786439890966903,0.161689593715792,0.518082209907208,0.468869120778565,0.73796874538674,0.260337263012468,0.590973557279593,0.518925867759782,0.630467514945073,0.563371087005489,0.36363948154603,0.559382737771091,0.387166224321217,0.558829698380518,0.573669099522022,0.515530353291677,0.635492233663327,0.164062681848356,0.624230157261189,0.698014060374852,0.420824555695618,0.586313197625707,0.544947866125347,0.434101162929208,0.516003059331674,0.403090912344517,0.718771095818186,0.445005890292767,0.516040625077471,0.604365888688432,0.516612455477162,0,1,0.941176470588235,"T",-0.134004024144869,17,35,44,71,0,0.941176470588235
0.265986033008647,0.383160214825636,0.346246738468335,0.375987527071462,0.765669528483798,0.737076239012114,0.470152484945689,0.484090285722818,0.222083654078515,0.605419673357197,0.434245511151997,0.535528704219241,0.531496121346837,0.500826371909656,0.569716515782445,0.329050617652962,0.398308946066658,0.424561991647509,0.336887104296133,0.674613643441223,0.235994614065698,0.779818383924114,0.338070294671818,0.471167389778898,0.283934830770348,0.667968768948029,0,0.481192140448227,0.507951037224042,0.521491931700661,0.338358077851285,0.228014818807782,0.753865875246421,0.313909599237857,0.493161640357513,0.502379733863606,0.5314813944331,0.427662597216711,0.518775106256776,0.525268951621907,0.619164757686909,0.504647606237121,0.496415834217578,0.532512631824129,0.365430281590047,0.383509502405971,0.40197393271925,0.558417904942591,0.610654056143548,0.490321451562733,0,1,0.941176470588235,"T",-0.139285714285714,17,35,45,72,0,0.941176470588235
0.4622236431453,0.509158990199518,0.355309413355199,0.371513848081253,0.519683504611421,0.360394833350743,0.79025372486408,0.525606620486303,0.542189875392403,0.65842409691495,0.618471287113008,0.453677732035439,0.486768982939365,0,0.387632225335503,0.512720420367596,0.543445456976941,0.446955512159537,0.262535744876286,0.546049254490591,0.584119412802707,0.494433786532707,0.660560933070198,0.525769240696996,0.439274692637939,0.174961029053798,0.341269155854216,0.618923480138239,0.678354454144841,0.325866005982998,0.325603541836611,0.394292071322525,0.692169036389025,0.400655773453601,0.672272189236726,0.563721475981571,0.736198034044349,0.478711730922256,0.51991310727048,0.599946458367403,0.615858579881352,0.502115567117713,0.851996837500111,0.433783658522106,0.648244020365062,0.365131721924002,0.451597816232807,0.49846820026453,0.580475700236314,0.571694683019628,0,1,0.941176470588235,"T",-0.144422700587084,17,35,46,73,0,0.941176470588235
0.437455163018879,0.392606653236119,0.577637062357334,0.490228536735597,0.393764600395258,0.558114436058969,0.437833242551442,0.327212389192106,0.4389993642259,0.547105399327298,0.602553229462335,0.383281610008857,0.472309202001854,0.646642305729413,0.439954646843048,0.422803702936766,0.477454768321154,0.399775729935179,0.234098792830508,0.782624044756444,0.593137500302434,0.447092838746266,0.604220891698393,0.345420632192535,0.487020661948184,0.562640011066717,0.526936057271742,0.297106523254869,0.539161414543327,0.669108325810778,0.423502352657944,0.55732876256374,0.457555916787468,0.38739344431278,0.750909893671215,0.650678147314597,0.576394619893735,0.471462090193934,0.463959578265586,0.426384095788323,0.699053616792067,0.490742545144077,0.321188173459569,0.606204979864613,0.575349368530908,0.518496429989251,0.493215759134932,0.64804633059571,0.957661686982633,0.609538232034639,0,1,0.941176470588235,"T",-0.149420849420849,17,35,47,74,0,0.941176470588235
