X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
1.05618728559723,1.96001393979186,-0.5817173451125861,0.8227743572537242,-0.627061916270551,-0.740590083108467,0.9081204726365291,0.7347183515085551,2.57276554475835,-0.29174775976538597,-1.3863695633953899,-0.9238322693416341,-1.3553797202634401,-0.898470266844924,-0.7867042812993761,-0.429339058459736,0.94381486034612,-0.0921425040562873,-2.1965282085629196,-1.2812900244085001,0,1,0.490683229813665,F,0.5,26,26,53,106,0,0.490683229813665
-0.251696671387531,-1.97283676631926,-0.703123828487274,0.26470694230089703,0.35264459969055495,0.25567396874772,0.43338413626829997,1.9867701887213898,0.601410847485229,-0.11127827973127302,-0.0156342252526251,-1.30127392509253,-0.17793595524630498,-2.81242291479509,0.167361056263611,-0.912631380096925,0.398230591344113,0.426706244897675,0.7358794094611301,-0.120893192936646,0,0,0.490683229813665,F,0.5046728971962621,26,26,53,107,0,0.490683229813665
1.3055718861741499,1.16742085623574,1.64558489663912,-0.916596283267225,-1.0034942838163001,0.9243031743867121,1.00468343864625,-0.8346164749926451,-0.4540439383394311,-0.7851058381925871,-0.324243598717212,-1.7468733931385902,0.0618824960165186,1.21203564856598,1.15176272810921,-1.28558847674308,-0.8320554564297881,0.7261411781318109,0.5136118406890421,-2.3876567302484597,0,0,0.490683229813665,F,0.509259259259259,26,26,53,108,0,0.490683229813665
0.991007389045136,-0.8505824998795121,-0.614447010960191,0.3888182317581911,0.240827764734522,-1.70611052662456,2.20978064452665,0.864186425138542,1.0122437238540098,0.65077718735943,-0.232038278994746,-0.9062425522958951,-1.5229581017339298,-0.181093878253076,-0.39603986776113204,-0.21780514441782398,-0.19331379978889499,0.104208915569361,-0.438822551528959,0.557186093009577,0,1,0.490683229813665,F,0.504587155963303,26,26,54,109,0,0.490683229813665
-1.5534012929314802,-0.8891800675675671,-1.1080720045186399,0.424463521822571,-1.9514880892484399,1.35321653187752,0.15007582927941798,-0.987699010280478,1.1514943779817701,-1.20739025288107,1.19193567812377,-0.42528961450906105,1.63894549169925,1.1458972579034798,-1.98702493264065,-1.17469694920123,-1.93126894759299,0.316646323730178,1.93114802270747,0.9154824324717951,1,1,0.490683229813665,F,0.504587155963303,27,27,54,109,0,0.490683229813665
0.941762489131573,0.383762460102802,-0.5670458739108211,-0.14194526006168698,1.3747635901958701,1.8627839308151102,-1.29163842036747,-0.4022486577067199,-2.03278083003081,-0.4140544922867829,-0.47463804376059293,0.8873469491768621,1.6168802018282,0.884652313900643,-0.6580633276463829,2.07562428757175,-1.7760880806569699,-1.14971057179643,0.407271444248534,0.889955450740943,0,1,0.490683229813665,F,0.5,27,27,55,110,0,0.490683229813665
-0.559866743078731,-0.24927801278551803,-0.618471502337985,1.13172497171906,-0.38873343543512895,-2.30495957151467,-0.5975897558349489,-0.136884250264245,-0.20557040323637102,-1.53585148051017,0.8645648386454241,-0.0943585310715062,-1.5102157018681899,0.285734502705019,-0.209461039231076,0.8568693308039079,-0.757523500758554,-0.7628946271573521,0.490049443912454,0.7853085749798101,0,0,0.490683229813665,F,0.504504504504504,27,27,55,111,0,0.490683229813665
0.15436247933238198,-0.0486071749013198,-1.33590761349993,2.21909301397881,-1.80088994753823,0.740524220735732,0.11334682066675698,0.286572858754151,-0.0279373081096743,1.98606247955863,-0.8098766949201159,-0.7013588575288929,-1.08442516479315,-0.31227229870409695,0.134711656644825,-1.15185480115127,1.1366804357009899,1.7775864948358402,0.6438202078560671,1.66680758608656,0,1,0.490683229813665,F,0.5,27,27,56,112,0,0.490683229813665
-0.0959814190403215,0.6552197251590811,-0.164206324678426,-0.408087106300729,1.4107751885126698,-0.20514855114922698,1.9912733668690499,-0.526502832704324,-2.27760680588685,0.884792071970365,-0.417528496667926,-1.90047454185884,-2.50750604766364,1.67571630821096,1.19843684627981,-0.0574265924131703,-0.5697358387101179,-1.3031887907459399,1.32844331116473,-0.575794969705856,1,1,0.490683229813665,F,0.5,28,28,56,112,0,0.490683229813665
0.684087983460147,0.787758071658313,1.2872452051204,-0.6474413685561129,0.843769870953972,-0.136178057840498,0.49526906368221096,0.7527326491966858,-0.579455713151217,-0.014956233246045001,1.53487497865699,-0.23840822982407198,0.125959912134686,-0.6841888317006619,-1.7757404633361298,-1.47757155449966,-0.4138959044658329,0.742956839053777,-0.136268568944719,0.484232902272655,0,0,0.490683229813665,F,0.5044247787610621,28,28,56,113,0,0.490683229813665
-0.7389809721694359,-0.44720712034374,0.7126459948837208,-0.648558635311364,-0.689004268389627,-0.05669429788362901,0.24935399682562898,0.357376193825839,0.05942037648149201,-2.30966389789879,0.6452042785082359,-0.376196733534277,1.49860376819635,-0.22398749005698104,0.476411946448868,-0.8026347627858751,-0.923631647405834,-1.29188357202222,0.7022228418946761,1.31938581604443,0,1,0.490683229813665,F,0.5,28,28,57,114,0,0.490683229813665
0.550003431009789,-0.5561062559642359,1.02174579791274,0.919456369774195,-0.0945133867358293,-0.88198836528288,0.42496946738133795,-0.28672904915096303,-1.6807140381615502,0.765439636668037,-0.0839876156834656,-1.2426422864306002,-0.253190904998056,0.771439830854861,-0.121439537784284,0.137005373564033,-0.0485340435332376,-0.294247116859449,0.26803246706913003,0.15331926058161902,0,0,0.490683229813665,F,0.5043478260869559,28,28,57,115,0,0.490683229813665
0.5243508548789071,-0.413622399147313,0.991637780810451,0.451857929075176,0.596911794352406,0.38370588020219804,-1.06097621830746,-0.303271646461818,-1.01892910896046,-1.32059535958518,-1.35558537966515,-0.47814555486034704,0.39030092810771794,-0.9012178679146221,-0.17319580033808,-0.32695631941026504,0.308660882476856,-0.256144692879904,-0.0062262371489829604,0.8464525255070101,0,0,0.490683229813665,F,0.508620689655172,28,28,57,116,0,0.490683229813665
-1.30826041933424,0.73191555137733,-1.61498967016998,1.1398639859484698,0.581661058574177,0.465519652444899,-0.8644917350606159,1.3441348735406597,0.809831886660317,-1.73750874023698,-0.7412235051575379,-0.0779449431551166,-0.585802736337095,-0.519220782610396,-0.432720641086164,-0.265825881217174,-1.14231859224714,1.34191190888577,0.439808951348295,0.354878691313367,0,0,0.490683229813665,F,0.512820512820513,28,28,57,117,0,0.490683229813665
-1.0116733758196101,-1.42786849418715,-0.5641568843907171,0.991661279904346,-0.21179507173880302,0.23526268235689898,-2.20280184670986,-0.8531604486090949,-0.38875257544740105,-1.179280940677,-1.5508219996009902,0.0466349656697015,2.4547110281073197,0.5721995259004761,-0.9983131360047971,-1.3529712202597202,-0.459609375431302,-0.15775853665587303,-1.2197304296545601,-0.692480937602541,0,1,0.490683229813665,F,0.508474576271186,28,28,58,118,0,0.490683229813665
1.5862488683801002,0.853985341498074,1.44844622523646,-0.506577638514876,-0.6473061605389611,-0.899958257346479,-1.71558610463577,-1.5668258256699499,-0.7185342797511579,0.925771144568838,0.0768327399488474,0.128423472159684,-0.607243868164077,0.369270729928767,-0.8616561654460649,0.25888438027621896,1.4659080453115498,0.221980904596515,0.0346574215876084,-0.534695626215539,0,1,0.490683229813665,F,0.504201680672269,28,28,59,119,0,0.490683229813665
0.192053614901292,-1.0264856879151,2.62146207296958,-0.8319672579820259,1.13598157791698,0.440666186922427,-0.0384861553763315,0.575748210924401,0.198336802381721,-0.8795360736677,0.313971161184544,0.68833479816946,0.11093774405317999,0.19903932001465302,0.960921260838068,0.38834182834771996,0.429243253541804,0.0724281373056876,0.231891024499311,0.00444773780020009,0,1,0.490683229813665,F,0.5,28,28,60,120,0,0.490683229813665
-1.6904266064218998,-2.19765079160855,-1.6814734059399599,0.5128156369032849,1.50100280235463,-0.286746725396446,0.7479612027724009,-0.619834419982877,-0.628481166577085,-0.67090949459734,-0.135622187687396,0.7304044942001391,1.8233409546268702,-1.92392245290101,-0.6977951554952471,-0.907531654546806,0.5843186923673921,1.21115507539523,-1.22990254521082,1.8437802806408101,0,0,0.490683229813665,F,0.504132231404959,28,28,60,121,0,0.490683229813665
-1.0155882920169599,-1.1389494318387499,0.8542742411021109,3.06794064386167,0.257830969956748,-0.6594132297167571,-0.539353400502533,0.768452537088326,-0.30252146111178496,-0.33815931181767406,0.0435689083296594,1.5989176128934899,0.0394032892107445,-0.8864018148281899,-1.39880692224518,-1.3203054181015301,0.30688157694912893,-0.853536999631666,0.123694874962701,-0.36833960448457004,0,1,0.490683229813665,F,0.5,28,28,61,122,0,0.490683229813665
-1.03234542192715,-2.9097610752338303,-0.477075100822522,-0.458698016906396,-1.07859655778548,-0.493445596711137,0.0708177313082732,-0.672527816706511,0.36664510652348703,1.14886117613338,0.191991620889478,0.192106685388153,0.14678210241861903,-0.6030468998256129,-0.5949322560395911,0.9094528540213901,0.8994453102628671,-0.736096894941963,1.01873594209831,0.762346444741407,0,1,0.490683229813665,F,0.495934959349594,28,28,62,123,0,0.490683229813665
0.8419021492997929,-0.4274555612749021,-0.109274740227533,0.25511754064060604,0.29993762703245397,-0.309202479683467,1.0964860949032,-0.8768552646097371,0.39994916300468,1.9907931552606202,-1.16056147810158,-0.689752385974095,-1.12870525781598,-1.25858864374699,1.00847521292391,-0.986727357754702,0.0651907236646375,0.6724165033293511,-0.275302322863364,0.459763179536162,0,0,0.490683229813665,F,0.5,28,28,62,124,0,0.490683229813665
1.95229726573892,-0.504122910767948,0.489313644063924,-0.587978932569879,-1.6401697301840499,-0.0964732403151803,-0.9048768139642129,-0.0194196484951305,-0.47320047774507895,0.22266463493198604,-0.873314432815018,-0.46570357529901796,1.51516366945485,0.533318301858417,0.794808092858697,0.790626735493052,-0.33280363794159806,-1.0727686186491,0.0843633302826734,0.682503963323616,0,0,0.490683229813665,F,0.504,28,28,62,125,0,0.490683229813665
-0.52668233098268,-0.00314191496559031,0.961113598033377,-0.0726789080211356,-0.0114292419897368,0.19152197317237998,0.619070105192169,-0.9718244204420491,-0.5793535683816831,2.54979520374332,1.1608619840216898,-1.0815034077244499,-0.0596828434138478,1.3772269151350098,1.09452310065541,-0.18831463881445198,-1.41525715607055,0.728904740539881,-0.420227812999943,-1.24231628318581,0,0,0.490683229813665,F,0.507936507936508,28,28,62,126,0,0.490683229813665
1.26338774219376,0.231819916923097,0.8538371320408109,-0.27400251009002,-1.14981401958998,-1.10212164299641,0.24474636953181897,0.377783459832116,1.39420727093883,1.45362859586938,0.5374219705544371,-0.40974950890526207,0.131711364230616,-0.280750116466658,-0.502213099286187,-1.02726574558178,0.701567321576906,0.634548406098343,-0.14871874031410198,0.719736212319889,0,0,0.490683229813665,F,0.5118110236220471,28,28,62,127,0,0.490683229813665
0.35394168552327404,0.0190063175099213,-0.130454151190027,-0.6148918929309449,-0.6470414628938199,-0.108660134092828,-1.79715276029055,0.23787507392292898,0.44089062754545205,1.0786994680078499,2.48533910800264,-0.334741579055906,-0.8663529175810071,-0.938573189706423,0.5970530999341761,-1.0906846181487,0.286026311559098,-0.537227558688459,-0.32620150019685806,-0.00250884370416444,0,0,0.490683229813665,F,0.515625,28,28,62,128,0,0.490683229813665
-0.0600333566475722,0.16207592190804698,-1.0506132829813,1.34662516032403,-0.212077958533528,-1.03259935617439,0.353086257133521,0.502855902034141,0.14019792658817498,-0.47429062260535704,1.5614514649849498,0.0721006410772005,0.187968771254066,0.14971722752228303,0.19713852699932602,1.03737729535883,0.882559852410208,-1.1642948625999299,-0.729458729619402,1.87032342299018,0,1,0.490683229813665,F,0.511627906976744,28,28,63,129,0,0.490683229813665
-0.21075762683179397,-1.73169809803561,-0.5950877890050941,-1.19617677948443,-0.12999476550223701,-1.659269701004,-0.693717211479888,-1.3605053768832298,-0.637407210666928,-0.45158387269121103,-0.21544487862350697,0.9751706347297908,-0.5753147471385589,-0.977932692320686,-0.364631484483916,-1.36626027618472,1.98752015109732,1.39757664609211,0.9837320968719621,0.9161019672136059,0,0,0.490683229813665,F,0.515384615384615,28,28,63,130,0,0.490683229813665
-0.509901233919211,-0.920040807569344,-0.34219136208418705,-0.24125599189527103,0.108023608515368,0.0556801354139027,-0.299175939122814,-0.0113783400577717,-0.00261773966088555,0.41797848795924203,1.5332510214043302,0.39491407074838303,2.4038558011883397,0.09450362015134402,0.7071693215690049,0.464067532115383,0.901762826500953,-1.88017727491597,-0.9776688950246641,0.8209573354518759,0,0,0.490683229813665,F,0.5190839694656489,28,28,63,131,0,0.490683229813665
-1.5166258384104099,-0.309731515822861,1.03673176249501,1.14270118587272,0.5755163459752379,-2.55987874757217,0.0554428831585373,1.7805281023694302,0.25438523046282197,-0.38699168139517504,-0.20217362484625698,-0.61743267253671,1.29958562712877,-1.0582445561706,-0.25859284340213395,0.11487492358323802,0.168812090865148,0.227174942833072,-1.31232234231967,0.797691918793667,0,1,0.490683229813665,F,0.515151515151515,28,28,64,132,0,0.490683229813665
0.206002929324608,-0.970028732460934,1.44031306507695,-1.68102514281385,-0.8942097583532429,-0.39896111930572703,-0.15893226950234196,-1.6189930985670302,-0.129611847261812,-0.45984028362254403,-1.6748993936607701,-0.206436147745678,-0.538790324691248,0.248736971975882,2.0213642128767697,0.18811372545706198,-1.4962001652197399,0.34690438836310605,0.7306041868063359,0.23040859111414203,1,1,0.490683229813665,F,0.515151515151515,29,29,64,132,0,0.490683229813665
0.00199155093097642,-0.14816388662937802,0.25109992055226105,0.8978326191055991,1.8349561056318,-0.9251021235221949,0.657326047232097,-0.16916216298998699,0.509873970048704,0.5380485816342271,-1.35020069333235,2.2556198840078596,0.0517122459445128,0.588105638498994,-0.301339015589978,-0.19376810958704102,1.13352514372427,1.47142966659437,2.26383750550218,0.7785892071058109,0,1,0.490683229813665,F,0.511278195488722,29,29,65,133,0,0.490683229813665
-0.373989815235238,-0.264652638164059,-0.125292449177911,1.65294123842861,1.02534991981992,1.1923022283018,0.0789259018353599,1.10283835497612,1.21946269224662,1.59317816770083,-1.01701850697226,-1.8464730711317199,0.751842115730309,-0.502935252152032,-0.0964642234220987,-0.346113007767209,0.213493085563224,-0.473555833129427,-0.450295778902021,-0.0416148442042672,0,0,0.490683229813665,F,0.514925373134328,29,29,65,134,0,0.490683229813665
-0.59561698538243,-0.661282485351449,-1.07400969829349,0.102708246696673,-1.53123609095446,0.410931988678149,0.42192623374424704,-0.0921891558377276,0.00288181607553275,0.466151811266977,-0.560115087730905,-1.1035936857081499,1.43643980587639,0.272492315148119,0.575911260585046,-2.15674796414919,-1.1185568214236798,-0.24911308627848897,-1.5588800705013002,2.5510710478391,0,1,0.490683229813665,F,0.5111111111111111,29,29,66,135,0,0.490683229813665
0.949600879760068,1.04260057650087,-1.50497295961749,-0.614585644610579,-0.824458587645162,-0.13905854535770903,-0.346209103443385,0.934905292506891,-0.21220089154275198,0.21640180831029898,0.40402918335645704,-0.8264083557011971,0.7934387378999209,1.15941733736897,-0.7138276094286979,-0.628483461161347,-0.12461277689612899,1.75803662116084,-1.6220039722931698,0.592527191084147,0,1,0.490683229813665,F,0.507352941176471,29,29,67,136,0,0.490683229813665
-1.2986946076668302,0.463314046605015,0.332908978683118,0.29660971424021604,-0.39687885489534797,-0.14996371795564098,-2.76991059585864,1.1266205736666202,0.026886229513151002,0.7183612545834119,-1.4698916714363701,1.91932989758247,-0.280969054766618,-0.7640173184122341,0.33559013100653606,-0.101312845552084,0.132224637837105,0.7978321876573509,0.569965327396854,2.31437079395859,0,0,0.490683229813665,F,0.5109489051094891,29,29,67,137,0,0.490683229813665
0.583324041458415,0.966349667696945,-0.163039150775841,-1.0859611541619498,-1.07952736559878,-0.0142767715283531,-0.12181702935351199,-0.130888730388635,-0.735505511605601,0.377187308669113,-1.0387160832779,-0.129998596308056,-2.15966776153912,-1.56171148788598,1.1217691702537,-0.5402325159124021,-0.149710972007846,0.037845213295196,0.57432700835064,0.8205924519554709,0,0,0.490683229813665,F,0.514492753623188,29,29,67,138,0,0.490683229813665
-0.0311516513076112,-1.46746673705835,-0.617909852682327,-0.396878750822403,-0.219064545678463,1.03432162221797,0.585404089997962,1.1945415495738798,1.00019446081128,0.265077314142295,1.0275419480879,-1.2064503173504,-1.5840255742282399,-1.7781730009212802,0.434077647894319,0.207096640799237,0.923828254943978,1.61776826440117,-0.16736621383531,1.3913655476424598,0,0,0.490683229813665,F,0.517985611510791,29,29,67,139,0,0.490683229813665
-0.0415052696078872,0.356367513826135,-1.1086768485633,-0.31296083536028,-0.205007954959905,-0.605982611073843,1.80651568728787,0.12389804330181599,-0.579670466278037,-0.212294936864366,-1.6072086310677,-1.66947239130657,-0.12722794236279902,-0.308411093617175,-0.314921135812536,0.42739770336766103,-0.43427319006809995,-0.24546368164013502,0.7335956282700179,1.07452210780202,0,0,0.490683229813665,F,0.521428571428571,29,29,67,140,0,0.490683229813665
1.72524182767865,-0.8902618374178091,-0.0124750379398783,-0.649720655743854,-0.47664914621953597,-1.1603675712385901,-0.8200316909400329,0.570286594659552,-1.66583369680349,-0.11135283679893701,0.22879987816784603,-0.5011237445333749,0.65350465426296,-0.670637785114353,0.9382336552523292,0.19010393080624,0.6293375151045961,0.42550648393305296,-0.9087260883165629,-0.213413435084543,1,1,0.490683229813665,F,0.521428571428571,30,30,67,140,0,0.490683229813665
-0.28701808919383803,-1.5204317358395,-0.198636739638966,0.45677808785660995,-0.235106700915258,-0.888793033040341,1.76104115052508,0.0364916030990651,-1.08752664548887,-0.8705292801108679,-0.677994911713298,-0.475353600981766,-0.5430135716734961,-1.1122348498861399,-0.265557094957519,-0.040801364822452994,-0.459097309182968,0.320729176847619,0.764672381267498,0.297798224503361,0,0,0.490683229813665,F,0.524822695035461,30,30,67,141,0,0.490683229813665
1.29693248668469,-0.595182856107759,1.59222348850617,0.799417167021475,-0.525404246999713,-1.6206100895063702,1.1888199241578798,-0.488787572967406,0.255353399452861,-1.3830819753858998,-0.7274993341366071,1.8468940461841101,1.7726440757596897,0.21058833503470603,-1.7515120761202299,-0.7081240936279929,-0.231639945828046,1.20965641165519,0.0977960370974738,-1.60217614773469,1,1,0.490683229813665,F,0.524822695035461,31,31,67,141,0,0.490683229813665
1.4303691976480402,-0.44662759025868604,-0.5805896516526489,0.5695307066787351,0.26252620033789703,-0.140142547911001,0.35953689064370403,-1.47201104679292,0.9237727059079659,0.34893407514983105,0.34173231023243894,-0.321682798804987,-1.0007166243443,-1.23574109739854,-0.0884195520840799,0.140060729638102,-1.0379523227044,0.489452596456825,-0.6100493781696601,0.6801785473376961,0,0,0.490683229813665,F,0.528169014084507,31,31,67,142,0,0.490683229813665
0.7498621426409119,-0.226672327032382,-1.3507892053833797,0.345615700940257,1.17851315530342,-2.18959398557602,-1.3153298783579,-0.7919538196199492,-0.21367197306229896,-0.574118568291364,-0.25608973537152496,0.7557538745043809,0.686066156580812,1.47171648384498,0.8023432110289301,0.848144859276376,-0.5846387682397031,0.035525512264204,0.0833259364487878,-1.5953552071837198,0,1,0.490683229813665,F,0.5244755244755239,31,31,68,143,0,0.490683229813665
-0.7260550069881969,-1.1942949002253302,-1.28135334016592,-0.28385098394038505,-1.45452675500498,2.48795439720535,1.1364787861289098,0.5803673554487679,-0.167336538524265,-0.770923508045645,0.0891045824198606,0.963822528820077,-0.557258295658603,0.9689438701976909,1.4156237581364899,-1.80621837949828,0.343581271560167,0.28759299634285,1.22734833117325,-2.40210886579323,0,1,0.490683229813665,F,0.5208333333333329,31,31,69,144,0,0.490683229813665
0.23031259222663,-0.00743971165161853,0.22630036587682395,-1.0847147751906001,-0.8163867981124819,-1.96697969971476,0.639465158856494,-0.710661649564384,1.2478849842811899,0.735895619263083,1.45556190934426,0.20323715137087195,-0.19485687622816,-0.550946405611671,0.311781513964687,-0.334790395534722,-0.742300161820041,0.132814182465991,-0.7290706924597641,-0.189312922419326,0,0,0.490683229813665,F,0.5241379310344829,31,31,69,145,0,0.490683229813665
-0.32378874517814504,0.5918965041368499,0.058750962672279014,-0.18620577910507397,0.419306755954059,0.22621780512039003,-0.209991767990774,0.29364716024118603,-0.415545180674807,0.185960468106638,0.11151537091240801,-1.7028566727317802,-0.621554160181266,0.0647790988080928,0.6593468103600649,-0.730593233433744,-3.25064238823098,0.6038030023121129,-1.26140935602891,1.35597214943534,0,1,0.490683229813665,F,0.52054794520548,31,31,70,146,0,0.490683229813665
-0.5674145184096729,1.19038674735785,0.219699701517792,2.1857955361071597,-1.1626063022458,-0.637202530563443,0.581634862369164,-1.49364738541509,-1.80938916345497,0.246365758984675,0.7869400378542,-0.586383983772046,-0.17270253643743802,-0.0700216837937888,1.56632540718707,0.6408807752089499,0.5612677246081981,0.6307167278682011,-1.5908805911609298,0.954335634140709,1,1,0.490683229813665,F,0.52054794520548,32,32,70,146,0,0.490683229813665
-1.26084134041648,-1.11417976243948,2.92568453449665,-0.7757053727784949,-0.9655554418016291,0.7548541578365259,-0.888270947220827,-0.0894668262280301,0.0908548534542707,0.45138827757797495,-0.58365674654292,-0.39704153078775706,-1.860237704356,-0.704050676326509,-0.6181652850057879,0.24008546216726395,0.628443108006436,-0.18910745842412402,-1.7257926170266598,1.18047658309978,0,1,0.490683229813665,F,0.5170068027210879,32,32,71,147,0,0.490683229813665
0.20068949824157603,0.6912021815308511,1.6577377300900302,0.38495046643755704,0.554492543944492,0.5076682493624071,-1.24053704091077,0.0573411261087767,0.6423041364540379,0.19200685928011899,-0.9405202358020299,1.09052476074949,1.5289381691483301,-1.0501465272416701,0.9997543616886579,-0.17053701212814004,2.0744606229383997,-0.0685343886362102,-0.0159274056242604,-1.8677076059708402,0,0,0.490683229813665,F,0.5202702702702701,32,32,71,148,0,0.490683229813665
0.475438263218233,0.303940659842318,-0.666416899785087,1.3120236954773201,-0.265846090529868,-0.27967468373766197,1.4100154047342601,1.1750069928782299,-0.443643057166491,-1.13015811684658,0.36073880693959004,-0.88979266646495,0.14525809531433598,-1.36312138912924,-1.80088318559427,-1.8467170649048799,-0.6557344254924979,0.28255855584934597,-0.321011454578735,1.40298767366123,1,1,0.490683229813665,F,0.5202702702702701,33,33,71,148,0,0.490683229813665
-2.32460640531224,-1.30106534957967,-0.0305781554741729,0.50934137774249,2.0912881132770202,-0.508720993751801,0.231799530366827,1.6986019155771899,1.32884662197626,-0.5959036925365511,-2.12777375069198,0.370828652483346,-0.94588030562431,-0.8042764473427829,-0.592082839863328,-0.27014214406807696,0.192587045594031,-0.15664167654605898,1.21028973772985,-0.645742075211358,0,0,0.490683229813665,F,0.5234899328859061,33,33,71,149,0,0.490683229813665
-0.972234003967027,-0.437427780763318,0.270491844986735,-0.7701937533371501,1.4776743762804698,0.0154492413257988,-1.3772547185974802,-0.74496781027808,0.250711557164446,0.719602654424943,-0.641679202938782,-0.37583878281343197,1.74748284246297,0.605720780724624,1.4024556324785102,1.3817452117667801,-2.00453536793684,-0.239125666800557,1.16766703045043,-0.263621736387425,0,0,0.490683229813665,F,0.5266666666666671,33,33,71,150,0,0.490683229813665
0.0435012954729743,0.9731635967404341,0.598256231962126,-0.493284441224658,0.44950404058729604,0.10579432151203301,-0.149400401260913,-0.576119969173642,0.145778986254791,1.4115746027298,0.492397548554884,-0.0579537181535075,0.54610320046315,2.2868915472970897,-0.427459634940366,-1.96747964850983,-0.770922698453576,-0.0655213266060538,-0.21919077044565802,0.45648451733918705,0,1,0.490683229813665,F,0.52317880794702,33,33,72,151,0,0.490683229813665
2.2779316329467796,-0.24389050965024103,1.34407000124484,0.7411429395638859,2.77925432825215,0.824553055093361,-0.6769727971362679,-3.31835836379214,0.615102809312562,0.0640899766600163,-2.05889407427612,-1.6768099070987499,-2.17073645119139,0.0490943841348665,0.40381286791957,-0.3449370195508061,0.29921646600484403,-1.12758131809474,0.33939982428246,-0.00609755586372302,0,1,0.490683229813665,F,0.5197368421052629,33,33,73,152,0,0.490683229813665
0.246943778817227,-1.08111289203208,0.40130421928639703,1.74909492947844,1.56752430455647,-1.7610079218224202,-1.20162582785288,0.155771582389155,1.0276099937364,0.414725680319755,-0.765224069212711,2.0303325003599,-1.29297883586092,-0.7271320741966751,-1.2546220939288502,-0.26489581256845,1.86246264970304,0.510979477312118,0.162694856265275,-1.08818121298219,1,1,0.490683229813665,F,0.5197368421052629,34,34,73,152,0,0.490683229813665
-0.43057697725239596,-0.403664444829755,0.9972111878319159,0.6166951752336639,0.396112208843556,-0.0844912657659105,1.18104646084119,-0.4939300520129021,1.2502932202436499,-0.125766702256667,-1.38139735300522,1.28836123913295,0.20316630987784698,0.721732996331636,0.36852806989786296,0.659131328370995,0.449572513629796,-0.98086699087601,1.13618922293675,1.6312211157772698,0,1,0.490683229813665,F,0.516339869281046,34,34,74,153,0,0.490683229813665
0.891205310905335,-0.20408588901143,0.44205807550393,-0.9658169283828041,0.0049098617403050895,-1.5753326386849698,-0.633134413533522,-1.1419486742266498,-0.7637052684433441,0.0922440136100267,0.0596833956489075,0.250818898513521,0.6726701769632819,-0.7443243705528789,-0.9775389095897672,-1.07556168573526,0.8712667514850899,-1.90869682893915,0.9090330265814119,-0.48919906418044895,0,0,0.490683229813665,F,0.519480519480519,34,34,74,154,0,0.490683229813665
-1.5382185547037601,-1.2859372453611002,0.375650804605071,-0.00951633550394358,-0.290932960819822,0.10505760351264698,-1.26430837226247,1.01412360020374,1.6174652199106898,-0.49549927995740206,-2.27004566061088,0.764243538018656,0.453173559280125,-0.16795457033001698,0.65789168093431,-0.11930041898882901,0.742486006364307,-2.4757227641946,-1.70723929931111,1.0925495118184,0,1,0.490683229813665,F,0.516129032258065,34,34,75,155,0,0.490683229813665
-0.05584741076996,0.541509036643123,0.61539870098019,-0.187531815244352,0.361602322696938,0.6989490924013778,0.0313306345286262,-0.273514797685804,0.983980389139418,-0.6169709615989589,1.04349816295132,0.8603505022036031,-1.37939858159336,-0.685192658662457,-0.9875578976138599,-0.6686794968506931,1.79798200673673,1.93757168247186,-0.281194608355698,-1.15417426727876,0,1,0.490683229813665,F,0.512820512820513,34,34,76,156,0,0.490683229813665
-0.7402383588561959,-1.95707710645569,-0.44061663768561,1.4106511998484599,-1.9515916397394197,-0.6846465072606229,-0.238929441256302,-0.27073371603974106,-0.0636152864611544,-0.582913173718516,0.222519410171436,-1.07389477648834,1.1822761844432699,0.667820096638722,0.360145675845038,0.48243374407352596,-0.28467092015037604,-0.548498918756969,-1.08579321866938,0.47468509643712997,0,1,0.490683229813665,F,0.509554140127389,34,34,77,157,0,0.490683229813665
-0.859214888085346,-0.559284997891463,-1.79429654662225,-1.08508210720157,-1.12444245558985,-0.587532434829968,-0.17094125067221302,0.48954594817037,-0.0436193992989737,-0.7502198045503621,-0.565010422301542,-0.831114931984198,0.9744345348998241,-0.635698592521564,0.218192894689538,-1.0205415996527198,1.7551351839475602,-0.24488535997380897,-1.9901766708326203,0.729757894884876,0,1,0.490683229813665,F,0.506329113924051,34,34,78,158,0,0.490683229813665
0.131649802997276,0.0260879813634245,0.163513926387616,1.2031150791529999,-2.2881718116367997,0.326318395746059,0.9324545503312321,-1.5428076849376802,0.532166338632827,0.301681486944229,-1.6738479535587,-0.42577427731309603,0.0348922163487699,-0.074420690184563,-0.204443804070585,-1.30590321889968,-0.405192893444236,-0.9951406516532141,-1.3020888383038,0.36954929922658103,0,0,0.490683229813665,F,0.5094339622641509,34,34,78,159,0,0.490683229813665
-0.5744895211515021,0.33933763919775894,0.0141680424210287,-0.23859599594165,0.528449724581979,0.774026012534444,1.33656324562704,-0.125910410847105,-1.12651896496832,-1.42002530482605,-1.0905122609559201,0.0734714586811561,1.48035791865359,-1.2295433553317199,-0.710331351683094,0.7715416601128019,1.3443098875136101,-0.10256519525264399,1.16867832942777,-0.7983920216111,0,1,0.490683229813665,F,0.50625,34,34,79,160,0,0.490683229813665
