"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.753480793604128,0.354398232514622,0.281334433914438,0.602708773638536,0.471203405248646,0.631850808054599,0.400226244246075,0.27798211846706,0.418026260809172,0.531284801211028,0.489832136495444,0.353955382719892,0.434005275458513,0.666446832598549,0.647316440420388,0.349910907001157,0.583511933182589,0.39902840785731,0.221640141941072,0.627516055120588,0.42651322436608,0.577626098927199,0.580475660743747,0.485217845200257,0.472002728190603,0.76313082596591,0.322531117295226,0.545292587451606,0.580027423706581,0.507402985933435,0.190312310920871,0.580810524928267,0.867356226764883,0.600140545481914,0.232148774627386,0.513881351455215,0.668660706018668,0.224625161607174,0.539557969144924,0.871856455300555,0.665880406886661,0.684339610789762,0.161511070795606,0.546592047531182,0.480002055484072,0.82961408540856,0.569557897681002,0.401274845972575,0.341689180328248,0.411301910651624,0,0,0.941176470588235,"T",0.0934065934065934,54,91,29,58,0,0.941176470588235
0.561720039543916,0.537197108022718,0.565074259853147,0.645543355091913,0.868167866041449,0.272726902438263,0.317514726363961,0.454729918442905,0.594410272949291,0.124794693873799,0.517222504784199,0.349415339429179,0.758778178536833,0.40168176354914,0.485820962265871,0.566326841965783,0.339741517595636,0.369299773900348,0.6286404664239,0.431056485221804,0.618724136418046,0.341882514311145,0.403945445492257,0.497779291818021,0.519029678301523,0.314593051275449,0.760054627366067,0.600579602276915,0.612836477801444,0.634612936077251,0.403926537949035,0.386024734188964,0.270005318889536,0.489031169774916,0.454397163388516,0.474190266566983,0.470653732130255,0.518066593980792,0.420362950256681,0.642415371769717,0.352273345002316,0.508617729161386,0.517738431788613,0.425540421817552,0.760410255597874,0.329524916656567,0.555349243811861,0.530171476123873,0.596032204779287,0.172162707008695,1,1,0.928571428571429,"T",0.0978260869565217,55,92,29,58,0,0.928571428571429
0.466857332856251,0.205208434000803,0.390821562193777,0.749922680989508,0.612993955525353,0.625262912698673,0.44982060211541,0.689708102046615,0.668349551043726,0.471355042186116,0.320163775368696,0.475478769274487,0.474360831355857,0.43678129954971,0.552699099595836,0.579966242818185,0.269552999191535,0.284594113025681,0.325255947763372,0.525019064961225,0.40706769067886,0.23803061097623,0.451494979575248,0.514715702467339,0.53454945524133,0.480115265306939,0.609191804349361,0.308530368079416,0.715579887359552,0.435033812458311,0.513052771874715,0.55007958942392,0.466688781372017,0.643497508213021,0.498069525427811,0.396211285366415,0.351569432666234,0.465392330068841,0.428073386498487,0.561896405448103,0.494643555571289,0.776422602279933,0.661205598896855,0.419102381813661,0.657573974148325,0.53667520713444,0.343649876124843,0.439477551134474,0.54532230871617,0.427296183382753,0,0,0.928571428571429,"T",0.106300663227708,55,92,29,59,0,0.928571428571429
0.363103117364875,0.18108730095743,0.423728494190878,0.686718949907553,0.265333221408758,0.408303358179042,0.44060716184337,0.489999887274535,0.53875837520741,0.395153778368299,0.552947472814379,0.296308139788684,0.68271461267272,0.644656549448108,0.592929238039273,0.523014207558593,0.414381282536183,0.376768804850412,0.300912320395321,0.573843526497959,0.582288497446893,0.317511567702898,0.382094199658195,0.623550882557668,0.672538315705561,0.61259473093762,0.490891268496754,0.397700629948106,0.811342003332036,0.509835628818641,0.368041548197029,0.314975134900705,0.642674127163925,0.413517937859524,0.669470454713708,0.785485906597049,0.565255905463592,0.456508769350757,0.768280767882475,0.342239278223232,0.471554580066273,0.356440275243776,0.529034035195886,0.55294509352197,0.646614381635919,0.485511863305184,0.372981177662835,0.504752272397034,0.547616169237428,0.726018593070716,1,0,0.928571428571429,"T",0.099872425733552,55,93,29,59,0,0.928571428571429
0.556411565972079,0.397665837568523,0.641580337571983,0.613897968972848,0.531356443951217,0.377683146501096,0.537734152043277,0.48780464901903,0.283435324724678,0.586818920055784,0.505406064989182,0.27463169106053,0.473330541620042,0.660130494541958,0.525980080180008,0.470512003237427,0.450510670128844,0.412436517016229,0.534864675743811,0.527647415658557,0.562484472658702,0.597864741437668,0.295853168510377,0.458221866122042,0.307082214194591,0.544220734618315,0.545879245694677,0.662944437015163,0.657991496552948,0.363354680263379,0.625702581955022,0.558388529208636,0.668722235335864,0.264157528961179,0.462977915254509,0.969464422814123,0.618544612081557,0.425964208576069,0.2609473425156,0.597123783665734,0.688320486528006,0.23788635483576,0.388452574960199,0.306055825176311,0.637048427505003,0.414906588343966,0.654481317372615,0.569977809731513,0.482744133335542,0.542156607792273,1,1,0.928571428571429,"T",0.10421925712225,56,94,29,59,0,0.928571428571429
0.379579920234409,0.317355907645498,0.321448348846546,0.763969117163859,0.336019144606808,0.728806099365759,0.383500200262452,0.68269794856296,0.804404387540531,0.653952835651398,0.705850059481339,0.241895254177527,0.621815135761828,0.587837564312635,0.496782062941362,0.481494187963923,0.152500678071877,0.221947162107378,0.607700083140839,0.483729876823663,0.388217225010794,0.474171613518885,0.736527609017489,0.359301308576192,0.466059293848983,0.585689432549938,0.600689915372781,0.624888384599876,0.608874084378378,0.405297597719322,0.492409044004943,0.238833315672889,0.217979299422165,0.532816516698654,0.421444232558731,0.640824940110391,0.547418113464692,0.631539207718125,0.505597062185178,0.556049228263453,0.233442224144972,0.367555647047643,0.614759367418233,0.476353053119065,0.557695513269492,0.656805079371236,0.270401863002678,0.28833159617055,0.484886428142439,0.508783862978878,1,1,0.928571428571429,"T",0.108474576271186,57,95,29,59,0,0.928571428571429
0.525760132698561,0.538267893449751,0.513281679474301,0.637144580649276,0.108013734913615,0.479067877790345,0.346040444641859,0.506755120809985,0.520796361327763,0.676194205740751,0.400291501307908,0.377468772114678,0.497851133042889,0.477035436588428,0.643467118335855,0.440672171592924,0.528274526112113,0.343778774351017,0.153274887745717,0.414970623967954,0.513451989119927,0.571059129697032,0.511712626517859,0.735416235948187,0.423989698665292,0.406659394672528,0.521864346225253,0.173800636165283,0.618736869676897,0.670969218143722,0.489251762304115,0.36154348375354,0.665784803423117,0.396683266491925,0.531431598181758,0.570248042099509,0.539196574251731,0.481178205645445,0.551455712647721,0.292747771523123,0.205672500893747,0.629180542511158,0.724401308969346,0.35224562264136,0.246938576156163,0.561009397306012,0.332324426959717,0.146083106093803,0.414267258211548,0.375868346785491,1,0,0.928571428571429,"T",0.102224576271186,57,96,29,59,0,0.928571428571429
0.443028724589997,0.483981239057843,0.421297651512885,0.765465877792788,0.342133922906951,0.509910261273229,0.616190410238903,0.512720269079504,0.577605153165749,0.559463048720928,0.462520898640232,0.446487433219523,0.810709497091203,0.480121989112512,0.525104160737635,0.603332901511248,0.516614472602763,0.529479996607579,0.628710725140634,0.720303801630456,0.51065226657972,0.42385579811959,0.67363180805988,0.401739870465088,0.681779704464683,0.558417738350578,0.542429498328323,0.527116492993413,0.72626087734563,0.505574367741316,0.609226690393476,0.320574508077488,0.539750536215006,0.698954966963557,0.484506909716806,0.688714780138561,0.572336645915496,0.491673722749748,0.479946623370199,0.627834910111499,0.365584056602009,0.385751224715594,0.710414182973661,0.387654916553145,0.57347016544701,0.423032187082247,0.736235771427697,0.344840708167998,0.472693315504657,0.636879041643813,1,1,0.928571428571429,"T",0.106412720601083,58,97,29,59,0,0.928571428571429
0.268628934179181,0.478771086800383,0.300184869659447,0.715641393858637,0.763003512915808,0.789387269184712,0.521505442761398,0.531474154037685,0.577226709391155,0.317065446951112,0.598111814074731,0.306161928530364,0.74463697650738,0.615565003393746,0.818024198681502,0.503787962486807,0.499978003463775,0.626635965562329,0.579882948837272,0.48664574397506,0.341607249683047,0.536350245127071,0.260758015643787,0.459841600720313,0.708221146926735,0.481904521271675,0.605724865378053,0.505113867432411,0.77992698334122,0.798418717730867,0.496408059279685,0.6894300088828,0.432668799337131,0.290024034818037,0.633801669096524,0.346006095635682,0.39836272280723,0.464705583336419,0.308112796427745,0.52581230748324,0.511668380507249,0.563977080106002,0.453725598277629,0.478771559230419,0.420082398497785,0.751510215961044,0.665354635132673,0.623150310080473,0.72073138111763,0.452063267656997,1,0,0.928571428571429,"T",0.100311310965064,58,98,29,59,0,0.928571428571429
0.517872348739372,0.348347143491639,0.494435193096673,0.763013773070872,0.557789901977364,0.534969235529354,0.373593363640522,0.576687425200434,0.57298038861751,0.516764826156992,0.489663889252007,0.42189098815992,0.334878793329948,0.300592651376129,0.706354129234332,0.397730033999752,0.305551534967296,0.540130108423489,0.439999611971112,0.331689882281169,0.416876342105055,0.403834935373212,0.534954755545592,0.422087291653889,0.771910358923883,0.558909510686802,0.530445842990228,0.479343410345869,0.821669131875469,0.489022176065816,0.455835151945303,0.215124264344272,0.65338636535389,0.453341820870367,0.566294505052275,0.622977922275314,0.618667552938589,0.503913238148139,0.305792094224319,0.405118932110501,0.447626018635759,0.564805680032109,0.472161045648295,0.471378105925133,0.395033267396296,0.312665255873973,0.387299262995127,0.275503278478715,0.541154624443234,0.21661257535745,0,0,0.928571428571429,"T",0.108503401360544,58,98,29,60,0,0.928571428571429
0.655968205845345,0.60837111945063,0.399153722543622,0.608121302724748,0.595757616315952,0.479758300654728,0.324436350795208,0.578765537483501,0.573023134492873,0.492092028804382,0.622649757680239,0.709727698571059,0.543317282040284,0.515069926589778,0.510311799590487,0.787907845547224,0.480183081304838,0.596133281381036,0.699308101387807,0.456618807052767,0.464608581186275,0.405151120034427,0.470404342504839,0.579057843672912,0.582854834688792,0.629947682743891,0.471511612738301,0.334595291256104,0.616984277096195,0.584306498564437,0.418819784320501,0.395378180594641,0.507025337017926,0.463726010679428,0.40554368928044,0.595692505322505,1,1,0.783738689115856,0.43164740583752,1,0.739729018218713,0.53150929979562,0.345943334590323,0.307025060911491,0.501385318074938,0.482517779585956,0.777723454620214,0.533211764112942,0.488387528944653,1,0,0.928571428571429,"T",0.102525252525253,58,99,29,60,0,0.928571428571429
0.520207692524522,0.29532774650095,0.422510561130001,0.610787577881162,0.64263973873925,0.636342873591109,0.557243031829776,0.497422240036257,0.906238309199629,0.730093248876887,0.905722070901689,0.392632234840346,0.493143010352612,0.573396738886954,0.590103079992563,0.314156702083898,0.600339817162373,0.411771432511363,0.66460020446199,0.594291611854725,0.555793696512344,0.495635715651598,0.349432462857223,0.555175888270077,0.532400703406813,0.440580164501188,0.55555769469628,0.31144430474947,0.737594893134009,0.626795399697192,0.440499284555874,0.648196337152782,0.405615089042384,0.457400825186401,0.57145272261675,0.549333811532252,0.471698266470188,0.545172048776573,0.428601061970679,0.65961293359379,0.345840598533103,0.422586589997728,0.50459401138897,0.233906848219677,0.209130168257464,0.619662489071068,0.589315102149532,0.374780970479247,0.709316825337964,0.399807078397711,1,1,0.928571428571429,"T",0.106666666666667,59,100,29,60,0,0.928571428571429
0.539119905729751,0.494849590450536,0.502409260112389,0.606202177623132,0.462723118867501,0.616698047116217,0.744802717480801,0.648984091320998,0.54740397856856,0.462647248773385,0.655500810459496,0.355010941237183,0.387146387246108,0.605491768566237,0.724399439833579,0.378002532621891,0.233785943856557,0.638437979376322,0.690340367953427,0.2654241964059,0.438091282038857,0.493141713891904,0.598079251600978,0.69866342783479,0.502387524710176,0.454759031264364,0.63844648940578,0.54405311910724,0.729820128651114,0.481099328392777,0.436547174352321,0.51145154727122,0.118533357300052,0.558650410483498,0.623267247434019,0.606524187145061,0.50688093845005,0.481246700519229,0.642564521245861,0.694229192394428,0.417764347794091,0.549666405200026,0.549374011341069,0.463031757538399,0.562396438028852,0.521912169561472,0.44177693588058,0.560399847042819,0.418360677616592,0.491918752903741,1,0,0.928571428571429,"T",0.100825082508251,59,101,29,60,0,0.928571428571429
0.705034082071032,0.693566216754769,0.69594117031147,0.691756697387881,0.785775358444569,0.785870623219921,0.553561111846536,0.4524503246838,0.549401102056281,0.450914728393831,0.577290503470204,0.650568184088364,0.328731708958671,0.550261709372283,0.604642504646767,0.356475646446485,0.253853300164218,0.295834276716617,0.200136481423705,0.238591057193093,0.363970568425033,0.262097769659569,0.486272800359804,0.36777869753164,0.408994880124479,0.559433269845216,0.375009015681517,0.642290828597364,0.230928808598753,0.529244765302324,0.479017101628882,0.658155352112786,0.28527222975822,0.243144835673833,0.570227800302021,0.462903434233495,0.548768599892282,0.625637788546135,0.363421051361975,0.526782052195619,0.567171438038939,0.424557874651235,0.692239234577991,0.530919857614601,0.561300807728792,0.495039443520057,0.433520376315041,0.532311847844148,0.570417236605026,0.578493997561698,0,0,0.923076923076923,"T",0.10874857977601,59,101,29,61,0,0.923076923076923
0.540176339915773,0.547833368035819,0.688277438339783,0.643772854879684,0.555939537264919,0.579367940174963,0.723168312017948,0.511658564144146,0.529213728361402,0.397612412991568,0.876511194578166,0.475084152446588,0.487955993337729,0.720251795654345,0.816577059878002,0.426557635773532,0.40351479458061,0.454055617576051,0.681955979303839,0.500471863419755,0.599324883201156,0.394876655031208,0.381137887642023,0.563888961195223,0.385936429251728,0.536370903967962,0.490101661936606,0.431468718615637,0.546799602117074,0.416488077054307,0.350752390326664,0.57516007490046,0.663885634630047,0.292350558174715,0.829088959064472,0.628041641192624,0.776935950880957,0.481633119280048,0.685733550382772,0.470591474948812,0.47751830834259,0.36830626907672,0.451629105087397,0.459135428174352,0.281294661112768,0.619473842361612,0.298230849592904,0.796764420870027,0.540594497034732,0.777713850636904,1,1,0.923076923076923,"T",0.112825458052073,60,102,29,61,0,0.923076923076923
0.434576120834587,0.369153410073436,0.146283768889108,0.514154019514,0.8131651349209,0.613687872648071,0.537370180101082,0.472335189158907,0.57668107778245,0.440089260030044,0.349247899508817,0.380339009631501,0.572422798419191,0.585900098050676,0.626006810087536,0.422776497284444,0.745657262665809,0.362410796687809,0.703092946027489,0.346423914183335,0.609901805589178,0.554799988907493,0.616798210199561,0.51700325306119,0.510562645641231,0.583340380837618,0.623778932513187,0.322341055782414,0.345094294287115,0.749789895062337,0.270179821950286,0.109365736193841,0.669946971524922,0.479333135546047,0.814455035870214,0.470936545952868,0.500363001837179,0.49844094051591,0.313103246095619,0.589897664835741,0.199916215826825,0.385611782018266,0.526900564580554,0.465821572778594,0.537990717463057,0.535060311987783,0.593965353711667,0.593766356406311,0.643402731732887,0.209614617615913,1,1,-0.923076923076923,"T",0.104364326375712,60,102,30,62,0,0.923076923076923
0.45676720541125,0.418907167902007,0.467412507688134,0.335812809596899,0.475076933609694,0.459267899868596,0.473226174376901,0.610531018802569,0.233870907648278,0.513239323229491,0.863155938126035,0.358066540671816,0.710624978790406,0.534827232676454,0.804605023033959,0.516573451296625,0.405525335707266,0.550425455374047,0.351419005193146,0.483347818151334,0.591897727640225,0.497256286337397,0.571218620582243,0.398242573680379,0.145546148484817,0.460020175688311,0.448509800418466,0.388094221681867,0.640831971452252,0.617031704154061,0.230660499727548,0.497881743319848,0.694430920704447,0.547175376073748,0.650438952928699,0.351827899910653,0.554173015956305,0.573009940770439,0.378078724505103,0.460607883243038,0.458322969450624,0.509762714967312,0.488551720127523,0.381152932721379,0.802141980900381,0.439562796188546,0.365489302954143,0.505217980057328,0.574321065960707,0.326926239796182,0,0,-0.923076923076923,"T",0.0986533041027247,60,103,30,62,0,0.923076923076923
0.577800778701037,0.425590052809111,0.675238675969202,0.684986029283985,0.691347557607306,0.336304653694062,0.602151661102974,0.592465456462176,0.710713238849615,0.297713638391406,0.570861777102865,0.226935331603331,0.441069118866251,0.273541538552304,0.565418263278628,0.169770681124878,0.576471858335982,0.118472426602401,0.57166094062804,0.33548684661069,0.263526175916531,0.161062585586515,0.517501219960281,0.267804048733149,0.35068585701678,0.522855612013268,0.409663292790047,0.764498427278759,0.346665249753198,0.530981310660237,0.452033039628147,0.506845139774285,0.617164523606253,0.422037274912635,0.503339927130414,0.307906543814494,0.396355202834964,0.632259185541862,0.441511119093301,0.711174594674881,0.432987087421365,0.17039276390536,0.449260893293588,0.329865040749971,0.47571184312142,0.23915878311885,0.369064406777722,0.309798488589483,0.384473170489217,0.393298330446923,1,0,0.923076923076923,"T",0.0930521091811414,60,104,30,62,0,0.923076923076923
0.478056567003982,0.403463512393404,0.575877933083204,0.581429065773412,0.48038401912966,0.606136443711398,0.794665379137605,0.475599470466612,0.898332884480351,0.661921300271221,0.60030497683334,0.260571866820893,0.540417857885633,0.557781005554075,0.705186689443848,0.627431573873763,0.557153360391892,0.256636479349746,0.434009347042454,0.285617879188417,0.535599927767668,0.660215641670455,0.413751945388505,0.412379290841096,0.53626021546358,0.649848789003135,0.427101514514131,0.308485571895326,0.425039508053286,0.480807722085385,0.32492528764572,0.780327743189884,0.561353985354628,0.585726491077273,0.44953045303717,0.77252891752598,0.227661774482664,0.282455224359085,0.446949190781523,0.624780074692009,0.617239478436563,0.29364384960928,0.457598851262931,0.465257384632417,0.378879118504783,0.503111542999795,0.212589622692245,0.816787875558318,0.472396119116625,0.571351266339666,1,0,-0.923076923076923,"T",0.100732600732601,60,104,30,63,0,0.923076923076923
0.600459164900225,0.227052241888782,0.519538199433916,0.67277315325588,0.665487434476513,0.329603073948863,0.500777899803894,0.774730561479213,0.621715464185186,0.546525438382994,0.495572155735248,0.438452209328571,0.501993845810172,0.793640912069336,0.548551208827713,0.323588687332537,0.507721722511095,0.397125366513686,0.659469139585518,0.336607910095253,0.408696433779017,0.46486622857177,0.46765270236018,0.528054428519044,0.466703840852044,0.575315700790127,0.502290354591185,0.587178946124932,0.500020027279456,0.69887437829272,0.605941174748531,0.489871495037561,0.596972849121057,0.601922989591498,0.414428152400554,0.765511331703767,0.50569044094363,0.499476898577925,0.5382813714692,0.824355858360777,0.488874699917014,0.308854398652427,0.621636307416281,0.505359614609024,0.960826216357472,0.44811572642464,0.3710242144142,0.640215351710493,0.495894421338307,0.621448694466595,1,1,0.923076923076923,"T",0.104761904761905,61,105,30,63,0,0.923076923076923
0.635498277596364,0.684092647456951,0.389898211590876,0.678100076036886,0.482899686315998,0.457536383171687,0.49106323937474,0.59346790942795,0.846882725415261,0.321946027021329,0.478152459534451,0.441061901344781,0.38238970366934,0.453952881590613,0.593036966997149,0.143160871039648,0.55291382779544,0.221940753892437,0.596849221610237,0.395152526247961,0.465824743040926,0.51828862186065,0.340567266358512,0.410331297740443,0.453887125577453,0.457618189754044,0.707041805747687,0.491032581082095,0.370006040277993,0.504049115507233,0.217918615625397,0.270837081468489,0.495734838330613,0.469636608555568,0.466362254235321,0.573725348571414,0.438463280792307,0.467951375089973,0.598340835293661,0.721200549009966,0.432053944403098,0.42839348227723,0.380171468606821,0.399779756435477,0.634945130773611,0.635270219903584,0.371209242040032,0.419463511708364,0.287674131201343,0.363562599819753,1,1,0.923076923076923,"T",0.108715184186882,62,106,30,63,0,0.923076923076923
0.366345967875796,0.701050689771051,0.373678396386416,0.422211054576335,0.342531453938576,0.481588320165303,0.400347466706031,0.432454450888393,0.391248326403781,0.535020821139721,0.477772261626925,0.354953054643795,0.417996299469997,0.666476231937621,0.388142029602908,0.600084694860605,0.515485408787568,0.582565403203539,0.333658204108192,0.656387595686247,0.293333869189088,0.390581364498344,0.454060012477472,0.518038983202298,0.485823592514124,0.642477078088064,0.586858732572691,0.195374601060157,0.533783111152075,0.618109332800643,0.619471650551147,0.399341189358463,0.541194511875239,0.505041357877883,0.460596977685531,0.661815758287314,0.327485884928283,0.482347729228825,0.640988253466944,0.47881539049423,0.38845403270008,0.375416340622747,0.537964138966012,0.542807741401981,0.632296904139484,0.394971963358597,0.371067598323703,0.569875520282109,0.451321047971006,0.329408703411576,1,1,-0.923076923076923,"T",0.100530660377358,62,106,31,64,0,0.923076923076923
0.539869155239788,0.693340729892501,0.571200057990173,0.596869844765285,0.35552399654593,0.591526176045976,0.363444599137916,0.722863459599954,0.400929304209607,0.459776269222388,0.107713039521098,0.344894351598191,0.355747187114358,0.531541125477944,0.729071846804119,0.637481268093674,0.610090681439185,0.478026110392397,0.413058949666213,0.726304294453891,0.304472283530142,0.249941265830756,0.695388396100775,0.36980084338639,0.395693970556893,0.411706931477403,0.630484861868689,0.391377467267257,0.218326779081498,0.400210414914192,0.369454492650691,0.22944712578347,0.730379044994348,0.645128496179583,0.247159698874441,0.22056055971809,0.481276835455605,0.607032323331854,0.572212071331981,0.665666371999755,0.442115658053487,0.677816712775773,0.399557171959676,0.512776729867609,0.255522414926944,0.560563921834055,0.586155258026667,0.338816522324183,0.603928342445668,0.440045301498156,0,1,-0.923076923076923,"T",0.104410046728972,63,107,31,64,0,0.923076923076923
0.325040533732702,0.571994754477009,0.583820546708954,0.717505687465475,0.513346377285266,0.380294399199583,0.376697619761372,0.733231679371407,0.60101101960538,0.480445382147974,0.562578443737502,0.260786229947465,0.40996336735126,0.588123112560618,0.379049292081811,0.355038768352987,0.347676691020948,0.236860203860871,0.507261077530152,0.586091768132209,0.592485981293601,0.562999369774844,0.320967234772618,0.365935149083329,0.481528813593944,0.539208361915999,0.594892261126985,0.475488182631776,0.264554707223325,0.610421688723813,0.3045068853509,0.420296843576533,0.361192036617232,0.452892940276537,0.589977658817689,0.292890476479257,0.384057949456535,0.354870199232529,0.423914068497808,0.571289889283005,0.525330784265377,0.364185235835928,0.480506751978061,0.328295486510914,0.220044941849212,0.425963794718627,0.300925457987018,0.576722883043113,0.245800395654212,0.427101187754039,0,0,0.923076923076923,"T",0.111861969805895,63,107,31,65,0,0.923076923076923
0.622644691341175,0.549545655968489,0.441936405201726,0.304499899740509,0.446457480304323,0.601017820875529,0.538890810311893,0.308703529801749,0.639427829045621,0.432438220453846,0.401002673354886,0.583070265106166,0.441250420591847,0.524079408782924,0.375645455936093,0.52028857522199,0.446723456902831,0.512782280530402,0.463324267205477,0.500151761543405,0.618576860529618,0.501308929043813,0.411609496939708,0.391885625654343,0.484423850393478,0.670625044931262,0.660573593058984,0.353245626024266,0.485793173540521,0.539991869823933,0.443218058313885,0.53524818672655,0.386669933274622,0.387061937766143,0.425201424442156,0.454675658998385,0.338532047714493,0.738605778414601,0.434507565518037,0.362183122428919,0.600799674224072,0.240901680901244,0.377943766034561,0.420488647460428,0.567139794568319,0.10009936574677,0.39030814384538,0.472575753059158,0.421133056391118,0.375465378759397,1,1,-0.923076923076923,"T",0.103936561880487,63,107,32,66,0,0.923076923076923
0.326270018091592,0.632951415224089,0.259970882690693,0.796270144558729,0.751028500169133,0.246195842608245,0.461509481163764,0.483756701076306,0.513038721409993,0.352742918142477,0.509889589370505,0.552213011394868,0.481799119392913,0.426639144448833,0.306323639666327,0.275309920495928,0.521498392425046,0.370543534274559,0.21354427488005,0.394607010980494,0.697232655912425,0.601931389113701,0.445219033190853,0.361174668166591,0.344532821944345,0.450589510950419,0.240789882257852,0.225854127305477,0.544614097864216,0.33875529152219,0.382916673215395,0.445962989564296,0.622570146952653,0.342648151576686,0.397663147699297,0.513234703313384,0.432003162439381,0.514782588330995,0.645447837780992,0.391898141643037,0.502209474897849,0.363860540450106,0.696871334545092,0.359493964168233,0.337850538286287,0.505460418627645,0.36721992404812,0.563165893096778,0.612121980160435,0.665199118468371,0,0,0.923076923076923,"T",0.111173106430464,63,107,32,67,0,0.923076923076923
0.553746905184985,0.545736989350482,0.476235409089946,0.439260070575297,0.674744892064151,0.536147301005073,0.256318235902289,0.434415392351834,0.388612196786407,0.518113252660048,0.487141768239268,0.550725251611223,0.456880693650351,0.453104696446356,0.594529387749674,0.252291283790125,0.461557888546862,0.4984247072496,0.42041209082764,0.477936793070162,0.268092637843082,0.543419911642356,0.532204529902708,0.675196624744626,0.562494406415948,0.706244490847551,0.816859560813095,0.678394173244903,0.693078979272364,0.358606527654613,0.409933909178031,0.566334386868707,0.701380319722364,0.520735706081989,0.300941746719199,0.426064269750924,0.306879462954822,0.481622610965287,0.544746516339411,0.407142772463649,0.19920235552421,0.540863319330528,0.569887601082747,0.448522581289711,0.392767244522344,0.382163139584705,0.338818670976372,0.331408387663345,0.656465515317632,0.249417180710041,0,0,0.916666666666667,"T",0.118196811434854,63,107,32,68,0,0.916666666666667
0.528455019327191,0.496328759249038,0.413328456419148,0.247166016936758,0.896832018064499,0.191215585552424,0.176873793011571,0.737997521051616,0.467202589929577,0.452277294499749,0.226594155385677,0.477048932233449,0.5605610282029,0.626273007578808,0.800850088112998,0.397091540741491,0.772130495003009,0.455047139960815,0.726727508975298,0.491121852821058,0.34273416930736,0.664044770764833,0.473264775761375,0.480596753857101,0.579995084159177,0.540073062417328,0.636443135238466,0.712842086565708,0.597621931863175,0.65806315285876,0.4469300019514,0.643705630745851,0.533736307250625,0.639074998924812,0.597964192824902,0.503632111611512,0.453282287438493,0.365113635312075,0.636609067552685,0.473903928096439,0.594413712672939,0.401431689713231,0.464581223711448,0.363399444399332,0.337382361505654,0.548692346268213,0.493912440962946,0.353209108189805,0.650610262908598,0.387216148695909,0,1,0.916666666666667,"T",0.110524177163755,63,107,33,69,0,0.916666666666667
0.303496864826153,0.399394512908148,0.70043943485384,0.420571611020517,0.419709384282315,0.441840124520749,0.773608547698097,0.686766938207145,0.701485763158036,0.436512398483013,0.723289631237611,0.416434414126257,0.426322409737692,0.778974795585681,0.569385262072776,0.522502128551106,0.421431533803194,0.523872437387156,0.587038150163005,0.471203222016339,0.544385193611177,0.299462309269248,0.552722649282627,0.43081250944718,0.476615939204448,0.564361701485426,0.364036895536249,0.182325379652905,0.412823018861262,0.487159575441638,0.436215107941497,0.507087659327228,0.457187006663965,0.374790073474298,0.439511577460997,0.469445798727065,0.415141007822726,0.777569297258943,0.588553941593659,0.321810593604676,0.354076892850502,0.495998499653192,0.67570819015063,0.539983025079702,0.24340663504111,0.648291883902251,0.421041312740557,0.435929589747793,0.513792774629637,0.534261413750289,0,1,-0.916666666666667,"T",0.114331723027375,64,108,33,69,0,0.916666666666667
0.527812130486648,0.622853780893728,0.714356447643466,0.461993367773368,0.63292394859212,0.758377996849818,0.640099516492438,0.664644371478372,0.955414437360926,0.461565844638552,0.494932831302602,0.254204423934732,0.541134115055045,0.314497232826927,0.486537722908904,0.79426614573923,0.583447409770052,0.267554179189481,0.260839085790781,0.411132368036486,0.530459380308843,0.429002055014622,0.627439508022101,0.390065113504973,0.431489958925321,0.79157546074339,0.457397617755403,0.460521322856962,0.218825333723208,0.385480323120275,0.535660057947634,0.759714274315486,0.337947316755103,0.37260114069479,0.384249092506886,0.652069634853293,0.538529257458135,0.561707340060614,0.309029022523743,0.542355649741739,0.412922053332736,0.45037654374012,0.778964562596127,0.437683092791178,0.633652580671471,0.75404330176237,0.423227103828015,0.294132271092438,0.292614996931637,0.214224080811089,1,1,-0.916666666666667,"T",0.106878306878307,64,108,34,70,0,0.916666666666667
0.2792650948355,0.640794995138608,0.644701279046032,0.368300396072128,0.738556335398266,0.510322863868096,0.274486989172422,0.535700653610472,0.466584718376569,0.240647039154587,0.539120538520419,0.251508870190719,0.386734979360539,0.463522680153215,0.577023958639625,0.268057473890075,0.573262353126907,0.436380443779494,0.265614273549446,0.451538616398872,0.192325744659059,0.628058230406009,0.478577535171518,0.320235299470479,0.472275731815855,0.563088025607655,0.670389480586739,0.502437304947425,0.55441535809633,0.690406032612505,0.271000483314329,0.733636932715809,0.75696703128641,0.542391504008219,0.609957100052446,0.378669849262816,0.62075643379468,0.50810259819165,0.365438706247485,0.717707170817742,0.551856383556557,0.647882495116714,0.450681845050674,0.475152909347713,0.690576141560452,0.59433103109101,0.327363312062015,0.628685685209555,0,0.323244973625916,1,1,0.916666666666667,"T",0.110615989515072,65,109,34,70,0,0.916666666666667
