X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.6792386963186321,0.6005255548391739,0.38972281527862696,0.539172485795116,0.6686901121310551,0.544129229852649,0.509512175634089,0.616141705836105,0.556687900700116,0.44076455202262393,0.45967674890062504,0.547022752896652,0.6572478259014,0.375502389401967,0.6447527425155639,0.48826480577544606,0.576704138657482,0.5707214504759991,0.299581729295959,0.5673033617078239,0.437017561693146,0.583464931015419,0.5818521192257861,0.39851586449572995,0.577699140947114,0.383024881191813,0.343767149732918,0.357734868904448,0.477568787221151,0.33704462272975805,0.21101906458646,0.319954900338875,0.439033374947719,0.50535670949726,0.53082066842509,0.548214483105538,0.558062242006635,0.5025849111123439,0.6714264243585071,0.479453068994435,0.690193447513597,0.362251157880674,0.5609334497732309,0.146286605776716,0.6338054805069,0.354645890720702,0.34736339370488695,0.47629508948578203,0.600800166139712,0.485307077794659,0,0,-0.875,F,0.0143964562569214,13,21,26,43,0,0.875
0.30379165298,0.6738147868215589,0.5828010712242161,0.38833781430398406,0.74611946381817,0.539222001576819,0.49280897877100804,0.7001117047815539,0.504861218994638,0.354269766925825,0.39709236817417704,0.2812275500153,0.53186861767343,0.8113888173628669,0.7772102798366191,0.410777444804329,0.5789829278357951,0.555356184087894,0.15715293213829998,0.295181170041229,0.390361320931371,0.522875582558095,0.8083296098710909,0.5064908339016599,0.33391530445731,0.6461243389588871,0.42232425616511204,0.354874024621921,0.5050034529217129,0.46045954065428796,0.422030365896762,0.640534712734943,0.728753575445388,0.411094816482982,0.48084548536542604,0.492460344331351,0.44156239473398295,0.535090931060735,0.49819506538919894,0.608795788479538,0.322137456615654,0.295252204929249,0.45747682041673,0.6015503569138921,0.185176872683526,0.431290614033216,0.31798867508527695,0.388629681478476,0.482629336740375,0.5003568016636201,0,1,-0.875,F,0.0317124735729387,14,22,26,43,0,0.875
0.444324921664586,0.5790673143393089,0.649082274884646,0.7219876559458142,0.75744917725119,0.673195653210209,0.420065573325266,0.784073490494292,0.668781875895621,0.36318189693808206,0.708400233606902,0.468304046322832,0.550427619963584,0.568002696499841,0.44084402772394704,0.324049326804073,0.4428944885320179,0.506100781164275,0.806036727533066,0.398227546737698,0.5926288973125439,0.514060539250349,0.560835603348288,0.309725448165203,0.23251994846152696,0.467389740515221,0.26996130591364803,0.636971513905732,0.43465358440256,0.46809724319833795,0.600154775181503,0.590779674304049,0.197512521277656,0.7341311344517758,0.5992673760086851,0.24752371980982102,0.477153730469964,0.694898162736758,0.40212839271006395,0.45129823739227204,0.32960743352162897,0.538603574019924,0.349823052852915,0.286275521724914,0.283095353308312,0.43728750453800996,0.7309924489973929,0.629911955457993,0.508223837100252,0.344061117583006,0,1,0.875,F,0.0227272727272727,14,22,27,44,0,0.875
0.5268207472124841,0.584353258373798,0.672890786134585,0.7049573504930441,0.645333887465583,0.5447922486319099,0.46369787637672705,0.345216414680792,0.6083648209956489,0.299580732116498,0.512784307044714,0.346395878613573,0.617726217887151,0.70607366525847,0.34122543395731897,0.369229113415349,0.5871739277936661,0.541665342478498,0.324802645720807,0.237659070173974,0.37397721950459994,0.329809843655342,0.440493960143901,0.43746804847243703,0.30309412216222603,0.585920786316407,0.327487739701294,0.41052383825922295,0.39396364647818105,0.700496359830057,0.28037941370785496,0.349447490745677,0.6500819138341221,0.41861445632674704,0.45951005410767803,0.588301914920958,0.56057917964346,0.251250110421725,0.39555329267447203,0.50606545377363,0.523082355672561,0.39628895854637897,0.8435142296882759,0.49730037635493396,0.5848981155373311,0.37041797244646507,0.0750760099392737,0.56717879055541,0.210997424473438,0.418613661299097,0,1,-0.875,F,0.0385375494071146,15,23,27,44,0,0.875
0.43197796383681697,0.5342424436319211,0.5319066968715821,0.42404293318718894,0.759783402972693,0.36416933533556795,0.5348140062738879,0.473453512447235,0.675826756028212,0.36786335013041793,0.7545170722221041,0.5438705395297071,0.627981133090739,0.584666149560077,0.606799579037048,0.39675471362677395,0.32975027466494106,0.317706676863716,0.300683599590591,0.77739514441948,0.24426339096250602,0.5779024517297691,0.56995152959684,0.389989605823,0.5305629152093541,0.641029513590187,0.298055726585056,0.753701929897576,0.494367361704642,0.5099027532261211,0.405417919788335,0.520231094467614,0.5981027616184621,0.823561762133419,0.632192865087952,0.451533239002128,0.32500944997446995,0.658310869837074,0.5430285952130189,0.34247229175319105,0.41663842200065204,0.587180954212785,0.297004921493449,0.35941682305349,0.292202299577497,0.7122493999359091,0.449422677610246,0.46158673746100104,0.31882785262769797,0.40035797007656604,0,1,-0.875,F,0.053030303030303,16,24,27,44,0,0.875
0.32627001809159195,0.632951415224089,0.259970882690693,0.7962701445587289,0.7510285001691329,0.24619584260824498,0.461509481163764,0.48375670107630603,0.513038721409993,0.35274291814247705,0.509889589370505,0.5522130113948679,0.481799119392913,0.42663914444883294,0.306323639666327,0.27530992049592795,0.521498392425046,0.37054353427455894,0.21354427488004998,0.39460701098049394,0.6972326559124251,0.601931389113701,0.445219033190853,0.361174668166591,0.3445328219443449,0.450589510950419,0.240789882257852,0.225854127305477,0.544614097864216,0.33875529152218997,0.38291667321539496,0.44596298956429603,0.6225701469526529,0.34264815157668604,0.39766314769929706,0.5132347033133839,0.432003162439381,0.514782588330995,0.6454478377809921,0.39189814164303705,0.502209474897849,0.363860540450106,0.696871334545092,0.359493964168233,0.33785053828628697,0.505460418627645,0.36721992404812,0.5631658930967779,0.6121219801604351,0.665199118468371,0,0,-0.875,F,0.0263636363636364,16,25,27,44,0,0.875
0.28847048757058597,0.198535503514307,0.819878955877507,0.33346355080968393,0.6023218139061489,0.370135261914865,0.3554393532218789,0.449080636410445,0.232851224751948,0.5326641527722321,0.40006806361917296,0.507115072093379,0.567096630566996,0.7981620847167459,0.41932123330130505,0.662037433717678,0.591302326524667,0.39253922652348294,0.195061778190917,0.706794413533374,0.4975831751037151,0.481460797853755,0.17835402584312,0.46903597617277504,0.537676055511599,0.7158302146236659,0.652913324161161,0.49716059686608705,0.46363291051999606,0.653157026758593,0.43893355115154103,0.577977936288692,0.532519038582348,0.7697478429268231,0.5082226599765499,0.501084005437693,0.301821871407757,0.7681273992124359,0.550996026803718,0.668770345380823,0.321790423848206,0.534805636568716,0.39776130444234997,0.36269128857339794,0.8211316774917841,0.49952088763980396,0.425059597056891,0.34669177528961703,0.437076278731234,0.47318347021496004,1,1,-0.875,F,0.0177777777777778,16,25,28,45,0,0.875
0.5634071723466301,0.563736326248061,0.7139936219743059,0.6630641036960621,0.601794216034782,0.54538124148371,0.557988119418691,0.7320087699668929,0.42394213620783894,0.37656129312791997,0.5462688181848979,0.40904864856529205,0.168242638651785,0.6473114286954971,0.45064090002103796,0.7963780428622439,0.322181751300039,0.427225751887791,0.23751791221079,0.610265175260409,0.6229672556619561,0.521543438742399,0.5860621441890661,0.44974564941592604,0.65932157799338,0.542796119864724,0.265916732619422,0.7478736880305921,0.5388382444927029,0.235281479121608,0.421740420772385,0.35596874076125895,0.8946650176501021,0.8389199416077671,0.611903410178401,0.507921467816745,0.6571689737191619,0.292490430836652,0.41390592481095595,0.6006006102360911,0.36198763788125204,0.156071573184318,0.681492088140748,0.603624641826651,0.49249200495746703,0.5758461011071371,0.561175925383304,0.506042135229434,0.6041396689663481,0.13428167762745,0,0,-0.875,F,-0.00683760683760681,16,26,28,45,0,0.875
0.33596412201137393,0.44017671821022103,0.7388617067929929,0.613867699261145,0.785959021007619,0.705569070321348,0.484378861175351,0.8207093687744929,0.7515344049865029,0.6676777132093691,0.699300997516181,0.322828422452895,0.49856475260021205,0.47096514169751896,0.502315896203405,0.20427209587260897,0.49111225841062,0.46796961398431897,0.6457255096264809,0.383923309863049,0.17234267040277101,0.43907441289834903,0.44014678041692207,0.20881717593035798,0.350216662405185,0.5520494063246271,0.5358203674896239,0.574150841906598,0.44602618963891705,0.7510171307113009,0.6119713067767559,0.452483377244113,0.501340003285296,0.440943020302706,0.9281197838616579,0.24632517646936997,0.5272211684073479,0.7293510101054642,0.587047946470756,0.641762895974604,0.5571610112207249,0.561357639511041,0.611689122780084,0.35278277921779105,0.21036823995048198,0.528579375087794,0.37497782849523104,0.47005770127488705,0.223320006301655,0.46051971596904606,0,1,0.875,F,-0.0150501672240803,16,26,29,46,0,0.875
0.5603919162451,0.550023489771498,0.577226483109031,0.349977673231261,0.834232438340371,0.474652615927543,0.49895440528679796,0.44535598751694105,0.236587425956203,0.349943410485346,0.6448147455018671,0.39119192413734993,0.6802664142577439,0.546855110977576,0.315673348836923,0.400280093855785,0.376406077482122,0.609368036963587,0.309854719132791,0.35955069406639295,0.5374310543574529,0.324573321097612,0.5666172627869971,0.47171930299112996,0.714574793749585,0.304721495763854,0.429644093702456,0.6248424434164761,0.5769024044663621,0.363125582249876,0.4540986780657221,0.47188202803789103,0.338849664521419,0.418105492636896,0.6635041154040631,0.494069956503489,0.6620421279688701,0.5829362744661221,0.39244072182228007,0.516965615381673,0.508321590857787,0.5451901230322439,0.5919783448249549,0.234607235208548,0.5624588836763079,0.478872174207606,0.579553982527241,0.592756937837953,0.464554253608125,0.393482543640625,0,0,-0.875,F,-0.0378421900161031,16,27,29,46,0,0.875
0.762542515298384,0.7255950127626021,0.265087428909725,0.506699191984497,0.658727476651118,0.7177135696321751,0.5170225086108279,0.512323391925932,0.8206558608058689,0.438279104825174,0.557175052235643,0.427364579890833,0.636982739493282,0.6649987694389611,0.578122236504569,0.32053747812370004,0.22769721417613398,0.408731511919931,0.614685307613487,0.5044106536452789,0.469672718488808,0.302908175713201,0.453363012123942,0.41287295531008206,0.7821147545118778,0.539747969848504,0.47817844414686,0.42676301479495704,0.648545587926295,0.5438303283785589,0.41211678707013794,0.79532342949057,0.37503953215511204,0.39869371400004106,0.7114364833539342,0.31160387544683604,0.694130175347701,0.48897909442149795,0.537039048762155,0.7134637462020821,0.22019693834947304,0.640678779386537,0.509828079950122,0.47036339852927,0.261770885406638,0.383807272332545,0.665964234347243,0.503308159176303,0.338234936670738,0.603136410326317,0,0,0.875,F,-0.0244286840031521,16,27,29,47,0,0.875
0.271118194972017,0.7166090963964971,0.18500735597421697,0.687341316548625,0.672575375604854,0.4303157074645971,0.516775141401302,0.440257600489748,0.301171207504965,0.5284397858700901,0.552520351427871,0.378220280331074,0.152830869255584,0.55428595151016,0.40512245502725497,0.333495075808404,0.404823224636962,0.414773416569825,0.192159120669106,0.5008977561185021,0.407518017278395,0.643603789868818,0.489688328407939,0.7440786023008821,0.5410674006480221,0.649344072836432,0.34671313408043897,0.47427489643029996,0.549836646096462,0.653984246197458,0.53635488916994,0.3914105599633929,0.512192123236566,0.561212104479902,0.595093294597083,0.484670157079749,0.529410111708183,0.032357823252029,0.0466514865234973,0.5380153188567061,0.603138491632999,0.586556022497396,0.8331004476755041,0.508599883632018,0.187380390439023,0.414380918860726,0.588261939791833,0.6157959628094499,0.473715031950077,0.31888830449836,0,0,-0.875,F,-0.0455927051671733,16,28,29,47,0,0.875
0.287859088922775,0.5642981124417529,0.277302117770926,0.669836266472019,0.691017630447933,0.560769956967465,0.368783731699735,0.677181839033975,0.571100077029569,0.554584680143627,0.41568470881835207,0.301899405109545,0.136933262805859,0.29879450831667603,0.588467223327684,0.616566353785022,0.684521213468951,0.604000048164093,0.285235729670598,0.7335518860416658,0.675436006082298,0.6987973461413461,0.36324874642854205,0.346950312919555,0.5036935218515229,0.595107029647937,0.514586337771123,0.517417066205123,0.545030193955375,0.457799055324919,0.390714511076779,0.5874928072244471,0.875979454801046,0.638926135995723,0.18587788241522302,0.48922854992436,0.448853821900971,0.560207169415928,0.175091495838626,0.59356542110956,0.544001456825985,0.760614550994949,0.5250266217564921,0.3809237233050471,0.44885546253398,0.402141740161813,0.5932678229667641,0.7234640051629331,0.7443529528014109,0.39464813284659295,0,0,-0.875,F,-0.0652971386647102,16,29,29,47,0,0.875
0.652588056127021,0.41788901120614796,0.73352614235507,0.647468451778636,0.260257463966856,0.332265520005856,0.19302151211820603,0.5706133465164921,0.853710725861578,0.608147146240642,0.542150017916878,0.502223062679527,0.51142600154097,0.40031145495113296,0.539103374612252,0.394044630567323,0.472478656149299,0.500279973818765,0.8887961332104799,0.64534696676715,0.375263391218686,0.564806245492799,0.530886257032557,0.325621542125846,0.42804775483221896,0.6506649668651321,0.5847374114577221,0.7400125419583728,0.39597925619385294,0.348689710919998,0.589096493773738,0.49195835453618897,0.664874299158401,0.8347541147868341,0.492272953350409,0.395406677443014,0.5627893404281329,0.47221138207979096,0.507037686559414,0.625061335598075,0.269015931082444,0.319937077014753,0.602880276041387,0.50793079928251,0.30377833075627003,0.6213274620678709,0.427268340027656,0.45748045221745903,0.32029917989079804,0.35058191302117103,0,0,0.875,F,-0.0524425287356322,16,29,29,48,0,0.875
0.22801276000629,0.519268200530979,0.42603550774723004,0.593764518947039,0.652726175199178,0.36772270769474397,0.564261126203353,0.476708227479721,0.6065511120337149,0.203569010519159,0.603249123232697,0.502785902943441,0.19633592058768998,0.579248918909162,0.7644501557566421,0.35231302820078997,0.370798948663061,0.608003815291158,0.606704285869764,0.5223751831666721,0.381375055959308,0.57177338419681,0.470443251860226,0.582223785043266,0.46121879216122297,0.6841292403242929,0.47971850090380797,0.4403077475726189,0.5599868978408741,0.48905320348262293,0.307343813968485,0.565205673921013,0.613522922345383,0.485785230143234,0.368093068974832,0.43198541937600204,0.5993472955760071,0.521904753130281,0.5990579580727651,0.0772085089475541,0.377713291473794,0.150965787106917,0.403811367918899,0.6267146230645401,0.233460843301777,0.35457645076393396,0.40726958021293796,0.27625067593192604,0.522722379854448,0.514187075398028,0,0,0.875,F,-0.0401125967628431,16,29,29,49,0,0.875
0.397187709718989,0.612988901228796,0.653586778794196,0.39473708393842205,0.604265107566489,0.45932660295985794,0.36976792598306396,0.122295535677144,0.20695298510004898,0.330816230213829,0.643922947237872,0.362472658248114,0.616081088470366,0.62779798666728,0.653162702836411,0.23453148385011902,0.7218178587846479,0.452143696033948,0.7177136120810871,0.629932081340154,0.47878297125171004,0.508509201727252,0.30261875249332304,0.6873571779401789,0.618607975505695,0.33157882231340696,0.652958698918391,0.482502170596525,0.376942568500842,0.606932232254471,0.535214850688856,0.8409523776723421,0.443781983872433,0.8429200893926959,0.588731436405371,0.573286039327332,0.612480945978713,0.292013925732404,0.346387363709898,0.455196091814314,0.293685869865982,0.477378462354886,0.490771235808321,0.27437151079019895,0.23505337927165298,0.69825148225555,0.6350435070591179,0.31268725221933197,0.574555149545672,0.280004614848383,1,1,0.866666666666667,F,-0.0251700680272109,17,30,29,49,0,0.866666666666667
0.6039740047740699,0.624488917172108,0.711212722425131,0.497920447449495,0.5976344882905269,0.5558356938949449,0.34592574682075106,0.31392523545928697,0.46375417341247,0.45948384216625504,0.779262424765379,0.42203212475869395,0.6492182381640079,0.372535955499141,0.6134463393224461,0.370788346228641,0.7576945964229129,0.5374092810897321,0.652746628507056,0.684349963092045,0.598059784900933,0.290337604563101,0.278037650393212,0.45697998693751996,0.499153298265215,0.676422233506402,0.5122474802269149,0.43171052862973497,0.5015634538773179,0.545187597112627,0.203991802015597,0.6534264072409051,0.35053841956240306,0.25331484596381104,0.295308224779499,0.49733392481827204,0.47490398051128996,0.6960261718412329,0.73628166021992,0.609107608425455,0.0752188182131296,0.48152826313430397,0.6336756206839019,0.46792825545960404,0.46719964646593704,0.574470279764978,0.42824074016196506,0.671477717634691,0.416490031850327,0.18145617798961497,0,0,0.866666666666667,F,-0.0133333333333333,17,30,29,50,0,0.866666666666667
0.15739552710947,0.436922730545248,0.23421037789611499,0.40093396240123497,0.555072755228918,0.436640847747164,0.535712014569775,0.53177559058316,0.6551521832478922,0.304386072462734,0.723787549382755,0.47297450967225896,0.206971456365123,0.679821012015861,0.604525313669276,0.410850293611192,0.769742321549218,0.453540550916401,0.48148971650951,0.3858475733885,0.443945553780309,0.43833520131794496,0.693088390169196,0.49548216608646795,0.6566936343525589,0.531663999420869,0.42053656381832505,0.408607714307115,0.46727215983849896,0.448025736783672,0.556115974918102,0.69047314318832,0.36480372692422397,0.42360867045525896,0.6513508346063129,0.6152734245805921,0.562303828354142,0.644721210098767,0.38787683981751003,0.48975890869025296,0.44489635924657894,0.10570237808479901,0.5081467516027179,0.4575574783655901,0.537288738666609,0.30185310932953496,0.5138423330233739,0.519365397001206,0.7378759100322699,0.10697397853252699,0,0,0.866666666666667,F,-0.00196078431372548,17,30,29,51,0,0.866666666666667
0.6423498379835021,0.37553620237245,0.249155365523784,0.4736073034999099,0.9754771882919459,0.5861934417063179,0.552622251801787,0.38591199672992205,0.6357397171417729,0.33967992952615,0.7458334797067271,0.538699029519253,0.574423815656081,0.455077624060762,0.301498863789441,0.5221074904983211,0.7306363417660359,0.49667629064287,0.685749757037371,0.473202506087141,0.5330383033588411,0.49143505177617497,0.520719016527434,0.367232380474506,0.392617066867836,0.608882980110439,0.497015038827141,0.433566756117543,0.310600672857753,0.7097322123046279,0.591683490523339,0.7047409940869509,0.33127907136518,0.5785109935786861,0.284023791035294,0.46194720564546005,0.534774675086703,0.40756483507622293,0.290470518150956,0.525594720142695,0.46790098174821704,0.359672161456668,0.396241324580674,0.46206184377969506,0.6237560586977839,0.6912077494670121,0.899194299500532,0.656743046272383,0.596809826974964,0.47544916774634793,0,0,0.866666666666667,F,0.00897435897435894,17,30,29,52,0,0.866666666666667
0.310175487144538,0.571664853793147,0.461482313088656,0.5648320940023941,0.42336631660859203,0.273203998725067,0.37930463863838704,0.5293293618100561,0.5561901157076539,0.6050252767543061,0.618593155594451,0.47318357056545,0.757629938555381,0.6174087744705451,0.40484532625262104,0.35212750333637,0.7955727340392909,0.412596866041952,0.84741131576231,0.516094333661355,0.39248249377029903,0.452727929058656,0.198150642473426,0.33747488217353,0.44860691846548995,0.48682315090694606,0.34395400216990196,0.25937716424068996,0.658063600695619,0.35330627271728,0.35922231755855205,0.291336973239824,0.636021540934096,0.7945310517911859,0.47736700361940504,0.489365022418503,0.22376646559892102,0.459978625162391,0.40454522608204,0.481405401597313,0.26278236999236604,0.49508145433783396,0.42286603334626505,0.471121739517454,0.37511362937817894,0.67249542426606,0.47923647141429,0.397732664892301,0.639977745546431,0.623391103561984,1,1,0.866666666666667,F,0.0229528535980149,18,31,29,52,0,0.866666666666667
0.531961079455886,0.473450588753841,0.325912581365849,0.266593431664638,0.603879992687969,0.669892643964325,0.705435319669032,0.46379475472409293,0.266687911155077,0.462668745855811,0.538284163487539,0.395586808835324,0.42126382332269496,0.386534871088928,0.36925790501044,0.22400876960066102,0.373595128083156,0.505754179885928,0.309636132955307,0.606404004907412,0.371107392718378,0.389986265828822,0.620877399253103,0.43780361447350896,0.582470132123703,0.36402248689609995,0.46211928223291904,0.450703940534436,0.40381669994412295,0.516136672200187,0.530426390041163,0.405313146617991,0.571589636866306,0.6172136565317979,0.546832131083105,0.6060704079418531,0.530862847041827,0.450436318205956,0.468908296266384,0.535915970000031,0.41096215575129397,0.590153444231366,0.44792884331898497,0.5149762208069191,0.32222205433249607,0.350420251998826,0.41919671993851,0.45448829909082794,0.714291394921638,0.31628775713225604,0,1,0.842105263157895,F,0.014607425441266,18,31,30,53,0,0.842105263157895
0.42160521102171705,0.588232899133833,0.5842992521848189,0.466466935744254,0.32665918030373403,0.865275565037605,0.4230416287080421,0.743053135338698,0.6880883093255551,0.6490295107773061,0.422670107102665,0.32703884989661897,0.20238705594939102,0.39832686029249104,0.411714209952544,0.488936471199344,0.413516781097846,0.624193788886663,0.7027462648831538,0.754002502226305,0.387871022307697,0.30102665468333806,0.6371434321158261,0.287391529627826,0.372116076355024,0.379168002481572,0.5217114524221009,0.505650909648123,0.109455881717926,0.383583520321883,0.47366101338702,0.560012084515725,0.512731437870669,0.402115197304567,0.571228939467051,0.5018713325337779,0.620876165617672,0.260435391242477,0.6957863428565579,0.42092638188974,0.46391590374854297,0.12379911555466801,0.825178146182891,0.144718235710695,0.417679979028731,0.509379069116604,0.322423049415074,0.528214665378379,0.539525671511676,0.50605110631339,1,1,0.842105263157895,F,0.0277122641509434,19,32,30,53,0,0.842105263157895
0.395828809108551,0.359956569936122,0.372731078116827,0.6468959903645799,0.794238940860623,0.7286482314062009,0.39738973465684996,0.724966399444208,0.54919308072612,0.480756032001515,0.33826519739241195,0.566883309410357,0.411012202432497,0.5670701558175529,0.375359204364979,0.629837151488921,0.5727282457179,0.41064882934563895,0.19972962652231302,0.49509429321805604,0.349162687435921,0.142087460371322,0.424176576428271,0.5053426498352991,0.6389544896831011,0.6453292456848989,0.69581340345194,0.8529391714918481,0.349178054353524,0.8184899879025991,0.61440917825888,0.620776571447048,0.49046052840529,0.4562263381832729,0.294950156768944,0.489789774327254,0.55219094562844,0.39425362372262607,0.5774635102039589,0.46504468961339296,0.374437156832319,0.653653178342788,0.537006425826045,0.27958810384918703,0.43919116698200206,0.479852843935365,0.545052683092165,0.338375893459832,0.38410715599619893,0.261765532467549,0,1,0.842105263157895,F,0.0196759259259259,19,32,31,54,0,0.842105263157895
0.5258652781048271,0.5370583372748979,0.35380127956727003,0.447201815816605,0.492968547183557,0.7759499222008349,0.55024629522811,0.8479931389193441,0.367711184897229,0.4238600229302871,0.6370240390926349,0.24371262043283898,0.546772062537136,0.54268287616859,0.42380086889376395,0.451167373892135,0.38103111672716794,0.458048121478741,0.7636347983096491,0.515841242070518,0.634994482190465,0.309733015336401,0.4622665055259079,0.39667386718152897,0.705968729346952,0.561970292490283,0.3437598351395611,0.337055477571984,0.314683128229003,0.54062544465457,0.47001760522403,0.48989152549329296,0.7817502751454659,0.556532865029947,0.621090311354976,0.6428730304287621,0.441946634511688,0.616584770705345,0.45814049440926397,0.409377366663673,0.57398705620412,0.593710212326821,0.449872900102235,0.522201893819073,0.387457894184772,0.7839971110260608,0.7160629525777901,0.5550224101195771,0.423235142457332,0.324693227976282,0,1,0.842105263157895,F,0.0119318181818182,19,32,32,55,0,0.842105263157895
0.589048651210557,0.4073381317225421,0.484716624514956,0.305869434673588,0.506796180312672,0.674483961982844,0.508868456330787,0.5514801837787591,0.636292898833764,0.5087215756058879,0.423685237791536,0.613591098283118,0.316674753886353,0.421772563408289,0.372095374238963,0.39783242370042293,0.602663987054794,0.39140362595288897,0.696171804946236,0.716583706343203,0.413858546578316,0.3651730068980821,0.47459644996561995,0.244024776013224,0.630127397194582,0.44630522595757,0.145465359779364,0.618137066645417,0.305612152323628,0.670143099416959,0.42838809366420294,0.48343894487258005,0.44417861125732,0.7472871308404209,0.530571788558752,0.559222317396967,0.35368908823452294,0.575582836705266,0.579138270053907,0.321322422000582,0.46595889208923896,0.5646070477284479,0.660979746122266,0.585401736510269,0.5036759691761571,0.46869674924863397,0.28760652512654306,0.0987750006257103,0.444186438501341,0.5613810194813,0,0,0.842105263157895,F,0.0223214285714286,19,32,32,56,0,0.842105263157895
0.5958545445973299,0.38284467780913894,0.32814292242752,0.5645202156732501,0.5786824199334661,0.6933286324712901,0.6407275431798211,0.588695715193164,0.633052928481305,0.579935772051786,0.37482035391482205,0.39400474961752796,0.399250639191904,0.36936045972318704,0.341823981394546,0.5218039875323239,0.452419798930818,0.29438383250295797,0.5485422055733711,0.57881141607187,0.583079180990801,0.389025684678617,0.6165792072226899,0.309168310070365,0.536854037326624,0.799948288638422,0.40690784989395595,0.509992640029237,0.45119664587563596,0.5815313387510079,0.284198768040697,0.6766719600544129,0.535695539548595,0.409685603462516,0.6492485688567379,0.5678630783475219,0.6472690241530961,0.48198120397231,0.8639296345110509,0.46567775863665,0.252620211234791,0.30824695189432205,0.701357214569529,0.363219706582954,0.4537791254078929,0.49295388149253205,0.339281618061388,0.5640036850282529,0.5749395013138741,0.35268785483673,0,0,0.842105263157895,F,0.0323464912280702,19,32,32,57,0,0.842105263157895
0.359264216401034,0.5346407689106911,0.394326521239544,0.465024030032947,0.5413378141887271,0.7528093852022291,0.564253469637734,0.229398572528423,0.823499746466966,0.47955417773712394,0.7420309052224889,0.426717116261803,0.594005732178628,0.40491166749912605,0.402476887459705,0.36458063982492106,0.11934869484975599,0.4591620224919461,0.550807522089776,0.257013701030232,0.40261117105168603,0.500404795811192,0.6546885878532029,0.389646494003844,0.15810054606903698,0.7676057993361859,0.47553955992188396,0.53992114513947,0.43452708019932107,0.404268710244299,0.249271517594836,0.36793310409969704,0.713061422478072,0.45617198144705295,0.37958168350166105,0.446609888513539,0.468537422285219,0.650687759540014,0.50303686652866,0.51796929566139,0.29186526913032695,0.27034373684741697,0.568595904382187,0.435051983790135,0.6656195699393249,0.521693581124959,0.276331819962758,0.5766345308093449,0.612485255721431,0.7660567493962559,0,1,0.842105263157895,F,0.0247844827586207,19,32,33,58,0,0.842105263157895
0.528381228351909,0.6536488173724,0.425143584490401,0.35575909382396004,0.437540446255885,0.374124235880577,0.428286489835601,0.40119566909019894,0.44961068373433,0.47872393716030004,0.8290827640249029,0.3188108032496911,0.463347694410858,0.616149617793764,0.350683713164798,0.505139747813369,0.20907128157414998,0.34538706475494707,0.72935616513779,0.28638965397337107,0.620443086009989,0.322008718252089,0.28003453482387103,0.532304192916633,0.43758658191850797,0.6752652616458951,0.574668949155732,0.41589096024947797,0.563567364469179,0.5537493569671961,0.113138874643997,0.5992253086178679,0.595778550010302,0.69415594778828,0.5823604363979891,0.511245410231836,0.5597314753347061,0.806373486083141,0.6462439482549921,0.777456598780732,0.35390178424331503,0.532385538427234,0.650760749132577,0.23677149983170498,0.41889601710218294,0.839979094757941,0.49089604699378603,0.25522328825444,0.7345129599111558,0.6328324159068051,0,1,0.833333333333333,F,0.017478813559321998,19,32,34,59,0,0.833333333333333
0.34203315333659806,0.39838937713370703,0.631941304395547,0.578394740124881,0.6800845786534411,0.381788794420577,0.518197606611345,0.40711183082136204,0.6822963361440461,0.57543631861041,0.657825322301946,0.5933209071347421,0.5318982167376839,0.423605339118531,0.49815686544530396,0.735677161018755,0.378028730131163,0.5165233909446211,0.612217797016629,0.577831731582835,0.5288209041758439,0.675312357193785,0.49019820187967605,0.436650681547177,0.4338306904864939,0.47175600282538205,0.656008267624264,0.752369930328988,0.416685373133366,0.634067165065388,0.23539508024472103,0.39910849057251097,0.46362148329408503,0.642656635821704,0.5556701409898729,0.46620434468447497,0.597272837429475,0.507781563952203,0.6629600612740949,0.6618946221887739,0.3623888849858011,0.545045553823063,0.919787120516604,0.272343462744783,0.381306595465786,0.34814691801389597,0.0746522186690973,0.45338872467932106,0.533736660430378,0.7667365807619341,0,0,0.833333333333333,F,0.0270833333333333,19,32,34,60,0,0.833333333333333
