"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
1.09565567966465,0.231828421195692,0.137009352026537,0.540177073405092,0.0695161204091808,-0.554742720257529,-0.312515834567864,-0.0149760358186347,-0.671894920718289,-0.846909706944107,-0.137719163721743,-1.94485644046486,0.385317546534494,0.559726344368786,0.518773097440319,-0.381909413562065,0.616269112505478,0.759569100206561,-0.45964013060513,1.42732862712244,0,1,0.676470588235294,"F",0.47887323943662,25,25,74,142,0,0.676470588235294
0.299766957240625,-0.89949788534992,-1.18117845487699,-1.23250082671979,-0.356635105004423,-0.973139573006387,-0.386042253590467,-0.140161209221087,0.861124047970953,-0.801668096334528,-0.836152109884917,0.403865783673648,1.49047983840875,0.453273318318522,-1.07789376815315,-0.255178325888797,1.31402266552127,-0.273597498565626,-1.33409443350882,0.175120695512794,0,0,0.676470588235294,"F",0.482517482517482,25,25,74,143,0,0.676470588235294
1.23363786826371,-0.56774500043324,-0.42772981918318,0.493307786986078,1.47320881946343,-1.3049961416359,1.0814472370956,-0.829378745845408,-0.971919321773024,-0.535780048291551,0.242666894749243,-0.744411581489269,-0.563135372091523,-0.748086487347193,-0.948870347653175,-0.278515743096025,-1.11988613044036,-1.00852722140893,1.0923299264503,0.360723840682683,0,1,0.666666666666667,"F",0.479166666666667,25,25,75,144,0,0.666666666666667
0.828904794837785,1.88843349029921,0.461100236305717,1.14875254491451,0.154518857665916,-1.07939449325435,-0.756991749301634,-1.18641960989334,0.593027231910645,-0.734198444304075,-1.15642485932547,-0.623348128808197,0.234649886422754,0.0596413951842278,-1.00105532375279,0.340144648064066,-1.10520255573169,0.552079645832709,0.512494511098693,-0.324420282340406,0,0,0.666666666666667,"F",0.482758620689655,25,25,75,145,0,0.666666666666667
1.98806862136715,-0.0196283028075777,0.750637858356574,-1.23689483337347,1.00326320794972,0.0665415862459728,0.532663870343349,-1.79179246559304,-0.88371033489286,1.70090936244783,0.532524141779827,1.38285391184488,0.049066239836216,-1.73287596385318,0.868612460942086,-0.836190809128725,0.95331256246561,0.38530041601459,0.288064747532117,0.222873063145142,0,1,0.666666666666667,"F",0.479452054794521,25,25,76,146,0,0.666666666666667
1.05212994963064,-1.78622393944322,-1.79358885138285,-1.15689394240438,0.741398295146609,-0.722956787965054,-0.0807118822374037,-1.08165349109723,-1.37754427423025,-0.344799750194283,0.707714618323418,1.70869711652462,1.10750532968402,0.167982958452407,1.65252009573666,-0.204697246949246,-0.0975167101104699,0.326424670424655,-0.364360074503389,0.94228682239453,1,1,0.666666666666667,"F",0.479452054794521,26,26,76,146,0,0.666666666666667
1.43149405029707,-0.996706997701513,0.631129382603766,0.89710095241772,-0.11984200725416,1.4999331445697,0.789836684416926,1.24303550197771,-1.85507209013232,-0.292340653825961,1.49726176459614,-1.09598072999569,-0.890043503558327,-0.0781499963447274,0.475625777848605,0.0472382600720077,0.829161518645893,-1.087365959666,1.73137481132279,-2.48787935516591,0,0,0.666666666666667,"F",0.482993197278912,26,26,76,147,0,0.666666666666667
-0.456755300785485,-0.197146756510137,-0.191793247410985,-1.00295517076969,-1.23371818813522,-0.151913154586824,-3.21225563417534,0.469802499859123,-2.291342368877,-0.350130981355859,0.177790054060756,1.04427069586917,1.81787919526973,-0.571873422812921,0.37464074454719,1.28844639377086,-0.523663561763744,0.787828657847405,0.972971978840281,1.6793157057098,0,1,0.666666666666667,"F",0.47972972972973,26,26,77,148,0,0.666666666666667
-1.88771228403385,2.1195024514719,0.458588919922029,-0.213752774247063,-1.02490383693245,1.079544751387,-1.33491998835342,-0.71705085616818,1.84891246194466,-0.2987681954742,1.62428620403881,-0.236623037887791,-0.277921530721954,0.366620885407106,0.567368075009104,-0.0818075115801287,-0.480728965118162,-0.304996185792944,1.24461674446012,0.37844986006526,0,1,0.666666666666667,"F",0.476510067114094,26,26,78,149,0,0.666666666666667
0.891205310905335,-0.20408588901143,0.44205807550393,-0.965816928382804,0.00490986174030509,-1.57533263868497,-0.633134413533522,-1.14194867422665,-0.763705268443344,0.0922440136100267,0.0596833956489075,0.250818898513521,0.672670176963282,-0.744324370552879,-0.977538909589767,-1.07556168573526,0.87126675148509,-1.90869682893915,0.909033026581412,-0.489199064180449,1,1,0.666666666666667,"F",0.476510067114094,27,27,78,149,0,0.666666666666667
-0.343932729191294,-0.921181377836546,0.497869578336671,-0.00991555426343966,-0.949218482512912,-0.310205289896244,2.25753593854886,-0.151975030202349,-0.265688060072278,1.30884094614364,0.185378731054689,0.160431665971102,0.95468613797691,-0.265441044253792,-0.249728027595518,0.601173034190934,-1.8319124681765,-0.40595984811645,0.494881681045327,-2.04495618757263,0,0,0.666666666666667,"F",0.48,27,27,78,150,0,0.666666666666667
-0.0413603635445808,0.0412424793687569,-0.722857125986077,-0.638652688357512,1.04798783748893,1.70798638902874,-1.02697659961731,-1.52137116952,-1.8886812754559,-0.925561076772257,-0.354003422285855,0.941611036876492,1.57599888295596,0.609400481436842,-0.359009323692987,0.138556207603352,-0.0681462206268957,0.97679153560639,0.663258395466588,-2.10540179665813,0,0,0.666666666666667,"F",0.483443708609272,27,27,78,151,0,0.666666666666667
-2.35099315034603,1.12385106635009,0.558039491514419,1.16867282060171,0.218727285647521,2.07829394445094,1.3938022861654,0.31639579149584,-0.30672258332157,-0.365420086934657,0.983083231193836,1.31108956780427,1.80680964921507,-1.24501787714355,-0.0803097857773865,1.1738047788666,-1.23462565871906,-2.01040905318791,0.796789576637448,0.178784831884007,0,1,0.666666666666667,"F",0.480263157894737,27,27,79,152,0,0.666666666666667
-0.359743505735741,-0.0163961927960362,1.55820680179948,-0.37845664261256,0.870841513756117,1.77414037840535,-0.333395888944709,-1.46391388823296,-1.23880408474946,-1.60923227445035,-0.168082161751278,-0.263507895732973,-0.686652402588341,0.543560450855938,0.439344515359444,-0.45171661431749,1.26542979155862,-0.199759835235875,-0.40767893706864,-0.492802504412275,0,0,0.666666666666667,"F",0.483660130718954,27,27,79,153,0,0.666666666666667
-0.395038607115294,0.293222487595119,-0.639861714204812,-1.08633014800269,-0.0591670460990363,-1.55238947733044,0.705628797839253,-0.707616634671824,0.652747554686169,0.472040247885599,-0.583850174777221,-2.71000536867405,0.953515757620113,-0.883208115608705,-0.00975808340546683,-1.75624705527542,-0.0876848156230235,0.451981783646294,1.23167642065539,1.60088201756226,0,0,0.666666666666667,"F",0.487012987012987,27,27,79,154,0,0.666666666666667
0.500452211933355,0.127868987566131,0.553329548914824,0.082742819489111,-0.412231960037514,-0.115435002338294,1.01591197341301,-0.434084803238703,1.12585172490901,-0.202121378163776,-0.467055315826663,0.178212836388376,-1.11105030192823,0.0349028670093887,0.4411927564954,-9.6181006776982e-05,0.92458680622616,0.0971939740723721,1.95186701495599,-0.598737954083972,0,1,0.666666666666667,"F",0.483870967741935,27,27,80,155,0,0.666666666666667
0.0918583352420003,-0.448566982292732,-0.946150108360832,-1.17367740743172,0.613910053806062,1.58241104689306,-2.29171793681061,-1.223721434637,-1.65217876471806,-1.39009281368767,0.59928758198963,-1.95061098098485,0.855132637312708,0.992468403926731,1.10388770828526,0.516426178536862,0.706188224272127,-0.743464371282685,0.60836203712594,0.413203177630631,0,1,0.666666666666667,"F",0.480769230769231,27,27,81,156,0,0.666666666666667
0.922245837282183,1.27966309230765,-0.243379790714345,1.49648564191172,1.51381365659323,0.227971321411757,-0.520983219190992,-0.674613249737952,-0.916519709951234,-0.660165956272404,0.111136323502034,0.805632179909315,1.06584807210607,-0.47648585597644,-0.230712369409481,-0.842348917499822,-1.00218749098575,-0.778846727447573,-0.655420252307938,1.22582839365253,0,1,0.666666666666667,"F",0.477707006369427,27,27,82,157,0,0.666666666666667
-0.658520065037733,0.416819789769204,0.516370013855161,-0.000602850382125996,-0.837374315524188,-1.97803477299166,0.947419250780924,-1.14827649474905,-0.437624706423747,1.15951423473363,0.35817387121791,0.340688435282249,-1.66065912892248,-0.467015273209027,-0.409374039677948,0.369764554173761,0.610276019539383,0.0892811664634201,1.4057580456785,-1.12205622105553,0,0,0.666666666666667,"F",0.481012658227848,27,27,82,158,0,0.666666666666667
1.68671560632729,-0.296115724029309,0.637824503288764,-1.08866482969331,-0.132927783017941,-0.716135490115815,-1.22878878768941,-1.44101184006576,-1.3841948896282,-0.77455496487147,0.282525631312889,-0.239944754022431,-0.73057510734668,-0.517371206637047,-1.01521508460312,-0.468325682397342,-0.622943724812976,1.07141819096095,0.550785998616756,-0.303707251361955,0,1,0.666666666666667,"F",0.477987421383648,27,27,83,159,0,0.666666666666667
2.0931665299342,-0.0198926975806437,-0.333385174506901,-0.834852644151287,0.80284866428044,-1.05535712382214,0.353878349067786,3.07237462740602,-0.191937569615739,-1.7105840905151,-0.587765682756735,2.30721629658462,-0.0364920879409523,-1.2146619578486,-0.59142546225709,-1.58980885923467,0.484215527072255,0.619279433520933,0.408816327736852,2.39747998628603,1,1,0.631578947368421,"F",0.477987421383648,28,28,83,159,0,0.631578947368421
-0.0605815714876742,0.717979665753768,-1.38998815498395,0.0564218732304327,0.934409076330454,-0.445592290906371,0.603134717858782,-0.165181484474022,0.171959593152187,0.789642146770778,-2.12424961204575,1.86792710065532,-1.68692677511634,1.41575330818087,0.984565362082867,0.52852801232991,-0.0625147775281374,0.0970806912119415,-1.7502799074132,0.336314056022916,0,1,0.631578947368421,"F",0.475,28,28,84,160,0,0.631578947368421
0.176465036469914,1.85117910257906,-0.532721663812058,-0.966349883255961,0.765728591352593,-0.265753047044391,0.00911927347469558,2.30324391447778,-0.0889218686027771,-0.150062339470221,-0.987894274011167,0.868809958794209,0.97212170188323,0.307582503117443,0.537192259672353,0.565858936558134,-0.074838821910273,0.27878855940891,-0.301377114949883,1.53013057166338,0,0,0.631578947368421,"F",0.478260869565217,28,28,84,161,0,0.631578947368421
0.419928666434108,-0.276851823653176,-0.208817082512166,-2.94419664114182,1.83930186377257,0.515793255607541,-0.435850587984707,-0.582642525837808,-0.478563322445082,1.09183247447979,-2.03543292074468,0.88760955620842,-1.07138940620271,0.873196646321341,0.883598158063086,2.2709958244663,0.0717630623995287,0.283354170296575,-0.52663227801864,-0.308905775360432,0,1,0.631578947368421,"F",0.475308641975309,28,28,85,162,0,0.631578947368421
0.565494525735559,-0.188360443184737,-0.406134068268745,-1.12435581570502,1.34286166562819,-1.13427273106677,-0.0543741559949068,-1.16904543649356,0.743150189271895,0.910498944972536,-0.914556924529488,1.06375737539549,0.67705002636155,-1.31340951651955,1.65523588588025,0.0834877913558271,0.264251067774304,-0.209925521554666,1.43664968990339,0.794281216576833,1,1,0.631578947368421,"F",0.475308641975309,29,29,85,162,0,0.631578947368421
-0.506223370973075,0.594005120302784,-1.16932119578076,-0.81148145411799,0.795111763577475,-0.205102776829569,-0.150186112689136,-0.180492919181216,-0.00309977311799026,-1.52014749445889,-1.04287867407984,1.9764398876618,-0.646841252354255,0.0834685638045598,0.436787237648784,-0.0260366305319522,-1.38145982790211,-0.328917094665453,-0.335058565555631,-0.979924487658108,0,1,0.631578947368421,"F",0.47239263803681,29,29,86,163,0,0.631578947368421
1.03904541807073,0.869897512515066,-0.919523317932127,1.68592155985258,1.13925387224216,-0.191969323485716,-0.100925627372678,1.14832996567484,0.948919605787122,-0.459318731106619,-0.59335309114565,2.10378761120959,0.0211224183616033,-1.87588848141187,-0.155482819138409,0.599515244421634,-0.0323762913033611,-0.661160938208255,0.882200109112414,0.85803750706701,0,1,0.631578947368421,"F",0.469512195121951,29,29,87,164,0,0.631578947368421
-1.36796422494681,1.72281475744621,-0.779687121858992,0.426772197583151,0.487776696084591,0.526556301648312,1.19398986384707,-0.435809600777062,0.0429885701956833,0.41204755820421,-0.689671310172177,1.00536880269474,0.0925030948963923,-0.983183097226486,0.719591661183077,-0.392076543628017,-0.625852570218397,-0.918844140169475,0.428217359763061,-1.3395884961132,1,1,0.631578947368421,"F",0.469512195121951,30,30,87,164,0,0.631578947368421
-1.17442826399838,0.309392067322655,-0.323916967781965,-0.315248135148853,-0.202550794980802,-0.783687779021255,1.16148350004465,-0.0364436361173268,-0.596856777453753,0.79360142383996,1.98006392089894,0.477564114771846,-0.125105208076647,-0.584203180514288,0.853047474162459,-0.495860373314718,-1.00295778752151,-0.41505804140415,-1.20215572024576,-2.23228641398519,0,0,0.6,"F",0.472727272727273,30,30,87,165,0,0.6
1.2200001040814,0.102787138875581,-1.07249175597515,1.30055126335176,0.183570952544705,1.0592979035618,-0.654916915137152,1.05503794820124,0.521235280068871,-1.49867193517223,0.31373865011691,1.82415176978108,0.923571715143891,-1.19669850743251,2.247143788894,-1.93535638014186,-1.06354501782143,0.552200153745416,-1.30191235393835,-1.7317179826825,0,1,0.6,"F",0.469879518072289,30,30,88,166,0,0.6
0.15485933748654,-1.08361528902512,-0.563664434013436,-0.457600313370022,-1.50908416701832,-0.481801884939898,0.048632207568224,0.728222687415681,1.07469138659245,0.100971711215763,0.266651665843264,-0.0350519733256134,0.424392649058393,-1.0639422780001,2.58323589139942,-1.82442696844792,1.8234245682563,-0.325841701291321,-1.94569298797501,0.687897450490639,0,1,0.6,"F",0.467065868263473,30,30,89,167,0,0.6
0.388591285610795,-1.11490325121056,-0.349826459360109,0.192752188240211,-0.432431861722165,1.16745836318448,-0.348525063798729,-0.0907491294938298,0.188368775404194,-0.605843266195973,0.661468585960418,1.83995947529345,1.78469575170307,0.264288361773056,0.893214975937811,-0.812038638142025,-0.372170744760038,-1.43250150668713,-0.724531403474872,0.953754589043467,0,0,0.6,"F",0.470238095238095,30,30,89,168,0,0.6
-0.940049713948729,-0.376174058703356,-1.8551443104834,-0.319346224874114,-1.05290740219144,-0.580064605528322,0.395373713771371,-1.44758162058224,1.92871670619804,0.584842116742145,0.453315833631763,-0.530265153761719,0.948955052048134,-1.43345300342034,1.13053338566827,-0.0221721283660753,0.62653588801506,0.0839291088613922,0.802208818955089,-0.257700917385053,0,1,0.6,"F",0.467455621301775,30,30,90,169,0,0.6
-0.509901233919211,-0.920040807569344,-0.342191362084187,-0.241255991895271,0.108023608515368,0.0556801354139027,-0.299175939122814,-0.0113783400577717,-0.00261773966088555,0.417978487959242,1.53325102140433,0.394914070748383,2.40385580118834,0.094503620151344,0.707169321569005,0.464067532115383,0.901762826500953,-1.88017727491597,-0.977668895024664,0.820957335451876,0,1,0.6,"F",0.464705882352941,30,30,91,170,0,0.6
-1.22622067487597,-0.534576231980263,-0.743894124019771,1.12455119527739,-0.423672704856028,0.76429933284493,-1.26152656809673,0.449729544236656,-0.686763500219231,0.977279835809749,0.0352240387821343,0.840427986368934,1.69980214503487,-0.63636815510406,1.77612740655994,0.474513926854057,1.3435545049384,0.793730076208589,0.645353219544905,1.15629183001775,0,0,0.6,"F",0.467836257309941,30,30,91,171,0,0.6
0.208973885605604,0.726980758121988,1.40200032056882,-1.91103338225301,1.01330096998232,-1.16311096416145,-0.0227792846869895,-0.500385623218368,-1.86651088015279,1.16153829811504,-1.854525180014,0.0852450022212662,1.54117891740759,0.116979634777373,-0.535093925502041,-0.110934841279629,-0.848484975255143,0.115802855280397,-0.533129985489734,1.73806451060913,0,0,0.5,"F",0.470930232558139,30,30,91,172,0,0.5
-1.04538261491006,-0.952158890364485,-0.80496086911618,-0.282602921405171,0.0314410728320524,-1.1540674101013,0.0879612847034627,-0.106643510508275,-0.26254117380745,0.139949747032997,-1.53872171921666,1.29710834677603,0.7381183458122,1.44324801507025,0.0469586803586819,-0.445736914701364,0.631886563974925,-1.42599154772477,-0.215432110381746,-0.590314674939793,0,1,0.5,"F",0.468208092485549,30,30,92,173,0,0.5
0.181145269987718,-0.113557438058145,1.20394181275803,0.606921119545994,2.0565524894889,0.803400224198371,-0.110851172209757,0.768375817025888,0.31513149085666,-0.677052448221455,-1.23013152456452,-0.174901206738856,-0.547422066652493,0.0886248120298993,0.385447645771283,-1.89047137316163,-0.628387377468712,0.649102675745402,1.13731664993073,2.27635214164793,0,1,0.5,"F",0.46551724137931,30,30,93,174,0,0.5
1.09084481288143,0.0369261335709132,1.11883675338784,-0.308464114778513,0.80429475307317,1.40139159325556,-0.346764641368925,0.923405459007616,-0.115254183669789,-0.346647075606484,-0.743533099909734,-0.924038575910821,-0.657647079645054,-0.226963593965778,-0.753531363753438,0.0894933473426184,-0.654743776947938,0.170831797339054,1.41449116830061,-1.60979734112313,0,1,0.5,"F",0.462857142857143,30,30,94,175,0,0.5
-1.44600956096727,0.103963185611014,1.10060384761337,-0.584698219937559,1.57445630210591,1.03579249735229,-1.80859743538735,1.26328063115207,-0.906616465650174,0.466428619284445,-0.971604462093229,1.40499042157314,1.05745179561929,0.0779397661371146,-0.755432682972436,0.404791922176475,-2.14821098998078,-0.6165764672201,1.58824303674955,0.735642791426503,0,0,0.5,"F",0.465909090909091,30,30,94,176,0,0.5
-1.58266778924418,-0.502203984820213,1.46830034079987,1.39899335854658,0.925797122516188,0.840216793365939,-0.524681282652817,0.796186996956249,-0.686989018118519,-0.214970137705411,-0.611638143871974,1.14660072501892,1.78710070752098,0.155044093982007,-1.83265033473932,0.431448322048136,1.29624879444009,-0.557908962061006,1.29366433792072,-0.190932311403096,0,1,0.5,"F",0.463276836158192,30,30,95,177,0,0.5
-0.287807048488624,0.297792709278976,1.38150812232125,0.159011364145188,1.11960825883007,-1.0311821485768,-0.715293633041205,0.50007374894059,0.772045218003404,-1.37347644246363,-1.17484973499241,0.0286201993119849,-0.308478337451962,-0.341970606014309,-0.907655038216278,1.40164870662426,1.67898657949399,-0.0769448823193419,-0.814516468719586,0.128673249203412,0,1,0.5,"F",0.460674157303371,30,30,96,178,0,0.5
0.588230176044861,1.31343708595032,1.13330945626891,-0.420292459306597,0.971218131417042,-0.785487004991127,1.48300979420335,-0.988060694883402,-0.160497966553891,-0.80881209231965,-1.59933197848056,-1.19748047941263,2.96565782686642,-0.0851994689132033,-0.413112805857016,-1.00786220766444,2.89073976924222,-1.23254051599638,-1.3315854987854,-0.807325262747988,0,0,0.5,"F",0.463687150837989,30,30,96,179,0,0.5
0.501888115691395,0.967392757503036,1.2242690702244,-0.970806812788915,0.967247609134649,-0.499768758031135,-0.438304395131989,0.724911387336268,1.34280122202369,-0.133677372583113,-1.14738460524393,-1.16607690089441,-1.0846919985308,-0.944851868832285,-0.491723428672801,-0.765498453425648,0.532445939503916,0.676841411638844,-0.367913513197827,-2.14426317405458,0,1,0.5,"F",0.461111111111111,30,30,97,180,0,0.5
-0.384660640293695,0.6700406393708,2.31358767196154,-1.10396059432621,1.52456848894327,-0.972429585833263,1.6733869423842,0.16485606634785,0.56487584252217,0.106211000350123,-2.08676751350174,0.564710946833477,-2.50289655971616,0.562856903495836,0.632947623387715,-1.23273976960673,1.37404279465848,-1.04787976701415,0.103103985063509,-1.30704602559287,1,1,0.5,"F",0.461111111111111,31,31,97,180,0,0.5
0.496328512468419,-0.653512566968376,1.14590277026947,-0.300443656079893,1.3399055897693,0.0928857035068248,-0.892215048227956,0.196121504819823,-1.16924809883005,0.407908873215534,-0.964728475347638,-0.0587085299832248,0.0994955760929344,0.225950849057685,0.995987007242652,-1.5497235045177,-0.0185357741834949,-0.0420093139113141,1.0746309632279,0.802238692041283,0,0,0.5,"F",0.464088397790055,31,31,97,181,0,0.5
0.565764542099752,-1.27511831248224,1.57770449787123,1.70198883839646,0.817465598055628,-0.912387024969325,-0.054092222675171,-0.0202832090845404,1.03687252053166,-0.133311459976956,-0.734072839367689,2.22720036232613,-1.69795552322155,1.20799777273375,-1.27156675818083,0.251502594528129,0.0995115875579564,1.05247890604135,0.0804681246342171,0.60200417193332,0,1,0.5,"F",0.461538461538462,31,31,98,182,0,0.5
1.020865028689,1.97192189216897,1.14079909664646,0.12975500218918,2.04005174903769,0.416027427206021,0.430900702712729,1.47498635850919,1.45677778922183,-1.04708829528094,-1.54266441286566,1.00408047765149,-0.898307497209568,0.735202177808957,1.52477321093369,1.20678754203681,1.09563180782775,0.579444932805735,0.371400946267365,0.439585407227466,0,0,0.5,"F",0.46448087431694,31,31,98,183,0,0.5
-0.747072353813732,-0.0537899832780102,-0.737551108252781,1.27119125826442,-0.334722786260754,1.41341358232428,0.993011628559105,-0.54349608663484,-1.04557351385025,0.430677271777123,-0.705572657607517,-0.366228236123573,-0.410571192236259,-0.289399553558616,-0.380314211362297,-1.46445991824124,1.4528552586495,-1.02091604798741,-0.652857751823098,-0.509454755774972,0,1,0.5,"F",0.46195652173913,31,31,99,184,0,0.5
-0.458965706272837,0.977656756423206,-1.06436237207124,-0.24401113117641,-0.268919866236034,-0.194772462156837,-0.244005446078872,-0.960529205146548,0.457387057583257,0.284941900958371,-0.161341138471475,0.560337447374024,-0.640996740131789,-0.262620003133889,-0.558613963678519,1.92132544700102,1.34269713105393,-1.54533438630906,-0.642067356392286,1.95362362883698,0,0,0.5,"F",0.464864864864865,31,31,99,185,0,0.5
-0.974283187843512,0.741726709990102,0.348138291068557,-1.02481640219594,1.1921121957069,-0.535204051020995,0.697576562737956,-0.614207820964745,1.34668245244793,-0.592357986431825,0.319675124833641,-0.412732044559148,1.08763830144274,2.47396282869683,0.726141126110472,-1.83369977952506,-0.402843773576319,0.841234182428714,0.0732581242575812,0.220134040727901,0,0,0.454545454545455,"F",0.467741935483871,31,31,99,186,0,0.454545454545455
1.98809678603775,-0.670649089369023,-0.557644519217742,-0.695199610454034,1.51949658364974,1.44453265314942,0.605707509779441,-1.17293439144251,-0.239431854996912,0.939414007054238,0.778316599619212,-0.498339442307408,1.00166543254862,0.120936757065887,-1.22185394494968,0.285548061674615,0.18119591034798,1.28034056150901,0.353808950366778,0.704473445759106,0,0,0.454545454545455,"F",0.470588235294118,31,31,99,187,0,0.454545454545455
-0.887762611194749,-0.0449565635039855,-0.0237026319804529,-1.78338906775865,0.436868495062828,-1.8195448069113,0.192216008990534,-0.827435918576419,0.0578690106176575,0.676175917008383,1.10100647199415,-1.79543715031875,1.53189717796659,-0.146519522802856,1.04005682533679,-1.48463135542027,-0.383501465846412,-0.35032580743308,0.864439617803173,1.06899770329169,0,0,0.454545454545455,"F",0.473404255319149,31,31,99,188,0,0.454545454545455
0.581823379578756,-1.03196140944658,0.171382875243363,-0.28321532991591,1.20293459840436,1.12418656839558,2.23056245844265,-1.0104948167047,0.339126650795565,-0.00918231228739019,0.948458423446634,-1.01447877614137,1.68631943480322,0.73013879611471,-0.576137611141744,-1.95450482757108,-0.482643333841672,0.958088321545735,-0.305759909798546,-0.601598819188885,0,0,0.454545454545455,"F",0.476190476190476,31,31,99,189,0,0.454545454545455
0.271142452381905,0.528104148911528,1.27009321768633,-2.15155462496486,1.23625165264043,0.773066069749526,0.832318756521507,-1.66676493385301,1.43622668202649,-0.151225811969484,2.89458052410843,-1.05140071409307,-1.47718610011089,-0.489807294849867,1.2290720357538,-0.555613364928218,0.576235641989179,-0.271823906744671,-0.230622167077524,-0.778194035615092,0,0,0.454545454545455,"F",0.478947368421053,31,31,99,190,0,0.454545454545455
0.790150852948024,-0.319779439711184,-1.20527783412622,-1.46409386333931,0.478544532022682,1.20449104144041,0.157373467079061,-0.781793612032891,1.29635253014791,0.423479430515471,0.45882522024472,-0.574250045116375,0.00382222400408219,0.558148904301267,1.33371303645954,-1.74443572450331,0.4155512943337,-0.614132402809188,-0.172211648877525,-0.93646396799129,0,1,0.454545454545455,"F",0.476439790575916,31,31,100,191,0,0.454545454545455
0.0867852767236789,-0.466453142354556,-0.726308367083973,-2.44365828565418,0.782519961893179,0.347805735253593,-0.551879573848288,-0.83226404493578,0.161453173449702,-1.51955222969001,0.646731361763481,-0.409422095740476,1.56434982021237,0.744736404110239,1.09774597964965,0.129193007074832,0.116544765982935,0.661714329757038,1.0506046202226,2.49960630016092,1,1,0.454545454545455,"F",0.476439790575916,32,32,100,191,0,0.454545454545455
-0.922269845968441,0.545879577654797,-0.95646762925667,-0.202729703277855,1.89260596111502,0.329068329676597,-0.598152783052554,-0.885641900616554,-0.00187946841616163,-0.734874065496181,0.369501512016297,-1.01313984858975,0.882605286054466,1.73245218527405,0.303539937008059,-0.329782612983906,0.749729738205051,-0.881247473438217,0.980847435121484,1.53778916342681,0,0,0.454545454545455,"F",0.479166666666667,32,32,100,192,0,0.454545454545455
0.537709571855572,-1.03023812061775,-0.318780269318916,-0.0377018921128965,0.614596654805243,0.131865182797809,-0.329556521349649,-1.95278757339273,0.720328414924601,0.246640866904219,0.247214451997437,0.0386919103613681,0.0377734780039335,-0.19137313820933,1.26300336306978,0.296611603496803,-0.630164384482083,-0.599198276998677,-1.04150239363548,0.196103260957096,0,1,0.454545454545455,"F",0.476683937823834,32,32,101,193,0,0.454545454545455
-0.722530187039659,0.158772371957489,-0.66945330680007,0.378692991242223,0.46979621837224,0.525601727279729,-1.41130631217764,-0.962216550865653,1.36952567304215,2.05445480103562,0.401311357689103,-0.590585724632827,0.301502260082203,-0.886381275518931,-0.526753792593512,0.279172388466798,1.40685572360538,-0.698634465279549,-0.00163000323004243,-0.298975909689394,0,1,0.454545454545455,"F",0.474226804123711,32,32,102,194,0,0.454545454545455
0.0435012954729743,0.973163596740434,0.598256231962126,-0.493284441224658,0.449504040587296,0.105794321512033,-0.149400401260913,-0.576119969173642,0.145778986254791,1.4115746027298,0.492397548554884,-0.0579537181535075,0.54610320046315,2.28689154729709,-0.427459634940366,-1.96747964850983,-0.770922698453576,-0.0655213266060538,-0.219190770445658,0.456484517339187,0,0,0.454545454545455,"F",0.476923076923077,32,32,102,195,0,0.454545454545455
-0.886512217634155,-1.6227191646345,0.567362475799916,-0.366155613404058,-0.31079953567727,0.40598921951814,-0.860204640984854,2.33165056197073,-1.79158630592122,-0.0100839114349258,0.128251798847186,-1.16806421282219,-0.848175518633292,-1.15730734388676,-0.755389856509112,-1.47121922595874,-0.122533659579647,-0.359183101362672,1.47772167723779,-0.159772704775305,0,0,0.4375,"F",0.479591836734694,32,32,102,196,0,0.4375
0.969659595715039,-0.333016165355039,0.264103217887524,0.462732497390636,0.109461550086476,-0.997165363574221,0.313249155754678,1.51721788743145,-0.0541166867137292,-0.0900317149541614,0.0645600102595014,-0.17848664151036,0.418083478981665,-1.15960318445828,0.48992922522424,0.820554751578115,-0.100141069263276,0.831693896981482,-0.465503406091432,-1.74759241529558,0,0,0.4375,"F",0.482233502538071,32,32,102,197,0,0.4375
1.27322706624376,0.0643148703205893,1.46734894149119,1.08832521880755,-0.0861688444158291,0.403585925150431,-0.522907442832432,1.76614024431102,-1.19622000096343,1.3023393685154,-0.278101966191739,1.4400686660391,-0.975970581463815,-0.510927322377835,-0.0982207944599732,-0.548070438073347,-0.427619935412242,1.08903920334159,0.00778571578456113,0.129511215304763,0,0,0.4375,"F",0.484848484848485,32,32,102,198,0,0.4375
-1.40760507399445,-2.0877313632838,0.271073096138386,-1.4567565381933,-0.911317577750061,-0.104186142778979,-0.455622596444193,1.9719043748342,-0.73268479192958,-0.0342637887313524,0.123616652390162,-0.105690266298166,0.623595762050375,-0.620880890900299,-0.0642266802446581,-1.29568371044445,-0.749470286371911,0.900973270928852,-0.29951031277323,1.00868755056814,0,0,0.4375,"F",0.487437185929648,32,32,102,199,0,0.4375
0.801285401394587,-0.884077456610631,-0.175316763921826,1.57601645385337,0.208480575749624,-0.814773317609815,0.475983022585486,2.03852747293547,0.679074862519731,-1.04037969439659,-1.62882672991777,-0.193698062081052,0.889683744667375,-1.25996108413197,0.306787308576878,-1.40633025334656,-0.138793468128624,1.2856728913342,-0.878076231241974,1.40640996818029,1,1,0.4375,"F",0.487437185929648,33,33,102,199,0,0.4375
