"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.386808083299713,-0.0658811903427498,-1.09722029225671,-1.42319530831966,0.411765365556824,1.00125025395493,1.57126898654531,-0.461674186085255,-1.78678445180579,-0.107949414771794,0.127982720229786,-0.301027024851361,-0.610142893730047,-1.06066604860636,-1.24878877745877,-1.48481625128803,-0.551243806199473,0.37095349435959,-1.03531062573423,0.701193890571043,-0.681121039442192,-0.521462242309857,1.07721162839417,-0.0924926929874408,0.675014317222849,-1.32590672081365,-0.056593423994643,-0.148631722702573,-0.358019220869231,-0.13239199601814,0.70318450058146,-0.778438125646951,0.341797244557533,0.660370751328274,0.230633800086262,0.637063722597632,0.257377352877235,-0.367672774336099,-0.119033122664909,-0.142132966986914,-0.374296038387473,0.839937641480425,-0.603787407092639,0.207754534678337,-1.10262634554014,-0.917343628515338,-0.360208313961919,-0.405446638917857,1.52191777378615,-0.949428578435212,0,1,0.264752590275891,"T",0.112244897959184,18,28,26,49,0,0.264752590275891
-1.30826041933424,0.73191555137733,-1.61498967016998,1.13986398594847,0.581661058574177,0.465519652444899,-0.864491735060616,1.34413487354066,0.809831886660317,-1.73750874023698,-0.741223505157538,-0.0779449431551166,-0.585802736337095,-0.519220782610396,-0.432720641086164,-0.265825881217174,-1.14231859224714,1.34191190888577,0.439808951348295,0.354878691313367,-0.125531611673607,1.0259165726715,-0.0845718079168209,0.0622064342406445,-2.48644969177698,0.053840313460627,-1.41490492426625,-0.37200454718682,-0.55068761260926,0.00240910417277108,-2.35835749076264,-1.57805600794513,-1.26319881231974,1.492538326612,0.339007943754378,1.62830977449497,-1.53832906305411,1.19353705826352,0.208535942377242,-0.533636610286738,-1.35240639011437,2.58884524324434,-0.955599220881078,-0.496917208232821,0.314895733148489,-1.31491381280755,-1.02152090158095,1.98710360514653,-1.18625877015634,0.604348779877497,1,1,0.264752590275891,"T",0.124560168895144,19,29,26,49,0,0.264752590275891
1.1053469290438,-1.5334546722579,1.14667181105643,-0.980633219881915,0.719541102641994,0.330044793222393,-1.21118917093378,0.14126160298994,-0.15594961051158,0.186754537112263,-0.114997922158965,-1.17145117191541,1.43683259946422,1.26552865241275,-1.34631891774558,0.324418571996226,-1.53383368185057,0.0365266629598946,-0.418711069085129,-0.894694062684046,0.796680960834555,0.807121505502547,0.215772777235581,2.86555534334357,0.443051760458354,0.100142966226189,0.523438585892257,-0.828828425145702,-0.865305129470204,0.271047704919719,1.39218615613603,1.27690943084203,-0.458877163685092,-0.490725975901431,2.1151922758265,0.624925353887121,-0.538506495250003,-1.11110812242779,-0.558305186366887,-0.380363587926601,0.224067070331645,-1.63509630713035,0.231499258287915,-0.207460980482028,-2.62417262984249,0.220891779968286,-0.156287291679727,0.727151783328146,0.799508019002095,0.866763434499031,0,1,0.264752590275891,"T",0.115172413793103,19,29,27,50,0,0.264752590275891
-0.309837668898906,-0.402116080809777,-1.16037115993436,-0.188201619554597,-0.621342303030561,0.43214121967918,1.35381241663307,1.43777188471341,-0.31109653102461,-0.0703376736894386,-0.324836647683828,0.588012269181956,0.202736978303008,0.941749590537496,-1.37494139456903,0.120797295217766,1.18872312979847,0.662972949188059,-0.175753838222526,-0.740517188218111,-0.539718441780598,-0.394847621760948,-0.397055744814042,-2.24820262830323,-1.72449629851026,0.334817630561366,-0.0722566752615146,1.35051705209502,-1.15616761427485,0.74084091331043,-0.367556574534021,0.836753962338234,-0.31422655132614,0.275603672316226,0.910529046967155,2.07001401057146,-0.716538588604896,-0.988952748529178,-0.620176740002432,0.665388846852058,-0.61859773581946,0.466339408170188,-1.14005861653962,-0.635418616889668,-0.396429927793123,0.853996825075248,-0.72039696973428,0.235978679586982,-1.03767767409986,-1.04630991184459,0,0,0.264752590275891,"T",0.125760649087221,19,29,27,51,0,0.264752590275891
0.325766956800275,0.802288305278283,-0.295922487667523,0.206981190244383,-0.239682115702505,1.14580679843186,-0.215186157014757,-1.03646538467244,-0.224802128898586,-1.25936169832242,0.32163876915422,0.365929430012561,1.43182637216576,1.75882518794287,1.54818932440012,-1.04407556897078,0.230476088989134,0.059255932406692,-0.145440192827746,0.190051834971959,0.188403567113087,1.3850607879721,-0.00409617313507291,0.903505763230483,-0.832058098816942,1.05137728914968,0.240372058363898,-1.03719307097957,-0.254910584718961,0.606401907486543,-0.686858907514741,0.0839251064100585,-0.528192746805117,1.32282042200378,-1.15465960756604,-1.08752797006609,1.14123094096605,0.471288042565957,-0.116846390257214,-0.843396660390379,-1.26375315202997,0.498337150216908,1.95836178654414,-0.364695945875371,0.277528816693208,2.28646008122893,-2.41651600476154,0.714001033787706,-0.12296213219799,0.355674270919067,1,1,0.264752590275891,"T",0.137254901960784,20,30,27,51,0,0.264752590275891
-0.143466044777899,-0.93136147507452,-0.134619879495972,-1.93918566635636,0.27347711572856,-2.16050964220625,-0.390593001295194,0.0239570684326019,0.264086466296987,-2.10169564678707,-1.29455921186423,0.556753691654027,-0.444410047645192,-0.933924053333842,1.46160738268962,-1.33385298042451,-0.544620048835746,-0.563927339141854,-2.33711414523082,-1.19660822205563,2.16457132789519,-0.00283128485540222,-0.185078616302933,-1.07848911120537,-0.563988282309926,-0.329776782932178,1.31220135844234,0.881288208450727,0.62074970224314,0.153914914399023,0.869630134831164,-0.995378605135746,-0.84391590858761,0.454218874471621,-1.25391941426238,-0.118582724084998,0.942572818818148,-1.1718385191094,0.372998055118187,-0.698254188539936,-0.971698900906261,0.765727808400662,-1.56988289441441,-0.309225361211903,1.43696979951778,-0.620881980432699,0.717139801365187,-0.0223193599143419,-0.26737481754678,0.915850637785023,0,1,0.264752590275891,"T",0.128205128205128,20,30,28,52,0,0.264752590275891
0.210043436812492,1.46828736724578,-0.946983366962383,0.399748715119658,0.281844409101356,-0.285634001158483,0.927384902243269,-0.725790582599087,1.31580055870685,0.184985497116228,0.646733486431049,-0.799449757700423,1.49038729493542,0.434288129207468,-0.887478737618897,1.35258132022047,-0.798127621662629,0.161967653244383,-0.0248016130098073,-0.987049616125028,-0.0447805724267607,0.744710073573052,-1.30310289735142,-0.803815059549962,-0.255259136209297,0.264873193889046,0.390476925490178,0.961501557031012,0.0024780211586791,0.0660101473779188,0.710462141874445,1.16030532736559,1.09050029018471,-0.597842563189076,0.1938566474282,-1.44689233509508,0.194485338180087,2.10847290492041,2.04677940551325,-1.55901339461733,-0.0619543717272168,0.898785245767284,1.40405914958727,-0.447103146213703,0.261726853011239,-0.452095978446196,-0.704923246814009,-0.638497864445144,-0.905533882980001,0.00324587037094691,1,1,0.264752590275891,"T",0.138957816377171,21,31,28,52,0,0.264752590275891
-0.452597261461505,-0.166364006325254,0.879673121363641,-0.488392615943826,-0.413949938745094,0.0378309064066001,-0.886762926128898,0.268075641583543,-0.148551001440477,-0.161387310718496,1.26154868935454,-0.277475407363251,-1.82729400981861,0.212666338494646,-1.35618696555061,0.279689355314529,-1.7393730419242,1.85624054990061,0.543831389085595,-0.945288814826889,-1.59378288993041,0.344919762511073,0.350730388796223,0.796424937279759,-0.614302780542218,-0.541785179688758,0.247674648501603,0.0312326426527545,-0.990850624660822,-0.698012694843641,0.307054723950344,1.41257097413055,-1.07490332579257,-0.807302265786744,-0.977490525976702,-0.746814667404049,0.258584469365465,-0.338079340581111,1.5005116967109,0.776384803227055,0.299108144226284,-0.0898765661068598,0.490218272800585,-1.07068977096957,-0.940515599621788,0.418510979649533,1.02890081757442,0.290517664790841,-0.825252581163118,2.63969610912707,0,0,0.264752590275891,"T",0.149117468046257,21,31,28,53,0,0.264752590275891
0.79477048707948,-0.881601795728738,1.55978779740227,0.102206737754189,-0.461338428168235,-1.39758582799832,-0.87503968012872,0.202592737720179,0.701015324266306,-0.59802307381905,-1.070966255556,-1.00042348265196,1.86084511880727,-0.348752043015027,0.860082155167913,1.51750386228664,-1.21617508072013,-1.06377697706925,1.05987536649973,-0.552647795569622,-0.357432791165184,-0.784778136995928,-1.32345215343894,-0.0158837514455712,-0.862139111942176,-1.0897244961836,-1.7324982296782,-0.649885554563364,1.16257811251223,0.27867082961431,-0.620394418351538,-0.307926760747272,0.219141373952915,0.177086021484646,-0.511543683175615,0.308591289262871,0.37646784521141,0.190087025733532,-0.737762956026644,0.972798823720877,0.0933648095901614,-0.105579854935446,0.96256531185805,-0.57377209497506,1.26304161205691,-1.43255872497854,-0.0766261367444979,0.988860620319182,0.529761169608764,0.635409800308665,0,1,0.264752590275891,"T",0.140382317801673,21,31,29,54,0,0.264752590275891
-0.557437054087812,2.33086148515988,0.424206333685174,-0.832522603755934,0.242786825099565,-0.721549556026928,-0.137339697622582,-0.151322065352362,1.82575589593573,-1.27003406180647,0.47268902782267,-0.72827753807892,0.0674818275762628,-0.099984650986157,0.105810885948731,-1.56214857118292,-0.503380502487402,0.580744290690205,-1.5534143945352,-1.24063442228931,-0.676544000511535,-0.512976768195433,1.84306610994883,1.05821169441771,0.630226818098093,-1.94407254189293,1.30041146168303,0.665971663097713,-1.12756528559873,-0.0510958469168221,1.58274400335847,-0.560447300714595,-0.546350098793351,-0.0915226499542436,-0.0484890098777838,1.03747634331504,-0.778326223174588,-1.75113190323412,0.626426776841563,-1.29697765716153,0.49813630220968,-0.980989309037302,0.184684205231704,0.309928961954615,0.181038459160933,0.497084701863016,0.547017788800493,0.115905136790993,0.472171321882094,-1.30345469711795,1,0,0.264752590275891,"T",0.119212962962963,21,32,29,54,0,0.264752590275891
-0.0852800230619848,-1.22411609193323,-2.09815070423793,0.412336715628682,0.780977476380352,0.310015191061364,0.324088326844888,2.39267862710682,1.82489602862502,0.763948287985092,0.486704441036888,-1.85987759958972,1.04352460204247,1.36463089257256,1.51172713871722,-0.214557809487872,0.451899043307254,0.715261999595515,-0.673138055490868,-0.556283377110018,2.95847874441143,-2.04943588025479,0.502142279712576,0.643138728864869,0.0185026630913474,0.823660643561081,0.417898562271582,-1.44970323625321,-0.900026968674869,-0.706020585392144,-0.505810943439267,-0.350650284269213,1.65896022689324,-1.46585492471683,-1.10592631501048,-0.692030196009206,-0.607796728963713,1.51522012690346,-0.0478551870924764,-0.564011832564029,-2.7457365916992,-0.0757363790636079,-0.236568386093893,-0.539389569885742,-0.702946816733737,-1.11627662712481,1.91051182430718,-0.132207826245721,-0.447095203534129,1.17128883007938,0,0,0.264752590275891,"T",0.128977272727273,21,32,29,55,0,0.264752590275891
0.492982216761172,-0.913225759863112,0.724961842142685,-1.04661207308373,-0.493588301427804,-1.97993663356074,0.0571597261997928,0.978231011809045,-0.880949146188726,-0.69556366389417,-0.199279897822711,0.892445110932845,1.73378148044872,-0.274060753253115,1.30097535675466,0.00857759571572062,0.283993777775025,-0.416242335308334,0.0914622083059307,-0.97314107524766,-1.23590714736677,1.22175137224734,0.477279438832345,-1.34156174234353,-1.63582438163033,-0.337939358872498,-1.20590292627589,-1.20118804302039,1.46000427439888,0.691639385546029,0.680568707105558,0.557027128834655,-1.1569261283241,2.21812618253611,0.986266445557393,-1.12778174998442,-0.178299379731093,-0.542258431436498,0.377835019562119,0.191097630292763,0.437234454757649,-1.13813812105463,1.39886108373838,0.569446073319603,-1.15914496063708,-0.628461368903642,-2.3422792068063,0.239248378489009,-0.863587100248399,-2.38065474976837,0,0,0.264752590275891,"T",0.138392857142857,21,32,29,56,0,0.264752590275891
1.10100647199415,-1.79543715031875,1.53189717796659,-0.146519522802856,1.04005682533679,-1.48463135542027,-0.383501465846412,-0.35032580743308,0.864439617803173,1.06899770329169,-0.286516713832273,0.119451746848517,0.855426626724395,0.542990062262649,2.3643975308645,0.750000394629646,0.452314525195388,0.326010451309917,0.343075280999592,0.624890494884121,-0.1000163541527,1.15561723808941,-0.978909266520785,-0.753732122746739,0.720039541041459,-2.42934904599749,-0.635269436527576,-1.51249735272596,0.29653945439228,-1.32801473538279,0.168367004473885,-0.240395216899994,-0.0322448508107464,-0.885924981070345,0.870413804558897,-0.59558281055115,1.15683041890639,-0.686750038159373,-0.740070421636643,-0.501142497071868,1.01540521645655,-1.40733357993998,1.16825552548481,0.406792423689806,-0.989130590686466,-1.11535341786448,0.150857526463522,0.483658013065082,0.428430059102312,1.5224095260616,1,0,0.264752590275891,"T",0.118506493506493,21,33,29,56,0,0.264752590275891
1.4028037588219,0.414203016219765,-0.016918304802015,1.0654731246231,-0.168698110165989,1.04802889300867,0.214618536643464,0.838735838073587,0.645313253727411,-0.184296105563176,-0.667616863126719,-2.187594093084,-0.39836667880992,0.220608082702552,-0.754855718705114,1.32362882782306,-0.605818356658915,0.623846611761564,1.04827827516777,0.520368382544334,-0.501724978551011,-0.163758075982502,-1.78812136944697,0.886357251559802,-0.791647702837716,0.138228372394938,-1.10599069130046,-0.461705872541004,-0.73866563278269,0.287287146275522,1.08049989447379,-0.148089712767805,-1.21439482714292,-0.645012515240115,-0.904471508393423,0.987597225999927,0.725162145169839,0.165667359789719,-0.740702155861115,-1.38938178853038,-1.49723794855586,1.05465408766848,-0.499919916910824,0.130778329544678,0.28163288131605,-2.06959194850555,0.500452019036493,0.843796758898229,-0.823614307599906,-0.898027687519796,0,1,0.264752590275891,"T",0.110047846889952,21,33,30,57,0,0.264752590275891
1.48274612808589,0.584998078173598,0.711371146535602,-0.144467470922059,-0.459608485305488,-0.494659975424674,0.118281760468375,0.85283586604316,-0.107103543087245,-0.405470769209643,1.90539919184144,0.0937151968081703,0.294839251722198,-0.715434496851878,-0.405222813413392,0.415137662401708,0.764679051721362,-0.403835846519225,1.29907512766759,-1.23281296138945,1.45523750335464,-0.12111940150161,-0.957857008375533,0.748325937154569,-1.56126258154948,-0.0750481406836631,-1.60476323273635,-0.0183135787475286,0.577988233415536,-1.15560242452175,-1.53107153502817,-0.254876934592401,-0.943969638831601,-1.02545048690092,-1.2175591508236,1.94533586231264,0.964117520035988,0.235449957238507,0.022952198656451,-0.818072105565638,0.752612802139901,-0.776686189373045,0.358040160049484,-0.284539329952955,1.04660914204226,0.0846668210960368,-0.17593205166226,-0.511052345089492,0.821972757856086,0.137947547241561,0,0,0.264752590275891,"T",0.119122257053291,21,33,30,58,0,0.264752590275891
0.207437276858939,1.14055607822096,-1.98002591229355,-1.06890765863375,1.14064937148985,0.245537876173483,-0.987761565579967,-0.249438733362491,1.31612771253955,-0.542134503255599,0.642029182958914,0.0241229538026342,-0.752697276820965,2.42052032563375,-0.528275981835991,0.174536530379466,1.46638346635613,-0.417916265458817,0.629072200968468,-0.697004674323214,1.2377328784067,-1.24475608118507,-0.38694908905804,-0.0692331110001024,-0.961497948786058,-1.37907941487549,-2.00468042322774,-0.20889070597903,-0.954121282541803,-0.878194141560936,-0.611343870644665,-1.97887311549304,1.5462180687211,-0.0106202157435981,-0.608619820630132,0.265162920984543,-1.2146775951253,-0.342462869841085,-1.80946017060212,-1.04857104705108,-0.785312368238044,0.403061427253436,0.435185858014439,0.882062338087004,0.68326365249699,0.208097026244032,-0.510756303976708,0.357511792873365,-1.05303105998306,-0.179785518968605,1,1,0.264752590275891,"T",0.129817444219067,22,34,30,58,0,0.264752590275891
0.372672442399134,-0.715968695821205,0.381299066969481,-1.52088438750309,-1.02946241262644,0.538322277308147,1.16516906846126,1.02528497444777,-0.0521009699862227,1.35268195812092,1.09754710106339,0.153718030768773,1.63429608157357,-0.411632254394055,0.472131854742989,-0.0891316687827288,1.46462826553478,-0.575981188999932,1.79564312585239,-0.166569121117606,-1.43762782532324,-0.484191732451546,-0.658194445713561,0.668229306193295,0.969744922618661,-0.699961508103448,1.32454682551981,-0.268417172136045,-0.99965746460561,1.30122505308884,0.444936720976601,-0.835458362975143,2.38424122928842,0.415078460108759,-0.211139170740885,-0.0113067720460059,0.154121519590642,-1.16513068816369,-0.988376610146821,-1.21193659183988,0.026534300275007,-0.468494193667792,0.0935332872620773,-1.70106556119094,0.0064185145881903,0.57476589711116,-1.13319058935401,1.714751101377,-0.698086327194594,-2.27480162038934,1,0,0.264752590275891,"T",0.111330049261084,22,35,30,58,0,0.264752590275891
0.124140239098554,-1.62188731256002,-1.73846833581241,-1.53774263619464,0.017863370876635,0.289892521061134,0.210053514474865,0.399597140952994,-0.448404225828774,0.471858919802862,0.770229498116242,1.31967434784521,0.430240782459021,-1.11710424655284,0.526344311478802,0.40935832461391,1.42857206676986,0.735349371198518,0.654873365768409,-0.170162794436721,0.0606487642256643,-1.61080657260874,1.07534435588036,0.351105744729792,0.296123211767746,1.57230953788336,-1.28902474106086,0.308342182176423,-0.620828572381953,0.610512523035349,1.3085640701828,-0.889826038232399,-0.829380727608616,0.0505957800660183,-2.40093586202573,-0.489461739725706,-1.14199949862273,-0.036345728512567,0.820181335619051,0.253435629776446,-1.1251051821301,-1.07545728052039,0.281335005502046,0.594905638214086,-1.21373349799482,-0.981098524728906,-0.434306367657344,1.79309249431777,-0.182362391977957,-0.226387313657915,0,0,0.264752590275891,"T",0.120096852300242,22,35,30,59,0,0.264752590275891
0.735873042742314,-0.781554476537908,-0.0730242778757191,0.93045103334124,0.258512851949883,0.711034218033132,-0.0274179174461026,-0.152415898416023,-1.10535082781278,-0.198865172038635,-0.219138695063099,1.36567399833329,0.863704486590302,-1.74133225099256,-0.209113621640492,-0.405962232650725,0.49607768482209,0.526226927786163,1.78939993585262,-0.15427166484422,0.375647386463358,1.03787744179089,-1.16306916278471,0.380629561089198,1.17196275551063,0.728227422271817,-0.719442543350387,0.282513477285891,-1.94204810883256,-1.10421404438175,-0.412862715383469,-1.42194928447626,-0.660553316778687,0.597975932684261,0.503770954357552,-0.752978989682099,1.00318134780443,-0.271300766999115,-1.31753788556595,0.363568484164388,0.601904845875,0.928632588580468,-0.763462725068914,-0.82139038133703,1.36639544515951,0.594556346151038,-0.516109856136108,-1.38672732252895,-1.05922502487799,-0.923829032398452,0,0,0.264752590275891,"T",0.128571428571429,22,35,30,60,0,0.264752590275891
1.23667351184929,-1.8524604591923,-0.927304333904592,0.696960431744729,1.16239563508944,1.29864104043945,1.01963742144053,0.297912828735196,0.707497523308421,-0.686400628880027,1.91877255066545,0.0871421142967557,0.242646048519898,2.65038134944997,0.202717347690882,-1.32177258452525,1.50303857209387,0.247007478282457,0.398835283972599,-0.570835113042567,-1.13585741943428,-0.368305953453848,-0.0470084354466928,0.0871002227701129,0.463199675354037,0.544160509433504,-1.6379303338445,-1.66967814163958,2.48543525941118,-0.161007220397434,-0.573213872656695,0.602779988136426,-0.0567462407847166,-0.0990388441984605,0.376162266411948,0.167401887607943,-1.39270937653426,0.386017999018078,0.225258010430631,1.29470833248848,0.942177055769553,-1.336648124223,2.18309466792792,-2.31104615422314,-1.30392124146909,-0.00415187453863042,-1.04547460602343,0.437278348071838,0.679596527909346,-0.106258400755514,0,1,0.264752590275891,"T",0.120374707259953,22,35,31,61,0,0.264752590275891
0.287128130755811,0.0996722335141578,0.191005167292729,0.106658590653521,1.41309689743083,-1.87146583919048,-0.378515403578713,-0.339479871375802,-0.0165197828431555,-0.845137545646977,-0.857688479753705,-0.322323045148496,0.835392853834044,-0.848922387842287,-1.63272344444272,-0.572812695013518,-0.237174006101503,0.575865642364705,0.162124690956275,-0.198761322158397,-0.23694377983276,0.500370768878797,0.435661385921491,0.0790621285655645,0.419653326811787,-1.0697102847946,0.376783918103739,-1.74676653398735,-0.334419268873045,-0.758192177063516,-0.325699370534089,1.77447865714156,-1.54992610700036,0.0529980792683817,-1.36920733325913,1.54681238793774,-1.93708868971469,0.20416965968033,1.14968483734457,-1.18908605292887,0.602095860955134,-1.12864209478005,0.530317636828909,-0.36664628508272,-1.12423115458389,0.00306652699896946,0.102503830402915,-0.942388918048202,-1.28650788808683,-1.00371201028382,0,0,0.264752590275891,"T",0.128571428571429,22,35,31,62,0,0.264752590275891
-0.0707345790537119,-0.479477979785582,0.63957235133354,-0.270371848666003,-0.891510440821767,1.37641490233833,0.010083946522506,-0.0441757886405625,-1.92225237506817,0.0302562348542863,-0.384794732862467,-0.530832976725832,1.49964623754225,1.55789521549697,-1.01189169044592,0.450255188702169,0.447042975820308,0.135319081209358,-0.96436117822574,1.33298263577251,-1.03234542192715,-2.90976107523383,-0.477075100822522,-0.458698016906396,-1.07859655778548,-0.493445596711137,0.0708177313082732,-0.672527816706511,0.366645106523487,1.14886117613338,0.191991620889478,0.192106685388153,0.146782102418619,-0.603046899825613,-0.594932256039591,0.90945285402139,0.899445310262867,-0.736096894941963,1.01873594209831,0.762346444741407,-0.192655426304725,-0.671767329565029,-0.888132347602902,0.359977018989965,-0.836305461528937,-1.68654980086876,1.09538710831017,1.23929100199332,-1.08356094400268,0.615046163988643,0,0,0.264752590275891,"T",0.136507936507937,22,35,31,63,0,0.264752590275891
0.771662214359153,0.0254299039370778,1.2894495405045,-0.956407092094941,-0.0256356604977616,-0.00954995606766274,0.722687230490579,-0.593795338641291,-0.512548642523858,-1.22246269805255,1.24548683188901,-0.124110958134613,-0.731615917822686,-0.647228964267665,0.582635904234339,-0.519179907308773,0.481115290946792,-0.331570056064416,1.4159709276569,1.40717320417039,-1.04777434617329,-0.266108081116443,1.65813757848396,0.474799012254751,0.970399448444984,-0.984122307549093,-0.391228881798284,-0.651362835360701,1.82615685284207,0.684430300632199,0.582253551649702,0.300776515833489,-1.29605190501236,0.898560577479119,0.623802888777289,0.555477694929681,1.21520987484107,1.46689805550528,-0.412947551937208,1.04685233823032,-1.53279214536124,-1.64969915541961,0.226579143793908,0.227270188870426,-1.69334887079883,1.15491969338169,-1.28568649883424,-0.329726263600647,-0.805020865817232,-1.08125700769479,1,1,0.264752590275891,"T",0.146825396825397,23,36,31,63,0,0.264752590275891
-0.991883636050692,-0.836153517453224,-0.593055910442467,-0.609526905561079,-0.246985443764121,0.264416053984067,-0.72401053854821,-1.54024798468887,-0.417593825869873,-0.214237036681625,-1.47686991398481,1.15095659689765,0.908353934246617,1.39538635494271,-1.26233248811067,0.810689598511356,-0.786904059069189,-1.07440898741712,-2.39232582271575,-1.9048245001847,0.079926066804612,2.09723154156578,0.714167811549819,-0.272895614180996,2.05265114764407,-0.7086564134976,-0.516676352301045,-0.591556845818634,-0.274898658560003,1.40953424923516,1.39945567801896,1.06151167775148,-0.231322840804565,-1.14892059678503,0.131714853099357,0.579311100885857,0.289844922340787,-0.0272217558978593,-2.8873183805664,-0.82085625765124,-0.52912305922767,1.21979039480855,-1.64735505985907,-1.78015821630701,0.138734587537903,0.620618391355085,0.15552014994358,0.0404535874070526,-0.550866473447714,0.428126489331922,0,0,0.264752590275891,"T",0.154513888888889,23,36,31,64,0,0.264752590275891
-0.305229854942613,-2.5782183073171,-0.697545937757867,1.49351174503323,-1.1553102245204,-0.581095075485639,1.1252620648489,-0.270758091849898,-1.0698235311876,0.515531156862846,0.409389162877473,-0.100276381185769,-2.81315646538759,0.503264652298478,-0.576311961672539,0.829233094572283,-0.0849982975866585,0.137955130045424,-0.274551429214128,-0.398445423240668,-0.456548531952339,-2.14955850973959,-0.737055324768334,0.0478583061758097,-0.944467851104272,1.29290721026515,-0.21794555657066,0.98362370881291,0.390922577741716,-0.858309424956452,-0.439498876044166,-0.349434665846164,-0.169763423465301,-0.36563034443978,0.347992977902926,-0.552044656783704,-0.0728874698486469,-0.579413914789199,0.899576096907124,-0.482119774453577,-0.228329798247485,-0.48695137280161,-1.95757610694459,-1.43322311766607,-3.0200566670689,1.53064548235538,0.93067014374362,1.39493691813675,-0.714726527009939,-0.546123640151555,1,1,0.264752590275891,"T",0.164273648648649,24,37,31,64,0,0.264752590275891
0.299265557340782,0.36243997773791,0.213686853673109,-0.276406088156839,0.894108707005007,-0.131645217948782,0.480864524649891,1.67294893757932,-1.28061851817876,-1.44578841068481,-0.131350922171704,0.157746555402413,0.190725256055547,-1.30230794870863,1.98301817033116,-0.413998809516473,0.894515064228226,-1.30333805427794,-1.05920638462186,0.222199699267579,1.98806862136715,-0.0196283028075777,0.750637858356574,-1.23689483337347,1.00326320794972,0.0665415862459728,0.532663870343349,-1.79179246559304,-0.88371033489286,1.70090936244783,0.532524141779827,1.38285391184488,0.049066239836216,-1.73287596385318,0.868612460942086,-0.836190809128725,0.95331256246561,0.38530041601459,0.288064747532117,0.222873063145142,1.1937322875883,-1.00057705988963,-0.258487075015536,0.429372577866614,-2.01590775996065,0.31528082648534,2.04353097048495,0.604678227471476,-0.275770778445028,0.329713281009562,0,1,0.264752590275891,"T",0.156340956340956,24,37,32,65,0,0.264752590275891
-0.771922506724159,0.379580548220682,0.541289582857365,1.32433304591825,-0.116539582830884,-0.40028103130818,-0.509020705300113,-1.75544475470574,1.31859384922793,0.881396590002228,-1.35272305402909,1.91124102404863,1.11601235875566,-0.377708852847767,0.0695568759412606,-0.403868976108878,-0.797073695462487,1.47599466751165,0.336098128986017,2.8924253231017,-0.0914433883023385,-0.121181927935254,0.0333974398504263,-0.367698802857302,-0.376069153388056,-1.78191265009741,-0.284066653695129,0.437228060802811,-0.278151320539696,-0.318663689634761,-0.244801348621981,-0.661049578913892,-1.39702650286611,0.122729828723475,-0.0340497725648324,0.0693070779561011,-0.696721498836842,-0.304634010153132,1.33914089602708,-0.623970378777297,-0.844618403082168,2.37632601961945,-1.85177153914139,1.01360146978753,0.216922414954669,0.596157696133291,0.538241029872166,-0.987329133013898,-0.576535211781768,1.57245270943714,0,1,0.264752590275891,"T",0.148648648648649,24,37,33,66,0,0.264752590275891
0.790556955091303,-0.00172192865216914,1.22014326669506,-0.552052050059755,0.236043189572828,1.35486791661512,0.414334410179396,-1.75408968662448,0.0586202592484312,-0.784807224378285,-1.07612704768041,1.59653318662997,-0.377802538387002,-1.64953017791025,2.92327740102604,0.292679344476777,-0.0218052183691759,0.0283793008703209,2.0407742075717,0.161992030139701,-0.51887635506323,0.161764328461572,-0.714471676700306,-0.297841632850623,-1.04360647154607,0.647030908355697,-0.735188239976404,-1.34473869270637,0.323797529441206,-0.368403052164544,-0.232860173888134,-0.938814984122512,-0.394795046180111,1.00267644715878,0.234381734251093,0.229972585994768,1.13347531087696,-0.354529517949085,0.467154632428826,0.402892571699832,-0.695432094275867,1.01958187976308,0.567694602737363,-0.0787203176780206,0.907499856693069,-1.52312519297969,1.49923087239574,-1.94794187943397,-0.293040148665618,2.25220224274248,1,1,0.264752590275891,"T",0.157894736842105,25,38,33,66,0,0.264752590275891
-1.55530002713207,-0.930093467623725,-0.0470729850658439,-0.036510133739243,2.19673171823307,1.35495896952009,0.828283029537927,0.281226241012564,0.283260016394561,-0.507180965808072,0.891638064774812,0.0967006259954225,0.625662239856158,-1.47368136844425,-0.862900166912921,2.70756420623398e-05,0.323471658031458,2.17875903322794,-0.665009606387611,-0.887670145005645,-0.315132884264238,-0.811315820486349,-1.51664001682948,0.449781038769453,0.021123138411941,-1.28072046456611,0.525992211895488,-1.04866838628082,0.733058712835221,-0.651340736891056,-0.95455728111444,0.561715122787278,-1.31095944735702,-0.966433239051286,-0.0148307613752745,0.746597944939179,-0.837122894899742,-0.0744634118682022,-1.30529757255596,0.792731730009208,0.19455778443294,0.586825788700346,0.967041315888805,1.58187864112323,-0.223423882643762,2.32878240538015,0.905164983659539,1.44053291049634,-0.731367583974017,-0.635710271516175,1,1,0.264752590275891,"T",0.166666666666667,26,39,33,66,0,0.264752590275891
