"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.859761409997261,-0.70105890191119,-0.956612035570375,0.972637999840812,-0.000351417163050723,0.403932707004836,-1.65982342144671,-1.27801463471048,-0.804699107592131,0.702465750672523,2.12360392091239,0.357935722063684,-1.05566782013369,-1.3454646841067,1.6004927396129,1.48759608481729,1.5579962933614,-1.00462450942877,-0.0267256832297234,0.107926714627359,0,1,1,"T",0.671580671580672,71,74,19,66,0,1
1.10804910333849,1.32430211346611,0.221621339837027,0.87031496790229,0.0129928454894265,1.12912915369445,2.79071258639963,1.42202165191659,0.0335514203330129,2.60766688229092,0.851735377702505,0.515517806771436,0.0343966003062917,0.684068759337992,-1.2733619503419,-1.00926642542645,0.237353183167319,0.426538471534304,-0.791934228652695,-0.614832303600095,0,1,1,"T",0.660951996772892,71,74,20,67,0,1
1.56898487610504,1.5530847966484,-0.813774021376906,-0.173856172103403,-0.685827566178989,0.727268854527657,-0.276994782858857,-1.94785009180043,0.958857572597692,0.944818195542312,1.32661643034833,-0.439766073908335,-0.649240525824727,-0.806045137497167,-3.47667854966121,0.318462232115429,-0.533734992136646,0.0827179328632189,0.641733170934414,0.883490092583849,1,1,1,"T",0.661492537313433,72,75,20,67,0,1
-1.33206490279804,1.62879103373836,-1.076056703252,0.0193522260408756,-0.556104557721896,1.85070530382544,0.731282798594263,0.647932346503859,0.16785903604839,0.553395779383907,-0.702947721918502,1.21658474332503,1.5288764590492,-0.244937435930514,1.78251740716142,0.536245678709838,1.19684314262698,0.574994300061559,-0.265190970894862,0.233346615115245,1,1,1,"T",0.662018853102907,73,76,20,67,0,1
0.816585562057503,-1.28176783974073,-0.475704398109636,-0.951224009685897,-0.567072973886833,0.537797947896636,-0.18315442135357,0.195011820422076,0.511289286831037,0.458637500735574,-0.359719693887512,1.70871250737445,0.621387981370551,-0.3370071891294,1.22267719483071,1.22892134941985,-0.451169943246538,0.753931434137478,-1.12004983635556,-0.490202900704152,1,1,1,"T",0.662531498352394,74,77,20,67,0,1
1.57543085150892,0.872098068954932,0.176332491324725,0.60721935782877,0.617663820914266,0.484856595980706,-0.951952918506898,0.371683655793294,-1.03284076552874,0.0516869276122833,-1.72133507565605,-0.644341289253932,0.869259984080849,0.531836118598668,-2.40245499118423,1.78653784922846,-1.3337200340068,-1.19032586812956,-0.674280361330746,0.913453636370561,1,1,1,"T",0.663030998851894,75,78,20,67,0,1
-0.56168631769074,-1.69765793214508,-1.50742199840409,1.55820162921074,-0.968547717009813,0.865947998394679,1.05751345336458,-1.08887167043466,0.805423411020066,0.699355126347263,-0.0809745266575993,-1.17557494573645,0.772159248043288,-0.480264940475261,-0.481144191406682,1.56333886825175,1.1904420233397,-0.485493127876069,-0.725405774727186,0.324619375569955,0,0,1,"T",0.667420814479638,75,78,20,68,0,1
-1.32637534264106,1.23892663947381,0.633813645676133,-0.377768361877723,0.381124042121056,0.586494630754053,1.41121357516883,-0.97993188942277,-0.731662747069878,0.215235768257811,-0.328032548319938,0.489400902675255,-0.762361532102961,-0.562680872021227,1.01787760725931,-1.17554420648267,0.706069737946021,-0.636354127873657,-0.391096436820295,0.211934331321041,0,0,1,"T",0.671683389074693,75,78,20,69,0,1
0.104635005623435,1.14113974811207,-0.789522038350111,-0.0961434335927681,0.841867946905112,0.318108034064505,1.64949843843606,0.754038326689033,-0.143971335142334,-0.772282882158741,0.196706138579349,0.47155894621985,0.0697255507712915,0.902133704310119,-1.12164631850625,-0.37999943974348,-2.44016694395444,0.258645663870978,0.334854817125177,-1.40743973140558,1,1,1,"T",0.672170243991928,76,79,20,69,0,1
-2.09019586858681,0.014424670339736,-0.336405238105768,2.279951434509,0.571346803297734,-0.15156047274639,-1.12860347659535,0.299059056802842,0.556469880196222,0.822563215887221,0.2610486239312,0.817022764381863,0.287739261801671,0.279122300610236,-1.52636309418554,0.582332653216964,-1.14586826645405,-0.649849465476705,0.146859673333689,-0.224550556448117,1,1,0.9375,"T",0.672644927536232,77,80,20,69,0,0.9375
-1.00216073103167,0.605201471793606,0.400792015669755,-0.606469427938885,0.653970559983557,-0.0344677940767172,-0.57840410937773,-2.09372732554772,0.812559611646263,1.17610544718542,-0.146872555143962,-0.553726496741948,0.293164560412497,-1.02390001965431,-0.286824686215749,1.95604939316562,-0.730817435048685,-0.710258106757607,0.348806015726129,-0.385798493341444,0,0,0.9375,"T",0.676785714285714,77,80,20,70,0,0.9375
0.202272862422409,0.862923566565596,-0.282361746155881,-1.59671837786944,-0.843102968367348,0.702070707574007,-0.315262852048015,-0.104962566022051,0.843992115044689,-0.70522012882817,0.528512281174666,-1.22335418980514,-0.460730857429437,0.030646445476313,0.251629784885694,-1.1650799211325,-1.16425339692497,-0.925607066710049,-0.585675943225018,0.0141196325079067,0,0,0.9375,"T",0.68080985915493,77,80,20,71,0,0.9375
1.1758378005577,-0.65071957025608,0.832077770630911,0.773692043782321,-0.426500983192683,-0.0929835225193291,-0.606307086457854,1.68640519898498,0.968240450887736,0.0612176554147699,0.605366459974492,-0.384576955286057,0.201517541405039,-1.21831212206816,0.14031054329496,0.572195264041908,-1.24463853531718,-0.551585006196253,-1.44450572024111,1.01742179821183,0,1,0.9375,"T",0.670833333333333,77,80,21,72,0,0.9375
1.3006214796346,1.5940768150185,-1.00294925954417,0.522968460365941,-1.80610898308268,0.850280650295662,-0.859045209216632,0.626184670143557,0.172706286662782,-1.54725869402357,0.32955938227184,-0.578389530807401,1.31511771849632,1.37668161446983,0.773819991184984,-1.07377481517715,0.181870278384158,-1.17933803625726,-1.67092005751463,-1.04657833695079,0,1,0.9375,"T",0.661130136986301,77,80,22,73,0,0.9375
-0.396939677773802,0.732930607456554,0.626153001143468,-1.04917970348494,0.59938211489266,1.39372417565296,-0.728844249318226,-0.342116046597717,0.579562213201465,0.889687649128455,-0.170042945468973,0.98717116364018,-0.433545088342379,0.620357860489429,0.941214410131225,-0.502209918870491,0.465878752624845,-0.749395371646254,0.650934849372837,2.21345412025664,1,1,0.9375,"T",0.661593099949264,78,81,22,73,0,0.9375
-1.81045428589476,0.244412297047519,-0.831597006649429,1.62997755557452,-1.36661238277929,-0.95500664040933,0.625861416711837,1.74566912562524,-0.347488655760031,0.50006441664465,0.379940035895443,-0.360592809215024,-0.715760329188186,0.548004057556504,1.43554001817621,-0.112969564111148,2.67506866619096,0.575824152106446,-0.332626849802546,-1.88704908238214,1,1,0.916666666666667,"T",0.662044771132643,79,82,22,73,0,0.916666666666667
1.30557188617415,1.16742085623574,1.64558489663912,-0.916596283267225,-1.0034942838163,0.924303174386712,1.00468343864625,-0.834616474992645,-0.454043938339431,-0.785105838192587,-0.324243598717212,-1.74687339313859,0.0618824960165186,1.21203564856598,1.15176272810921,-1.28558847674308,-0.832055456429788,0.726141178131811,0.513611840689042,-2.38765673024846,0,0,0.916666666666667,"T",0.666117336849044,79,82,22,74,0,0.916666666666667
-0.52668233098268,-0.00314191496559031,0.961113598033377,-0.0726789080211356,-0.0114292419897368,0.19152197317238,0.619070105192169,-0.971824420442049,-0.579353568381683,2.54979520374332,1.16086198402169,-1.08150340772445,-0.0596828434138478,1.37722691513501,1.09452310065541,-0.188314638814452,-1.41525715607055,0.728904740539881,-0.420227812999943,-1.24231628318581,0,0,0.916666666666667,"T",0.670081300813008,79,82,22,75,0,0.916666666666667
-0.726055006988197,-1.19429490022533,-1.28135334016592,-0.283850983940385,-1.45452675500498,2.48795439720535,1.13647878612891,0.580367355448768,-0.167336538524265,-0.770923508045645,0.0891045824198606,0.963822528820077,-0.557258295658603,0.968943870197691,1.41562375813649,-1.80621837949828,0.343581271560167,0.28759299634285,1.22734833117325,-2.40210886579323,0,1,0.916666666666667,"T",0.660783055198973,79,82,23,76,0,0.916666666666667
-3.16144578309425,-0.553212649798028,-0.809001788329843,-0.691451368170957,-1.32095045699305,-0.521142216951412,-0.573847364630167,1.12474054301249,-0.0970734182895808,-0.392873503883519,0.874070701517451,0.919272749552396,-0.682823408650525,2.56283557033669,1.02736435243265,0.273500877348512,0.752084235706763,0.401656690993757,1.31541911652377,-1.44778636566937,0,0,0.916666666666667,"T",0.664713335445043,79,82,23,77,0,0.916666666666667
-0.0153341500862227,0.547059308261161,0.339729358011841,-0.566709287266795,-0.766751254962167,0.195437707205691,-1.4245922533489,0.287628874001129,-1.81911851401822,1.5830907630237,1.12966712116784,1.25265444505411,1.28942278613148,0.0291535790031061,1.53149504343203,1.10372847740277,-1.04580714403861,-0.47708841042773,-0.902621795412277,-2.00097527891793,1,1,0.916666666666667,"T",0.665154122985448,80,83,23,77,0,0.916666666666667
0.434589837752157,0.0725414718277006,0.0875395380986864,0.867546427395084,-0.573634924420201,0.658420469198365,1.84035971394605,0.887685101037849,-0.00885801179841104,-0.108100645461156,0.883697106647612,-0.616903334056939,-0.844040612968384,0.405557036960048,1.30584995714601,-0.47164327470877,-1.46501805717419,1.31676955753207,1.16773268726061,-1.67085127032763,1,1,0.916666666666667,"T",0.665584415584416,81,84,23,77,0,0.916666666666667
0.112618541159355,-1.03302815553908,-0.464091728714582,-0.984114404236215,-1.53835121839258,-0.0840265534588444,1.04448383941702,-0.0927178248348563,-0.593447809417144,-0.216914888615273,-0.142041887560742,-0.34978632253709,-0.216451107147899,0.660677205725102,1.56404247144861,2.04352603282879,1.1718982974697,-1.13951253437517,-0.419219651019977,-1.05462446948311,0,0,0.916666666666667,"T",0.669413919413919,81,84,23,78,0,0.916666666666667
-2.29621132616668,1.20015609001532,0.680502912865722,0.15383258494846,-0.456131919362352,-1.33332712090355,-0.832636557843495,-1.31603751657775,-0.0416643117969211,-1.15578170616144,1.65565179867895,0.730073898110298,0.952692643896231,-0.844580192170251,1.32693918510438,-0.945664148061411,0.141603473134925,-1.2061472120058,0.15305645608225,-1.60678204091372,0,1,0.916666666666667,"T",0.660488245931284,81,84,24,79,0,0.916666666666667
0.467657815824842,-0.680551421443147,0.338339208002609,-0.782881484914477,-0.223633358391744,-0.449871118698815,-0.975876504104958,-0.777534118135956,-1.96269085874225,0.836048660401913,0.512910535903248,0.107319838736374,-1.97365931876636,1.67815167342978,0.909868116529913,-0.103676948719068,0.524680538614242,1.56787156713591,-0.0600508201631216,-2.0083521552111,1,1,0.916666666666667,"T",0.660908413998511,82,85,24,79,0,0.916666666666667
-0.0897130881773137,3.16193864780765,0.756022573105771,2.41866071517164,0.576765090328319,-0.310496187246501,0.966183796332724,-0.696099391381335,1.31616248629485,-0.300362742017969,0.688776466032776,0.469113148596529,1.79953875475975,0.286885959024992,-0.0939711285205619,0.910992929557955,-0.235711515617304,1.58295668946438,-0.123065464693566,-0.147509938947375,0,0,0.875,"T",0.664705882352941,82,85,24,80,0,0.875
-0.266171442329777,1.0631167375957,-0.199826207396054,-0.219564557835708,1.35700700947437,-0.810104060715889,-1.19459140087086,-0.479732553937619,2.02980419320696,0.95042148258403,0.253367640276245,0.842226979692278,-0.500748361403919,-0.0502757799112512,0.854616887735829,0.159380011554343,0.063661509044448,-0.133365642186339,1.12309151625343,0.540917353028328,1,1,0.875,"T",0.665116279069768,83,86,24,80,0,0.875
-0.813021186964619,-0.871210274278932,1.07029953214095,1.01600478805538,-1.38227554325082,-0.314308937786818,1.14821246634078,-0.754013794328237,-0.923759803943326,0.511537289593265,0.287134592947484,1.53904632408673,2.173255793491,-0.696638170433316,-0.91023411013952,0.880428291761321,-0.392571413485482,-0.0555093522570102,1.95796951102875,0.386181298460373,0,0,0.875,"T",0.668819982773471,83,86,24,81,0,0.875
-0.7569550409824,-0.855103390732395,-0.104057451682966,0.125816598147425,-0.200798557017396,-0.534490319660917,-0.768251883215391,1.84478455267818,-1.17702817480008,-0.463545831199011,0.0248059535315885,0.466651145379051,0.353571551327279,0.788707232192167,-0.660086615658421,0.00902025895132756,-1.62585328183247,0.211592541865634,-0.649300970989923,1.19906475624752,1,1,0.875,"T",0.669220945083014,84,87,24,81,0,0.875
1.21663904320914,-2.3179953239224,1.36869155960197,-0.680069624593737,0.145477922031178,0.485358255096976,0.210154998647625,-0.0381092010760298,-1.40141956588378,-0.217858560179083,0.121014106056805,0.0462980070676794,1.06931149450633,0.108133954768535,-0.64406486727228,-1.47830319144472,-0.932383809598693,0.0230735192223393,-0.979888000470883,0.277485149693662,0,0,0.875,"T",0.672834314550042,84,87,24,82,0,0.875
-0.961268569966756,1.78161068729487,-0.00849105210243637,0.19498460787829,0.977385846289882,-1.16098037023999,-1.62231702345057,-1.03638882828087,0.783188004365392,-1.46403892223418,0.550273680822295,1.23944980840192,0.710773386955887,-0.71475280106342,-1.16149622650473,0.744012696627135,0.959370602075394,-0.25976434888791,1.11313147073366,-2.0419175086605,1,1,0.875,"T",0.673226164079823,85,88,24,82,0,0.875
-0.828692770234452,0.114047603300989,0.527728470269649,0.155838222091439,1.30142939865542,-0.994801907583222,2.09466533808245,0.359428993955404,0.691002118590122,-1.48571960836223,0.0987886147309907,-0.22832103068359,-0.854775487342927,-0.51314510595142,-0.962215984378051,-0.482450911282794,-0.239469757312801,0.459744226901618,0.646430165904053,0.487402960913786,1,1,0.875,"T",0.673609208002192,86,89,24,82,0,0.875
-0.395038607115294,0.293222487595119,-0.639861714204812,-1.08633014800269,-0.0591670460990363,-1.55238947733044,0.705628797839253,-0.707616634671824,0.652747554686169,0.472040247885599,-0.583850174777221,-2.71000536867405,0.953515757620113,-0.883208115608705,-0.00975808340546683,-1.75624705527542,-0.0876848156230235,0.451981783646294,1.23167642065539,1.60088201756226,0,1,0.833333333333333,"T",0.665087315554352,86,89,25,83,0,0.833333333333333
0.565494525735559,-0.188360443184737,-0.406134068268745,-1.12435581570502,1.34286166562819,-1.13427273106677,-0.0543741559949068,-1.16904543649356,0.743150189271895,0.910498944972536,-0.914556924529488,1.06375737539549,0.67705002636155,-1.31340951651955,1.65523588588025,0.0834877913558271,0.264251067774304,-0.209925521554666,1.43664968990339,0.794281216576833,1,1,0.833333333333333,"T",0.665461847389558,87,90,25,83,0,0.833333333333333
-1.58278130657784,0.727653385669934,-0.364455094102084,-1.29965511930048,-0.021934560802736,0.190364414872083,-2.18625205741501,1.6691725074443,0.639922056924266,0.495384742135174,-0.70157245646779,-1.1092080439842,-0.900062112981314,-0.857535868101885,0.458300513159343,-0.559878998592662,0.94964025511881,-0.489036105915394,1.04327069442983,0.0334299654600759,0,0,0.833333333333333,"T",0.669047619047619,87,90,25,84,0,0.833333333333333
-0.5360887727226,-1.28321510945745,1.68674680762546,0.475431625953322,-1.7604692597805,-1.13704600961412,-0.220348677209493,-1.18925947231511,1.34499672916236,1.22396453198982,-2.08770106841421,0.71861810307313,0.837171199610931,-1.29598162381225,-0.391889408191699,-0.168257670403672,-0.954756287435659,-0.682221073369998,0.676269832925209,-1.44664223943696,0,1,0.833333333333333,"T",0.66078431372549,87,90,26,85,0,0.833333333333333
-0.397530718849767,-0.401032171205428,0.558372933720155,1.29378701347505,1.02262523757218,-0.140912340956197,0.951064983628097,-0.399136821657682,0.431496816727763,1.0705218745406,-0.827867755083842,-1.10051568258028,0.185413181653415,-0.501273267102946,-0.726631783886939,-0.505406777791165,1.6605102793897,-0.653795210203046,1.15695049138996,-0.428047058860783,0,1,0.833333333333333,"T",0.652713178294574,87,90,27,86,0,0.833333333333333
0.331234621962566,1.20401450876567,-1.06986340006371,-0.921059163754238,-2.13080509959988,-0.174450526081061,-1.37026990610287,-0.725555636260584,0.77702173417894,0.0111198178463189,-0.901485422709009,1.17886081567545,1.30937636571792,-0.490992494565758,-0.957920953033739,-0.0646096259413517,-0.161017671550878,2.51965721458967,1.78049626629983,-1.01198648633358,0,0,0.833333333333333,"T",0.65632183908046,87,90,27,87,0,0.833333333333333
0.566205021389042,-1.76066449875933,-0.0946772852311667,1.25323525865686,0.566828605518754,-1.73617037066272,-1.06313118023316,-0.791146588931437,0.137559049878274,0.507904523481975,-1.28233159647151,-0.365609698725843,-0.435652715745915,-1.57231994846158,0.209208821466754,-0.486120484674243,-0.8454575076685,-1.29833832220941,1.66503989991565,-0.649794726360326,0,1,0.833333333333333,"T",0.648484848484848,87,90,28,88,0,0.833333333333333
0.778836987263473,-0.39148167234116,0.610914544495734,-2.68154572036271,1.3261399507837,0.382379768914248,0.430293742277565,-0.948282438039288,0.464529693546333,-0.404576322842771,-1.69158331634206,-0.382683156018526,-1.33848450022325,2.25963679046572,0.0240088468919123,-0.546786076228355,0.458220124895483,-0.489825131378926,0.683413164430517,0.69105157546786,0,0,0.833333333333333,"T",0.652059925093633,87,90,28,89,0,0.833333333333333
1.48923572050074,0.628796047591536,-0.288083880243839,-0.805800024855857,1.72660425602807,-0.961898897979321,-0.173303467637288,-1.70540840985861,1.58853408587649,0.336127737646521,-0.785619116801732,-0.597198234357485,1.25629326985772,-0.524958016728362,0.728877455352914,-1.17095486938327,0.326649221496097,0.0777258826905132,1.66803956332512,0.272469073975272,0,1,0.833333333333333,"T",0.644444444444444,87,90,29,90,0,0.833333333333333
-0.14845108432003,2.2987374646266,2.45970594899301,0.484166814427545,0.570457858926082,1.04236149428249,-0.377565106027047,-0.343607217306349,0.366563730836765,-1.37547144365376,-0.432860248616985,-1.03629682503801,-0.0593285188577459,-2.21361783968485,-0.538166456653176,-1.30290923437442,-0.0189693634256169,-2.02862220194211,0.740643148851918,-0.122320958271493,0,0,0.833333333333333,"T",0.647985347985348,87,90,29,91,0,0.833333333333333
-0.799623243647732,0.528411385314976,0.728033462823044,0.361489785354501,-0.677663568777024,0.493838415701196,1.42605187175243,2.04287394528756,0.159796323459965,0.762907516106775,1.16143793303265,0.259691406895068,0.224621975727735,-0.413312362756997,0.525082108001296,-1.20005531596314,0.505588366830963,-0.570510000232417,-0.188453614570359,-0.151791148886129,0,0,0.818181818181818,"T",0.651449275362319,87,90,29,92,0,0.818181818181818
-0.615761361702778,0.527027975561289,0.231342307360728,0.373253726153038,-0.428568190506036,-0.154280503793965,1.97010883549926,0.115589758933233,2.3937228334682,-0.27313854022445,1.75523393902905,0.156277559021772,-1.27835612289618,-0.287185523955553,-0.976258363780324,-0.961266536217917,0.819215859199594,-0.457396147777458,0.629466473474336,-0.668074130341687,0,1,0.818181818181818,"T",0.644086021505376,87,90,30,93,0,0.818181818181818
0.353941685523274,0.0190063175099213,-0.130454151190027,-0.614891892930945,-0.64704146289382,-0.108660134092828,-1.79715276029055,0.237875073922929,0.440890627545452,1.07869946800785,2.48533910800264,-0.334741579055906,-0.866352917581007,-0.938573189706423,0.597053099934176,-1.0906846181487,0.286026311559098,-0.537227558688459,-0.326201500196858,-0.00250884370416444,0,0,0.818181818181818,"T",0.647517730496454,87,90,30,94,0,0.818181818181818
-0.0600333566475722,0.162075921908047,-1.0506132829813,1.34662516032403,-0.212077958533528,-1.03259935617439,0.353086257133521,0.502855902034141,0.140197926588175,-0.474290622605357,1.56145146498495,0.0721006410772005,0.187968771254066,0.149717227522283,0.197138526999326,1.03737729535883,0.882559852410208,-1.16429486259993,-0.729458729619402,1.87032342299018,0,1,0.818181818181818,"T",0.640350877192982,87,90,31,95,0,0.818181818181818
0.23031259222663,-0.00743971165161853,0.226300365876824,-1.0847147751906,-0.816386798112482,-1.96697969971476,0.639465158856494,-0.710661649564384,1.24788498428119,0.735895619263083,1.45556190934426,0.203237151370872,-0.19485687622816,-0.550946405611671,0.311781513964687,-0.334790395534722,-0.742300161820041,0.132814182465991,-0.729070692459764,-0.189312922419326,0,0,0.818181818181818,"T",0.64375,87,90,31,96,0,0.818181818181818
-0.05584741076996,0.541509036643123,0.61539870098019,-0.187531815244352,0.361602322696938,0.698949092401378,0.0313306345286262,-0.273514797685804,0.983980389139418,-0.616970961598959,1.04349816295132,0.860350502203603,-1.37939858159336,-0.685192658662457,-0.98755789761386,-0.668679496850693,1.79798200673673,1.93757168247186,-0.281194608355698,-1.15417426727876,0,1,0.818181818181818,"T",0.636769759450172,87,90,32,97,0,0.818181818181818
2.7329516017856,0.216871769821872,0.503808501186129,0.317422567904732,0.346636846797297,-0.0994338938839211,0.888998695471957,2.00654974545291,1.98544100753934,0.957168154386929,1.01072761799843,-0.698618628384596,1.26094099536781,-0.378738880739694,1.15686441166697,-2.96250423014248,-0.288372814361353,0.906950350388234,0.155210271826032,1.07486250864591,0,0,0.818181818181818,"T",0.640136054421769,87,90,32,98,0,0.818181818181818
0.139688631699436,-0.0681107117114404,0.873706163134618,0.441008728042871,-0.666632848945832,0.0589439582728799,-0.428263703956273,1.03553885614123,1.57029169991193,-0.240217939259131,2.58487932165358,0.229126718754476,0.95402064000207,-1.27240063753814,-0.0372929373387898,0.572173247373451,-0.0520161401336236,-3.84105753021457,-0.159213949078769,0.0813719959242745,0,0,0.818181818181818,"T",0.643434343434343,87,90,32,99,0,0.818181818181818
-0.673515694446278,-0.149532297526317,0.810010625340591,0.089270728432454,-0.26854089462308,0.68263811098693,1.17411732820668,0.126032594064556,0.22836507478104,-0.488384227535007,1.25218420973352,1.26147454222834,-1.359252665332,-0.50770449615896,-0.343705759741167,1.8628568051019,-0.759571187899334,-1.33294497629799,-0.535142340215521,-0.0936905066039725,0,1,0.818181818181818,"T",0.636666666666667,87,90,33,100,0,0.818181818181818
0.443128365752088,0.558659145524748,-1.77810162035874,0.994035896977534,-3.00970624282205,0.240805397487384,-0.953110621935358,0.338643033244592,1.03443448316144,0.598046407642497,1.8430838871135,-0.631783278384741,1.98165640411296,-0.275787059680347,0.281595111826215,0.446583062931193,0.440103939833494,0.592684066588996,0.344354724817601,-0.765047305281323,0,0,0.818181818181818,"T",0.63993399339934,87,90,33,101,0,0.818181818181818
2.00454676514109,-0.324773589922536,-0.684722497249054,0.637200121013203,-1.2102898878148,0.518861172459286,0.666149562685808,0.0363385959266621,1.33812328970321,-0.69014056354973,0.808318871253251,-0.412994200916426,-2.49835955705259,0.00177608442819921,1.34692495440467,1.82564075802317,-0.193970758323628,2.32647088547104,0.0119354335989629,2.13814936179329,0,0,0.818181818181818,"T",0.643137254901961,87,90,33,102,0,0.818181818181818
0.0918412804389844,-0.194910204010276,-0.365020442227179,-0.30198869223457,2.14854071960768,0.407004061940434,0.965273867993668,-1.65745392910463,0.138011124736232,-1.05286590595908,1.23980013580902,0.491390480957933,-0.441645832192439,0.439726480223293,0.19051316341677,1.43281304018886,-0.0781142369829577,-0.731968430236827,-0.581911429614588,0.712025178981392,0,0,0.818181818181818,"T",0.646278317152104,87,90,33,103,0,0.818181818181818
0.404377883539702,1.17035340324554,0.761736087289061,-0.785540872066408,-0.822109658956043,0.787440843849056,-1.38438291343791,-0.173077537371754,1.64766894933489,1.26852423305969,1.15579143158542,1.55250234902926,-1.11296943425527,-1.03262958739863,0.0584432458054156,0.737084050065202,-2.35525102511691,0.0208551822196555,-0.498088584073616,0.302153436034573,0,1,0.818181818181818,"T",0.63974358974359,87,90,34,104,0,0.818181818181818
-2.67307267262184,-0.403849304586271,-0.127888494783311,0.661975191600182,0.102296516367573,-1.03853705075901,-1.38936237499994,1.52140720353397,0.525234023440886,0.443594588360055,1.24405778382946,0.635518030241774,-0.138678878611618,0.31549896477642,1.62218140166745,-0.865161555133754,-0.26374189804769,1.48087780075161,-0.124436782860589,-1.82532293649296,1,1,0.818181818181818,"T",0.64010989010989,88,91,34,104,0,0.818181818181818
0.178593590391394,2.03205876178245,-0.0155297041467632,0.557618432563302,-0.901658690500657,0.315961718380957,-0.100130137791507,0.0670507510145825,1.54709355924911,0.521168582198543,0.80886990411244,1.21320752218077,-0.00253198116333954,0.402844426354245,-0.701662581179888,-0.565279827113284,-0.911329672695868,-0.0120005331279313,-0.224002647475339,-0.513002609345283,0,0,0.818181818181818,"T",0.643223443223443,88,91,34,105,0,0.818181818181818
-0.427286410903066,-0.00914227043180298,-0.117650989895448,0.631779290099673,-0.117290338139306,0.299328992599328,0.248985213064282,0.773628508089758,0.272657244095116,1.07556760170585,1.26147089922238,-0.218157113515478,0.498746654512408,0.559993892378936,-0.667014449575424,1.67058613492815,0.0689510533636439,-0.0254983313852144,0.33795766885643,1.75188247574908,0,1,0.818181818181818,"T",0.636844287787684,88,91,35,106,0,0.818181818181818
0.745920153198517,0.25508066042371,0.305073024003063,0.840256876574792,-1.74578686130363,-0.637964268053781,0.512990634122353,2.23802640236019,0.168149283134651,1.24957945820611,1.63797005946399,-0.559247308363612,0.100605077062354,-1.16464775466207,0.606352413067458,0.820013706796572,-0.343888935789313,0.555883175538921,0.0812045970936361,-0.361822201541057,0,0,0.818181818181818,"T",0.639930163294649,88,91,35,107,0,0.818181818181818
-1.30029414447983,1.00522707069903,-0.799944057185455,0.455105567434944,-0.267741423620926,0.0217138518605979,-0.523379636753199,0.290319444052847,0.1623029243483,0.558318354680704,1.54542873066695,0.0376763061092793,0.561344075413923,0.796846772749808,1.11831748696855,-0.0848842208509966,-0.660511584514918,-0.461817098739987,-0.167678699283253,-0.778511834479599,0,0,0.818181818181818,"T",0.642958892958893,88,91,35,108,0,0.818181818181818
-0.940059999714235,0.235136442866463,1.40905765487795,-1.59530850851675,-0.0213072901733086,-0.954973427198462,-1.07718392563217,0.556362209018332,1.63827456539279,-0.762214355233673,1.85625030891862,-0.325521029932574,0.55473246001003,1.19852636977892,-0.190539576737394,2.39687888007835,-0.325971488818292,2.37956445773987,-0.648406767615136,-0.96590037672205,0,1,0.818181818181818,"T",0.636757737675169,88,91,36,109,0,0.818181818181818
-0.161515835182182,-0.182926655565323,-0.904604938786675,-1.17264552497963,-0.917897077749063,-0.937325327817409,0.135903675641655,0.210447377081896,1.29871640352704,-0.119967709823138,1.50568081198725,-0.605984882520826,-0.749888892210831,0.122524829443407,-1.40636356658937,-0.395249184769298,0.810730253953251,0.527678663618465,0.0922559118785568,0.689395102293107,0,0,0.818181818181818,"T",0.63976023976024,88,91,36,110,0,0.818181818181818
0.381240604198502,0.596957713048266,-0.667675521883041,-0.0578752481257229,-0.239297725762138,-0.140035675064992,0.0965869187299071,0.153772007708825,1.24049923913292,-1.6188551187619,2.1880106255409,-0.292071677784655,-0.243985775778422,0.820957497743782,-1.32965577148193,-0.31742388076634,0.170897310464587,-1.83301726507043,0.342758815802323,0.108923306085022,0,0,0.818181818181818,"T",0.642708642708643,88,91,36,111,0,0.818181818181818
0.468418415873496,-0.175286420288299,0.797797627453414,-1.08615859886655,-0.580505476292074,-1.28068570836632,0.116297761075434,-0.595342152349987,0.200298137590067,-1.48880499885244,0.980588137112509,-0.394512394750247,-0.518576624576187,0.76099774397735,0.401672994985486,-0.14509287666424,0.762458161919836,-1.3319300518319,0.579328031282578,0.273608350166654,0,0,0.818181818181818,"T",0.645604395604396,88,91,36,112,0,0.818181818181818
1.04786927106506,0.8555922179215,-0.129640252797713,0.12728905274883,0.429572636348044,-0.00537525752161775,0.0946114891426656,-1.34249942384971,0.218111170814225,0.760789500350814,1.30052311029727,-0.147073217331248,-2.27706712473156,-0.0487398580093534,1.45071642542976,0.405349252155244,-0.96372834149437,0.946944758590491,0.345843957963858,0.834999370239962,1,1,0.818181818181818,"T",0.645962732919255,89,92,36,112,0,0.818181818181818
0.745242762217021,0.781038190882449,-0.105660957050078,-0.0775804154954447,-0.719300930709645,0.0739268857138762,0.492262837966024,1.11696788801552,0.225487001550692,0.32657866980089,1.92194168000841,-1.6970976687769,0.295623368001195,0.426203567573458,-0.73004174781295,-0.987830241279183,-0.077395632940142,-1.48957498947639,-0.314360696465424,1.36013548303046,0,1,0.818181818181818,"T",0.639957676029242,89,92,37,113,0,0.818181818181818
