X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.236887451798604,0.405998684037307,0.70810470114288,0.6849906429564069,0.6775141458284331,0.644906162637536,0.398802278693498,0.6364266699163019,0.440334155542283,0.447456004897687,0.423563735666311,0.581541722826365,0.7709372001817049,0.568081679124634,0.28809046369356706,0.515264852632622,0.6562649812603171,0.37544871699446997,0.71210240615023,0.478161496491984,0.378582645295372,0.18112279825361602,0.5330352253602291,0.47885331059033603,0.536153248791022,0.5955834633211701,0.396566553738252,0.8384480751175291,0.309725791219573,0.32892471155453495,0.589796033216954,0.6349970570996071,0.719007030659332,0.275022184221065,0.40509867067165894,0.39807534018156104,0.643046240652264,0.46891372299049,0.574566692146705,0.575910068429955,0.62229394859881,0.6038678438011539,0.489315475433103,0.583603117076767,0.430709857210447,0.306875543359162,0.48769627312067404,0.563982522286985,0.280788869994407,0.27439291749864103,0,0,0.146198830409357,F,0.0851565851565852,24,37,71,126,0,0.146198830409357
0.181130607973638,0.596818091746124,0.634247180696912,0.332720913274456,0.545638130292354,0.408084840153186,0.5845493776639119,0.5207645491876671,0.5883911253391629,0.183037716066856,0.33589389279112103,0.31873258911415997,0.5876344291183101,0.535490141525374,0.40979083051484705,0.41438013006963903,0.388918590874089,0.627052297117521,0.387930241079062,0.501703808678569,0.189218664794369,0.40893506135355895,0.674297832810518,0.53648476021552,0.44502316980044104,0.5445294775540821,0.5814792972277271,0.47516651604714794,0.5819079589360939,0.5139517161641141,0.545340075943182,0.417150202690598,0.578889664410264,0.595545793399467,0.413087651026133,0.32482730885714395,0.5645472643277509,0.6721207475988759,0.6662741864767829,0.610874037363328,0.400652158971757,0.717822140126542,0.37363052511243106,0.624221368587902,0.564805554260782,0.5467255401079469,0.619596809612654,0.569093270527382,0.43580942797802796,0.6225889872980339,0,1,0.146198830409357,F,0.081719514790381,24,37,72,127,0,0.146198830409357
0.573371501122785,0.577045075293211,0.358179008258807,0.59736397913523,0.45433941382019,0.567801551779647,0.698582406502589,0.456044079507801,0.478597001263426,0.591450768740547,0.33986751322611897,0.41872748818882005,0.493446867656627,0.608264298197832,0.70134312535808,0.6822712665892479,0.577523968542548,0.617011914449475,0.19301387845277002,0.5715692412322501,0.574201997180734,0.37156354942416703,0.550412486102661,0.379550034967152,0.5990368100266911,0.66795826892154,0.5337156284482,0.4593966544190971,0.30849285636294,0.580047875158482,0.51605298559346,0.551250343959806,0.138543489077826,0.5025117170940039,0.3711382998270279,0.8509389796525111,0.43371219303205105,0.582095803410535,0.38950507699229503,0.6961743172528381,0.46193999044614203,0.37554685348479205,0.3980690179302629,0.47613019375023996,0.60619736043614,0.547249768057651,0.518932388897774,0.705426707655671,0.47299617874012106,0.45636859136969604,1,0,0.146198830409357,F,0.0646498135101533,24,38,72,127,0,0.146198830409357
0.568691057649662,0.650912085557102,0.5950140195997061,0.518900544583908,0.41552775690552296,0.464607351963664,0.49535022979447,0.528582388797774,0.46845267560482207,0.505669469172645,0.327435298016283,0.329377822510171,0.0954861301459948,0.5994837467393139,0.546182492872396,0.5088202907531351,0.6955193976246329,0.64088553570082,0.8271672132902321,0.287426070175365,0.380126314641723,0.49989277733195203,0.7078873721276049,0.336915260072263,0.525945305903072,0.48419534435115896,0.292362024588344,0.497823658562163,0.7066808219129731,0.512861793867776,0.325123267302931,0.439682751575573,0.713475434821841,0.407477484205555,0.5760332488225239,0.44476584803847297,0.3728086565174071,0.5476084971405011,0.567499451863803,0.44434569646008604,0.21714687834339302,0.49552150434386,0.525504548257818,0.496997264130126,0.39265170546676503,0.31684862843622996,0.6330432487196961,0.7727163272733629,0.7648373531139879,0.540629966204045,0,1,0.146198830409357,F,0.061266447368421,24,38,73,128,0,0.146198830409357
0.511648119518965,0.518972351655236,0.638541683550983,0.5811561834364499,0.537063459148302,0.451491138826742,0.51113682801773,0.920677557122355,0.818942097695194,0.580736592303324,0.7404679913285049,0.306223290121185,0.602321713409713,0.6788959672601109,0.52620216615902,0.6776655505931011,0.578782973084572,0.628094197933266,0.16797452360620999,0.46358411923551396,0.693692696142285,0.306015455955163,0.368603985815872,0.43959084368828005,0.553336803713714,0.542541955647189,0.578559771119725,0.31179113050519897,0.7225326647499829,0.159803267050181,0.526589406852217,0.54122483137008,0.537398383397907,0.5364321640827779,0.6140492623244499,0.38321407556909204,0.424136136032401,0.559724993064141,0.542311713441088,0.29210536986631896,0.37146384164475704,0.51712057640453,0.465210524584382,0.626571416816007,0.38250817895786504,0.7078508755486719,0.38766357312258104,0.33851087176065897,0.28055634998762,0.26516119508079505,1,1,0.146198830409357,F,0.0707131410256411,25,39,73,128,0,0.146198830409357
0.4806104546651,0.209657481956361,0.569229354538885,0.49405412353388795,0.644724642664153,0.565471023585226,0.620141057266858,0.37602789616997995,0.27872857375373805,0.593039493921822,0.5969427963521,0.47308143933021396,0.692902515086495,0.46108560850152597,0.416791832144417,0.237824171795994,0.449017978728247,0.252791824234403,0.521508169956413,0.676627335741202,0.35416848630148606,0.210917785998339,0.7391102561848791,0.39323547503564393,0.7413571039646301,0.562720531849073,0.40874312145253294,0.285192017755258,0.4367627671777129,0.40062267160721293,0.45085214192999296,0.42141822664570794,0.67177254699649,0.41467480301669,0.46267088340205104,0.356044928140483,0.388399917200223,0.425853782370083,0.20039997429760698,0.6436539569410811,0.338855755456023,0.372510851034304,0.6154811031865339,0.45819363030523097,0.450904004470875,0.450256768214975,0.409908606990159,0.583395109520683,0.6116773231551079,0.0916359101347226,0,0,0.146198830409357,F,0.07513416815742402,25,39,73,129,0,0.146198830409357
0.782780684532321,0.41797843105416904,0.372922268332885,0.425750877452906,0.37058310142105294,0.37902423074813,0.431328462271801,0.7051227197053659,0.9323346170012471,0.527053601196104,0.260898406287587,0.479138671777532,0.6333072015976999,0.7185122185025419,0.621901461631508,0.47886682941599296,0.40041147887781203,0.316173282898082,0.5409447231836281,0.477029723027443,0.527342698730085,0.561895181828,0.256898251946882,0.497100255149464,0.5170339194508161,0.767265885914777,0.5699498789132911,0.5967395163965171,0.22471689248522303,0.357548348537576,0.467518925675549,0.440482764859294,0.5381552732985729,0.5819160515098061,0.6656456435194921,0.518623266694408,0.49183995726239005,0.46011462463115704,0.4287236435179821,0.587771972124675,0.5195822297779099,0.372719108949992,0.618924232489787,0.333659396447164,0.508353794891835,0.923973429779328,0.605730952774009,0.464655077549462,0.690437912454061,0.686356016986247,1,0,0.146198830409357,F,0.0591085271317829,25,40,73,129,0,0.146198830409357
0.508299983736641,0.6763962520753969,0.40706878486224607,0.0855569987846518,0.7001140150633189,0.42314956552127203,0.613628818193103,0.569260573589539,0.35094635495804,0.48425639461081105,0.643927556320471,0.3648929278014021,0.512837885227302,0.532873602943428,0.327941750432599,0.196823009615518,0.6855157295150881,0.489880241420241,0.34584448969510195,0.35641278046415903,0.445715513191057,0.504653327699745,0.533749985965246,0.278021769746119,0.598233354693781,0.6726872190233829,0.511992287959335,0.555986534053807,0.497511645724985,0.5527900723536401,0.514936565296665,0.506693516755093,0.47752238106004,0.5178753740953621,0.501164685037189,0.39253111126654705,0.724782223543007,0.5007749784284989,0.0734137100532564,0.487808580510729,0.22176729852534802,0.267576125581029,0.5851408338543199,0.36770004398716705,0.31328390806899703,0.63137836259192,0.5095411064308429,0.672669115781689,0.587568365525006,0.16314200206666502,0,0,0.146198830409357,F,0.0634615384615385,25,40,73,130,0,0.146198830409357
0.468673420434465,0.44860280682379605,0.406248949924056,0.5729783566089001,0.37977077236152396,0.839932616798483,0.625563327278609,0.53361586610929,0.5207374227648921,0.39447839657793105,0.5727713559985539,0.41107166177324295,0.596028689119152,0.364687130671014,0.275485216962284,0.41450438066359796,0.30231462108589297,0.38358239619827894,0.7049520950635,0.6146209108387289,0.7105107375524351,0.29888404852213396,0.37788926532173606,0.570591277367502,0.43592498029645793,0.5842675889009339,0.328603462005804,0.33680389480932,0.43519545875497706,0.38222781622030394,0.484943771401627,0.494905716329531,0.388761107767715,0.37282751623109794,0.645003196933288,0.206216157225993,0.284188586304645,0.59332465786657,0.414336610363594,0.6557173855471129,0.577339694726035,0.523932706113309,0.7303383964585402,0.493316451508587,0.682910915913251,0.334249504272105,0.636032978118084,0.38994062265134705,0.269010998975599,0.29864174544455796,0,0,0.146198830409357,F,0.0677480916030534,25,40,73,131,0,0.146198830409357
0.41895969851770093,0.499805109255218,0.41540840699156895,0.485367393896764,0.583533826789036,0.458623872870143,0.41422423547867404,0.647036861901656,0.7037992221839801,0.5642737608437299,0.455219304686236,0.380048258636441,0.703252624160234,0.448784532818539,0.8454027268221942,0.3689341496067379,0.48869461326948704,0.7548705899094491,0.5321163182567911,0.800334153937692,0.535289718237531,0.261337061919106,0.571728420108587,0.675268301173635,0.655673843961444,0.531132306276615,0.33368304708725,0.790020340541165,0.7086545857162779,0.603250060949564,0.46917236544644497,0.35598526779263506,0.437449827304933,0.711811862419927,0.5330512218107921,0.392779455582469,0.562270914335061,0.47199522747984296,0.261301107022777,0.5591839690256141,0.524301245159377,0.29009512903010903,0.677112223315312,0.5832916664748511,0.338930212489054,0.754395992909053,0.36705383965850896,0.590512343802457,0.281284816849303,0.8083081997531079,0,1,0.146198830409357,F,0.0643939393939394,25,40,74,132,0,0.146198830409357
0.728862678216265,0.893453913275625,0.277742320146315,0.562214335619079,0.47409384261100607,0.203229374401839,0.46118491689115704,0.480257269864826,0.603600540922245,0.428412755817082,0.50971340979009,0.24419448326508303,0.610301398444359,0.5224027124422379,0.432829932178064,0.316800657065312,0.516164941480112,0.498342094944341,0.345045467519177,0.6401584822905091,0.689994372881518,0.489805570495034,0.347466144357914,0.39394210816335207,0.460706248367171,0.598372328315302,0.49568699864929205,0.7732599547218829,0.272364335900322,0.5522988270352339,0.206980511538001,0.6346879731006451,0.36925713158603496,0.7662082137139999,0.7958647760280021,0.766917351524249,0.47351209026203006,0.553744466583452,0.447213560888244,0.6956849525987711,0.30427993598090003,0.19022066062177803,0.602204974420871,0.5627801637946801,0.643765643583686,0.757365898435215,0.5129539755903421,0.6294604231453,0.265842074905402,0.624215290080318,0,0,0.146198830409357,F,0.068609022556391,25,40,74,133,0,0.146198830409357
0.41145261534256705,0.18983759051878699,0.115818733198992,0.726015579311414,0.716569311000595,0.505624862870084,0.392210893517676,0.348303252304471,0.7585499292005229,0.39616561412088297,0.27885864917023306,0.501215656257193,0.614916683797025,0.44945774564658203,0.5863499946840379,0.388730756178139,0.285770546309628,0.37467603115553105,0.433075870838663,0.731266013314127,0.45423344537709703,0.417943261721084,0.447904484470336,0.41142832931426004,0.4774192068839,0.487526403657595,0.486788639772235,0.399626099380738,0.494361202534559,0.619352778985686,0.5226827547340209,0.49634787873543107,0.6321401552735639,0.354931018268805,0.5493155122398921,0.380695107618405,0.487287302086309,0.383865692291685,0.7377057776514759,0.773725982418064,0.3792660037196571,0.249419686726815,0.44852088064480894,0.49678763682972105,0.442333951265034,0.28934498116141,0.129481123039876,0.5590668439497989,0.6377802407179369,0.52865097438702,0,1,0.146198830409357,F,0.0652985074626866,25,40,75,134,0,0.146198830409357
0.393589133382755,0.674105213585906,0.521466014712017,0.38087099108417494,0.429248499681397,0.5999956889566379,0.506756329024247,0.18159278841200602,0.543882414272177,0.32840610531724296,0.517335938208191,0.471607007857855,0.6868558860164361,0.6015712973399999,0.345411793763451,0.48408027234810397,0.580387175226396,0.575445171055731,0.566170370164635,0.0542441671931141,0.32016654802961303,0.756505980122963,0.349987648235186,0.35525244073986,0.5797277155902789,0.390246426902558,0.517094132754867,0.352225199484083,0.30188888447729806,0.28211327743386,0.38412437171502894,0.786054811725419,0.31663266866914197,0.710269074427677,0.517770005037775,0.5000474988376029,0.60873474572008,0.34230564956461496,0.558675005097515,0.6430166928087979,0.488546617641368,0.409914288961012,0.605261703427496,0.353669662205331,0.7808326382199899,0.322512620477151,0.693252947860696,0.731945658204656,0.479104524067067,0.109035808537555,0,0,0.146198830409357,F,0.0694444444444444,25,40,75,135,0,0.146198830409357
0.554792110130504,0.378158816034777,0.0517732719357653,0.444595308140329,0.42703482557938105,0.7150665603266702,0.36397234082425806,0.6146208691366241,0.6103930852199649,0.438862729597319,0.480095496699777,0.743311378997406,0.7047918509982221,0.769119893290399,0.466486304711527,0.639558213422026,0.48109993337096507,0.22378604951637,0.439988796003194,0.550062930673083,0.23323318142348398,0.412075911446187,0.33017363678877304,0.23925880854017603,0.37228444328197396,0.46270547679714596,0.19256731781983302,0.7751946330504592,0.7625033501096999,0.286604576001625,0.24714209485589198,0.616696993953605,0.615248433505998,0.518715519929426,0.26512962215586605,0.5640024076882281,0.426327828112003,0.45906927788523905,0.47691500621794897,0.23184367591549299,0.427207068087411,0.5544225089261829,0.63465935760348,0.333315422554718,0.431770880669818,0.0869059202815652,0.452963061875799,0.6413566840834699,0.39447398844270093,0.535621029865702,0,1,0.146198830409357,F,0.0661764705882353,25,40,76,136,0,0.146198830409357
0.493114334015197,0.730161131129771,0.444012413461128,0.506431089516298,0.65583745312221,0.45602881402712003,0.643468685722868,0.560289697666876,0.21309122158800098,0.47220594551394,0.37399108038938395,0.342716430635817,0.537161789606188,0.7736049430376,0.7466101243045071,0.554190512753125,0.532857826938937,0.43874693886023797,0.322706236066623,0.33370183484104804,0.395641430527733,0.47509375746956495,0.849798280389541,0.6477049786213079,0.605633268348567,0.502203571684552,0.6107961980722459,0.37195585387964003,0.44664660242987997,0.432267911344671,0.288483793269389,0.64404836279692,0.44215618515703903,0.37383023802864596,0.35125641061227003,0.377835397469224,0.44222112213142,0.381409846225575,0.613994146532097,0.6218058650167,0.342479901563992,0.641909955942777,0.41658444513782206,0.538815151452151,0.49884089699193396,0.391557536884557,0.478664760484649,0.6809699910251079,0.131892421274979,0.6383771963898189,0,1,0.146198830409357,F,0.0629562043795621,25,40,77,137,0,0.146198830409357
0.359264216401034,0.5346407689106911,0.394326521239544,0.465024030032947,0.5413378141887271,0.7528093852022291,0.564253469637734,0.229398572528423,0.823499746466966,0.47955417773712394,0.7420309052224889,0.426717116261803,0.594005732178628,0.40491166749912605,0.402476887459705,0.36458063982492106,0.11934869484975599,0.4591620224919461,0.550807522089776,0.257013701030232,0.40261117105168603,0.500404795811192,0.6546885878532029,0.389646494003844,0.15810054606903698,0.7676057993361859,0.47553955992188396,0.53992114513947,0.43452708019932107,0.404268710244299,0.249271517594836,0.36793310409969704,0.713061422478072,0.45617198144705295,0.37958168350166105,0.446609888513539,0.468537422285219,0.650687759540014,0.50303686652866,0.51796929566139,0.29186526913032695,0.27034373684741697,0.568595904382187,0.435051983790135,0.6656195699393249,0.521693581124959,0.276331819962758,0.5766345308093449,0.612485255721431,0.7660567493962559,1,1,0.146198830409357,F,0.0721025458429767,26,41,77,137,0,0.146198830409357
0.610413381952569,0.180541190478125,0.5745134027290121,0.27208655329514103,0.498854849303822,0.6211294814946839,0.738391614636856,0.551154283170334,0.545011102897256,0.37098004148664293,0.528475059579077,0.6045695455219581,0.6350007138721401,0.508248545148661,0.7835924529667709,0.485462429293364,0.48429549044681,0.33831110338340903,0.5902256728945171,0.566996259460585,0.740879429116894,0.425695219484594,0.46188445711343395,0.5241914084445221,0.7267031248490541,0.534902717893681,0.37147888877656604,0.5721041309444389,0.992858525241348,0.680603796228198,0.48067532074281105,0.654597711518312,0.5568672733868771,0.265793772758661,0.646699128319926,0.7383989148252759,0.5294929165747949,0.342722384991898,0.528779276858368,0.7194579956043671,0.7702433345740649,0.359202017234082,0.534528135975342,0.254448506504967,0.669684723679569,0.507307151841346,0.342791649135205,0.43927585033461,0.526982091191303,0.610327062478601,0,0,0.146198830409357,F,0.076175326970661,26,41,77,138,0,0.146198830409357
0.44395342820252204,0.531926380707332,0.246899435352758,0.438234333304099,0.656153626316813,0.3668052185173549,0.62341898236541,0.467906242205734,0.404509715261559,0.35007843354652896,0.596932950151262,0.564902544816402,0.46795004591179795,0.49152492634228295,0.560152125176455,0.31381773226980997,0.608882245331756,0.428752376104212,0.34501292767553193,0.42870150832104104,0.463535441426896,0.510349641449727,0.27104487693145396,0.45013548672676296,0.658936320598308,0.420920200549958,0.36148067063952,0.6278535209330329,0.545971365923931,0.706003451569409,0.555428969194344,0.6993164320452939,0.506892016295855,0.48189788710157394,0.8174137366053259,0.664657608144604,0.67534140267186,0.468426636773455,0.58614834498796,0.176491663405513,0.40858625665241205,0.22683451204542202,0.47179422963536893,0.676467321999743,0.642973094399473,0.375041007972334,0.487636131913257,0.599392289322711,0.5770193851006079,0.39524899825525606,0,1,0.146198830409357,F,0.072995262326724,26,41,78,139,0,0.146198830409357
0.518928404506293,0.582810614829477,0.578592674006302,0.18351799066966198,0.423750232190693,0.24075927195140398,0.33313910050571194,0.383581625328224,0.7421586507499499,0.6314122951195071,0.65504772951624,0.604239529692806,0.577846494690908,0.40384395691371294,0.586247365332594,0.6354819707997571,0.605102760477833,0.37843417317641204,0.620410621306086,0.270352757123614,0.416811766741253,0.433820623637787,0.6192437509439029,0.563892018216604,0.45227335884009995,0.7042360096606209,0.7053965134336491,0.6478863867704039,0.23561294648421802,0.465867680125153,0.5504609094597671,0.268890521695755,0.543634636269575,0.69356947428671,0.514678781020952,0.37475585701523495,0.620777252024645,0.502754392782786,0.611032560287259,0.348956952244395,0.520414962519378,0.5782224527647271,0.324191761712731,0.717157234681562,0.365656749285454,0.576356029300935,0.38776506106099,0.246784290910425,0.452500266884461,0.640198263750444,1,0,0.146198830409357,F,0.0578965399109285,26,42,78,139,0,0.146198830409357
0.47732763774416104,0.4541180719085471,0.485320237002633,0.48296058912531004,0.396954030702668,0.696021314548621,0.341084215305811,0.428839673738868,0.238762841285915,0.36500937389411203,0.616096762540908,0.728133097738567,0.316228651560509,0.362697628220406,0.343684719266878,0.5100537836501831,0.35118750842215596,0.538514806223909,0.6250795822143901,0.46114714513936,0.6803685724654621,0.44123671956056393,0.44984092664728603,0.18826714666763802,0.487030162780353,0.7023317527277539,0.63382145044211,0.49751111742310705,0.523009956704414,0.52206637708103,0.393488221209826,0.5463707983052241,0.374862244502802,0.419850832434118,0.55249322639161,0.689188816347391,0.14411448174941,0.35544813685638205,0.390216049838204,0.795081816281908,0.404329664251588,0.518988414389156,0.545915007492914,0.4865980434062679,0.47763059024372795,0.564279889178099,0.622325677184097,0.696947326441989,0.44822536673752295,0.474247466152894,0,1,0.146198830409357,F,0.0547619047619048,26,42,79,140,0,0.146198830409357
0.51690312382796,0.40059129956423795,0.31925482273012395,0.275945588009558,0.34550740119992396,0.6115546622817819,0.240258815145826,0.6834744554768329,0.24037586022463103,0.276672488524832,0.7178666555468249,0.16597254110421303,0.660231831925249,0.29894300243405897,0.5642397652854201,0.209450579522255,0.38760553663385294,0.419535980498729,0.6803181749589761,0.5265097362207249,0.21824858071756198,0.0685601790852301,0.512411285200605,0.37218918284229596,0.59532255927265,0.624883136919845,0.44169268780840504,0.538173723246762,0.31809455435205297,0.480000108422661,0.5599607197964089,0.580985635584408,0.623407550834717,0.24707389248853304,0.35235201063058297,0.532460303265565,0.565825954259867,0.4467573048024339,0.6713058770760649,0.41424372768335405,0.25528412285152396,0.772480404508393,0.46851701745962204,0.6617174363730229,0.419784271870267,0.406044501486774,0.312810278839338,0.331891904727537,0.5392416787122539,0.6550576668306309,0,1,0.146198830409357,F,0.0516717325227963,26,42,80,141,0,0.146198830409357
0.622040068483683,0.294697688957585,0.401981146979296,0.426503918767021,0.809984850936351,0.7174728870244621,0.31529237760519896,0.6972075008655679,0.7286772207094641,0.451426741439377,0.6754684117788321,0.6084144713704379,0.466149251676401,0.476606476719697,0.61708651412113,0.698494789825452,0.5901458172348011,0.34108671869424606,0.66022490269356,0.45811157555408394,0.55056866345836,0.256192224190578,0.5316840542422029,0.521488512367312,0.6310755624612429,0.651949695301771,0.5474075230217229,0.28623608894199104,0.479618019343501,0.607716516065414,0.28617612696442196,0.414736075087274,0.502089000239774,0.538755829566215,0.464183236827169,0.441872129438674,0.7302185013958041,0.506417799607935,0.41353567100791105,0.464433532848447,0.599784868499896,0.527993685259852,0.28159957930358,0.563044863098199,0.401310652291694,0.5812283124337709,0.37699696077627204,0.479566642473187,0.6128283136815121,0.29912613673504496,0,0,0.146198830409357,F,0.0556673373574782,26,42,80,142,0,0.146198830409357
0.45125335309785297,0.42826203157644205,0.478348217775181,0.21497730105958499,0.619379715980035,0.668543831702296,0.601322675412606,0.7035861016844038,0.273512769034341,0.728134960581685,0.383137209437487,0.693428503288709,0.32708049766508096,0.5573353119216171,0.583987501519443,0.5829622835478481,0.509073979564656,0.500736987260753,0.9226800105679309,0.320810764044226,0.454543951989808,0.32647051736982696,0.530937862982775,0.357550647557734,0.43846498032878006,0.518097252438846,0.865933591605764,0.698715305206092,0.36300050363724,0.662897511656842,0.131621297506352,0.7199123990627909,0.55701671932552,0.30736257406720396,0.488810777951316,0.5427045956727989,0.324328496822907,0.46647059042336503,0.26646801400380604,0.5845858406168729,0.392628566224214,0.632366691608907,0.623448228605741,0.45221369132172895,0.21045708614496697,0.741256867185345,0.546445896000839,0.43434922142902294,0.48728402731094894,0.238363734312143,0,1,0.146198830409357,F,0.0526140526140526,26,42,81,143,0,0.146198830409357
0.368854227051012,0.8122448913086879,0.518027872153982,0.4747691259819721,0.45856864058336205,0.63170074996729,0.445645061641934,0.374497025440595,0.6768909739902701,0.329098996255038,0.642966746353849,0.6701061978745669,0.600688947876131,0.447624816128608,0.51206106605406,0.308413209705223,0.335437174156745,0.45799418491923993,0.649401365412096,0.488711437397582,0.554165505733604,0.7206821147683491,0.588355552075687,0.48797631578831,0.527208268601998,0.663747404637422,0.36156055088724004,0.29659460672843607,0.446668528491254,0.5351087245696189,0.508453082101654,0.46246499452536605,0.5175502657591661,0.5984291877576651,0.667559892923077,0.40483666984119104,0.618101805170761,0.7710508559358241,0.36578345032472404,0.5731013384083771,0.455097296564811,0.599655881820686,0.6097387710079829,0.5893651630107171,0.7782574943178621,0.498306472604728,0.516916627371906,0.799832709361289,0.404681155887637,0.8208806784247829,0,1,0.146198830409357,F,0.0496031746031746,26,42,82,144,0,0.146198830409357
0.501643221055623,0.4086429225722151,0.5553061817588921,0.516955570843121,0.576455368050714,0.496773272863189,0.43589986581543105,0.6290553054643531,0.574107764205725,0.554182021646837,0.809788520120918,0.47020689413505606,0.422271054157665,0.69122411068239,0.5992292279629879,0.482692100997036,0.520462031117466,0.71236699495794,0.766256608915471,0.632133015138512,0.436072106651175,0.6473856222214871,0.37056085015851603,0.40645145525335996,0.622682920907799,0.580781392777898,0.389867121857239,0.483107068464593,0.273324717713878,0.625390328826522,0.43447646192154793,0.7095319257817819,0.3584560547793621,0.584612610835332,0.36819871263245396,0.41876309694615504,0.600885223024907,0.331866214498903,0.540336206892366,0.461371490045341,0.35816647312674,0.4035029911477321,0.6698534842809929,0.488612389206609,0.5121122212080429,0.520485316166048,0.5727141602246639,0.37978750764247604,0.334652210254236,0.15423715292809698,0,1,0.146198830409357,F,0.0466338259441708,26,42,83,145,0,0.146198830409357
0.806748105750715,0.474109314178896,0.399492638349281,0.4477578640640639,0.35820530157893704,0.6025333416990161,0.542449975606459,0.638995120705003,0.522346282478134,0.492563278588041,0.5988284401136981,0.614384526932074,0.524615239901181,0.346802306080409,0.6203947489910551,0.316526389478438,0.7884338792592059,0.644930388332527,0.694186853021117,0.468997636421068,0.542427729651884,0.573934885959097,0.46014134200952,0.3822750395075589,0.8828501248995121,0.48364265791906796,0.444826775295608,0.453478916599079,0.411160991964008,0.5627891125357719,0.34991434665826393,0.226799041118278,0.531727348844592,0.759161833430025,0.380079825317201,0.309902913300734,0.7525531009412258,0.39219799121602106,0.5753229289465649,0.428974750517305,0.25829365878917804,0.822233167905896,0.6958141409681171,0.367850242195426,0.48559726885193,0.570731465848891,0.51269515940071,0.535784272987981,0.500937237938712,0.567551004325761,0,1,0.146198830409357,F,0.0437051532941944,26,42,84,146,0,0.146198830409357
0.522585073554097,0.528769869555539,0.37314976450682397,0.5785625966862861,0.605499478918572,0.350614300472703,0.775991951126938,0.469266778705035,0.43877629245582794,0.5430156653757829,0.568971993745889,0.429590397260504,0.482652346918155,0.464850370139156,0.677273175718847,0.38720378818639,0.823000348455853,0.551788838439146,0.378809688375532,0.434699846327086,0.550098419029046,0.370122648844721,0.465589063482193,0.463599818941055,0.590489101518838,0.539715104941586,0.5572521718622371,0.37131288371097704,0.48610422541368203,0.49732695008625394,0.6643410877698771,0.671066630180194,0.49700174229867494,0.374727278213812,0.3810443782864729,0.39834327940004,0.35434263185478204,0.464959743336833,0.45816420860261703,0.606334739579655,0.328226251075069,0.471938639144015,0.724836212600213,0.470020083400867,0.666214437137604,0.539901302944886,0.6342813857636911,0.508158690684871,0.5579347751746789,0.0588552423401928,0,1,0.146198830409357,F,0.0408163265306123,26,42,85,147,0,0.146198830409357
0.43202740113724997,0.36412696800346295,0.263722141511051,0.532898915605095,0.6861327055048672,0.590524003247879,0.218880127540203,0.4241322917362171,0.732993569392693,0.47919123888591,0.493617839499127,0.34484703091176694,0.239016463356192,0.427397765286734,0.5714955279996881,0.42699636126990503,0.441987473349789,0.533488745082383,0.474631331665605,0.458823887972484,0.593214907751142,0.5498555743227629,0.44727030991486294,0.24428109241635998,0.5319027739864071,0.8865720214116691,0.4805133496963929,0.46214598944771795,0.408763514558609,0.538444055525813,0.45568797752160206,0.276859065804862,0.657799470626245,0.605420024168883,0.634454184334675,0.5411565483383429,0.477776962932709,0.667076843562194,0.496697615442873,0.5760174337518951,0.40898451326158003,0.48204453340212705,0.48826623764244603,0.570819436680214,0.29261315232502805,0.527270809451511,0.470231751974165,0.6778210592301249,0.39692344716772104,0.773789969758533,0,0,0.146198830409357,F,0.0447232947232947,26,42,85,148,0,0.146198830409357
0.593401707890135,0.6535488807583559,0.343835893718004,0.449017197007038,0.17915982483147602,0.63310027388209,0.8808110177688628,0.772109674437548,0.745130876100249,0.689115841212472,0.46512849308490395,0.42291002078522294,0.48649887893844,0.389816301561341,0.4523708395090179,0.411596584791122,0.537939173496683,0.635791923050486,0.5900755878542661,0.46487687769381797,0.6480889445974449,0.51026326948233,0.572322823841872,0.713382933321755,0.513344164877538,0.390727456429168,0.49699230530802796,0.214305286862617,0.4440578626716379,0.39387810419186203,0.36018367266623996,0.38832979297091996,0.47334667943430103,0.418973670116275,0.385937712647392,0.5245785449187109,0.30694514170109494,0.37308984027969105,0.741926020047425,0.5482407420219191,0.465126348157801,0.38272979236546895,0.28724514804862394,0.520518547890105,0.66602566514272,0.793544091701625,0.7339267230083241,0.46513300664735896,0.502553815576119,0.562655805721923,1,1,0.146198830409357,F,0.0535826524198617,27,43,85,148,0,0.146198830409357
