"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","F","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
0.465290303541129,0.237570746184697,0.530104043250204,0.435873596417065,0.331488490798996,0.410569398134658,0.517458783152344,0.407018339781434,0.347453678618762,0.501671734159904,0.649902232853045,0.392717567616113,0.579805849115675,0.411794301163893,0.286404635075379,0.303738098976138,0.442758116563683,0.461308100887487,0.666377515952174,0.786194981431215,0.637631748850169,0.347618673708569,0.53398589682703,0.366513042847622,0.419721941357617,0.677951040376007,0.515130078275511,0.462800818170116,0.414321570490458,0.641086775302857,0.376863341046775,0.508759996505672,0.329122720611346,0.418917138705813,0.404276660556153,0,0.431803701542422,0.294668555992357,0.715745794817865,0.456211357555667,0.573055036540497,0.613932253455138,0.303243775612783,0.349785038835324,0.602329792691372,0.596392548545934,0.277851616057759,0.41121504896152,0.58271820494123,0.398746856099586,0,0,1,"F",0.11373260738052,68,114,28,58,0,1
0.172780938689971,0.610096400667574,0.443365400743849,0.471555133159313,0.581638246058492,0.348620875771924,0.495215301871445,0.671048410382694,0.671655549888935,0.507424281816772,0.462723699855162,0.333762757532338,0.536307252024166,0.368232219840212,0.621161326009209,0.489338425999005,0.456599865593934,0.68429482179386,0.381030248266739,0.432178917832883,0.235710830684967,0.541744627950161,0.71852325929536,0.559668737100689,0.245214717660694,0.575841916075214,0.438382198151605,0.525888672688765,0.814880610976088,0.585092389362577,0.452676097264393,0.550882611792737,0.548613230475184,0.497299510474549,0.592488428030528,0.459936547868396,0.573315757913775,0.483406954178541,0.524654716064155,0.647828627540018,0.33621713633237,0.248085824422826,0.150980787723849,0.581107830331974,0.494866354391399,0.242901705950985,0.594181428474795,0.529271307671875,0.332487772328886,0.60522310644542,1,1,1,"F",0.117241379310345,69,115,28,58,0,1
0.56395102058786,0.476167539929769,0.434707720443235,0.636122254041886,0.686906754719388,0.795768729942958,0.455612018616576,0.351476876839963,0.719513806793408,0.448569656119087,0.389216819106305,0.55659680705954,0.572162980268093,0.500163943785038,0.414851762209676,0.533807618794326,0.585151398555877,0.424849521719884,0.734039640741386,0.644738537489488,0.705268346929365,0.593667070629453,0.505352040436357,0.524994039698114,0.574090458704772,0.59943572428025,0.344416188237584,0.527699610322819,0.300879486395994,0.543983762705189,0.202481675170666,0.425551217814704,0.656895460428447,0.59763364297156,0.158449006267749,0.783399137734147,0.318303614770034,0.332533342120107,0.384619489667263,0.696671407974551,0.562015901524805,0.665282271215246,0.640859088080868,0.699318915236424,0.421426783776087,0.224499472019294,0.205360180660405,0.428097684714537,0.0780411087298534,0.215610165222382,0,1,1,"F",0.108474576271186,69,115,29,59,0,1
0.399733533522476,0.265256824459761,0.160699872040742,0.529823521157759,0.653604873669179,0.607064540663311,0.384653085543516,0.33185323110083,0.783445915592897,0.624687955277144,0.684811432206359,0.514197754251964,0.629360020231248,0.570856730711966,0.497391064841318,0.385449290040277,0.572070792614896,0.689049316258687,0.505931643066494,0.439904579484537,0.477922925134617,0.543304239059062,0.683617285122474,0.437341360083318,0.412504611642734,0.761786361969178,0.501027578169246,0.689500442580893,0.685806286008109,0.657005737111752,0.290555576928095,0.442297896375753,0.778143168774347,0.589688598061991,0.238355393541544,0.314894852230955,0.400886037210626,0.517869184524409,0.622811189551093,0.489639993667795,0.472235313323294,0.41997329235635,0.859478196237197,0.479689435000631,0.412590811024586,0.463113446094114,0.366625472932259,0.552566874443316,0.532903661305105,0.353128972102919,1,1,-1,"F",0.1,69,115,30,60,0,1
0.692977969442541,0.292361448643897,0.62226782513312,0.428607552688605,0.385190748782356,0.736444312451353,0.554486280023268,0.468216867833856,0.571519530095175,0.496842778603441,0.381689773471385,0.374755584740714,0.237498311463026,0.538126752351518,0.353433792646188,0.180307588838204,0.378286510512502,0.255495695975218,0.518881344062211,0.721036839090385,0.71801274241777,0.444556790272986,0.360465708342723,0.42692750222063,0.417982227849087,0.618440374019631,0.246384078585316,0.52859643261344,0.386582141956001,0.430313563786194,0.634731489606484,0.587058461582587,0.431049246821665,0.816395905339165,0.564436251238059,0.602678522491061,0.412885474103964,0.49749736488203,0.660689934524431,0.693418944544669,0.266361769124425,0.595233572258868,0.732811028329977,0.480307528738581,0.477989954545048,0.649665399668208,0.481270923397337,0.53063091916286,0.240783137491508,0.312436815625518,1,1,-1,"F",0.0918032786885246,69,115,31,61,0,1
0.627958023862072,0.297128010490023,0.253391963040636,0.213967015011842,0.607076188238747,0.546669157658192,0.610716125564158,0.749182472859605,0.522377184361936,0.675792798026481,0.179738732659846,0.259472659581174,0.542726291394242,0.615277150670562,0.492994627685058,0.560877242663268,0.229981469355609,0.40823906000894,0.460009429031475,0.697186974259182,0.536927365542552,0.396210097049317,0.386043542172135,0.444417798682144,0.475299366137861,0.587324813844328,0.370234529772847,0.497176213904836,0.551172461195005,0.345592505660186,0.316340127889014,0.689361255952869,0.460678745857748,0.653577914084618,0.527050898821228,0.444213523960857,0.760059472277829,0.0675644499247386,0.442723956121769,0.606222319242286,0.412263001204424,0.329458639958243,0.412208606739873,0.638807499136327,0.514915027906333,0.367519835742198,0.557895606403941,0.755765261891518,0.342102799063218,0.377220308196777,1,1,1,"F",0.0952515545505935,70,116,31,61,0,1
0.340045084618128,0.508517679197081,0.330192342107172,0.661071363629164,0.439747969968542,0.322780744741239,0.263444678141419,0.426969455854671,0.361394750084987,0.398654819326174,0.45471369956764,0.371028112087688,0.610105797354042,0.533354626301918,0.709563253815018,0.427551187397759,0.390362214672086,0.360983770942289,0.470815988415659,0.462074731344062,0.415231217682074,0.628441661719114,0.334500668819019,0.506821068159567,0.639615629849845,0.614473621495842,0.649737503740967,0.503814626307728,0.517169016974156,0.771648498136572,0.561201824176413,0.311117385582423,0.647735996407993,0.380223761872665,0.25305007557068,0.584019095337822,0.648115447238336,0.483837192660209,0.652329414268713,0.550067069179009,0.199492634577607,0.588400442932737,0.661685095231471,0.583712661303315,0.563007942743693,0.390861897806127,0.555047168250797,0.453569758829903,0.363757766053884,0.526645040139629,1,1,0.9375,"F",0.0986408855261314,71,117,31,61,0,0.9375
0.360791214916876,0.697960474955065,0.394419321275706,0.592133735822787,0.532080914780594,0.387359697084415,0.61341708032871,0.41516439727115,0.472011159293007,0.534839280515928,0.563396582804009,0.452783313388985,0.369607031055075,0.339165124536922,0.618951311661747,0.526165074134594,0.496458373559838,0.393377892091023,0.610342958736307,0.782032952731543,0.312337209171538,0.717028392964905,0.578774208158377,0.594053007181439,0.603716370602673,0.338806099682416,0.640940745396738,0.543764824869951,0.49486340365298,0.596651015832899,0.387084315132441,0.354452703810218,0.668166111836436,0.556473341667064,0.609913739797539,0.541031467478381,0.397574004909095,0.582067662457252,0.446112550094226,0.520483843873522,0.395101229834015,0.4162490429413,0.349938533628235,0.297268913340455,0.619383648701205,0.665359231299792,0.681950656979772,0.463433465274877,0.441078883883293,0.447541640749292,1,0,0.9375,"F",0.0934981939427618,71,118,31,61,0,0.9375
0.483006994637155,0.570431458010642,0.356545758130499,0.596917614850779,0.418225536006803,0.492128623648277,0.34193554680273,0.341451884037197,0.571312844716567,0.116126846395777,0.328380875904313,0.344076167559823,0.502805585969454,0.42966046539602,0.558590286139237,0.483399903114056,0.342297997039802,0.657823300161144,0.479544130304454,0.74490302033398,0.56338204208702,0.560062212323695,0.668834522368786,0.494991107577346,0.628303441892253,0.709725121415887,0.613746713392689,0.634802596235037,0.419098300903741,0.250679761535804,0.412490022173441,0.271195646210691,0.267116864546604,0.69329786719467,0.690414071398027,0.557535579379582,0.239163946823891,0.558605782200354,0.593728646495672,0.377142826251706,0.466125234183804,0.547638460521307,0.663946505042831,0.64779820582536,0.459999681572075,0.471071671178898,0.485506582124813,0.661516333749042,0.283943195605502,0.602837925600125,0,0,0.9375,"F",0.101694915254237,71,118,31,62,0,0.9375
0.405244350530303,0.634772946980946,0.330807509126452,0.441410720497405,0.506373019782693,0.48431382603892,0.439864553195816,0.395330683724174,0.621019218987171,0.518517310947329,0.493407986435115,0.506233317485053,0.416763334238166,0.505710246160304,0.465204834547665,0.741713633062366,0.663371664386633,0.236927748590538,0.377591845464412,0.786439890966903,0.161689593715792,0.518082209907208,0.468869120778565,0.73796874538674,0.260337263012468,0.590973557279593,0.518925867759782,0.630467514945073,0.563371087005489,0.36363948154603,0.559382737771091,0.387166224321217,0.558829698380518,0.573669099522022,0.515530353291677,0.635492233663327,0.164062681848356,0.624230157261189,0.698014060374852,0.420824555695618,0.586313197625707,0.544947866125347,0.434101162929208,0.516003059331674,0.403090912344517,0.718771095818186,0.445005890292767,0.516040625077471,0.604365888688432,0.516612455477162,1,1,0.9375,"F",0.105042016806723,72,119,31,62,0,0.9375
0.353672147934415,0.527829141144558,0.33330495907018,0.339010690715978,0.472083186706139,0.524333720154161,0.440926961701174,0.66238623574248,0.583992570022501,0.588592077279803,0.538203519794604,0.254440519588214,0.512047156381353,0.439128069202249,0.620521941798624,0.478025856372868,0.471219366373403,0.534753427688935,0.562001433794618,0.314349694122399,0.439803579221169,0.326757729518488,0.546470156633614,0.495399957556874,0.500763867050454,0.625402221724088,0.31468054450893,0.471198316769305,0.577771857411946,0.701903272011723,0.608465840622347,0.326899014384957,0.54347936202101,0.708631189453647,0.529358170974439,0.268478946296426,0.298299607109898,0.716201639914552,0.560533270540378,0.512044140302215,0.438492387410087,0.402773217136915,0.510783161537095,0.355937083672867,0.489878564867874,0.565801073733068,0.464999256820039,0.682721201471514,0.387195546162764,0.660572408512001,0,1,0.9375,"F",0.0971055088702147,72,119,32,63,0,0.9375
0.395917976819729,0.586179074553584,0.328840031559037,0.543400449943141,0.399282644299659,0.524153188494327,0.640884088815114,0.741857263197167,0.289371108052104,0.33260633665076,0.39408371519121,0.48382688288422,0.367962545923184,0.380682741499684,0.559679782717084,0.696422883170261,0.569334615798654,0.499295726460396,0.459840988098839,0.498934966708756,0.446636571468612,0.643534870796716,0.612879231810129,0.523481419579475,0.393506515638946,0.404415843784361,0.497375091313378,0.489828393441529,0.247703100451793,0.392128624868902,0.470381126079482,0.255841490462605,0.600894039541442,0.472911516687673,0.583167389343165,0.601883405151606,0.427205082712663,0.431848642549935,0.771839541756238,0.706615607002357,0.382748746060696,0.584550657759745,0.153593752994947,0.417282331376128,0.495217122526377,0.71998730392014,0.368713716909882,0.49606312217066,0.761120300098928,0.562599538489508,1,0,0.9375,"F",0.0920634920634921,72,120,32,63,0,0.9375
0.665601382650603,0.763585512795576,0.719450815392868,0.222134604563503,0.540252817200875,0.616289545518746,0.421219278159297,0.616514023129861,0.663493334635187,0.35407055320871,0.529536223553229,0.453048941715475,0.402542576318251,0.658810890110193,0.440548656875485,0.338999091220154,0.308280798232136,0.639818504801663,0.399206605271131,0.531396965517283,0.687650256713812,0.619797187154927,0.348983663884363,0.56885312315356,0.573326288504038,0.775093842592814,0.520497654510335,0.243972915061941,0.110526762529187,0.314449454738158,0.396522424208929,0.548295401293029,0.715707167176821,0.646541784528658,0.254977728453751,0.641541171213928,0.550009502293997,0.637664578938286,0.676855148065047,0.317585825783954,0.478863204127683,0.555748889670491,0.455045749846513,0.494983832728317,0.545533135874103,0.641904169064638,0.454296222563845,0.661410194298445,0.309995327524719,0.606863642658592,1,0,-0.9,"F",0.1,72,120,32,64,0,0.9
0.647498478937433,0.238546539571059,0.670927978219859,0.495468665274536,0.541424867669731,0.468669378216002,0.44805083777288,0.72758835247129,0.439415060798152,0.33115753648141,0.80386462796801,0.33836031321643,0.405742835044291,0.625742189831955,0.556553644330126,0.557651973113243,0.684580708272418,0.589222156452013,0.0685686751520806,0.495108618695121,0.575362840933301,0.438542060259053,0.500300518152577,0.472131037366472,0.249781510092697,0.646570474791942,0.486315979788299,0.565492609700987,0.530978299119409,0.541065585333992,0.344148958301822,0.517429425530105,0.54185607762684,0.671198589213834,0.409167875925842,0.639870298432684,0.26934880649068,0.217028376960607,0.609690549157355,0.518480166416605,0.41191007833263,0.383049272150316,0.409356888913616,0.370742950129852,0.322343351262416,0.378998600724373,0.582822256598668,0.59505747913955,0.457730799536642,0.645919767228607,0,0,-0.9,"F",0.0950413223140496,72,121,32,64,0,0.9
0.537377645463553,0.483647568163024,0.454177574423785,0.640854720866669,0.461652263726999,0.424536841772118,0.618027900049914,0.539383973395385,0.691352254889372,0.229473961030649,0.426669946206435,0.640971388619737,0.456341962479876,0.565942520240618,0.625412611663476,0.577749584856825,0.414656486798484,0.49794743943987,0.707520634942564,0.399401777634161,0.601892750056908,0.686616255630455,0.535105933825804,0.349274940432045,0.430771124198367,0.514721107821416,0.302975282841247,0.247102427687395,0.50827938161157,0.532099276265954,0.408687676768326,0.525362323966032,0.454040626606957,0.478304586117615,0.494480670345802,0.853027368838133,0.593766149069718,0.80867820661815,0.281545339825847,0.444508665576709,0.404283582011708,0.459638954346932,0.506982081595339,0.268249398270302,0.445346302359746,0.401127929903983,0.700105723947907,0.76973926190542,0.428920665025348,0.386816996601626,0,0,0.9,"F",0.102733630006357,72,121,32,65,0,0.9
0.432844926811541,0.830725007169776,0.755644318873804,0.267632685520747,0.584359132744179,0.646600091943536,0.621752346348454,0.505426873777161,0.400412249125196,0.62292097090711,0.489720572779103,0.529784806427399,0.535749660199234,0.605632415199315,0.498510390456438,0.396169212733705,0.397378074052619,0.592562854192662,0.351235531353305,0.44272052667916,0.62603633948963,0.529681832216823,0.569987291415189,0.40820488637116,0.454162353884153,0.430108425061917,0.563975168136268,0.655886350877578,0.532339489180523,0.380153280154228,0.500175838659667,0.919174227112713,0.711114891751476,0.617178769109339,0.534794573295332,0.566765759406104,0.45235514823855,0.484004498390885,0.812056144254718,0.461205044904135,0.366174087270366,0.275773645977921,0.517973027383693,0.567115876113333,0.552178426598637,0.531799223493426,0.199089402418855,0.586763802516598,0.146562771523791,0.509791383080382,0,0,0.9,"F",0.110192837465565,72,121,32,66,0,0.9
0.536697033841864,0.589920926232275,0.596290284106219,0.6295257637112,0.492956452682851,0.708884782870973,0.539578823175951,0.537191945464093,0.557070818168914,0.608594263279651,0.440242602023595,0.258545233931153,0.55436940325643,0.431310110685728,0.265469584910515,0.440204883256409,0.335162605164109,0.508631866572221,0.463489845850759,0.504479462306488,0.444329052118744,0.532233384946301,0.386009057744987,0.470002836727022,0.459330490565746,0.671173277593209,0.508481713848013,0.433030072094184,0.265708522500045,0.60133789823855,0.447573014742151,0.518913570069759,0.331898354409708,0.717050758280406,0.580707642240389,0.488634097340357,0.27983231802404,0.357474571812882,0.59032711441742,0.545090246983395,0.518067396330477,0.649133675943671,0.799977735615686,0.498871085506947,0.503217272623787,0.24872406712677,0.362003613294384,0.499666938505504,0.410560864394791,0.483129475839895,0,0,0.9,"F",0.117429382015542,72,121,32,67,0,0.9
0.39479369010526,0.463115436253294,0.461401277913102,0.243592720862646,0.750604108052519,0.516132948090885,0.399904788921719,0.587669098215325,0.764656411514987,0.440723649283211,0.588541030920925,0.303431962894048,0.613808077221974,0.488978696871727,0.330152515891204,0.427765050954897,0.414499880354004,0.444772556176892,0.305162961339678,0.626789118131162,0.401849773949255,0.605546363254661,0.475356567468988,0.667400813373795,0.569595599034534,0.60220094166745,0.345640782318485,0.248368591862031,0.46072106833374,0.692403784814211,0.551393166392422,0.364181452584169,0.275508693352681,0.369247793411362,0.689126295561363,0.325861526150258,0.395532418083693,0.325376090491721,0.438913849928916,0.429781383574343,0.509878006495761,0.512427321116765,0.583072260611544,0.495697635180397,0.445345111702645,0.403087376572335,0.507622793887624,0.512291452235063,0.126055451631375,0.347469766126339,1,1,0.9,"F",0.120748715439197,73,122,32,67,0,0.9
0.713091687364387,0.728198069154813,0.573095495516268,0.550252106181136,0.2745242043174,0.453077850995692,0.349508213384187,0.728158075031564,0.713266280012623,0.652475224857751,0.671078895488474,0.407549587898726,0.360588104442688,0.723344547705891,0.460469298226109,0.402472219940721,0.531100955951052,0.440505040996526,0.341200813481019,0.549098174331259,0.386171238757228,0.269576392476327,0.422976169089818,0.579116105884646,0.317034535641274,0.435627375128131,0.61701822965406,0.529534614546381,0.529828529130748,0.472167352885908,0.390741729757612,0.620358360998065,0.66240260057525,0.585658310724258,0.618916879522625,0.488093709778062,0.663617252753942,0.265978201742063,0.197536975545945,0.704762890374133,0.422771006987334,0.357630585782663,0.449892172317532,0.569919390590259,0.572913091313756,0.721365892922066,0.472112676362498,0.672564165497034,0.660206202960333,0.266330692958375,1,1,-0.9,"F",0.113066538090646,73,122,33,68,0,0.9
0.593186016353969,0.351617538865716,0.590177945134775,0.320475312449341,0.606542263027309,0.508778527771796,0.599631157228525,0.552127280859543,0.406698172313779,0.378886678497338,0.600238851202387,0.581835880527884,0.486739072854475,0.379749139476305,0.625121399335222,0.241259209982306,0.298246190586227,0.514337896165971,0.414338624396369,0.439673073744123,0.698056341247197,0.521670223668609,0.703514848679323,0.373728315270492,0.66320329022354,0.468988691998893,0.449782065475292,0.609734649491989,0.6385850926193,0.482816431574978,0.500080745072545,0.603768456410024,0.643546005380699,0.893448586563462,0.630526833122455,0.35855429166749,0.720154862113241,0.500768663229647,0.460781230712013,0.83948998342772,0.485150332521176,0.247928113721178,0.747985293670552,0.661673606613056,0.508599432770365,0.331633740263907,0.157369559650847,0.521358942450626,0.535018288675557,0.347517938575593,1,1,0.9,"F",0.116331898613104,74,123,33,68,0,0.9
0.860807620453157,0.487121024217201,0.615904824689124,0.361542410850296,0.383657060251,0.351050712576877,0.560096476849206,0.53715749821771,0.658977613577323,0.401697728634751,0.455940939298665,0.381266919993583,0.358841311143162,0.42633107910869,0.422946411583513,0.65350331882737,0.457895134583557,0.430296759162186,0.723488322322873,0.530062030667412,0.725379373501219,0.532692945675127,0.683529732086831,0.613851490679758,0.53628449658432,0.432961744801207,0.35832156184193,0.380948418316984,0.53610804157584,0.432904544127667,0.461654759037881,0.549473168415639,0.549032958420583,0.41533186850993,0.521877546502423,0.587513087962669,0.632224203606037,0.813599552250335,0.211164061847152,0.688921211443049,0.509344276474405,0.52816876604308,0.376460429484578,0.304983602147566,0.608956341520245,0.207218156978187,0.368377574127015,0.70681929293795,0.457894672944665,0.483852872668715,0,0,0.9,"F",0.123365146694945,74,123,33,69,0,0.9
0.392991723000846,0.547787229556,0.551361999067967,0.329045117878183,0.360754930762828,0.553243447848697,0.373760032241119,0.765352318207051,0.737161349697495,0.256480223652068,0.618850313860333,0.371933786991853,0.40614749323969,0.266616429502947,0.572220164861834,0.465434059511796,0.478853691164972,0.406860422311309,0.712433598896206,0.281419592781605,0.43459341020829,0.444122414098459,0.573415538818377,0.516292691463859,0.545903412853626,0.522633425325765,0.549695380793409,0.519486184865369,0.162228185170086,0.712359498550009,0.593530954931452,0.552396824793193,0.677312643976728,0.457212249319271,0.643601725033147,0.542877341895958,0.530950545914905,0.613577244306929,0.881927774198823,0.422463682333627,0.485529131581809,0.580351902086081,0.667320321729387,0.443729480494493,0.660865885444707,0.699621953494261,0.205151640143104,0.731021388316836,0.519320142459401,0.543441555279695,1,0,-0.9,"F",0.130197444831591,74,123,33,70,0,0.9
0.578489797365683,0.624112308709251,0.563192705695705,0.377341993092909,0.513225033588936,0.925902234840401,0.225019441477238,0.725901067585404,0.505219282310909,0.360890937478748,0.357195626091392,0.306215585471919,0.299970284135642,0.4961430778059,0.361335368463301,0.399992424538965,0.347158025626847,0.427588020940342,0.847092322539522,0.621938310633626,0.488567069687641,0.367885593957333,0.625028395047962,0.324847535118183,0.474514305969007,0.651404658731714,0.772506541271892,0.645071657274592,0.475977473590317,0.442779052743215,0.516906646836675,0.566274771268937,0.626655316691322,0.86428356542688,0.336091534878794,0.649537730700361,0.46571236304734,0.540661205212642,0.940959463708569,0.385339562803331,0.2961564360965,0.327283336577403,0.278671324442456,0.653651120269755,0.724045533014892,0.664128892251806,0.525963332125871,0.263878271464708,0.376015470835788,0.489917323770609,0,0,-0.9,"F",0.125345622119816,74,124,33,70,0,0.9
0.262408142577038,0.457349237858423,0.517591174735652,0.319821133238529,0.455234101690864,0.784970337783865,0.56910566936151,0.945471189593974,0.824944635622787,0.636607545794693,0.745588795169638,0.577491242787404,0.341864736291278,0.691555249924428,0.479299617941748,0.557739860218797,0.532362099871736,0.144328532646445,0.266403041989333,0.433250893901151,0.456975186494903,0.391058100296204,0.607459323179963,0.500994489052638,0.529757450115282,0.541723665684589,0.362190593951348,0.48133240975418,0.321961357282203,0.651854504560501,0.653951182873066,0.577180663859373,0.468100979342839,0.452764626927328,0.382936783832219,0.567248077835175,0.699734562183546,0.64886778999419,0.490662593253924,0.406460847842527,0.453816941567394,0.455901672712739,0.52719222045966,0.459517641929347,0.454957931023547,0.536772000913643,0.408886804682527,0.641106476180459,0.5859769830028,0.409801192567405,1,1,-0.9,"F",0.117900954111767,74,124,34,71,0,0.9
0.476693364328514,0.408559889033598,0.520412972195497,0.606333185129914,0.350539529187975,0.597908271304165,0.64005190926969,0.617402304586264,0.529702299040089,0.555025481634734,0.38968114083857,0.271457761932916,0.367233381534761,0.806747966275502,0.479533223330789,0.550348142625072,0.207316934225155,0.326093131261208,0.760676409458796,0.29926517337275,0.676274807219992,0.591516772728112,0.531227661299779,0.572909469501566,0.542738248546075,0.476706344790163,0.239250700784722,0.546417674254679,0.538381658260423,0.268978268691174,0.508062080279924,0.602323708318072,0.367371807832062,0.537501510799537,0.502569149611788,0.613792397463601,0.443595348100197,0.409741898080695,0.324977417104951,0.469812559383683,0.254676930982288,0.472996006527331,0.556306090653624,0.377639655253593,0.528401106376061,0.416392073865099,0.497054123116042,0.605045894471904,0.293802385697153,0.736950415753053,1,0,-0.9,"F",0.124551971326165,74,124,34,72,0,0.9
0.393860330610431,0.506617500156072,0.688194263346682,0.468102986503456,0.5985625951819,0.411052598823259,0.199714042827088,0.497453497269544,0.457349566337899,0.513610319548739,0.664350612658007,0.474827442714374,0.29866706862218,0.302667730285399,0.619415706369251,0.480070292894991,0.537870003420486,0.42761838319018,0.451218192787628,0.550936708766056,0.61466471751952,0.544958208729335,0.882210620658095,0.61581877285708,0.527077065982639,0.608863317776332,0.46519780792496,0.539218625263862,0.526990448175056,0.603408890712947,0.312477859830612,0.402831999868632,0.511347154193547,0.26001330206103,0.458150553368473,0.528496438443076,0.581458194189894,0.483529531233138,0.427654484326666,0.422112306609973,0.424229719593774,0.295099217884071,0.664468726581504,0.451164319693114,0.550164122946078,0.474214837081981,0.604498211757401,0.605484962059245,0.469833437089797,0.433455602860636,0,0,0.9,"F",0.131020768890853,74,124,34,73,0,0.9
0.470339919089248,0.443504050466529,0.4966907267647,0.540414686015934,0.757420015069479,0.43790315161026,0.841038295707338,0.50462376618491,0.697493877473249,0.497196190109237,0.529191463279724,0.694506499577852,0.56356436865768,0.446013654484146,0.50109773719286,0.664397079338707,0.47076249665093,0.376631637243334,0.721836143867112,0.45190241637824,0.627794412956691,0.57329575850332,0.47424701811983,0.390701211796288,0.675794101759843,0.458149095242489,0.483830218751488,0.537172796612269,0.390926097722418,0.664749272107687,0.663731007049689,0.882963963104511,0.764730449055278,0.427518450409347,0.639174657843941,0.669217985194475,0.405489022147606,0.590510253482165,0.282873844871558,0.828653827109137,0.362640447000137,0.280389022248613,0.727917782612433,0.51356462374506,0.331156883702624,0.241058342876455,0.377259614333676,0.398781692777357,0.54765136769152,0.471530048882032,0,1,0.9,"F",0.123801220575414,74,124,35,74,0,0.9
0.75529866656126,0.461671769699475,0.747263648762489,0.5018368035728,0.65913226732101,0.710558446899626,0.444591263325282,0.495757961865946,0.626831282546407,0.376086123427477,0.437043120597395,0.469420361912014,0.625351393165048,0.703984487488989,0.568559377490292,0.341364436331542,0.417267952556454,0.491499479327657,0.233830172634496,0.483058667800228,0.713416844092273,0.644657769522228,0.640423452277978,0.299825745282655,0.439270491430706,0.666728991031338,0.487954587445517,0.561902490540085,0.301573948285402,0.547405566831097,0.41000583801882,0.693042712341405,0.461288419958097,0.620720080695968,0.372565580711919,0.392211970660631,0.339980357395429,0.392098632270392,0.657630109501303,0.617006134896045,0.392216711024348,0.473373426634862,0.426756519244685,0.387536099664902,0.654236956799185,0.238981748969867,0.312744199848254,0.689624940829773,0.438320261294417,0.324882276191444,1,0,0.9,"F",0.119027027027027,74,125,35,74,0,0.9
0.477619132724105,0.862044892237179,0.788159097481556,0.664619355297905,0.566857750788995,0.543205513297718,0.502458579312565,0.582637826150505,0.528870145671952,0.607294328423773,0.498171193639201,0.351592684406172,0.486925983595303,0.522435245043402,0.558047033700899,0.508766886681395,0.580621497206984,0.328464504743376,0.464558742099121,0.285806025397795,0.550704028640602,0.464280819361212,0.41169126881248,0.556639068524323,0.478200068950583,0.620220806385089,0.559743407301657,0.34759307258012,0.778029553234134,0.630942736874595,0.339055607330949,0.318838995404369,0.739345680215341,0.265577788927317,0.598213859636039,0.801705650211795,0.533276354662992,0.615345474815463,0.44209676191322,0.453185313602428,0.546126525314718,0.297202806319112,0.548456742395646,0.483466295872151,0.637572956919633,0.562530616139212,0.416873718260273,0.473669395667233,0.478033279841915,0.752899164241076,1,1,0.888888888888889,"F",0.122265122265122,75,126,35,74,0,0.888888888888889
0.225661306626195,0.408470702893321,0.50146542066219,0.445475259204473,0.785262259401966,0.469116862742784,0.345714227645197,0.5657631771347,0.709768974308012,0.471769353492025,0.242119023298115,0.408152668394695,0.539797042102902,0.623098193264193,0.600014506959936,0.196389103203501,0.632062736195798,0.483501647278957,0.520307828495314,0.283044976831527,0.456260204160412,0.618741810238289,0.570627282973896,0.540221217878726,0.613489801759131,0.56834087780483,0.863748911200379,0.300867267146371,0.701429213776656,0.465674182721549,0.372386853734619,0.241319050820548,0.508843560050988,0.231807699124112,0.714916921664693,0.435008253497626,0.332470978829947,0.480407531632398,0.378091239737665,0.442388067605141,0.566999206126786,0.584214029737441,0.555144910036616,0.509156171729665,0.548580080408694,0.457981105334913,0.549468651681178,0.593442722177816,0.609730331855333,0.689839572691313,1,1,0.888888888888889,"F",0.125452223877421,76,127,35,74,0,0.888888888888889
0.328439054529264,0.700835206456482,0.646899550669078,0.489140824154307,0.436680906859019,0.57734420766618,0.161283355373551,0.442535590501146,0.799569600003647,0.582583369448357,0.524772902035052,0.513119405449993,0.471312535242454,0.802184538668002,0.485253506839869,0.283718213641674,0.440388417846174,0.427420051763149,0.256625541767291,0.298333724487347,0.413375450964547,0.455559011562048,0.539448030531353,0.531527775958793,0.572489319431972,0.410909550032476,0.332838676637504,0.251540084095946,0.471847822917333,0.358808658547526,0.706450902681529,0.473780795970323,0.40557201056583,0.613684014394626,0.334294503646146,0.587835366727241,0.585471890967865,0.508339392157636,0.690110612052563,0.452459813092944,0.570233683027781,0.385640995409359,0.157839697009099,0.487817546014597,0.708782720645132,0.761766453834562,0.444185178298587,0.868369260748984,0.483654645960485,0.793898836626157,1,1,0.888888888888889,"F",0.128589527027027,77,128,35,74,0,0.888888888888889
