X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,F,Y,LIFT_SCORE,TREATMENT_NAME,UPLIFT,Y_TREATED,N_TREATED,Y_UNTREATED,N_UNTREATED,FOLLOW_REC,ABS_LIFT_SCORE
0.662025022918331,0.593851363837421,0.47256619999501603,0.472860656667576,0.42107422831230895,0.541190945730572,0.5494491261519989,0.5284640449105611,0.5694929493334511,0.39821139173085707,0.5137147064060611,0.43363568039923994,0.36790332075485205,0.60556403932054,0.610423040298827,0.0953769700925978,0.355289829312829,0.48952882127607705,0.42280619841557704,0.5313220489444099,0.5075981172645759,0.438782779949374,0.36415344887458007,0.538760454646625,0.18096378004551703,0.6578607522435911,0.7123693538506941,0.372191366254531,0.519468024368103,0.553987873234324,0.69494077820281,0.34354192472316697,0.5000493548106449,0.570522692542336,0.473713309750807,0.654331892801768,0.37573461962166793,0.6367208259366209,0.442755329892806,0.488070023004169,0.4361571922903711,0.611368740338809,0.367190716518955,0.551091777302448,0.32534298877356,0.476149429461476,0.5999785715539799,0.379228543267005,0.67278494557644,0.495583729324516,0,1,1.0,F,-0.0621693121693121,19,28,20,27,0,1.0
0.5958545445973299,0.38284467780913894,0.32814292242752,0.5645202156732501,0.5786824199334661,0.6933286324712901,0.6407275431798211,0.588695715193164,0.633052928481305,0.579935772051786,0.37482035391482205,0.39400474961752796,0.399250639191904,0.36936045972318704,0.341823981394546,0.5218039875323239,0.452419798930818,0.29438383250295797,0.5485422055733711,0.57881141607187,0.583079180990801,0.389025684678617,0.6165792072226899,0.309168310070365,0.536854037326624,0.799948288638422,0.40690784989395595,0.509992640029237,0.45119664587563596,0.5815313387510079,0.284198768040697,0.6766719600544129,0.535695539548595,0.409685603462516,0.6492485688567379,0.5678630783475219,0.6472690241530961,0.48198120397231,0.8639296345110509,0.46567775863665,0.252620211234791,0.30824695189432205,0.701357214569529,0.363219706582954,0.4537791254078929,0.49295388149253205,0.339281618061388,0.5640036850282529,0.5749395013138741,0.35268785483673,1,0,1.0,F,-0.0855683269476373,19,29,20,27,0,1.0
0.399832600312436,0.508015831079099,0.566362080207734,0.60882757951208,0.6195460024256221,0.592008247345051,0.692888838275543,0.434068179317135,0.380884343722396,0.325564752403615,0.664045640303521,0.493224987792065,0.458932975879816,0.718476192066581,0.546112373604457,0.411320266225399,0.6069016277455711,0.299024277458432,0.703883678446677,0.47599110658506794,0.606439883455819,0.5981941112440989,0.416838190391932,0.291905135173076,0.361281206351178,0.613842558118144,0.498851192679356,0.7206114017287271,0.555576501328499,0.322054757138905,0.214358991538114,0.7115542729904659,0.54308655066735,0.631397704851567,0.753316330410198,0.40498762167797,0.34615858080236894,0.49291417628626005,0.21638176886156898,0.6194495036891949,0.3874904285706,0.483627938700996,0.759149123058858,0.457908306791239,0.13355079002006198,0.5830962255785179,0.5845640946440109,0.375658590211303,0.627629907635171,0.561288235689001,1,0,1.0,F,-0.107407407407407,19,30,20,27,0,1.0
0.7133323370024949,0.6361657814776429,0.321157208181073,0.510191030903744,0.532623317719879,0.505786610334735,0.42691224506790704,0.46260340729933797,0.467304565379407,0.539678831744026,0.484182641962363,0.557468650877523,0.482866618603639,0.620373088030157,0.7077379255850451,0.666844214102818,0.480207211912818,0.45094827005652505,0.28495324079418105,0.57729451944723,0.46763256401153297,0.41695626785197,0.43192782707936705,0.41678233992648994,0.5139676309332821,0.55239446370235,0.5215497646445321,0.431084306045141,0.37719543302649794,0.523362850971611,0.6229600406755029,0.629445527750834,0.34408597732444,0.589300440068937,0.417209143484187,0.519512714596885,0.5376089470099861,0.3842446413841721,0.259480050526568,0.607926483184964,0.45051755766107204,0.39486342908677,0.44253447260187107,0.34034978155408196,0.40018141598537105,0.5008256046468921,0.6246893127301321,0.492471137246004,0.368078833697933,0.202062819153168,0,0,-1.0,F,-0.12783751493428902,19,31,20,27,0,1.0
0.43034691651674206,0.698552392910009,0.4294845747233161,0.20595098574070103,0.551416518119051,0.5015109356860721,0.580447320272537,0.7512301577720991,0.440145236734931,0.499401113438742,0.404065388819117,0.7189230622409591,0.6751718847787641,0.535611457158245,0.400839022432187,0.47514892417814203,0.339826646301384,0.5987799705438169,0.6766366637885172,0.625996012067047,0.474590810039414,0.473640948901892,0.5512092977813621,0.407987015392293,0.419078460928611,0.43982348185351,0.316817278679294,0.5934884010249211,0.5934554992436989,0.62965915226664,0.41250946898306506,0.520811491918076,0.308168315138293,0.388209138798895,0.7175812279568321,0.449333126011376,0.47392554994495006,0.481279133241314,0.0961822772627064,0.588017442668037,0.607605954684557,0.596502400645369,0.66496430783907,0.38307093241204904,0.5914079379218361,0.34928603170206896,0.509912241485202,0.5850589639895379,0.47787698376364596,0.5878252950633871,0,0,1.0,F,-0.101382488479263,19,31,20,28,0,1.0
0.341612970593691,0.338844848409955,0.373242149140419,0.46638166712795104,0.49893204777976297,0.46554215070566207,0.375800414375187,0.3626593676526921,0.5406284934981529,0.5653527860024821,0.626110406202876,0.379059151801024,0.48384132896553,0.730221663124403,0.6822178548047839,0.5028631652702671,0.671821468884298,0.25686102865706,0.496004634014671,0.6733648514388261,0.33102469619290503,0.785799519752289,0.535978989536941,0.573978857940595,0.5812410204413859,0.605314879593141,0.554990583073045,0.507453685586069,0.387990844127106,0.49446565537169,0.5185059770143661,0.6313682811364859,0.470178665699166,0.6641831187286429,0.6155047208343729,0.622206002284269,0.449452269995595,0.32933295219282,0.6034625979118741,0.7294629117321261,0.517753456350104,0.5033133389286111,0.589517228677274,0.570786308036469,0.36106476470650206,0.5025955546040061,0.6260242086069661,0.538983273171031,0.841899927524365,0.7555387494357121,1,0,-1.0,F,-0.0767519466073415,19,31,20,29,0,1.0
0.7269445607393271,0.207089642663913,0.420512780232189,0.274473506033383,0.8282412323571371,0.5388059438027929,0.54620205981932,0.6495257438723699,0.5633361956061961,0.507689225285705,0.5057090925710139,0.33442132139534997,0.544667429865152,0.8180990222871171,0.690041418855711,0.7767682184381071,0.184060455321817,0.532944527324188,0.664904409647464,0.484270601230927,0.291432152547758,0.8356765307420251,0.367113593637409,0.21786792991742499,0.520706084602701,0.658072531178987,0.422192184544078,0.337996893393908,0.25172006757584403,0.374604213971944,0.6100189708913679,0.39016686430789294,0.5519569495528511,0.46051963955041403,0.316428348418304,0.44467182849515996,0.650663159980164,0.634986504637875,0.6822162900641701,0.492726718317204,0.482724414344674,0.518290611973592,0.468716036078427,0.46952052499962005,0.480096876387923,0.377132326911555,0.642727367930004,0.31480547104813394,0.22863179822360397,0.731741504609462,0,0,1.0,F,-0.053763440860215,19,31,20,30,0,1.0
0.37854773236396,0.6340386878304439,0.5606215494644841,0.636532906065618,0.588947797952969,0.434700339580293,0.28868073128036603,0.284846981310195,0.787833401060858,0.6810294983846,0.40488512168149704,0.281693056711101,0.29466112304419706,0.4054749969314,0.786865646164071,0.351697320944898,0.394882732288383,0.368882045261959,0.52192961781869,0.42655029379953,0.420172364412464,0.47163645987292796,0.561052834286665,0.303861020170942,0.560808190779516,0.830717132947552,0.5634303103516201,0.29618178359745195,0.39056016522924797,0.573200796799479,0.43797778625438505,0.633482873781385,0.480288018457528,0.6014008014671949,0.7152917017006241,0.48107147836784797,0.44302698971716203,0.486095522792984,0.40056673409553706,0.5022792209189411,0.49221144207143,0.439127142173296,0.704724664204942,0.556588096124973,0.5592770208146071,0.5685006284126249,0.38704786500313393,0.609782159382708,0.403761945716262,0.394916246582282,0,0,-1.0,F,-0.0729166666666666,19,32,20,30,0,1.0
0.437432841389609,0.35507942927509206,0.635887581497629,0.542005581788626,0.60761983035014,0.566434960943624,0.48523609938592605,0.497740748462342,0.48625178933047,0.354042000378076,0.5745862405103229,0.4230518603646711,0.569485354332662,0.504651405819645,0.520131147605059,0.30916653188094106,0.48173907729304905,0.484655212585401,0.0166015303361011,0.651928960301576,0.5600147371833759,0.6615945280876371,0.44239591615847706,0.411101313987026,0.516177167830859,0.23174860662638602,0.5401187024922289,0.616528439112589,0.52187499236388,0.42958810965592,0.262716335987568,0.376528370471937,0.723521218920387,0.28566861983712105,0.6447187652169301,0.394925340256844,0.13017210709183802,0.617224285184773,0.364334553387004,0.493197952010258,0.583850611844611,0.885223246109951,0.6425752915620401,0.49775048516797604,0.47078374774129705,0.331418098664368,0.5935695496971171,0.8438149028918751,0.397646238277533,0.6712871205809771,0,1,1.0,F,-0.0836693548387096,19,32,21,31,0,1.0
0.695133780824453,0.490024787410202,0.521269982536665,0.4044148491023499,0.628601697237314,0.19900100554804198,0.45416208696916605,0.361209934263631,0.6244584026161949,0.402422330808744,0.35261200462581105,0.430930387975513,0.371896293117609,0.5951697492323079,0.273291102875127,0.532721664182603,0.600715421566418,0.45130955139074797,0.412799696265654,0.487456364580286,0.424551181693353,0.295012533066153,0.388247799006389,0.39793823420971997,0.535439309680577,0.713788209543679,0.48064650103715795,0.56937958727309,0.341211256477627,0.536227855505219,0.6380321736380831,0.6767923765695091,0.357592346761015,0.5395597407423929,0.45769320506999,0.9182838204560849,0.6251301610193011,0.7761744136110309,0.49400118771688795,0.537733627622448,0.393029716820979,0.30781094879828697,0.50849403549272,0.32506886272006397,0.403075554445813,0.40420308293965007,0.486274189164545,0.4805150068208521,0.5898986681567371,0.53037345438286,1,1,-1.0,F,-0.09375,19,32,22,32,0,1.0
0.381639962209745,0.581395059012209,0.166123527222498,0.40713042991938597,0.572571548553364,0.6818873043007261,0.644514165696466,0.461820031296136,0.5907835289915551,0.493387628889062,0.547042299717901,0.381670276500125,0.5554124978339561,0.536791297861255,0.7096075281884959,0.364836723082887,0.420808495215104,0.46006640478714206,0.407059896728639,0.48740107780636205,0.430225265718539,0.7055885930235809,0.38848522037606004,0.307607505417708,0.42177328245249895,0.515891919097635,0.536705604516089,0.49200709798354,0.336823656259332,0.251747810595739,0.45503833551678,0.7864756486898941,0.148325699787164,0.8689625153239091,0.40989081832604496,0.37354224898842797,0.7043785673043509,0.417157168889315,0.5807479691285711,0.46833307369353205,0.335898086540066,0.333527064992314,0.50239134275812,0.372331915418827,0.48735989192920903,0.6351300967416529,0.445107365161359,0.695931176948269,0.6097633642647471,0.41677282160242995,0,1,-1.0,F,-0.0814393939393939,20,33,22,32,0,1.0
0.39973353352247604,0.265256824459761,0.16069987204074201,0.529823521157759,0.653604873669179,0.6070645406633111,0.38465308554351596,0.33185323110083004,0.7834459155928969,0.624687955277144,0.6848114322063591,0.514197754251964,0.6293600202312479,0.5708567307119661,0.497391064841318,0.385449290040277,0.572070792614896,0.689049316258687,0.505931643066494,0.43990457948453704,0.47792292513461704,0.543304239059062,0.683617285122474,0.437341360083318,0.41250461164273405,0.761786361969178,0.501027578169246,0.6895004425808929,0.685806286008109,0.6570057371117521,0.29055557692809497,0.442297896375753,0.778143168774347,0.5896885980619909,0.23835539354154398,0.31489485223095504,0.400886037210626,0.517869184524409,0.6228111895510929,0.489639993667795,0.472235313323294,0.41997329235634995,0.8594781962371971,0.47968943500063105,0.41259081102458595,0.46311344609411403,0.366625472932259,0.552566874443316,0.532903661305105,0.353128972102919,0,1,1.0,F,-0.0909090909090909,20,33,23,33,0,1.0
0.290243791676849,0.390354761707913,0.45374655819264703,0.485751456599105,0.5446717333952,0.39150638935174703,0.562999856323855,0.567510005002222,0.608574599095325,0.43270586763676705,0.32549455925023807,0.6365672612388961,0.560928798017103,0.517757193065221,0.522021416231503,0.387970924278874,0.651751403461166,0.318138456203198,0.47435333329373,0.610159372003505,0.525041163035663,0.334758196323927,0.5257265284672511,0.138718956505744,0.5250996614028169,0.6730746709338451,0.601881524251328,0.6896500586661011,0.550965212847098,0.57165183899667,0.22788699670938398,0.742932780592302,0.424063580834687,0.381122584717586,0.6005925715864351,0.704883396944236,0.337940116405381,0.34621975932647303,0.48302956509344896,0.37471420959749796,0.580039046956982,0.35134851829819,0.542271927175655,0.41107638616183506,0.371637675529517,0.576367461192512,0.530737006112054,0.305635466528834,0.4826582383355039,0.28668754151117104,0,0,1.0,F,-0.0704099821746881,20,33,23,34,0,1.0
0.17039338638572302,0.6596431755620401,0.34210924927226805,0.5402969884915949,0.61472072424018,0.338178617339536,0.00806533186398621,0.491102040763697,0.5270723477933329,0.515982649318033,0.369959280642912,0.300614838820294,0.542278976206702,0.6142362480640121,0.638672065416032,0.58083453390327,0.4619185694327871,0.442758725175174,0.391741308890751,0.701547605362452,0.4954753292113,0.356878728510556,0.6065520041152901,0.6783899473090911,0.523275500146771,0.8555709914544959,0.452342235094702,0.5755920906491321,0.270588199572995,0.667806387895194,0.25698430842124,0.5442162622083491,0.358602333067765,0.775995991099201,0.421691060182891,0.56629772572224,0.655054757373402,0.6744242175522529,0.7188195186552679,0.39689420588451296,0.46476221887723995,0.46435929218232797,0.253658390545215,0.456230671759557,0.5860079202627,0.406558763456283,0.320937282656784,0.313357254110665,0.604673202357228,0.5272792575308259,0,0,-1.0,F,-0.0882352941176471,20,34,23,34,0,1.0
0.2544177279128,0.5419278288899871,0.653428255985652,0.33376119483235,0.443849068217858,0.168951547397755,0.317295852766799,0.639140816073082,0.6295276624049949,0.533954671066479,0.6912647972372641,0.339677527581885,0.589577263066881,0.51440862520758,0.329990465922224,0.5966285850499129,0.583352271116131,0.603190078047454,0.16478111893254999,0.41556538710402297,0.379177046195392,0.31757676491728304,0.548239496170616,0.38256248322299197,0.32647606153954,0.28109167741678903,0.517090733689798,0.4432824375776671,0.47878546333564,0.557033843420671,0.43213112951781196,0.8111409739028891,0.598706073813703,0.418572903518981,0.517596567655715,0.318820361455769,0.346145299640682,0.619817331107448,0.5359594270558571,0.70707803387258,0.343353702708532,0.344979444452354,0.8461694950253449,0.6402193757725779,0.5181359896023511,0.21265255421525,0.26155304902085896,0.7650729221345909,0.6165519933254809,0.7462025843390121,1,1,-1.0,F,-0.0974789915966386,20,34,24,35,0,1.0
0.5438171143084091,0.6414400667147879,0.683435308159963,0.40693857661095095,0.786254328826947,0.45270704237428294,0.42026264340488395,0.541159027031866,0.511907331684606,0.659610713316321,0.535293299185609,0.398336464072562,0.48617001582499103,0.692408688526694,0.651772376948319,0.43244955337081104,0.48400805935975605,0.285619074330265,0.504930518002693,0.502811502461992,0.330348109552108,0.437097666025143,0.462297760588274,0.152659343702776,0.7770211621139,0.5226510263394321,0.511606720164098,0.467505804617761,0.658484003231001,0.5819282868671279,0.43740250907609607,0.612207107255057,0.532674935065658,0.6953706465239251,0.5582020072853411,0.807902732861087,0.519361475368618,0.547615535773054,0.4555983185965639,0.7228849518360659,0.35128500041568195,0.519507339639192,0.429287602445789,0.46153797882117803,0.150494724512498,0.46656810850027597,0.541606649800495,0.22493231159517502,0.5563342712991031,0.6891211600543851,0,1,1.0,F,-0.106209150326797,20,34,25,36,0,1.0
0.38984414062616796,0.5808514406830849,0.5582251282495689,0.292344076277867,0.26777833223993697,0.393214168487684,0.7046870582617879,0.72337680965543,0.6547849203791851,0.520699797137409,0.663341500969286,0.48540419062553203,0.75398856644252,0.420783935539841,0.593910199294743,0.571883429024693,0.422673903584307,0.6321144030215621,0.576544041243699,0.5632383037932089,0.6806483312677309,0.550344918152985,0.6207155653932099,0.19500059131757602,0.5528017070739489,0.49552048399581106,0.632906859142625,0.315690168797055,0.388737577191286,0.604275920388577,0.35935653802128903,0.5754316255381,0.259887453254745,0.539489574843089,0.544730244927366,0.6906563584081911,0.594474378273816,0.468021534366419,0.635706650881769,0.493262941193484,0.35647439936472497,0.5100579997424121,0.527076329688106,0.666895222392009,0.498456047883576,0.570471539023188,0.639086433835175,0.739840112811928,0.256775346860303,0.7630982860780551,1,1,-1.0,F,-0.114467408585056,20,34,26,37,0,1.0
0.38931799683674895,0.551595041819468,0.252114029550719,0.33124020966285306,0.39678352053994104,0.641820283930774,0.4587991433302899,0.481412720027571,0.5607105813900529,0.2765247486523,0.46351508938854796,0.39433274443954497,0.600070216249856,0.619937960736888,0.563276319599121,0.28461135997061404,0.65588208984247,0.364643444276414,0.31699185025309196,0.357228928366952,0.45390441244170704,0.500748283763984,0.38884396472663896,0.45614360871641596,0.44578599322853496,0.485191462950579,0.334289508627666,0.36431502574781105,0.463687291350847,0.45286255259414704,0.15492795646846302,0.724269558918734,0.9448162385308551,0.8086480175299409,0.4986298837341479,0.658696484186417,0.48867074534912897,0.48059027618985706,0.58296215162945,0.635275011141778,0.276506041612966,0.39161559727586404,0.819135890254432,0.56849499588731,0.491915709970332,0.5505840873419351,0.26070627362062904,0.450837987019144,0.35868742686528005,0.286220012829143,0,1,1.0,F,-0.12229102167182698,20,34,27,38,0,1.0
0.645062112592895,0.471837681783714,0.245585007380298,0.441522291091886,0.5352981208780729,0.626067488222692,0.6496957012055821,0.475588617806781,0.421688972184936,0.5580681874812521,0.48840526039960797,0.408577174689726,0.41031202638105296,0.606195659047266,0.526053529661216,0.174409204365836,0.31914635367741806,0.42053857812728895,0.238337334541685,0.69282441262455,0.4219309622113,0.584170528181681,0.0,0.350724661725486,0.36772454502045,0.6937239320107819,0.659093154214815,0.652862999262682,0.486605968018075,0.6087723456230351,0.18333628491848997,0.371517393849302,0.28481818067507797,0.38908949166514,0.264626972606874,0.58200861291712,0.408695154776654,0.275294104366092,0.586344848558472,0.5907075639956529,0.38142060772198605,0.35622793805144104,0.6957167821172211,0.37541256531995093,0.49799918232629004,0.410573211311601,0.411510756135923,0.389048036046459,0.6243658313525071,0.662834447300232,1,1,1.0,F,-0.110526315789474,21,35,27,38,0,1.0
0.5951814075921451,0.42959133174765296,0.625658759482897,0.50415720987618,0.6986062620494179,0.561546272899749,0.555554468624206,0.535843363559425,0.7485317114240301,0.617125280035065,0.398521071575596,0.250507106541686,0.501504399308178,0.32239268472467,0.6058424564481589,0.47307890401501795,0.480210046053146,0.4979582092451721,0.253474388305311,0.604330242496276,0.55980346120077,0.7018680226097509,0.49436538172651,0.5084468029834129,0.3958121709401429,0.49535430755549104,0.583497665899066,0.530232782867446,0.410719148192784,0.7563933934715891,0.187972380954975,0.47091909728008,0.59741640859848,0.35089223260904306,0.4012954188182671,0.499442786434408,0.6270713263095351,0.524373466541775,0.176831684139291,0.35475551989214504,0.44958228885376,0.592275594044304,0.252345585601496,0.640169913451331,0.574520160748615,0.34998090948306604,0.617879641816794,0.524674311647665,0.22740917434343103,0.379295975217923,0,0,1.0,F,-0.0923076923076923,21,35,27,39,0,1.0
0.622040068483683,0.294697688957585,0.401981146979296,0.426503918767021,0.809984850936351,0.7174728870244621,0.31529237760519896,0.6972075008655679,0.7286772207094641,0.451426741439377,0.6754684117788321,0.6084144713704379,0.466149251676401,0.476606476719697,0.61708651412113,0.698494789825452,0.5901458172348011,0.34108671869424606,0.66022490269356,0.45811157555408394,0.55056866345836,0.256192224190578,0.5316840542422029,0.521488512367312,0.6310755624612429,0.651949695301771,0.5474075230217229,0.28623608894199104,0.479618019343501,0.607716516065414,0.28617612696442196,0.414736075087274,0.502089000239774,0.538755829566215,0.464183236827169,0.441872129438674,0.7302185013958041,0.506417799607935,0.41353567100791105,0.464433532848447,0.599784868499896,0.527993685259852,0.28159957930358,0.563044863098199,0.401310652291694,0.5812283124337709,0.37699696077627204,0.479566642473187,0.6128283136815121,0.29912613673504496,0,0,1.0,F,-0.0750000000000001,21,35,27,40,0,1.0
0.5603919162451,0.550023489771498,0.577226483109031,0.349977673231261,0.834232438340371,0.474652615927543,0.49895440528679796,0.44535598751694105,0.236587425956203,0.349943410485346,0.6448147455018671,0.39119192413734993,0.6802664142577439,0.546855110977576,0.315673348836923,0.400280093855785,0.376406077482122,0.609368036963587,0.309854719132791,0.35955069406639295,0.5374310543574529,0.324573321097612,0.5666172627869971,0.47171930299112996,0.714574793749585,0.304721495763854,0.429644093702456,0.6248424434164761,0.5769024044663621,0.363125582249876,0.4540986780657221,0.47188202803789103,0.338849664521419,0.418105492636896,0.6635041154040631,0.494069956503489,0.6620421279688701,0.5829362744661221,0.39244072182228007,0.516965615381673,0.508321590857787,0.5451901230322439,0.5919783448249549,0.234607235208548,0.5624588836763079,0.478872174207606,0.579553982527241,0.592756937837953,0.464554253608125,0.393482543640625,0,0,1.0,F,-0.0585365853658537,21,35,27,41,0,1.0
0.6076022227437751,0.7089444393179449,0.311600097293294,0.38606115151463,0.37551739542751394,0.706225480797634,0.6033852261477529,0.46286291722439504,0.568765001783942,0.43835707779649496,0.572405903778897,0.7600169727291329,0.537276222608333,0.587712555080811,0.6278293780969871,0.460272626428218,0.71232148395793,0.639852615842638,0.24907730707452902,0.46288493012982107,0.21175225541231799,0.175572809382357,0.350459897137282,0.13269396269817998,0.661331228365588,0.6295514420122861,0.552306678284938,0.339321841263072,0.6099672521091221,0.694357666633901,0.26855170983563004,0.18397965290054397,0.539035337404125,0.4910820930578729,0.333290955790595,0.548921877038055,0.46338303109763895,0.6378708156888511,0.7081023708044609,0.573654996459615,0.5150262312370649,0.47681293642028205,0.701187530109562,0.502720067884396,0.744793760707728,0.49939324709543,0.483461334447474,0.404700465238556,0.49928285945265793,0.27203190142648304,0,0,1.0,F,-0.0428571428571429,21,35,27,42,0,1.0
0.57183096665407,0.68157366121109,0.556290473102809,0.577757774750364,0.821537353248292,0.6380531532571079,0.427624900981381,0.587638513703964,0.6303641503187379,0.577040805456838,0.734850579381917,0.396846013095896,0.525383058304534,0.544553245418931,0.825743383943509,0.48843562373572297,0.29904792795047996,0.39955420508816203,0.511935058611632,0.6058595604092,0.434774925993014,0.419696893790785,0.531577885131092,0.368199320384617,0.42947779992823704,0.60198913520143,0.37195505793191,0.285778377043488,0.7291267393149441,0.5541736520116259,0.507507933731931,0.7419754375616311,0.0965783257344297,0.7220417382727241,0.583939788122509,0.562376855249324,0.399398304109335,0.32629638042178805,0.3532774055851571,0.462042241727188,0.354969984000728,0.302912474687982,0.602665294721707,0.41870143147319205,0.662822860207979,0.57576918000355,0.495870103804776,0.49818436756454,0.320655595323773,0.36619273488279797,1,1,1.0,F,-0.0317460317460317,22,36,27,42,0,1.0
0.4067418915295179,0.513675267227334,0.37211389356361,0.4121592883442,0.4227318228107961,0.7810755650243759,0.41150707951521703,0.5316215788697071,0.48457935159220705,0.0646003643937971,0.439286775938648,0.3679663753141121,0.76805389117058,0.299287000920388,0.542905846858235,0.47234756406103795,0.279215784926952,0.456730838885344,0.8458667395907641,0.5967977396461751,0.251853177697385,0.527629883944229,0.5556295267736461,0.22948503400986803,0.596498644076217,0.881935798028346,0.4718612134763429,0.260232215810147,0.494945534130512,0.561463531395678,0.310065215162643,0.5904859499685711,0.635520215877015,0.7858707024985742,0.29537519428946996,0.495032059163614,0.458745288737224,0.5564173761582409,0.523001336835582,0.46712765358844305,0.43764383844145,0.38220346587005494,0.47873054434812606,0.270095206435279,0.3700063047267129,0.7135506410631519,0.54526886348881,0.7476612292493241,0.7841840958021891,0.34548818920080104,0,0,1.0,F,-0.0167958656330749,22,36,27,43,0,1.0
0.310175487144538,0.571664853793147,0.461482313088656,0.5648320940023941,0.42336631660859203,0.273203998725067,0.37930463863838704,0.5293293618100561,0.5561901157076539,0.6050252767543061,0.618593155594451,0.47318357056545,0.757629938555381,0.6174087744705451,0.40484532625262104,0.35212750333637,0.7955727340392909,0.412596866041952,0.84741131576231,0.516094333661355,0.39248249377029903,0.452727929058656,0.198150642473426,0.33747488217353,0.44860691846548995,0.48682315090694606,0.34395400216990196,0.25937716424068996,0.658063600695619,0.35330627271728,0.35922231755855205,0.291336973239824,0.636021540934096,0.7945310517911859,0.47736700361940504,0.489365022418503,0.22376646559892102,0.459978625162391,0.40454522608204,0.481405401597313,0.26278236999236604,0.49508145433783396,0.42286603334626505,0.471121739517454,0.37511362937817894,0.67249542426606,0.47923647141429,0.397732664892301,0.639977745546431,0.623391103561984,1,1,1.0,F,-0.00628535512256445,23,37,27,43,0,1.0
0.806748105750715,0.474109314178896,0.399492638349281,0.4477578640640639,0.35820530157893704,0.6025333416990161,0.542449975606459,0.638995120705003,0.522346282478134,0.492563278588041,0.5988284401136981,0.614384526932074,0.524615239901181,0.346802306080409,0.6203947489910551,0.316526389478438,0.7884338792592059,0.644930388332527,0.694186853021117,0.468997636421068,0.542427729651884,0.573934885959097,0.46014134200952,0.3822750395075589,0.8828501248995121,0.48364265791906796,0.444826775295608,0.453478916599079,0.411160991964008,0.5627891125357719,0.34991434665826393,0.226799041118278,0.531727348844592,0.759161833430025,0.380079825317201,0.309902913300734,0.7525531009412258,0.39219799121602106,0.5753229289465649,0.428974750517305,0.25829365878917804,0.822233167905896,0.6958141409681171,0.367850242195426,0.48559726885193,0.570731465848891,0.51269515940071,0.535784272987981,0.500937237938712,0.567551004325761,0,1,1.0,F,-0.0147420147420148,23,37,28,44,0,1.0
0.7184211739677749,0.5830163270196229,0.46991735414264,0.7693307912696709,0.44390165616560995,0.8374349677808329,0.295030200868646,0.41192345900734706,0.33035269614892304,0.5668362084237679,0.760593218098759,0.5181414857593309,0.546889898968821,0.45289049446036295,0.5564836050666889,0.10453132661999699,0.403166972581039,0.42190922627925204,0.5402100030443839,0.682223201852067,0.35223305503521296,0.269241777938609,0.49221682913407,0.275555634454403,0.594756549910994,0.473621836995956,0.488873553628261,0.482390779358702,0.421040976215444,0.582865376398588,0.45087345460434897,0.44677759541393103,0.55002048880388,0.296368865868177,0.44869092461691795,0.5828351855347379,0.42201465032597496,0.44647210985814006,0.569554262550564,0.340700364259221,0.63152118540901,0.490892143007373,0.67111435684324,0.451455581187167,0.31477542575082107,0.32271038430415305,0.51013215784346,0.573146356508855,0.6947847196440661,0.6880117276112789,0,0,1.0,F,-0.0006006006006006309,23,37,28,45,0,1.0
0.441825612668206,0.419839157133625,0.4997788075701389,0.42795543332833796,0.501435583030641,0.271516528075946,0.61014183523295,0.644832946201808,0.6618827437742819,0.604923637311752,0.711123849073891,0.607062423399514,0.592587942987345,0.7547246504161891,0.45893322047441104,0.350532679637812,0.37329442880127206,0.30487508401270597,0.314348452284229,0.635217795255714,0.34407246202402897,0.32986918241373,0.42512568624895,0.613407804703544,0.5849395258311789,0.3602539183925779,0.5901519949691589,0.541773664690189,0.629609610049804,0.747843314808879,0.371598842727902,0.45959420947892704,0.44330286976692496,0.42544532568355603,0.6088952534183231,0.166732331446505,0.707864364000629,0.522311633068647,0.56674701332748,0.39743957335999,0.398068685380129,0.7161264250984749,0.527148480628801,0.530624253132083,0.391148123997356,0.527996856598362,0.307307279144296,0.732352388839814,0.635862136036084,0.71235439938964,0,1,1.0,F,-0.00881316098707408,23,37,29,46,0,1.0
0.7383727757881121,0.562902154654337,0.6028090167658979,0.42149373334853607,0.452098340964702,0.391126516209742,0.11147293589114901,0.589977344291358,0.7249611149513181,0.409026996100506,0.6520324991987471,0.3680019635457079,0.419696735340702,0.655297790990461,0.725830749257929,0.16026305103310098,0.6257422488127979,0.571928113094214,0.6061686580004909,0.853354008496619,0.592341568003565,0.480887275551103,0.6620289153491561,0.394482382620542,0.6874314041019389,0.57797290744662,0.5686531280120489,0.716280551379326,0.4094533570482921,0.579318869422447,0.0804375549185622,0.460611495242625,0.438726918431619,0.6623255917395771,0.45806920033539206,0.20520167554985602,0.346197735526744,0.7213047829896609,0.803673805498874,0.682829242945717,0.591967515839006,0.459696077586307,0.427815576884628,0.5021710347047129,0.6708531431896679,0.5482370121393401,0.8130221542633492,0.47460904114384295,0.67212043071925,0.3755863714704671,0,1,0.954545454545455,F,-0.016676250718804,23,37,30,47,0,0.954545454545455
