"X0","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","T","Y","LIFT_SCORE","TREATMENT_NAME","UPLIFT","Y_TREATED","N_TREATED","Y_UNTREATED","N_UNTREATED","FOLLOW_REC","ABS_LIFT_SCORE"
-0.804676836870437,1.1150444907984,-0.361849913726764,-2.57658011935091,0.256282859266647,0.131026504053403,-0.272654708146859,-1.6298196868805,1.06471346823388,1.49608489137283,-0.213103888645242,-2.05155003162414,0.579191423656921,0.492644067798169,1.15393756879921,1.18583021317039,0.632342093708877,0.859688173027816,0.275895607435374,1.0457793918299,-0.392378827670766,0.377356500636239,0.400623685873249,-2.23287892850446,-0.264467424845956,1.38497422907709,-1.84192617485232,-0.177322907134362,-0.892310551148512,0.761674138097532,1.51934448316376,-1.05414518487958,-0.701089166847124,-1.51251880127063,-1.25195181657445,0.491459164095887,0.583772181212271,0.102208033031606,0.809973285400886,0.33912047274889,1.588313809986,-1.07557580066846,0.483290648374523,-2.43732202887906,-0.834501175039258,0.974118489917274,-2.27564704023296,-1.36867852354612,0.566841173258445,0.763786157540379,1,1,0.888888888888889,"T",0.0363636363636364,19,35,39,77,0,0.888888888888889
-0.964297234811303,-0.456826600095788,-1.38074069271222,-0.358119061499386,-1.10022048971861,-0.301957598046768,-0.0966056063801072,0.954585847733873,-0.473412408736774,0.285393655942131,0.381161616310334,-0.471041636586779,0.925992497392981,-1.50588657480383,-1.35057751568863,0.648664406151951,0.235177400921846,2.16064581641453,-0.0402872663512028,1.4526913516848,-0.741611635449091,0.441558872276407,0.521725411985504,0.521055580090489,0.0356855180933787,0.0879660303491365,-0.103777804644449,0.0773232611991292,-0.681424656186015,-0.451210741567661,-0.650264237450478,-1.01986025656937,0.830920536720597,-1.55679075740236,1.85568878715734,-0.785309954055962,0.0811660559998965,-0.485877782965698,1.56499324637052,0.438691808485445,-0.0477076584346255,-0.655381137885486,0.0785067118373315,-0.801460804327048,-1.07394460449844,-0.621277320313287,-0.822065808560103,0.666914891288153,0.921127432421314,0.177515186030529,1,1,0.888888888888889,"T",0.0490620490620491,20,36,39,77,0,0.888888888888889
-0.449992565006687,0.579011387728475,0.160108013206726,-2.49302949340662,-0.569135965137448,-2.39601201744544,2.45257103161442,-1.1971498488686,-1.33786729763988,1.04948786807726,0.131833697642921,1.17007209115495,1.78074821760726,0.131272031995038,-0.713109145100794,0.0877913382242936,0.648472582626754,0.818291504600015,-1.46098246500577,-2.74699704885395,-1.03759713222763,0.292833253955822,0.625088145056872,-1.83040002973441,-1.06323156967201,0.035816441793217,-0.106645136042046,-2.31185346010748,-1.11713410321733,-0.867795579150966,0.234001350737236,-1.25443205108581,0.234854918678185,-1.56242774453556,0.721834569837782,-0.146483841274887,0.177340733038039,0.181825500735449,0.10360824291681,-0.267009946550618,1.56974417231434,-0.321747441734806,0.218035719504861,-0.45092903698896,0.407827329339647,0.0331615235384029,0.56929850681403,0.849540434235663,-0.0950659300255958,1.16556124871425,0,0,0.888888888888889,"T",0.0555555555555556,20,36,39,78,0,0.888888888888889
-0.353640119589101,-1.61093658021799,1.85415692408926,0.593503720994503,1.26815675551422,-0.709568281446064,-0.908652243945644,0.94309355335978,1.07999186519259,1.35594520312817,0.389716024106587,0.332921350445938,0.862758213660808,0.401668988177877,1.11631898225602,-0.0175896911079442,0.396846281733813,0.439532605335495,-0.64909591194432,-1.72482667805416,-1.96968985075058,-0.677602905171455,0.439425968397082,0.146860548465969,-0.854224768379188,0.944106269473528,-0.487120332709733,0.804777593352722,0.909250903379517,1.43359434176963,-0.501329574545637,-0.42089450909242,0.861077383876334,-0.458400754051304,2.15749175963992,0.395574391487482,-0.434801965047394,0.0224710637618055,1.09144049937872,0.606798530622348,1.5620784451436,-0.739231415571642,2.42131882295703,-1.51532753267387,-0.0831520761430899,1.14062213081586,1.05910659515879,0.584140177657466,1.4241671377407,-0.258747461433092,0,1,0.888888888888889,"T",0.0492264416315049,20,36,40,79,0,0.888888888888889
-1.18584672544452,1.19750913975666,0.448167385808273,-0.581263622857578,-1.10692301783763,-0.0154901593362019,-2.06739989208159,1.59286103309049,-1.20456239638245,-0.226634772071018,0.503627262132511,0.554424071562466,0.47454893872409,1.41328811594756,-0.73491711802103,0.909013133344729,-1.18378434178884,-1.41518797695889,-0.973888736554516,-1.39558066508124,0.583324041458415,0.966349667696945,-0.163039150775841,-1.08596115416195,-1.07952736559878,-0.0142767715283531,-0.121817029353512,-0.130888730388635,-0.735505511605601,0.377187308669113,-1.0387160832779,-0.129998596308056,-2.15966776153912,-1.56171148788598,1.1217691702537,-0.540232515912402,-0.149710972007846,0.037845213295196,0.57432700835064,0.820592451955471,0.210556337580983,0.671524418705371,-0.127498447540878,-1.37115976500922,-0.575951573671249,-0.205333897043975,-0.39221609216041,0.466752533901007,-0.905720320687558,1.28468432667939,0,1,0.888888888888889,"T",0.0430555555555556,20,36,41,80,0,0.888888888888889
0.778084105413239,0.702216581630932,-1.86639585719541,-0.112873348504407,-0.47622276372844,0.833184601917637,-2.48274863179129,-0.538967480996528,-0.992889461571385,1.13745194786778,1.44037047092586,-0.0661907809401173,-1.82330649897119,0.803034406677518,-0.148061155463584,0.294916990641666,0.166838012955197,0.841052499798004,-0.73821365007664,-0.349060681555772,1.57348996307416,-1.12865158401005,-0.871360336351605,-0.127302419210373,-0.399918366551442,-0.805650683308989,-2.19032424763434,-0.147742394938986,2.34286129903988,-0.810949237438605,-0.00766491090710082,0.66358436621052,-0.170477499478323,-0.776512579122201,-0.916218709323417,1.10675867545047,1.65782602948236,0.958545076213137,0.559047889538252,-0.531147318086362,-0.00169768923453654,0.126189496246183,0.704248594322476,-2.42323246597725,-0.258187170354209,0.407012417857494,-0.137640957464315,-2.14595067497215,-0.892201873143568,-0.865493416820319,0,0,0.888888888888889,"T",0.0493827160493827,20,36,41,81,0,0.888888888888889
-0.762043879847939,0.626030253905049,-0.0670969051979078,0.689105867239407,0.495846112764585,0.605738355423471,0.511695939384517,0.59863205511914,-1.02028100580154,-1.19754333818449,0.167268125609319,-0.718279073568797,0.583405310864222,0.888942606427419,0.339175719804692,0.796802716125185,-0.632145948954232,0.874916309254227,1.70699584902872,-1.22900432872739,-0.883786836597644,-0.818726868741418,-0.113287578840002,-1.16116886555945,-1.17995252796078,0.290598553904633,0.203993508938152,-0.621830137997268,-1.95410299584625,-0.319860207292757,-0.434507377379482,-0.0225069923695101,-1.84746937399066,-0.454753863471352,0.498555309881323,-0.269333434148433,-0.590796587566551,0.848504281972378,-1.09108177360317,0.112477029248949,1.10396952579073,-1.75137915343204,-1.55876261978453,-0.948517508780839,1.11149912652898,0.686938822905512,0.228740505783334,-2.05505384199526,-0.336929468585043,-0.292344452878766,0,0,0.888888888888889,"T",0.0555555555555556,20,36,41,82,0,0.888888888888889
-0.243973880215893,-0.588832351023636,0.592517189002376,0.0852766461087725,-1.05502660064392,0.280859439337242,-0.257890205784988,-1.456864766572,-0.695442972304886,0.486057393172194,0.542335621575014,-0.396820929441176,-0.26019286747629,0.68111751606466,-0.740246077191746,-0.176882407829387,0.12756900205755,-0.384497590840867,-1.47242694004099,1.92707848067108,0.818223670953081,-0.130745730717144,0.94732239622757,-0.833875543522008,0.0217580131537186,0.201829488233042,0.436463410492447,-1.18660046208047,0.529254936057817,0.87880367404819,-0.0873128303736619,0.228812663349803,-0.363295747681197,-0.848303207478351,1.61420284540403,0.926218459771466,0.598202279795651,-0.220968111319692,-0.151632492803666,-0.861364493554866,1.76482614492378,0.230903415616902,-1.43153069372499,0.899657160732054,0.501386673841367,0.203440591490436,0.13220878393985,0.87217815478105,3.11526681635437,0.946326641962037,0,1,0.888888888888889,"T",0.0495314591700134,20,36,42,83,0,0.888888888888889
-0.986680204542246,0.320280980693721,0.610369572775845,0.0621650067330105,-0.92872180673535,1.74909163935306,-0.455709057511985,-0.966859852846042,-0.180670372146623,0.268036342772365,-1.31099852823763,-1.64675302061894,-1.30908173859242,0.648716444174923,-0.273351815909849,2.31735386177635,-0.889314073651956,-0.974766439953376,-0.867770725535413,-0.38279658918799,-0.345028302127687,-0.543369459836554,0.310742122428103,-0.832134058903994,-0.292806157660406,-1.7518539102014,-1.08875979456494,-0.0451547199444539,-2.21305282917894,-0.784249552959843,0.445929484545522,-0.860011826796695,0.745071332968716,0.541860580274065,1.5486421403828,0.0083333345746438,-0.418766457087093,-0.776130248590636,0.395568567676116,-0.206531356049589,1.54055397891494,-0.418426023318596,-0.168913781117157,-0.733541000964773,-1.71318120271429,-1.74904901658539,-0.321124317542254,-0.230726902467844,0.427212096617584,-1.44032859656884,0,1,0.888888888888889,"T",0.0436507936507937,20,36,43,84,0,0.888888888888889
-0.915545807995402,1.19234333956011,1.18387799429382,-1.46773037198382,-0.300204045687214,-0.599716390492279,-0.507414407289706,0.540705680375056,0.319962970809459,1.21289998281288,-0.378524962400038,-0.904029360133296,0.270108296854487,-2.29449071155761,-1.87685704964391,-1.59651256868376,-0.222509038763846,0.259140201513276,1.65603606890084,-0.419900676234066,0.63705417158253,0.0531550817666708,0.847275816508072,0.416974904916134,-0.376940009948671,0.549096304948679,-1.73267227222002,-0.877326279203139,0.503641197117974,0.12689903932491,0.559367576543695,0.159731575893815,1.49924527341813,-2.52122419097055,1.26232694367148,0.609200518005775,0.0545187111667305,-0.883155979828362,-0.0910897446123513,0.267083732029721,0.0235093367195969,-0.12526054734317,0.92940150570969,-1.76779816282191,-0.161012781612339,0.733913211565302,-2.02913158121845,-0.252243118933922,0.381503070637959,0.394840048919007,0,0,0.888888888888889,"T",0.0496732026143791,20,36,43,85,0,0.888888888888889
-1.82662087599618,0.0621003063526374,-2.0655944789072,-0.107643527029939,-0.546104949134477,0.47404143209647,1.17487192732329,-0.721865751810391,0.126218578409933,-0.0337045308369942,0.516812042645861,-1.53154104170285,0.415888732244082,0.0735923291053849,-0.872232060211027,0.817855513194975,0.615284878252708,-2.2763783885866,-0.296654287264501,1.35703634355523,0.28137081561519,-0.526074037069639,-0.0644737681143185,0.689105330461124,-1.19139596073493,1.53040899267672,-0.873104470501968,-0.870612042142733,-0.597046804673027,-0.865874086844043,1.9880103258332,0.267211217503251,1.37926146102038,-0.839117987062717,-0.563482763587501,-0.388826035335564,-1.17587178950357,0.221884488462899,-0.58141573903185,-1.4241759405453,0.243985438904235,0.305813864747207,-0.703261368551507,-1.48764191492468,-0.835822390115824,-0.771370525847805,-0.156782488482597,0.712789981089719,0.332457020765061,-0.0396925818612881,0,1,0.888888888888889,"T",0.0439276485788114,20,36,44,86,0,0.888888888888889
-0.0581875796824153,-1.59170544249978,0.27344482994391,-0.281360349586164,-1.48976913066656,-0.670042279834068,0.286379820454044,-0.87536853912023,-1.27525123340378,0.166434275607582,0.847602185405891,-0.323363585477029,0.47676815530541,-0.891518787520405,-1.84477700161897,-0.960252136617462,-0.0992037035154092,0.0541264542596317,1.02906545950596,1.95191990191679,1.11868840039435,-0.811336366287479,0.39962237417303,-0.664606797806982,-0.438834522359913,1.08878463236683,0.346656124825797,-0.0668843792100593,-0.289152843743026,0.693571509308142,-0.432118498951973,-0.0930024845758354,-1.15742354191608,-0.641363285367308,-0.73583767510273,-3.29158480300651,-0.484123008535122,-1.45452262115418,1.50699345191614,-0.665506373088453,0.829267843028426,0.985616926151618,-1.54872555206694,-1.0450983352679,0.672355783828042,0.722876132694868,-1.30051700495811,-0.691081788434987,0.660506076789098,-0.416361181396532,0,0,0.888888888888889,"T",0.0498084291187739,20,36,44,87,0,0.888888888888889
0.100657044624201,-1.62586516671836,-1.39659495767638,2.02890197830516,-0.180636061106305,0.408461387184102,-2.28905160284318,-0.244890655930173,-1.22684637858172,1.51684720299759,-0.565503011105106,2.99370301824714,-0.315873832019719,0.433160545679496,-2.1857962037511,0.116159280710498,1.22594722805826,1.05041746766888,1.84757676048427,1.14167618991538,-0.157972190743186,-0.0218565639242389,-1.692799615567,-1.97551867497859,-1.27612740407522,-1.6733627706514,-2.56574862221338,0.679893067327277,-0.566894798358723,-0.953898903484651,-0.895832573145882,-0.168546088715446,0.269830519765828,1.79524113420958,-0.231350013685475,0.357902528178481,0.0144562710418598,1.66022116497538,-0.391323214695005,0.195353170560586,1.22769685714101,-1.91717484050263,0.142769640442868,-0.45807817638135,0.832467206171332,-0.71143056731123,0.649270112890078,-1.17433644530043,0.890625549100407,1.39480518514359,0,0,0.857142857142857,"T",0.0555555555555556,20,36,44,88,0,0.857142857142857
-0.56351452138599,1.25384369043621,-1.27071322226713,0.0615583390267973,0.246730207749372,-0.386330450257889,1.54995871105073,0.0195467188743044,0.283631187850723,0.893596376370177,-0.306676215910504,1.3007272241034,-0.376025595076359,-0.747634051318341,-0.0936550458500637,-0.486324310557584,1.51708849546395,0.374710739672362,-0.815911578406966,0.163342354864808,0.440403217490287,1.05853759287077,-2.59697290904202,0.37481077498202,-0.423142179611118,-0.106983493318944,-0.102799691864361,-0.127984543308514,-0.754044417112848,2.38392356036774,0.119750400954476,-0.584790312720555,0.638385340544224,-0.451230607424516,1.47365375528186,-0.54599042861423,-0.931856542642301,0.834532165799902,0.691716297744659,-0.964863565616794,0.060516884317458,1.12510247040942,-0.469101698768702,1.94344807732287,-0.154233683316403,-0.0152520059325463,-0.448647179876586,0.719199397665191,1.37787758083857,-0.859790976926589,1,1,0.857142857142857,"T",0.0675675675675675,21,37,44,88,0,0.857142857142857
-0.0596217437827207,-2.58632120880603,-1.35735530252084,2.03822468506868,0.189431776881137,-0.659820985599586,-0.202680890557631,2.33408982829282,0.741465441155292,1.07639901109788,0.131092943551686,-1.31094591355791,-0.501897110486238,0.506335201269563,-2.21560724610192,0.401477048554477,0.961469772837691,-1.54466928943445,0.414699972764679,-0.109482947722143,0.454160729202441,1.39988566110428,0.340339323298486,-0.445225205345165,-1.19494537961104,0.633038656025669,-0.207830713226287,-1.01906719522797,-2.34972545389444,0.856845672679634,-1.16154960328829,1.03864357099371,-0.134406868682291,1.67791225941769,-0.838257974339749,0.670851546057692,0.703007844674417,-0.81241657092196,-0.00674276936234789,0.0213973997150681,-0.346298444712758,0.264237971352766,-1.41290922111072,2.16445499779375,-1.38146518126633,-1.36527787711891,1.01838357285885,-0.540504407126773,-0.484054452553455,-1.72673111974315,0,0,0.857142857142857,"T",0.0731855450956574,21,37,44,89,0,0.857142857142857
1.33195069877593,0.219254663338199,-0.77798145976311,-1.55313646594396,0.373720558723414,1.20070364145307,-0.0858543595278792,0.69101718812325,0.395117199588062,-0.94631625910697,-2.20243002364346,0.595430614401315,-0.851864119901457,-1.25894122851566,0.0935836596479551,-0.418479074342431,-0.347122653715886,0.710502807468902,0.459059671896797,0.703087007069954,-0.492117878817231,-1.18870326406827,-2.28228683768379,0.508346297135733,0.0536063477750982,2.42097275271766,-0.0621927811926048,0.797678525536809,-0.621269422303221,-0.659011729779828,-1.12167086710822,-0.642175405364299,-1.62049610536152,-1.19082861200617,-0.757170055987751,-0.702958566692675,1.0097787938493,-0.766374901724729,0.355503160342913,0.0104348980708938,-0.983748027056494,0.377110815696387,-0.573715874266271,0.223466179438586,1.18939265712069,-1.08935443262915,0.806462494674056,1.32958142121385,0.251248824291765,2.51162980425162,1,0,0.857142857142857,"T",0.0582495564754584,21,38,44,89,0,0.857142857142857
-1.79930817401351,0.997262711024218,-0.506185657496011,1.65078310526547,-1.69580492719246,-1.19316054948528,0.396851156605761,1.72494397913838,0.359035254751956,0.184676902795084,1.50490979445095,-1.40878569182914,1.17814562248613,1.53742136033229,1.03303750585582,0.507242492106531,0.722814884934842,-0.563230279488437,1.78964863085635,-1.18795811237682,0.0495050172933084,-0.115394968178264,-0.13456254171737,-0.723154797718996,-0.450106703004351,0.359976404310437,-1.07638875416164,0.282996282417294,0.720164278993614,2.01796012518206,-0.785658961046372,0.879266334646026,-0.847958123705127,0.196940285066649,-1.04029384804389,0.732458118198573,0.281209509431859,-0.180245101380566,-1.59671765558799,0.00615040699143322,0.319668040480976,0.922289549902914,-1.42241160849423,0.1323153451947,-0.235305870872645,-2.12224406949323,-2.06048468019848,1.05073833795852,-0.505053121017848,-0.202407512663877,0,0,0.857142857142857,"T",0.0637426900584796,21,38,44,90,0,0.857142857142857
0.252513147733744,-0.207476693936652,-0.924547809977416,-1.94624290288876,-0.666761265052075,-0.275602854001569,-0.427282367898973,-0.188215814470546,-0.694176060944931,0.114025246221094,-0.986898773649891,0.569960523751305,0.988331851363638,-0.338257272396754,0.861056985909869,0.382073028952937,-0.186281561348622,-0.178124574341091,2.4448547481651,1.31183986551793,-0.124568509432462,-0.449043811704242,-2.64353815642265,0.627049107100731,-0.530852580601883,0.959758997691338,1.18140176293012,-0.115799684179207,1.635182684222,0.965585337809182,1.6502315114206,-0.754886006131081,0.260274523074002,0.147416241322919,0.215576940343031,-0.478867056895874,-1.12992081528439,-2.16473116133935,-2.06980397750629,0.951684090232493,0.12008825679073,0.570685960966753,0.674179262160749,0.0437589052295097,-0.564957306667623,-0.546510814665528,0.200683028939919,1.40830556491387,-0.320242794709378,0.0566362839462987,0,1,0.857142857142857,"T",0.0581260844418739,21,38,45,91,0,0.857142857142857
-1.11374024059273,-0.858356564646486,-0.0531279236603595,2.27304536018364,-0.684067624429192,-2.36848830783728,0.00371421944873075,1.0764343015433,0.917679679019576,0.855947954799159,-0.722674671341399,0.867495801202674,2.62028861044388,-1.42173630663196,1.11428002806292,1.29716229099704,1.16940887494665,-1.00110409915013,1.90516675174249,-1.55776014367794,0.652405930404877,1.03859821915555,0.140225931484414,1.87868074299571,-0.196669164458806,1.16500093686267,-0.466647535121687,-1.65703348902391,0.189882189028292,0.382109468776528,-0.0235096926927174,1.62983740529495,-1.77038966681278,-0.256473596113859,0.0312402222131611,-0.581527296414568,-0.313240393346964,1.08686901181898,-0.785159033565505,0.214067256556368,-1.44600956096727,0.103963185611014,1.10060384761337,-0.584698219937559,1.57445630210591,1.03579249735229,-1.80859743538735,1.26328063115207,-0.906616465650174,0.466428619284445,1,1,0.857142857142857,"T",0.0695970695970696,22,39,45,91,0,0.857142857142857
-1.49462175060455,0.440041834095345,-0.0734976776905629,-1.40360349772102,0.208828661234019,-0.631948604740333,-1.03216145678678,-0.399111679014886,1.01041738583214,0.690938750102778,0.209228300223909,1.39711880471544,-2.3426288646278,-0.368860583909077,0.660866011262676,1.99876458780125,1.59518095429569,0.429373275244149,-0.439800832937288,2.37147558035454,0.452442307869444,-1.22712292193871,-2.3633585845842,0.112792885043551,-1.63158302669682,-0.800607895503788,0.179765888062972,0.940885006448456,-1.48384378921841,-0.266109314553517,0.346020849667455,-0.431755339052783,-0.500538985044374,-0.048077431884846,-0.462452943967385,-0.0102107974363518,0.2709226606651,-0.930758853908202,1.87337415541925,0.854553910441794,-1.09453539957108,0.671599747301018,2.55757454216396,0.298329165335182,2.28175734691862,-0.00423262323156642,1.49474158923428,0.183804750438748,1.06387251814344,1.69092190414413,0,1,0.857142857142857,"T",0.0641025641025641,22,39,46,92,0,0.857142857142857
-0.624939864894869,-0.297923831371281,0.424331914271769,1.7570595350388,-1.17720473589213,-0.738260693140928,1.57164629367734,-1.09301191626564,2.04337936578523,0.0641160576612054,-0.206419189874265,-0.915893123070815,-0.435670231622487,1.20754469279817,-0.600250345247847,3.37323230869995,-0.687944190247964,-0.286857511376015,-0.464031288028061,-1.12253273602394,-0.120566467991521,-2.12685555942171,0.275345127848561,0.275025083989143,-0.310583623106018,-1.6653423570279,-0.752174108483885,0.547852136756617,-0.216215311115839,1.19460745116316,-0.680313401502834,0.164432535183084,-1.40708338776781,-0.914626334019064,-1.54260744375054,-1.53028724228362,-1.5265606160284,-0.0473686704119241,1.19732449684425,1.01523968148092,-0.747072353813732,-0.0537899832780102,-0.737551108252781,1.27119125826442,-0.334722786260754,1.41341358232428,0.993011628559105,-0.54349608663484,-1.04557351385025,0.430677271777123,1,0,0.846153846153846,"T",0.05,22,40,46,92,0,0.846153846153846
0.419691373440878,0.422361082673734,-1.39077203064432,2.22112803291241,-1.47407515750654,-0.967185782535011,0.720365328327372,0.495369917126702,0.352493958441545,0.769032450528303,-0.0778126191996123,1.25931087443148,-0.361134790874039,1.05383248348404,0.87751523639746,1.59340002774814,-1.85014716630643,0.977999738500712,-1.12413320608543,2.3131424617091,-0.636633279348266,-0.571073946258066,-2.07092120132164,1.15825703174733,-0.246372518560077,-1.68870739946963,-0.162212508214004,0.468286450868773,-0.428897189610095,-0.790406670658152,-1.25441169639401,0.15572194009033,-0.346207842832399,0.40546506957243,1.14680702279217,-0.266826366454889,-1.38400301337288,-0.444662361909962,1.71762452678306,0.0441661734819972,0.859789137802182,0.952448071181155,-0.256223346372606,0.937863361262032,-0.278026401174214,-0.745337977828476,-0.460325003125221,0.993208367542669,-0.354190739454283,-0.0226025236478224,1,0,0.846153846153846,"T",0.0365853658536586,22,41,46,92,0,0.846153846153846
-1.07856706918708,-0.175779330127401,0.00548307639806909,1.93200581512405,1.14402355069126,0.148055179325364,-1.52609491263885,0.644936038283614,0.125727528937278,0.3399518618543,0.325220057874656,-0.875687843528384,-0.990562491042488,0.955766288102454,-0.432140535222909,0.0828861686687357,-0.690050179331768,0.626823248295614,0.451452394606216,0.516074775413033,-1.11669326983043,0.96715176204339,-1.31062699494781,1.93201834608158,-0.620130840126456,-0.234505330597837,1.9141235112541,-0.581380428922637,0.763059122028288,0.570360131713674,0.299254174435253,0.14445638584995,-1.33209322199265,0.327748715251761,-1.28754855152248,1.98758496674356,-0.903378965720639,1.22263099037908,0.189173458098086,-0.115292015679705,0.188215133620284,1.22186145177738,-0.903949761798138,-0.375953101847437,-0.1450731303681,0.129715987395675,0.522086620839409,-2.3330686182248,-0.933847710947822,0.570251543434344,0,1,0.846153846153846,"T",0.0312090217676371,22,41,47,93,0,0.846153846153846
0.770769764575594,0.277395314344501,0.813814382697711,2.07436311639933,-0.305177141768462,-1.00077396306364,-0.0133447597180924,-0.0939619791753768,0.393286877688588,-0.014977852176835,1.98676219847877,-0.633221546136938,-0.141999636453705,0.803738930584692,0.244936497235471,0.00557920661020492,-0.900580174854873,0.798214709495554,-1.05186144154797,0.971276411294871,-1.58700894332169,0.63853397229704,0.376898513873085,-0.0586708328096141,-0.204983872480455,1.21701710585285,-0.212855022620126,-0.827804876222215,-0.0320819345846385,0.91735918648804,-0.312773855336728,0.362846381533189,0.60872355287033,-0.281678593408424,-0.170200046009568,1.70527077230387,-1.17183144315558,-1.19154515259881,0.00615999827839574,1.56417940212474,-0.15402531510033,1.04744834409199,0.0680554330564031,0.58148492840653,-0.460789146940113,0.855764705771032,-0.470410632548835,1.06216004446104,1.31571883700398,0.575590662002814,0,1,0.846153846153846,"T",0.0259470679813182,22,41,48,94,0,0.846153846153846
-1.51376850595955,0.937787665505413,-0.0662095972290731,2.21716970857776,1.65832622940664,0.157047696047482,-1.05115404898933,1.27283029495105,0.872119541931066,-0.15353817507667,0.32647077058438,-0.261605648318995,0.0364232539892488,-0.549659926709003,0.120518373289005,0.496256508538373,-0.544975552164673,-0.791984438652221,0.619190023950744,-1.58883172225279,-1.40607520751871,-0.948180313291768,1.79397580393133,0.613237796433493,-0.607310022643043,-0.0649781000563818,-0.680358896113479,-1.1300284592245,0.710791948555833,2.02251034480433,-1.07328460430324,-0.0951795000239364,-0.328125252831994,0.388239130143003,-0.664956840089441,1.2553550008043,0.465904345979836,-0.310971261053263,-0.35340892115136,-1.28918879549569,-0.043197049909138,0.184366590844411,-0.255336168075484,-0.486619193442489,0.137716809661877,0.883245959945716,-1.29093726756659,1.72638499802476,-2.63237219294058,-0.0544183869962144,1,0,0.846153846153846,"T",0.0131712259371835,22,42,48,94,0,0.846153846153846
-1.27431453495909,-0.614583113335112,-0.406568132391196,2.15576761458383,-1.11300124553059,-0.284971290997298,-0.643596452581206,-0.866921471011097,2.05473638692937,0.0801218521406445,1.88924041813435,-0.929360293150734,1.22200088473755,0.630977832179257,0.11617603295655,1.50287895481168,0.44957485651802,-0.352651736140657,0.769475727593528,-1.65972301168728,-1.23831880826873,-0.255169099195747,-1.36308696852428,0.26169193680079,-1.64634880960096,-0.0377739275548105,0.676239677203542,-0.646632054775584,1.59690947883907,1.92842702240194,2.13791739752963,-0.863166833674452,-0.0755990309223729,1.19167858735646,0.191173863599878,-1.33861847024656,0.764216690714209,0.0791003123843391,-0.183193687043713,-0.301439140493689,0.334390755984373,-0.6541927407676,0.569100927226789,-1.03401965950143,0.5773543049676,-0.0496221537833279,-0.155327723357532,0.264272841025636,-0.835042650137294,-0.141765468066581,1,0,0.846153846153846,"T",0.000989609104403821,22,43,48,94,0,0.846153846153846
1.62773784986151,-1.25220960984846,-0.803197602440294,0.673041527232313,0.569079302228533,-0.497175913756888,-0.342434644935318,-1.45040104693706,1.16022475601559,0.382776118435149,-1.05927616588455,2.56085253629352,-0.0457948915373177,0.999741878047845,0.999961207984036,-0.114171845598455,-0.349407176675131,-0.259864547528537,0.346298575795558,-0.143079574902845,0.185364324379559,-1.20344722475312,-0.0173901724024471,0.663300159240046,-0.400396618527034,-0.474920752615468,-0.237257890812844,0.569248765501444,-0.989102014622306,-1.36267805245801,-0.70061929471734,0.553471268916545,-1.06286568648323,-1.92775204759009,0.285934416462639,-0.103152224466926,-0.0589046467987619,-2.99190994317671,0.263905191424403,0.126204640046465,-0.20155634817833,0.259272177700886,-1.01974497041257,-1.71949713767533,0.320135633983944,-1.38843986722619,-0.105838863705141,-0.125644280056314,-0.300948375783785,1.77392602236515,0,0,-0.833333333333333,"T",-0.0106382978723404,22,44,48,94,0,0.833333333333333
0.385462586971704,-0.015864738335681,1.82137498238697,0.866185595781595,0.466423259835014,-1.50091140075912,0.163045553236524,-1.56564610107684,0.637632766222801,-0.481630515220434,-0.428576922105083,0.218031495983838,0.79033882491064,-0.984330087930381,-1.24433182698037,1.48759560911782,0.0496009488247042,-1.73421043320518,-0.945537178116092,-0.20441531293184,-1.78682975101494,0.642883568755065,0.853327769515891,0.773925783261307,-0.856718600540627,-2.02806007794741,-0.113261495082128,1.11613650822933,1.14876606782462,-1.3055195899019,-0.294012652449963,-0.901807539924029,-0.672463052274395,-0.446825757320505,-1.33651401837541,0.359738466974964,-1.46317418825667,0.297665979175242,0.2109227618883,-0.467574056486663,-0.0773612768960217,1.30620377405619,1.31390822115001,-0.646566480791514,0.825768013769623,0.0421361746028806,-0.949933967387498,-1.42740496154482,-2.20693682277226,1.86674799701526,0,1,-0.833333333333333,"T",0.000472813238770686,23,45,48,94,0,0.833333333333333
-2.37930463880577,0.806459732047713,-0.616313817673131,-1.16163562219091,0.996655202094268,0.792412543049061,-0.100209903338136,-1.14053766690775,-0.0320999000870937,0.842423413917152,-1.03298266787251,-1.37629372396863,0.621451940545832,-0.46346970273883,1.38866296042281,-0.337453148156037,-1.06172187011545,-0.959447717651389,-0.0552857020212699,0.203998527556094,-0.283011047974654,1.5764602882919,-0.516311580982779,-0.895018665084866,-1.52944034216067,-0.460106262756226,-0.288442137754926,-0.219994636706954,-0.887833059807478,-0.261247893099323,-1.30586518359346,-0.155367470709492,1.34731918396373,-1.83826352209586,-1.77902307609154,0.500402078479901,0.340333487665918,-1.33936786345932,0.238390876164547,-0.359323798822049,0.247859075873425,-0.354106601797215,0.183558970335735,1.55046088000879,0.0487992885394493,-0.536141605266846,1.76745581759199,-0.112265383297821,-0.501863112467213,1.24138551844399,0,1,0.818181818181818,"T",-0.0046783625730995,23,45,49,95,0,0.818181818181818
